smiles,predicted_w_eV
CCOCCNC=CC#N,1.0565000772476196
CCCCCNN=CC=C,0.8601331114768982
NCCCCNN=CC=C,0.9684480428695679
OCCCCNN=CC=C,1.0724924802780151
CNCCCNN=CC=C,0.9440141916275024
COCCCNN=CC=C,1.14591383934021
CCNCCNN=CC=C,0.9236927628517151
CCOCCNN=CC=C,1.0976026058197021
CCCCCOC=CC=C,0.7073689103126526
CCCCCOC=CC=O,1.442145824432373
CCCCCOC=CC#N,1.223311424255371
NCCCCOC=CC=C,0.6963072419166565
OCCCCOC=CC=C,0.6939565539360046
OCCCCOC=CC=O,1.343389630317688
OCCCCOC=CC#N,1.3410497903823853
CNCCCOC=CC=C,0.649490237236023
CNCCCOC=CC=O,1.321251630783081
CNCCCOC=CC#N,1.03805410861969
COCCCOC=CC=C,0.6832232475280762
COCCCOC=CC=O,1.5252586603164673
COCCCOC=CC#N,1.2870632410049438
CCNCCOC=CC=C,0.6932087540626526
CCNCCOC=CC=O,1.5171806812286377
CCNCCOC=CC#N,0.9356018304824829
CCOCCOC=CC=C,0.7787986397743225
CCOCCOC=CC=O,1.5447813272476196
CCOCCOC=CC#N,1.1041289567947388
CCCCCON=CC=C,1.0461431741714478
NCCCCON=CC=C,1.0379718542099
OCCCCON=CC=C,1.2499890327453613
CNCCCON=CC=C,1.0510245561599731
COCCCON=CC=C,1.2540334463119507
CCNCCON=CC=C,1.0426461696624756
CCOCCON=CC=C,1.381274938583374
CCCOCOC=CC=C,0.874299943447113
CCCOCOC=CC=O,1.5179373025894165
CCCOCOC=CC#N,1.3189290761947632
NCCOCOC=CC=C,1.0494321584701538
OCCOCOC=CC=C,1.0631252527236938
OCCOCOC=CC=O,1.7706056833267212
OCCOCOC=CC#N,1.2712358236312866
COCOCOC=CC=C,0.8733319044113159
COCOCOC=CC=O,1.399213194847107
COCOCOC=CC#N,1.1312520503997803
CCCOCON=CC=C,1.5483225584030151
NCCOCON=CC=C,1.5233960151672363
OCCOCON=CC=C,1.5679333209991455
COCOCON=CC=C,1.3424997329711914
CCCCNCC=CC=C,0.8440657258033752
CCCCNCC=CC=O,1.5667719841003418
CCCCNCC=CC#N,1.4209425449371338
NCCCNCC=CC=C,0.853482186794281
OCCCNCC=CC=C,0.8441036939620972
OCCCNCC=CC=O,1.7213008403778076
OCCCNCC=CC#N,1.439782977104187
CNCCNCC=CC=C,0.793082058429718
CNCCNCC=CC=O,1.529236078262329
CNCCNCC=CC#N,1.18003511428833
COCCNCC=CC=C,0.888911783695221
COCCNCC=CC=O,1.6393474340438843
COCCNCC=CC#N,1.5116811990737915
CCCCOCC=CC=C,1.0842156410217285
CCCCOCC=CC=O,1.709900140762329
CCCCOCC=CC#N,1.8080594539642334
NCCCOCC=CC=C,1.0539968013763428
OCCCOCC=CC=C,1.3632601499557495
OCCCOCC=CC=O,2.0685112476348877
OCCCOCC=CC#N,1.8256813287734985
CNCCOCC=CC=C,0.9732482433319092
CNCCOCC=CC=O,1.7985471487045288
CNCCOCC=CC#N,1.5417460203170776
COCCOCC=CC=C,1.1042155027389526
COCCOCC=CC=O,1.8591758012771606
COCCOCC=CC#N,1.5563257932662964
CCOCOCC=CC=C,0.9888948798179626
CCOCOCC=CC=O,1.794217824935913
CCOCOCC=CC#N,1.7079335451126099
CCCCCCC=CC#C,1.1768336296081543
NCCCCCC=CC#C,1.2077289819717407
OCCCCCC=CC#C,1.2259752750396729
CNCCCCC=CC#C,1.0219234228134155
COCCCCC=CC#C,1.226943850517273
CCNCCCC=CC#C,0.9559376835823059
CCOCCCC=CC#C,1.2105478048324585
CCCNCCC=CC#C,1.0429192781448364
NCCNCCC=CC#C,1.1625280380249023
OCCNCCC=CC#C,1.1096385717391968
CCCOCCC=CC#C,1.3272720575332642
NCCOCCC=CC#C,1.2600351572036743
OCCOCCC=CC#C,1.3348678350448608
COCOCCC=CC#C,1.2617284059524536
CCCCCOC=CC#C,0.665572464466095
NCCCCOC=CC#C,0.7511442303657532
OCCCCOC=CC#C,0.928102433681488
CNCCCOC=CC#C,0.7421084046363831
COCCCOC=CC#C,0.8386717438697815
CCNCCOC=CC#C,0.7394554018974304
CCOCCOC=CC#C,0.7587383389472961
CCCOCOC=CC#C,1.0413775444030762
NCCOCOC=CC#C,1.033988356590271
OCCOCOC=CC#C,1.0420275926589966
COCOCOC=CC#C,0.8975809812545776
CCCCNCC=CC#C,1.0441452264785767
NCCCNCC=CC#C,1.1249760389328003
OCCCNCC=CC#C,1.091227650642395
CNCCNCC=CC#C,1.0262912511825562
COCCNCC=CC#C,1.110916256904602
CCCCOCC=CC#C,1.4035872220993042
NCCCOCC=CC#C,1.437065601348877
OCCCOCC=CC#C,1.3849653005599976
CNCCOCC=CC#C,1.1635774374008179
COCCOCC=CC#C,1.2105464935302734
CCOCOCC=CC#C,1.2483086585998535
CCC=CCCCCC=C,0.8091408610343933
NCC=CCCCCC=C,0.7844836115837097
OCC=CCCCCC=C,0.8808658123016357
CCC=CCCCCC=O,1.1638922691345215
CCC=CCCCCC#N,0.8338043689727783
OCC=CCCCCC=O,1.2874352931976318
OCC=CCCCCC#N,1.029596209526062
COC=CCCCCC=C,0.7707990407943726
COC=CCCCCC=O,1.1584208011627197
COC=CCCCCC#N,0.8250142335891724
CNN=CCCCCC=C,0.7897484302520752
CON=CCCCCC=C,0.8755748271942139
CCC=CCCCNC=N,0.698170006275177
NCC=CCCCNC=N,0.7446839809417725
OCC=CCCCNC=N,0.8461278080940247
CCC=CCCCNC=O,0.727753758430481
NCC=CCCCNC=O,0.8383176326751709
OCC=CCCCNC=O,0.8727340698242188
COC=CCCCNC=N,0.7724230885505676
COC=CCCCNC=O,0.6513859033584595
CCC=CCCCNN=C,0.7328506112098694
NCC=CCCCNN=C,0.6683974862098694
OCC=CCCCNN=C,0.7594690918922424
COC=CCCCNN=C,0.5973873138427734
CCC=CCCCOC=C,0.7198889851570129
NCC=CCCCOC=C,0.7130513191223145
OCC=CCCCOC=C,0.688339114189148
CCC=CCCCOC=O,1.1171762943267822
NCC=CCCCOC=O,1.0433000326156616
OCC=CCCCOC=O,1.1182615756988525
COC=CCCCOC=C,0.5748050212860107
COC=CCCCOC=O,0.8277631998062134
CCC=CCCCON=C,1.1085892915725708
NCC=CCCCON=C,1.0720857381820679
OCC=CCCCON=C,1.0662962198257446
COC=CCCCON=C,0.9545515775680542
CNN=CCCCOC=C,0.609685480594635
CON=CCCCOC=C,0.9342975616455078
CCC=CCCNCC=C,0.6874128580093384
NCC=CCCNCC=C,0.770378828048706
OCC=CCCNCC=C,0.7758684754371643
CCC=CCCNCC=O,1.1288474798202515
CCC=CCCNCC#N,0.9911409616470337
OCC=CCCNCC=O,1.1883559226989746
OCC=CCCNCC#N,1.0653135776519775
COC=CCCNCC=C,0.7066535949707031
COC=CCCNCC=O,1.1285580396652222
COC=CCCNCC#N,0.8591143488883972
CNN=CCCNCC=C,0.7243263721466064
CON=CCCNCC=C,0.8095323443412781
CCC=CCCNNC=N,0.8606295585632324
NCC=CCCNNC=N,0.79412442445755
OCC=CCCNNC=N,0.9882651567459106
CCC=CCCNNC=O,0.8273886442184448
NCC=CCCNNC=O,0.8617342710494995
OCC=CCCNNC=O,0.9560319185256958
COC=CCCNNC=N,0.8641829490661621
COC=CCCNNC=O,0.833872377872467
CCC=CCCOCC=C,0.99122154712677
NCC=CCCOCC=C,0.8442885875701904
OCC=CCCOCC=C,0.912923276424408
CCC=CCCOCC=O,1.466577172279358
CCC=CCCOCC#N,1.3308080434799194
OCC=CCCOCC=O,1.422911286354065
OCC=CCCOCC#N,1.3358380794525146
COC=CCCOCC=C,0.7201529741287231
COC=CCCOCC=O,1.2500098943710327
COC=CCCOCC#N,1.133571743965149
CNN=CCCOCC=C,0.8437265157699585
CON=CCCOCC=C,0.9036709666252136
CCC=CCCONC=N,0.8864071369171143
NCC=CCCONC=N,0.8229168057441711
OCC=CCCONC=N,0.9484698176383972
CCC=CCCONC=O,0.8765957951545715
NCC=CCCONC=O,0.8577449917793274
OCC=CCCONC=O,0.8969582915306091
COC=CCCONC=N,0.7704067826271057
COC=CCCONC=O,0.7162110805511475
CCN=CNCCCC=C,0.60246741771698
CNN=CNCCCC=C,0.5038677453994751
CON=CNCCCC=C,0.6115866899490356
CCN=CNCCOC=C,0.42109355330467224
CNN=CNCCOC=C,0.4846753180027008
CON=CNCCOC=C,0.7092887163162231
CCC=NNCCCC=C,0.6675481796264648
NCC=NNCCCC=C,0.7731801867485046
OCC=NNCCCC=C,0.7478195428848267
COC=NNCCCC=C,0.571222186088562
CCC=NNCCOC=C,0.4718867540359497
NCC=NNCCOC=C,0.6113306283950806
OCC=NNCCOC=C,0.6289101243019104
COC=NNCCOC=C,0.403348833322525
CCC=COCCCC=C,0.6436668634414673
NCC=COCCCC=C,0.8041515350341797
OCC=COCCCC=C,0.6645199656486511
CCC=COCCCC=O,0.9651598334312439
CCC=COCCCC#N,0.7350777387619019
OCC=COCCCC=O,1.1246259212493896
OCC=COCCCC#N,0.7875131368637085
COC=COCCCC=C,0.6141740083694458
COC=COCCCC=O,0.9231522679328918
COC=COCCCC#N,0.5362447500228882
CNN=COCCCC=C,0.6077051758766174
CON=COCCCC=C,0.6355477571487427
CCC=COCCNC=N,0.6261389851570129
NCC=COCCNC=N,0.6254926919937134
OCC=COCCNC=N,0.5476402640342712
CCC=COCCNC=O,0.7464379668235779
NCC=COCCNC=O,0.7310935854911804
OCC=COCCNC=O,0.8209802508354187
COC=COCCNC=N,0.4966700077056885
COC=COCCNC=O,0.39961493015289307
CCC=COCCNN=C,0.6295074820518494
NCC=COCCNN=C,0.6923450827598572
OCC=COCCNN=C,0.6782606840133667
COC=COCCNN=C,0.44960397481918335
CCC=COCCOC=C,0.4394574463367462
NCC=COCCOC=C,0.508843719959259
OCC=COCCOC=C,0.5225655436515808
CCC=COCCOC=O,0.8730312585830688
NCC=COCCOC=O,0.9092597365379333
OCC=COCCOC=O,1.034362554550171
COC=COCCOC=C,0.30291369557380676
COC=COCCOC=O,0.6153634786605835
CCC=COCCON=C,0.9671475887298584
NCC=COCCON=C,0.8632385730743408
OCC=COCCON=C,0.9395141005516052
COC=COCCON=C,0.776206910610199
CNN=COCCOC=C,0.3993130028247833
CON=COCCOC=C,0.8630725741386414
CCC=NOCCCC=C,0.8825533390045166
NCC=NOCCCC=C,0.8696774840354919
OCC=NOCCCC=C,0.9120978713035583
COC=NOCCCC=C,0.6411765813827515
CCC=NOCCOC=C,0.5510993599891663
NCC=NOCCOC=C,0.7078604698181152
OCC=NOCCOC=C,0.805547833442688
COC=NOCCOC=C,0.6326110363006592
CCC=COCOCC=C,0.7225763201713562
NCC=COCOCC=C,0.7884084582328796
OCC=COCOCC=C,0.7610233426094055
CCC=COCOCC=O,1.3108707666397095
CCC=COCOCC#N,0.8626266121864319
OCC=COCOCC=O,1.3123902082443237
OCC=COCOCC#N,1.0046782493591309
COC=COCOCC=C,0.6467663049697876
COC=COCOCC=O,0.963768482208252
COC=COCOCC#N,0.8239733576774597
CNN=COCOCC=C,0.5870844721794128
CON=COCOCC=C,0.8110776543617249
CCC=COCONC=N,0.8593088388442993
NCC=COCONC=N,0.7691166996955872
OCC=COCONC=N,0.9961379170417786
CCC=COCONC=O,0.658990740776062
NCC=COCONC=O,0.8722153306007385
OCC=COCONC=O,0.9014708399772644
COC=COCONC=N,0.6448978185653687
COC=COCONC=O,0.6296206116676331
CCC=NOCOCC=C,0.8043732047080994
NCC=NOCOCC=C,0.9987553358078003
OCC=NOCOCC=C,1.0605472326278687
COC=NOCOCC=C,0.7544891834259033
CCC=CCNCCC=C,0.6065071225166321
NCC=CCNCCC=C,0.6979609727859497
OCC=CCNCCC=C,0.7283426523208618
CCC=CCNCCC=O,1.0249173641204834
CCC=CCNCCC#N,0.8205795288085938
OCC=CCNCCC=O,1.084607720375061
OCC=CCNCCC#N,1.0073206424713135
COC=CCNCCC=C,0.6147049069404602
COC=CCNCCC=O,1.108068823814392
COC=CCNCCC#N,0.8161521553993225
CNN=CCNCCC=C,0.6442776322364807
CON=CCNCCC=C,0.6830450892448425
CCN=CNNCCC=C,0.5526493787765503
CNN=CNNCCC=C,0.5125523209571838
CON=CNNCCC=C,0.7437482476234436
CCC=CCOCCC=C,0.7578029036521912
NCC=CCOCCC=C,0.8316673040390015
OCC=CCOCCC=C,0.759365975856781
CCC=CCOCCC=O,1.2683405876159668
CCC=CCOCCC#N,0.9341922402381897
OCC=CCOCCC=O,1.3498467206954956
OCC=CCOCCC#N,1.0035609006881714
COC=CCOCCC=C,0.6724146604537964
COC=CCOCCC=O,1.1053260564804077
COC=CCOCCC#N,0.9035391211509705
CNN=CCOCCC=C,0.7311295866966248
CON=CCOCCC=C,0.9661813974380493
CCC=CCOCOC=C,0.9397993683815002
NCC=CCOCOC=C,0.9304799437522888
OCC=CCOCOC=C,1.0893199443817139
CCC=CCOCOC=O,1.2671300172805786
NCC=CCOCOC=O,1.180775761604309
OCC=CCOCOC=O,1.32285737991333
COC=CCOCOC=C,0.847271203994751
COC=CCOCOC=O,0.9423375725746155
CCC=CCOCON=C,1.1791281700134277
NCC=CCOCON=C,1.1526179313659668
OCC=CCOCON=C,1.4056419134140015
COC=CCOCON=C,1.2374435663223267
CNN=CCOCOC=C,0.825438916683197
CON=CCOCOC=C,1.1353856325149536
CCN=CNOCCC=C,0.6638169884681702
CNN=CNOCCC=C,0.7185734510421753
CON=CNOCCC=C,0.8965176939964294
CCN=CNOCOC=C,0.8197895288467407
CNN=CNOCOC=C,0.8404810428619385
CON=CNOCOC=C,1.1135491132736206
C=CCCCCC=CC=C,0.9492211937904358
C=CCCCCC=CC=O,1.6371349096298218
C=CCCCCC=CC#N,1.7007877826690674
C=CC=CCCCCC=O,1.2523388862609863
C=CC=CCCCCC#N,0.9585748910903931
O=CCCCCC=CC=O,1.7408418655395508
O=CC=CCCCCC#N,1.0432287454605103
O=CCCCCC=CC#N,1.5653975009918213
N#CCCCCC=CC#N,1.6903231143951416
C=CCCCCC=NN=C,1.1826425790786743
C=CC=CCCCNC=N,1.0009090900421143
N=CNCCCC=CC=O,1.4459478855133057
N=CNCCCC=CC#N,1.1381856203079224
C=CC=CCCCNC=O,0.9876577258110046
O=CNCCCC=CC=O,1.6473489999771118
O=CNCCCC=CC#N,1.3523685932159424
C=CC=CCCCNN=C,0.8563979864120483
C=NNCCCC=CC=O,1.4637991189956665
C=NNCCCC=CC#N,1.3331737518310547
C=COCCCC=CC=C,0.9671725034713745
C=COCCCC=CC=O,1.5675288438796997
C=COCCCC=CC#N,1.5574769973754883
C=CC=CCCCOC=O,1.0813183784484863
O=COCCCC=CC=O,1.5491729974746704
O=COCCCC=CC#N,1.174564003944397
C=CC=CCCCON=C,1.1791932582855225
C=NOCCCC=CC=O,1.6603416204452515
C=NOCCCC=CC#N,1.4370157718658447
C=COCCCC=NN=C,1.2505320310592651
C=CCNCCC=CC=C,1.0006794929504395
C=CCNCCC=CC=O,1.730394721031189
C=CCNCCC=CC#N,1.19944429397583
C=CC=CCCNCC=O,1.3763552904129028
C=CC=CCCNCC#N,1.1651886701583862
O=CCNCCC=CC=O,1.656883716583252
O=CC=CCCNCC#N,1.074018955230713
O=CCNCCC=CC#N,1.4715423583984375
N#CCNCCC=CC#N,1.323062539100647
C=CCNCCC=NN=C,1.1945432424545288
C=CC=CCCNNC=N,1.144621729850769
N=CNNCCC=CC=O,1.6805082559585571
N=CNNCCC=CC#N,1.3341659307479858
C=CC=CCCNNC=O,1.025570273399353
O=CNNCCC=CC=O,1.5923380851745605
O=CNNCCC=CC#N,1.1633222103118896
C=CCOCCC=CC=C,1.115138292312622
C=CCOCCC=CC=O,1.8781439065933228
C=CCOCCC=CC#N,1.7645995616912842
C=CC=CCCOCC=O,1.2888528108596802
C=CC=CCCOCC#N,1.2906162738800049
O=CCOCCC=CC=O,1.8393568992614746
O=CC=CCCOCC#N,1.3769440650939941
O=CCOCCC=CC#N,1.581268548965454
N#CCOCCC=CC#N,1.823459506034851
C=CCOCCC=NN=C,1.4382754564285278
C=CC=CCCONC=N,1.0085272789001465
N=CNOCCC=CC=O,1.4458342790603638
N=CNOCCC=CC#N,1.2244813442230225
C=CC=CCCONC=O,0.9957399368286133
O=CNOCCC=CC=O,1.7408877611160278
O=CNOCCC=CC#N,1.6516757011413574
C=CCCCNC=CC=O,1.422532558441162
C=CCCCNC=CC#N,1.0978492498397827
O=CCCCNC=CC=O,1.2325544357299805
O=CC=CNCCCC#N,1.0756285190582275
O=CCCCNC=CC#N,1.097802996635437
N#CCCCNC=CC#N,1.2201764583587646
C=CCCCN=CNC=N,1.1729652881622314
C=CCCCN=CNC=O,1.1982234716415405
C=CCCCN=CNN=C,1.0089190006256104
N=CNCCNC=CC=O,1.3300609588623047
N=CNCCNC=CC#N,0.7999898195266724
O=CNCCNC=CC=O,1.3391512632369995
O=CNCCNC=CC#N,1.0524556636810303
C=NNCCNC=CC=O,1.3546112775802612
C=NNCCNC=CC#N,0.9362006783485413
C=COCCNC=CC=O,1.33060622215271
C=COCCNC=CC#N,1.1575753688812256
O=COCCNC=CC=O,1.3329399824142456
O=COCCNC=CC#N,1.2817074060440063
C=NOCCNC=CC=O,1.5035918951034546
C=NOCCNC=CC#N,1.1137789487838745
C=COCCN=CNC=N,0.9269072413444519
C=COCCN=CNC=O,1.0779608488082886
C=COCCN=CNN=C,0.8840286135673523
C=CCCCNN=CC=C,1.112620234489441
C=CCCCNN=CC=O,1.7709954977035522
C=CCCCNN=CC#N,1.759263277053833
C=CC=NNCCCC=O,1.156293511390686
C=CC=NNCCCC#N,1.0388469696044922
C=CC=NNCCNC=N,0.748347818851471
C=CC=NNCCNC=O,0.8536034226417542
C=CC=NNCCNN=C,0.8454859852790833
C=COCCNN=CC=C,1.2643100023269653
C=COCCNN=CC=O,1.6325602531433105
C=COCCNN=CC#N,1.469967246055603
C=CC=NNCCOC=O,1.021390676498413
C=CC=NNCCON=C,1.1334830522537231
C=CCCCOC=CC=C,0.687129020690918
C=CCCCOC=CC=O,1.5430601835250854
C=CCCCOC=CC#N,1.0844669342041016
C=CC=COCCCC=O,1.142274022102356
C=CC=COCCCC#N,0.9083913564682007
O=CCCCOC=CC=O,1.5774929523468018
O=CC=COCCCC#N,1.1048847436904907
O=CCCCOC=CC#N,1.3595942258834839
N#CCCCOC=CC#N,1.4298540353775024
C=CCCCOC=NN=C,1.343791127204895
C=CC=COCCNC=N,0.6942946910858154
N=CNCCOC=CC=O,1.4286245107650757
N=CNCCOC=CC#N,1.0443450212478638
C=CC=COCCNC=O,0.8200603723526001
O=CNCCOC=CC=O,1.4327640533447266
O=CNCCOC=CC#N,1.2405697107315063
C=CC=COCCNN=C,0.7571385502815247
C=NNCCOC=CC=O,1.5987348556518555
C=NNCCOC=CC#N,1.151987075805664
C=COCCOC=CC=C,0.8747040033340454
C=COCCOC=CC=O,1.5105087757110596
C=COCCOC=CC#N,1.0915322303771973
C=CC=COCCOC=O,1.0862609148025513
O=COCCOC=CC=O,1.7057524919509888
O=COCCOC=CC#N,1.4002779722213745
C=CC=COCCON=C,1.0506682395935059
C=NOCCOC=CC=O,1.4875537157058716
C=NOCCOC=CC#N,1.3507699966430664
C=COCCOC=NN=C,0.9969034194946289
C=CCCCON=CC=C,1.318956732749939
C=CCCCON=CC=O,2.060464859008789
C=CCCCON=CC#N,2.0143520832061768
C=CC=NOCCCC=O,1.4845139980316162
C=CC=NOCCCC#N,1.201015591621399
C=CC=NOCCNC=N,1.4411141872406006
C=CC=NOCCNC=O,1.163478136062622
C=CC=NOCCNN=C,1.3107770681381226
C=COCCON=CC=C,1.4477096796035767
C=COCCON=CC=O,1.879726529121399
C=COCCON=CC#N,1.8725242614746094
C=CC=NOCCOC=O,1.2974902391433716
C=CC=NOCCON=C,1.2701137065887451
C=CCOCOC=CC=C,1.0879483222961426
C=CCOCOC=CC=O,1.7121261358261108
C=CCOCOC=CC#N,1.2865839004516602
C=CC=COCOCC=O,1.2627545595169067
C=CC=COCOCC#N,0.9467790722846985
O=CCOCOC=CC=O,1.724480390548706
O=CC=COCOCC#N,1.2645509243011475
O=CCOCOC=CC#N,1.6190001964569092
N#CCOCOC=CC#N,1.7931894063949585
C=CCOCOC=NN=C,1.1739357709884644
C=CC=COCONC=N,1.1270500421524048
N=CNOCOC=CC=O,1.5668060779571533
N=CNOCOC=CC#N,1.454816222190857
C=CC=COCONC=O,0.8890796303749084
O=CNOCOC=CC=O,1.8154197931289673
O=CNOCOC=CC#N,1.5078586339950562
C=CCOCON=CC=C,1.526465892791748
C=CCOCON=CC=O,1.9916342496871948
C=CCOCON=CC#N,2.0150794982910156
C=CC=NOCOCC=O,1.6107298135757446
C=CC=NOCOCC#N,1.4282746315002441
C=CC=NOCONC=N,1.385115623474121
C=CC=NOCONC=O,1.2999156713485718
C=CCCNCC=CC=C,0.9041821360588074
C=CCCNCC=CC=O,1.6912328004837036
C=CCCNCC=CC#N,1.5695961713790894
C=CC=CCNCCC=O,1.2992321252822876
C=CC=CCNCCC#N,1.0763663053512573
O=CCCNCC=CC=O,1.468398928642273
O=CC=CCNCCC#N,1.145609974861145
O=CCCNCC=CC#N,1.5870203971862793
N#CCCNCC=CC#N,1.4548817873001099
C=CCCNCC=NN=C,1.1997500658035278
C=CCCNN=CNC=N,0.9135333299636841
C=CCCNN=CNC=O,1.0206762552261353
C=CCCNN=CNN=C,0.8978169560432434
C=CCCOCC=CC=C,1.313409686088562
C=CCCOCC=CC=O,1.9027599096298218
C=CCCOCC=CC#N,1.6492712497711182
C=CC=CCOCCC=O,1.357489824295044
C=CC=CCOCCC#N,1.2341901063919067
O=CCCOCC=CC=O,1.8378467559814453
O=CC=CCOCCC#N,1.3341749906539917
O=CCCOCC=CC#N,1.5989176034927368
N#CCCOCC=CC#N,1.8214081525802612
C=CCCOCC=NN=C,1.4467796087265015
C=COCOCC=CC=C,1.1892293691635132
C=COCOCC=CC=O,1.7013370990753174
C=COCOCC=CC#N,1.6215715408325195
C=CC=CCOCOC=O,1.4134145975112915
O=COCOCC=CC=O,1.7380905151367188
O=COCOCC=CC#N,1.546934962272644
C=CC=CCOCON=C,1.521833896636963
C=NOCOCC=CC=O,1.6687226295471191
C=NOCOCC=CC#N,1.6572597026824951
C=COCOCC=NN=C,1.1188181638717651
C=CCCON=CNC=N,1.4105634689331055
C=CCCON=CNC=O,1.1747740507125854
C=CCCON=CNN=C,1.0497970581054688
C=COCON=CNC=N,1.165008306503296
C=COCON=CNC=O,1.3507157564163208
C=COCON=CNN=C,1.0518115758895874
C=CCCCCC=CC#C,1.2528187036514282
O=CCCCCC=CC#C,0.9793647527694702
C#CC=CCCCCC#N,1.2206813097000122
N=CNCCCC=CC#C,0.946963369846344
O=CNCCCC=CC#C,1.0033884048461914
C=NNCCCC=CC#C,0.8208579421043396
C=COCCCC=CC#C,1.110152244567871
O=COCCCC=CC#C,0.5466375946998596
C=NOCCCC=CC#C,1.0660423040390015
C=CCNCCC=CC#C,1.037294864654541
O=CCNCCC=CC#C,1.1120294332504272
C#CC=CCCNCC#N,1.1107218265533447
N=CNNCCC=CC#C,0.959714949131012
O=CNNCCC=CC#C,0.7024267315864563
C=CCOCCC=CC#C,1.4299453496932983
O=CCOCCC=CC#C,0.8705559372901917
C#CC=CCCOCC#N,1.298674464225769
N=CNOCCC=CC#C,0.6744626760482788
O=CNOCCC=CC#C,1.035775899887085
C=CCCCNN=CC#C,1.2157326936721802
C=COCCNN=CC#C,1.0358455181121826
C=CCCCOC=CC#C,0.9428737163543701
O=CCCCOC=CC#C,0.8818233609199524
C#CC=COCCCC#N,0.9333153367042542
N=CNCCOC=CC#C,0.7285391092300415
O=CNCCOC=CC#C,0.7348392009735107
C=NNCCOC=CC#C,0.9328429102897644
C=COCCOC=CC#C,0.7114461660385132
O=COCCOC=CC#C,0.903340220451355
C=NOCCOC=CC#C,0.8647477626800537
C=CCCCON=CC#C,1.4646378755569458
C=COCCON=CC#C,1.3438314199447632
C=CCOCOC=CC#C,0.9734424948692322
O=CCOCOC=CC#C,1.1062366962432861
C#CC=COCOCC#N,1.3311723470687866
N=CNOCOC=CC#C,0.9644495844841003
O=CNOCOC=CC#C,1.0632679462432861
C=CCOCON=CC#C,1.7095623016357422
C=CCCNCC=CC#C,1.1106725931167603
O=CCCNCC=CC#C,0.9241458773612976
C#CC=CCNCCC#N,0.9550937414169312
C=CCCOCC=CC#C,1.40788733959198
O=CCCOCC=CC#C,1.028221845626831
C#CC=CCOCCC#N,1.2575392723083496
C=COCOCC=CC#C,1.1037043333053589
O=COCOCC=CC#C,0.9265086054801941
C=NOCOCC=CC#C,1.1849161386489868
CCC=CCCCCC#C,0.6243241429328918
NCC=CCCCCC#C,0.7758151888847351
