smiles,predicted_w_eV
COCOC(C=C)C1CO1,0.7140457034111023
CCCCC(C=C)N1CC1,0.6116960644721985
NCCCC(C=C)N1CC1,0.62836092710495
OCCCC(C=C)N1CC1,0.5646530389785767
CNCCC(C=C)N1CC1,0.6175839304924011
COCCC(C=C)N1CC1,0.5386707186698914
CCNCC(C=C)N1CC1,0.5137088894844055
CCOCC(C=C)N1CC1,0.5806094408035278
C=CCCC(C=C)C1CC1,0.7822021842002869
C=CC(CCC=O)C1CC1,0.9192969799041748
C=CC(CCC#N)C1CC1,1.0101555585861206
C=CCCC(C=O)C1CC1,0.9354322552680969
C=CCCC(C#N)C1CC1,1.0409611463546753
C=CC(CNC=N)C1CC1,0.6090637445449829
C=CC(CNC=O)C1CC1,0.689941942691803
C=CC(CNN=C)C1CC1,0.4826680123806
C=COCC(C=C)C1CC1,0.7620081901550293
C=CC(COC=O)C1CC1,1.0856940746307373
C=COCC(C=O)C1CC1,1.1464711427688599
C=COCC(C#N)C1CC1,0.9813825488090515
C=CC(CON=C)C1CC1,0.8749603629112244
C=CCNC(C=C)C1CC1,0.6381191611289978
C=CC(NCC=O)C1CC1,1.0027388334274292
C=CC(NCC#N)C1CC1,0.812320351600647
C=CCNC(C=O)C1CC1,1.002864122390747
C=CCNC(C#N)C1CC1,0.7646578550338745
C=CC(NNC=N)C1CC1,0.5448997020721436
C=CC(NNC=O)C1CC1,0.9148910045623779
C=CCOC(C=C)C1CC1,0.7420287728309631
C=CC(OCC=O)C1CC1,1.2599607706069946
C=CC(OCC#N)C1CC1,1.2144408226013184
C=CCOC(C=O)C1CC1,1.2890490293502808
C=CCOC(C#N)C1CC1,1.13872492313385
C=CC(ONC=N)C1CC1,0.9236577153205872
C=CC(ONC=O)C1CC1,1.0452402830123901
C=CCCN(C=N)C1CC1,0.7083855271339417
C=CCCN(C=O)C1CC1,0.8831831216812134
C=CCCN(N=C)C1CC1,0.47664350271224976
C=CCNN(C=N)C1CC1,0.6866967678070068
C=CCNN(C=O)C1CC1,0.8896113038063049
C=CCON(C=N)C1CC1,0.7554306387901306
C=CCON(C=O)C1CC1,1.0253996849060059
C=CCCC(C=C)C1CN1,0.748706579208374
C=CC(CCC=O)C1CN1,1.1125595569610596
C=CC(CCC#N)C1CN1,0.6672196984291077
C=CCCC(C=O)C1CN1,1.2897226810455322
C=CCCC(C#N)C1CN1,0.9340327382087708
C=CC(CNC=N)C1CN1,0.579016387462616
C=CC(CNC=O)C1CN1,0.7870822548866272
C=CC(CNN=C)C1CN1,0.5895716547966003
C=COCC(C=C)C1CN1,0.6575498580932617
C=CC(COC=O)C1CN1,1.1540532112121582
C=COCC(C=O)C1CN1,1.287664532661438
C=COCC(C#N)C1CN1,0.9199322462081909
C=CC(CON=C)C1CN1,0.9787611365318298
C=CCNC(C=C)C1CN1,0.7877385020256042
C=CC(NCC=O)C1CN1,0.9751916527748108
C=CC(NCC#N)C1CN1,0.4607432186603546
C=CCNC(C=O)C1CN1,1.1042205095291138
C=CCNC(C#N)C1CN1,0.8967328667640686
C=CC(NNC=N)C1CN1,0.8001679182052612
C=CC(NNC=O)C1CN1,0.8542491793632507
C=CCOC(C=C)C1CN1,0.8082217574119568
C=CC(OCC=O)C1CN1,1.0469462871551514
C=CC(OCC#N)C1CN1,0.7183365225791931
C=CCOC(C=O)C1CN1,1.296461820602417
C=CCOC(C#N)C1CN1,0.7868661880493164
C=CC(ONC=N)C1CN1,0.8838911652565002
C=CC(ONC=O)C1CN1,0.9538161158561707
C=CCCC(C=C)C1CO1,0.8238874673843384
C=CC(CCC=O)C1CO1,1.2763334512710571
C=CC(CCC#N)C1CO1,0.6891624331474304
C=CCCC(C=O)C1CO1,1.4007248878479004
C=CCCC(C#N)C1CO1,1.1552104949951172
C=CC(CNC=N)C1CO1,0.48514747619628906
C=CC(CNC=O)C1CO1,1.0200040340423584
C=CC(CNN=C)C1CO1,0.6031112670898438
C=COCC(C=C)C1CO1,0.6615356206893921
C=CC(COC=O)C1CO1,1.0669280290603638
C=COCC(C=O)C1CO1,1.3160552978515625
C=COCC(C#N)C1CO1,1.1303882598876953
C=CC(CON=C)C1CO1,1.2363824844360352
C=CCNC(C=C)C1CO1,0.6993585228919983
C=CC(NCC=O)C1CO1,1.1608778238296509
C=CC(NCC#N)C1CO1,0.9344584345817566
C=CCNC(C=O)C1CO1,1.1471976041793823
C=CCNC(C#N)C1CO1,1.0088424682617188
C=CC(NNC=N)C1CO1,0.5814327001571655
C=CC(NNC=O)C1CO1,0.8624880909919739
C=CCOC(C=C)C1CO1,0.8678045868873596
C=CC(OCC=O)C1CO1,1.1133801937103271
C=CC(OCC#N)C1CO1,1.1300195455551147
C=CCOC(C=O)C1CO1,1.454254150390625
C=CCOC(C#N)C1CO1,1.0921897888183594
C=CC(ONC=N)C1CO1,0.6463923454284668
C=CC(ONC=O)C1CO1,1.0043607950210571
C=CCCC(C=C)N1CC1,0.5820238590240479
C=CC(CCC=O)N1CC1,1.1649266481399536
C=CC(CCC#N)N1CC1,0.7664061188697815
C=CCCC(C=O)N1CC1,1.414272427558899
C=CCCC(C#N)N1CC1,0.8510665893554688
C=CC(CNC=N)N1CC1,0.6561226844787598
C=CC(CNC=O)N1CC1,0.9988783001899719
C=CC(CNN=C)N1CC1,0.5294525027275085
C=COCC(C=C)N1CC1,0.6925534605979919
C=CC(COC=O)N1CC1,1.2600847482681274
C=COCC(C=O)N1CC1,1.322644591331482
C=COCC(C#N)N1CC1,0.966112494468689
C=CC(CON=C)N1CC1,1.1073811054229736
C=CCCN(C=N)N1CC1,0.8263037800788879
C=CCCN(C=O)N1CC1,1.0144920349121094
C=CC(CCC#C)C1CC1,0.5765530467033386
C=CC(NCC#C)C1CC1,0.6015565991401672
C=CC(OCC#C)C1CC1,0.9071430563926697
C=CC(CCC#C)C1CN1,0.6603550314903259
C=CC(NCC#C)C1CN1,0.6561576128005981
C=CC(OCC#C)C1CN1,0.6628842353820801
C=CC(CCC#C)C1CO1,0.7380223274230957
C=CC(NCC#C)C1CO1,0.4736623466014862
C=CC(OCC#C)C1CO1,0.8765274882316589
C=CC(CCC#C)N1CC1,0.6178911924362183
C=CCCC(C#C)C1CC1,0.8652454614639282
C=COCC(C#C)C1CC1,0.7809985876083374
C=CCNC(C#C)C1CC1,0.7425971627235413
C=CCOC(C#C)C1CC1,1.0195521116256714
C=CCCC(C#C)C1CN1,0.7842859029769897
C=COCC(C#C)C1CN1,0.6471110582351685
C=CCNC(C#C)C1CN1,0.7785490155220032
C=CCOC(C#C)C1CN1,0.8019569516181946
C=CCCC(C#C)C1CO1,0.882676899433136
C=COCC(C#C)C1CO1,0.9515922665596008
C=CCNC(C#C)C1CO1,0.8234919905662537
C=CCOC(C#C)C1CO1,0.7655104398727417
C=CCCC(C#C)N1CC1,0.7423861622810364
C=COCC(C#C)N1CC1,0.657276451587677
CCC(CC=CC)C1CC1,0.5925061106681824
CC=CCC(CN)C1CC1,0.5399930477142334
CC=CCC(CO)C1CC1,0.681412398815155
CNC(CC=CC)C1CC1,0.5291367769241333
COC(CC=CC)C1CC1,0.695894181728363
CCC(OC=CC)C1CC1,0.5815989375114441
CC=COC(CN)C1CC1,0.45460015535354614
CC=COC(CO)C1CC1,0.5292090177536011
COC(OC=CC)C1CC1,0.5093904733657837
CCN(CC=CC)C1CC1,0.4512357711791992
CCC(CC=CC)C1CN1,0.4899817705154419
CC=CCC(CN)C1CN1,0.5746734142303467
CC=CCC(CO)C1CN1,0.6833456754684448
CNC(CC=CC)C1CN1,0.5123909711837769
COC(CC=CC)C1CN1,0.6260697245597839
CCC(OC=CC)C1CN1,0.6073742508888245
CC=COC(CN)C1CN1,0.5224965810775757
CC=COC(CO)C1CN1,0.7236616015434265
COC(OC=CC)C1CN1,0.4475769102573395
CCC(CC=CC)C1CO1,0.5008208155632019
CC=CCC(CN)C1CO1,0.5247870087623596
CC=CCC(CO)C1CO1,0.7081173062324524
CNC(CC=CC)C1CO1,0.593655526638031
COC(CC=CC)C1CO1,0.9511915445327759
CCC(OC=CC)C1CO1,0.592406153678894
CC=COC(CN)C1CO1,0.526675283908844
CC=COC(CO)C1CO1,0.5806459784507751
COC(OC=CC)C1CO1,0.6257266998291016
CCC(CC=CC)N1CC1,0.4826209247112274
CC=CCC(CN)N1CC1,0.5773602724075317
CC=CCC(CO)N1CC1,0.5140050649642944
CC=CCC(C=C)C1CC1,0.7476524114608765
CC=CCC(C=O)C1CC1,1.162125587463379
CC=CCC(C#N)C1CC1,1.0213980674743652
NN=CCC(C=C)C1CC1,0.8809353113174438
ON=CCC(C=C)C1CC1,0.7161828279495239
CN=CNC(C=C)C1CC1,0.5262021422386169
NN=CNC(C=C)C1CC1,0.5978482365608215
ON=CNC(C=C)C1CC1,0.6579528450965881
CC=NNC(C=C)C1CC1,0.5857206583023071
CC=COC(C=C)C1CC1,0.6703340411186218
CC=COC(C=O)C1CC1,1.1373969316482544
CC=COC(C#N)C1CC1,0.9897463917732239
NN=COC(C=C)C1CC1,0.8057706952095032
ON=COC(C=C)C1CC1,1.0887126922607422
CC=NOC(C=C)C1CC1,0.9315725564956665
CC=CCN(C=N)C1CC1,0.6526585817337036
CC=CCN(C=O)C1CC1,0.7618620991706848
CC=CCN(N=C)C1CC1,0.5604878664016724
CC=CCC(C=C)C1CN1,0.8147590160369873
CC=CCC(C=O)C1CN1,1.2418519258499146
CC=CCC(C#N)C1CN1,0.971494197845459
NN=CCC(C=C)C1CN1,0.9273125529289246
ON=CCC(C=C)C1CN1,0.8501744866371155
CN=CNC(C=C)C1CN1,0.7964287400245667
NN=CNC(C=C)C1CN1,0.8163037300109863
ON=CNC(C=C)C1CN1,0.7904420495033264
CC=NNC(C=C)C1CN1,0.7037631869316101
CC=COC(C=C)C1CN1,0.694502055644989
CC=COC(C=O)C1CN1,1.1674714088439941
CC=COC(C#N)C1CN1,0.8236799836158752
NN=COC(C=C)C1CN1,0.7550323009490967
ON=COC(C=C)C1CN1,0.8333817720413208
CC=NOC(C=C)C1CN1,1.129600167274475
CC=CCC(C=C)C1CO1,0.9248377084732056
CC=CCC(C=O)C1CO1,1.368876338005066
CC=CCC(C#N)C1CO1,1.2536227703094482
NN=CCC(C=C)C1CO1,1.1826612949371338
ON=CCC(C=C)C1CO1,1.2639949321746826
CN=CNC(C=C)C1CO1,0.8187795877456665
NN=CNC(C=C)C1CO1,0.932783842086792
ON=CNC(C=C)C1CO1,0.9831979274749756
CC=NNC(C=C)C1CO1,0.8447733521461487
CC=COC(C=C)C1CO1,0.8251488208770752
CC=COC(C=O)C1CO1,1.2092870473861694
CC=COC(C#N)C1CO1,0.9913050532341003
NN=COC(C=C)C1CO1,1.1788743734359741
ON=COC(C=C)C1CO1,1.0538489818572998
CC=NOC(C=C)C1CO1,1.15990149974823
CC=CCC(C=C)N1CC1,0.5416625738143921
CC=CCC(C=O)N1CC1,1.3793056011199951
CC=CCC(C#N)N1CC1,0.9000036716461182
NN=CCC(C=C)N1CC1,0.8161937594413757
ON=CCC(C=C)N1CC1,0.9119580388069153
CC=CCN(C=N)N1CC1,0.8367974758148193
CC=CCN(C=O)N1CC1,1.0334259271621704
CC=CCC(C#C)C1CC1,0.8050928711891174
CC=COC(C#C)C1CC1,1.0015332698822021
CC=CCC(C#C)C1CN1,0.8299362063407898
CC=COC(C#C)C1CN1,0.8372591137886047
CC=CCC(C#C)C1CO1,0.9864284992218018
CC=COC(C#C)C1CO1,0.8115148544311523
CC=CCC(C#C)N1CC1,0.8679183125495911
CC#CCC(C=C)C1CC1,0.8425635099411011
CC#CCC(C=C)C1CN1,0.6280213594436646
CC#CCC(C=C)C1CO1,0.9732365608215332
CC#CCC(C=C)N1CC1,0.672722578048706
CCCCC(=CC)C1CC1,0.5408352613449097
CC=C(CCCN)C1CC1,0.44495832920074463
CC=C(CCCO)C1CC1,0.7278302311897278
CNCCC(=CC)C1CC1,0.5911292433738708
COCCC(=CC)C1CC1,0.6030369400978088
CCNCC(=CC)C1CC1,0.47642406821250916
CCOCC(=CC)C1CC1,0.6067762970924377
CCCOC(=CC)C1CC1,0.6323984861373901
CC=C(OCCN)C1CC1,0.42685025930404663
CC=C(OCCO)C1CC1,0.29976606369018555
COCOC(=CC)C1CC1,0.37662437558174133
CCCCC(=CC)C1CN1,0.50441575050354
CC=C(CCCN)C1CN1,0.5527102947235107
CC=C(CCCO)C1CN1,0.6515978574752808
CNCCC(=CC)C1CN1,0.6212421655654907
COCCC(=CC)C1CN1,0.6413869857788086
CCNCC(=CC)C1CN1,0.5719833970069885
CCOCC(=CC)C1CN1,0.7603585124015808
CCCOC(=CC)C1CN1,0.6751888990402222
CC=C(OCCN)C1CN1,0.4738001525402069
CC=C(OCCO)C1CN1,0.41144388914108276
COCOC(=CC)C1CN1,0.48431065678596497
CCCCC(=CC)C1CO1,0.6461306810379028
CC=C(CCCN)C1CO1,0.6128895878791809
CC=C(CCCO)C1CO1,0.7534935474395752
CNCCC(=CC)C1CO1,0.6138383150100708
COCCC(=CC)C1CO1,0.8435927629470825
CCNCC(=CC)C1CO1,0.5141158103942871
CCOCC(=CC)C1CO1,0.7542437314987183
CCCOC(=CC)C1CO1,0.5694618225097656
CC=C(OCCN)C1CO1,0.5031400322914124
CC=C(OCCO)C1CO1,0.4054827392101288
COCOC(=CC)C1CO1,0.6073593497276306
CC=C(CCC=C)C1CC1,0.8884804248809814
CC=C(CCC=O)C1CC1,1.1030263900756836
CC=C(CCC#N)C1CC1,1.193685531616211
NN=C(CCC=C)C1CC1,0.6565690040588379
ON=C(CCC=C)C1CC1,0.5639829039573669
CC=C(CNC=N)C1CC1,0.7061638832092285
CC=C(CNC=O)C1CC1,0.7787138223648071
CC=C(CNN=C)C1CC1,0.3366929292678833
CC=C(COC=C)C1CC1,0.6309075355529785
CC=C(COC=O)C1CC1,1.1763793230056763
CC=C(CON=C)C1CC1,0.9758101105690002
NN=C(COC=C)C1CC1,0.8208109140396118
ON=C(COC=C)C1CC1,0.9299952387809753
CN=C(NCC=C)C1CC1,0.5319567322731018
NN=C(NCC=C)C1CC1,0.5219775438308716
ON=C(NCC=C)C1CC1,0.7383660674095154
CC=C(OCC=C)C1CC1,0.6083757877349854
CC=C(OCC=O)C1CC1,1.2689955234527588
CC=C(OCC#N)C1CC1,1.2724504470825195
NN=C(OCC=C)C1CC1,0.6976587176322937
ON=C(OCC=C)C1CC1,0.7040645480155945
CC=C(CCC=C)C1CN1,0.8467975854873657
CC=C(CCC=O)C1CN1,1.246709942817688
CC=C(CCC#N)C1CN1,0.7990279197692871
NN=C(CCC=C)C1CN1,0.9109479784965515
ON=C(CCC=C)C1CN1,0.8552424311637878
CC=C(CNC=N)C1CN1,0.6996359825134277
CC=C(CNC=O)C1CN1,0.9527443647384644
CC=C(CNN=C)C1CN1,0.5579442977905273
CC=C(COC=C)C1CN1,0.5260546207427979
CC=C(COC=O)C1CN1,1.0388579368591309
CC=C(CON=C)C1CN1,1.0149881839752197
NN=C(COC=C)C1CN1,0.8952954411506653
ON=C(COC=C)C1CN1,0.971589982509613
CN=C(NCC=C)C1CN1,0.5932754874229431
NN=C(NCC=C)C1CN1,0.6981273889541626
ON=C(NCC=C)C1CN1,0.6339837908744812
CC=C(OCC=C)C1CN1,0.6334235072135925
CC=C(OCC=O)C1CN1,0.982915461063385
CC=C(OCC#N)C1CN1,0.806097686290741
NN=C(OCC=C)C1CN1,0.49942854046821594
ON=C(OCC=C)C1CN1,0.7955625057220459
CC=C(CCC=C)C1CO1,1.0091971158981323
CC=C(CCC=O)C1CO1,1.4332163333892822
CC=C(CCC#N)C1CO1,0.9962234497070312
NN=C(CCC=C)C1CO1,1.2448521852493286
ON=C(CCC=C)C1CO1,0.9161238074302673
CC=C(CNC=N)C1CO1,0.42834416031837463
CC=C(CNC=O)C1CO1,1.0693045854568481
CC=C(CNN=C)C1CO1,0.7862676978111267
CC=C(COC=C)C1CO1,0.7771525382995605
CC=C(COC=O)C1CO1,1.180999994277954
CC=C(CON=C)C1CO1,1.3161325454711914
NN=C(COC=C)C1CO1,0.9750248789787292
ON=C(COC=C)C1CO1,1.0963894128799438
CN=C(NCC=C)C1CO1,0.7741015553474426
NN=C(NCC=C)C1CO1,0.8481512665748596
ON=C(NCC=C)C1CO1,0.9533277750015259
CC=C(OCC=C)C1CO1,0.8080734014511108
CC=C(OCC=O)C1CO1,1.2027127742767334
CC=C(OCC#N)C1CO1,1.1530108451843262
NN=C(OCC=C)C1CO1,1.013308048248291
ON=C(OCC=C)C1CO1,1.1874524354934692
CN=C(CCC=C)N1CC1,0.6525243520736694
NN=C(CCC=C)N1CC1,0.6719256043434143
ON=C(CCC=C)N1CC1,0.6579388380050659
CN=C(COC=C)N1CC1,0.7022315263748169
NN=C(COC=C)N1CC1,1.0943893194198608
ON=C(COC=C)N1CC1,1.1624741554260254
CN=C(NCC=C)N1CC1,0.4790792763233185
NN=C(NCC=C)N1CC1,0.5584563612937927
ON=C(NCC=C)N1CC1,0.9434886574745178
CN=C(OCC=C)N1CC1,0.6114964485168457
NN=C(OCC=C)N1CC1,0.9024274349212646
ON=C(OCC=C)N1CC1,1.0536470413208008
CC=C(CCC#C)C1CC1,0.6191745400428772
CC=C(OCC#C)C1CC1,0.7915225625038147
CC=C(CCC#C)C1CN1,0.7146621346473694
CC=C(OCC#C)C1CN1,0.506941556930542
CC=C(CCC#C)C1CO1,0.7889063954353333
CC=C(OCC#C)C1CO1,0.8932470083236694
CC=CCC(=CC)C1CC1,0.6837385892868042
CC=C(CC=NN)C1CC1,0.6412493586540222
CC=C(CC=NO)C1CC1,0.8369063138961792
CC=CCC(=NN)C1CC1,0.6494958400726318
CC=CCC(=NO)C1CC1,0.9055479168891907
CC=C(NC=NC)C1CC1,0.446317583322525
CC=C(N=CNN)C1CC1,0.5467167496681213
CC=C(N=CNO)C1CC1,0.8744372129440308
CC=CNC(=NC)C1CC1,0.5339547395706177
CC=CN=C(NN)C1CC1,0.6233701109886169
CC=CN=C(NO)C1CC1,0.7530738115310669
CC=COC(=CC)C1CC1,0.5385692119598389
CC=C(OC=NN)C1CC1,0.5836422443389893
CC=C(OC=NO)C1CC1,0.7823953628540039
CC=COC(=NN)C1CC1,0.3921014964580536
CC=COC(=NO)C1CC1,0.682885468006134
CC=CCC(=CC)C1CN1,0.8185694217681885
CC=C(CC=NN)C1CN1,0.7409185171127319
CC=C(CC=NO)C1CN1,1.1573673486709595
CC=CCC(=NN)C1CN1,0.8774808645248413
CC=CCC(=NO)C1CN1,1.323819637298584
CC=C(NC=NC)C1CN1,0.6990781426429749
CC=C(N=CNN)C1CN1,0.6720619201660156
CC=C(N=CNO)C1CN1,0.929043173789978
CC=CNC(=NC)C1CN1,0.8475056886672974
CC=CN=C(NN)C1CN1,0.9080671072006226
CC=CN=C(NO)C1CN1,0.8058237433433533
CC=COC(=CC)C1CN1,0.650611162185669
CC=C(OC=NN)C1CN1,0.6354799270629883
CC=C(OC=NO)C1CN1,0.779112696647644
CC=COC(=NN)C1CN1,0.6129701137542725
CC=COC(=NO)C1CN1,0.7254135012626648
CC=CCC(=CC)C1CO1,1.0671801567077637
CC=C(CC=NN)C1CO1,0.7705011963844299
CC=C(CC=NO)C1CO1,1.3320262432098389
CC=CCC(=NN)C1CO1,0.8715421557426453
CC=CCC(=NO)C1CO1,1.4256362915039062
CC=C(NC=NC)C1CO1,0.8054555654525757
CC=C(N=CNN)C1CO1,0.5470020174980164
CC=C(N=CNO)C1CO1,0.6642042398452759
CC=CNC(=NC)C1CO1,0.7873571515083313
CC=CN=C(NN)C1CO1,0.7634589076042175
CC=CN=C(NO)C1CO1,0.8027040362358093
CC=COC(=CC)C1CO1,0.774247944355011
CC=C(OC=NN)C1CO1,0.5742966532707214
CC=C(OC=NO)C1CO1,0.8188870549201965
CC=COC(=NN)C1CO1,0.592186450958252
CC=COC(=NO)C1CO1,0.8485962748527527
CC=CCC(=NC)N1CC1,0.9224165678024292
CC=CCC(=NN)N1CC1,0.7889980673789978
CC=CCC(=NO)N1CC1,1.2529326677322388
CC=CNC(=NC)N1CC1,0.5847896933555603
CC=CNC(=NN)N1CC1,0.626571774482727
CC=CNC(=NO)N1CC1,0.8072580695152283
CC=C(CC#CC)C1CC1,0.6683953404426575
CC=C(CC#CC)C1CN1,0.8301377296447754
CC=C(CC#CC)C1CO1,0.9188741445541382
CCC=CC(CC)C1CC1,0.6259551048278809
CCC(C=CCN)C1CC1,0.45213940739631653
CCC(C=CCO)C1CC1,0.7757675051689148
CCC=CC(CN)C1CC1,0.6420174241065979
NCC=CC(CN)C1CC1,0.7310940623283386
NCC(C=CCO)C1CC1,0.6660313010215759
CCC=CC(CO)C1CC1,0.7931350469589233
NCC=CC(CO)C1CC1,0.7062157392501831
OCC=CC(CO)C1CC1,0.7419400215148926
CCC(C=COC)C1CC1,0.4140458405017853
COC=CC(CN)C1CC1,0.41305816173553467
COC=CC(CO)C1CC1,0.6883406043052673
CCC=CC(NC)C1CC1,0.5107970833778381
CNC(C=CCN)C1CC1,0.5661328434944153
CNC(C=CCO)C1CC1,0.6393774151802063
CNC(C=COC)C1CC1,0.41600337624549866
CCC=CC(OC)C1CC1,0.5987281799316406
COC(C=CCN)C1CC1,0.6529863476753235
COC(C=CCO)C1CC1,0.7715635895729065
COC=CC(OC)C1CC1,0.5722947120666504
CCC=CC(CC)C1CN1,0.5506988167762756
CCC(C=CCN)C1CN1,0.5099610090255737
CCC(C=CCO)C1CN1,0.7892521023750305
CCC=CC(CN)C1CN1,0.602590799331665
NCC=CC(CN)C1CN1,0.6596768498420715
NCC(C=CCO)C1CN1,0.7838135957717896
CCC=CC(CO)C1CN1,0.6951760649681091
NCC=CC(CO)C1CN1,0.8356748223304749
OCC=CC(CO)C1CN1,0.7671449780464172
CCC(C=COC)C1CN1,0.5640572309494019
COC=CC(CN)C1CN1,0.6695685982704163
COC=CC(CO)C1CN1,0.7876492738723755
CCC=CC(NC)C1CN1,0.5326725840568542
CNC(C=CCN)C1CN1,0.601963222026825
CNC(C=CCO)C1CN1,0.74635249376297
CNC(C=COC)C1CN1,0.4881550073623657
CCC=CC(OC)C1CN1,0.6779019832611084
COC(C=CCN)C1CN1,0.733062744140625
COC(C=CCO)C1CN1,0.7739880084991455
COC=CC(OC)C1CN1,0.6053202152252197
CCC=CC(CC)C1CO1,0.6135977506637573
CCC(C=CCN)C1CO1,0.47852301597595215
CCC(C=CCO)C1CO1,0.8673438429832458
CCC=CC(CN)C1CO1,0.6109129190444946
NCC=CC(CN)C1CO1,0.7762797474861145
NCC(C=CCO)C1CO1,0.8945214152336121
CCC=CC(CO)C1CO1,0.7035427689552307
NCC=CC(CO)C1CO1,0.7925413846969604
OCC=CC(CO)C1CO1,1.098173975944519
CCC(C=COC)C1CO1,0.7403320670127869
COC=CC(CN)C1CO1,0.593259871006012
COC=CC(CO)C1CO1,0.6720666289329529
CCC=CC(NC)C1CO1,0.4376923739910126
CNC(C=CCN)C1CO1,0.6892077326774597
CNC(C=CCO)C1CO1,0.7626813650131226
CNC(C=COC)C1CO1,0.5853891372680664
CCC=CC(OC)C1CO1,0.8420924544334412
COC(C=CCN)C1CO1,0.7416266202926636
COC(C=CCO)C1CO1,0.8456812500953674
COC=CC(OC)C1CO1,0.7334293723106384
CCC=CC(CC)N1CC1,0.49420997500419617
CCC(C=CCN)N1CC1,0.36392974853515625
CCC(C=CCO)N1CC1,0.6490889191627502
CCC=CC(CN)N1CC1,0.5448033213615417
NCC=CC(CN)N1CC1,0.4948176145553589
NCC(C=CCO)N1CC1,0.6968337893486023
CCC=CC(CO)N1CC1,0.5727542042732239
NCC=CC(CO)N1CC1,0.7447499632835388
OCC=CC(CO)N1CC1,0.9021603465080261
CCC(C=COC)N1CC1,0.5295434594154358
COC=CC(CN)N1CC1,0.7004717588424683
COC=CC(CO)N1CC1,0.7678722739219666
CCC(C=CC=C)C1CC1,0.9498164057731628
CCC(C=CC=O)C1CC1,1.3729619979858398
CCC(C=CC#N)C1CC1,1.4354758262634277
NCC(C=CC=C)C1CC1,0.8962714672088623
OCC(C=CC=C)C1CC1,0.8922427892684937
OCC(C=CC=O)C1CC1,1.3384404182434082
OCC(C=CC#N)C1CC1,1.2178514003753662
CNC(C=CC=C)C1CC1,0.8685489892959595
CNC(C=CC=O)C1CC1,1.293639898300171
CNC(C=CC#N)C1CC1,1.027799367904663
COC(C=CC=C)C1CC1,0.8710290789604187
COC(C=CC=O)C1CC1,1.5425784587860107
COC(C=CC#N)C1CC1,1.1717184782028198
CCN(C=CC=O)C1CC1,1.0640190839767456
CCN(C=CC#N)C1CC1,0.7096886038780212
CCN(N=CC=C)C1CC1,0.7414586544036865
CCC(C=CC=C)C1CN1,0.9335298538208008
CCC(C=CC=O)C1CN1,1.5876877307891846
CCC(C=CC#N)C1CN1,1.2653635740280151
NCC(C=CC=C)C1CN1,1.050025463104248
OCC(C=CC=C)C1CN1,0.8871666789054871
OCC(C=CC=O)C1CN1,1.4946867227554321
OCC(C=CC#N)C1CN1,0.794287919998169
CNC(C=CC=C)C1CN1,0.9409443736076355
CNC(C=CC=O)C1CN1,1.393890619277954
CNC(C=CC#N)C1CN1,1.1811527013778687
COC(C=CC=C)C1CN1,0.9115939140319824
COC(C=CC=O)C1CN1,1.5375621318817139
COC(C=CC#N)C1CN1,0.8461411595344543
CCC(C=CC=C)C1CO1,0.9732862114906311
CCC(C=CC=O)C1CO1,1.9288853406906128
CCC(C=CC#N)C1CO1,1.3374251127243042
NCC(C=CC=C)C1CO1,1.1672849655151367
OCC(C=CC=C)C1CO1,1.1459932327270508
OCC(C=CC=O)C1CO1,1.6155362129211426
