smiles,predicted_w_eV
CC(CC#CCN)=CC#C,0.6371500492095947
CC(CC#CCO)=CC#C,0.45858412981033325
CC(CC#CC=C)=CC#C,0.7777509093284607
CC(CC#CC=O)=CC#C,1.8125218152999878
CC(CC#CC#N)=CC#C,2.24280047416687
CC(CC#CC#C)=CC#C,1.2677912712097168
CCCC=CC(C)=CCC,0.6916326284408569
CCC=C(C)C=CCCN,0.6933046579360962
CCC=C(C)C=CCCO,0.7960812449455261
CCCC=CC(C)=CCN,0.6907396912574768
CC(=CCN)C=CCCN,0.48245662450790405
CC(=CCN)C=CCCO,0.7205512523651123
CCCC=CC(C)=CCO,0.7378143072128296
CC(=CCO)C=CCCN,0.8802066445350647
CC(=CCO)C=CCCO,0.9139129519462585
CCC=C(C)C=CCNC,0.7202465534210205
CNCC=CC(C)=CCN,0.6982526779174805
CNCC=CC(C)=CCO,0.7267670035362244
CCC=C(C)C=CCOC,0.8153870105743408
COCC=CC(C)=CCN,0.7036181092262268
COCC=CC(C)=CCO,0.8917131423950195
CCCC=CC(C)=COC,0.6721988916397095
COC=C(C)C=CCCN,0.6206520199775696
COC=C(C)C=CCCO,0.9117737412452698
CNCC=CC(C)=COC,0.5677656531333923
COCC=CC(C)=COC,0.6931675672531128
CCOC=CC(C)=CCC,0.6335409879684448
CCOC=CC(C)=CCN,0.5241934657096863
CCOC=CC(C)=CCO,0.6602514982223511
CCOC=CC(C)=COC,0.4918261170387268
CCNN=CC(C)=CCC,0.6624232530593872
CCNN=CC(C)=CCN,0.5650432705879211
CCNN=CC(C)=CCO,0.6602841019630432
CCNN=CC(C)=CNC,0.5317068099975586
CCNN=CC(C)=COC,0.6024920344352722
CCON=CC(C)=CCC,0.786614179611206
CCON=CC(C)=CCN,0.8839311599731445
CCON=CC(C)=CCO,1.0872113704681396
CCON=CC(C)=CNC,0.6129369139671326
CCON=CC(C)=COC,0.7809181213378906
CCCC=CC(C)=NNC,0.59388667345047
CNN=C(C)C=CCCN,0.7120913863182068
CNN=C(C)C=CCCO,0.8144644498825073
CNCC=CC(C)=NNC,0.5613729953765869
CNN=C(C)C=CCOC,0.7964333891868591
CCCC=CC(C)=NOC,0.6487940549850464
CON=C(C)C=CCCN,1.0012661218643188
CON=C(C)C=CCCO,1.2857463359832764
CNCC=CC(C)=NOC,0.7020768523216248
COCC=CC(C)=NOC,0.7330658435821533
CCN=CC=C(C)NNC,0.8020423650741577
CCN=CC=C(C)NOC,0.7577160000801086
CCOC=CC(C)=NNC,0.536014199256897
CCOC=CC(C)=NOC,0.6466673612594604
CCC=C(C)C=CCC=C,0.9012784361839294
CCC=C(C)C=CCC=O,1.3843181133270264
CCC=C(C)C=CCC#N,1.3769954442977905
CC(=CCN)C=CCC=C,0.7740317583084106
CC(=CCO)C=CCC=C,1.0374972820281982
CC(=CCO)C=CCC=O,1.6859729290008545
CC(=CCO)C=CCC#N,1.5459697246551514
COC=C(C)C=CCC=C,0.7362684011459351
COC=C(C)C=CCC=O,1.378025770187378
COC=C(C)C=CCC#N,1.0472502708435059
CCC=C(C)C=CNC=N,0.8760167360305786
CCC=C(C)C=CNC=O,1.0233584642410278
CC(=CCN)C=CNC=N,0.7310329675674438
CC(=CCN)C=CNC=O,1.0219663381576538
CC(=CCO)C=CNC=N,0.7509390115737915
CC(=CCO)C=CNC=O,0.9761918783187866
COC=C(C)C=CNC=N,0.7644151449203491
COC=C(C)C=CNC=O,0.7215723991394043
CCC=C(C)C=COC=C,0.7167481780052185
CCC=C(C)C=COC=O,1.3629263639450073
CC(=CCN)C=COC=C,0.5579540133476257
CC(=CCN)C=COC=O,1.1789326667785645
CC(=CCO)C=COC=C,1.0604170560836792
CC(=CCO)C=COC=O,1.2196530103683472
COC=C(C)C=COC=C,0.6066904664039612
COC=C(C)C=COC=O,0.9943783283233643
CCC=C(C)C=NNC=N,1.315316915512085
CCC=C(C)C=NNC=O,1.1956778764724731
CC(=CCN)C=NNC=N,0.8985720276832581
CC(=CCN)C=NNC=O,1.1230168342590332
CC(=CCO)C=NNC=N,1.1845593452453613
CC(=CCO)C=NNC=O,1.2027647495269775
CN=CC(C)=CNNC=N,0.6639420390129089
CNC=C(C)C=NNC=O,1.0138884782791138
COC=C(C)C=NNC=N,0.8125297427177429
COC=C(C)C=NNC=O,0.9493851661682129
CCC=C(C)C=NOC=O,1.7677969932556152
CC(=CCN)C=NOC=O,1.5760637521743774
CC(=CCO)C=NOC=O,1.7482397556304932
CNC=C(C)C=NOC=O,1.41273832321167
COC=C(C)C=NOC=O,1.5448157787322998
CNN=C(C)C=CCC=C,0.8325075507164001
CNN=C(C)C=CCC=O,1.3305310010910034
CNN=C(C)C=CCC#N,1.119425654411316
CON=C(C)C=CCC=C,1.080643653869629
CON=C(C)C=CCC=O,1.595070719718933
CON=C(C)C=CCC#N,1.585479974746704
CNN=C(C)C=CNC=N,0.8157078623771667
CNN=C(C)C=CNC=O,0.7893449664115906
CNN=C(C)C=CNN=C,0.5859218835830688
CON=C(C)C=CNC=N,1.1070553064346313
CON=C(C)C=CNC=O,1.1256335973739624
CON=C(C)C=CNN=C,0.9878451228141785
CNN=C(C)C=COC=C,0.8596428632736206
CNN=C(C)C=COC=O,0.8829246759414673
CON=C(C)C=COC=C,0.784255862236023
CON=C(C)C=COC=O,1.3685386180877686
CN=NC(C)=CNNC=N,1.0775760412216187
CN=NC(C)=CNNC=O,0.9967129826545715
CN=NC(C)=CNOC=O,1.0582764148712158
CCN=C(C)N=CNC=C,1.1002094745635986
CNN=C(C)N=CNC=C,0.7674547433853149
CON=C(C)N=CNC=C,0.6585361361503601
CCC=C(C)C=CCC#C,1.0779249668121338
CC(=CCN)C=CCC#C,0.897370457649231
CC(=CCO)C=CCC#C,1.0736169815063477
COC=C(C)C=CCC#C,0.7773516178131104
CNN=C(C)C=CCC#C,0.8941968679428101
CON=C(C)C=CCC#C,1.1298611164093018
CCCC=CC(C)=CC=C,0.9622685313224792
CC(=CC=C)C=CCCN,0.8425455689430237
CC(=CC=C)C=CCCO,1.0201356410980225
CCCC=CC(C)=CC=O,1.5048695802688599
CCCC=CC(C)=CC#N,1.4821195602416992
CC(=CC=O)C=CCCO,1.5103188753128052
CC(C=CCCO)=CC#N,1.4999860525131226
CCCC=CC(N)=CC=O,1.3910739421844482
CCCC=CC(N)=CC#N,1.3640997409820557
NC(=CC=O)C=CCCO,1.4662225246429443
NC(C=CCCO)=CC#N,1.1549887657165527
CNCC=CC(C)=CC=C,0.8713718056678772
CNCC=CC(C)=CC=O,1.3290088176727295
CNCC=CC(C)=CC#N,1.2188727855682373
CNCC=CC(N)=CC=O,1.2227195501327515
CNCC=CC(N)=CC#N,1.2579509019851685
COCC=CC(C)=CC=C,0.9970729947090149
COCC=CC(C)=CC=O,1.5358201265335083
COCC=CC(C)=CC#N,1.5773650407791138
COCC=CC(N)=CC=O,1.4125397205352783
COCC=CC(N)=CC#N,1.3197171688079834
CCOC=CC(C)=CC=C,0.9218118190765381
CCOC=CC(C)=CC=O,1.3621422052383423
CCOC=CC(C)=CC#N,1.4782415628433228
CCOC=CC(N)=CC=O,1.194841980934143
CCOC=CC(N)=CC#N,1.2115185260772705
CCNN=CC(C)=CC=C,0.8900970220565796
CCNN=CC(C)=CC=O,1.5361182689666748
CCNN=CC(C)=CC#N,1.411110281944275
CCNN=CC(N)=CC=O,1.2668724060058594
CCNN=CC(N)=CC#N,1.2044322490692139
CCON=CC(C)=CC=C,1.2177397012710571
CCON=CC(C)=CC=O,1.5148999691009521
CCON=CC(C)=CC#N,1.5600773096084595
CCON=CC(N)=CC=O,1.4353605508804321
CCON=CC(N)=CC#N,1.4763649702072144
CCCC=CC(C)=NN=C,0.979215681552887
CC(C=CCCN)=NN=C,1.1160038709640503
CC(C=CCCO)=NN=C,1.073103427886963
CNCC=CC(C)=NN=C,0.8185687065124512
COCC=CC(C)=NN=C,1.3137060403823853
CCN=CC=C(C)NN=C,0.8713634610176086
CCOC=CC(C)=NN=C,1.245262622833252
CCN=NC=C(C)NN=C,1.1004594564437866
CC(=CC=C)C=CCC=C,1.0963692665100098
CC(=CC=C)C=CCC=O,1.5069553852081299
CC(=CC=C)C=CCC#N,1.3784493207931519
CC(=CC=O)C=CCC=C,1.60025155544281
CC(C=CCC=C)=CC#N,1.5731937885284424
CC(=CC=O)C=CCC=O,1.9600285291671753
CC(C=CCC=O)=CC#N,2.191864013671875
CC(=CC=O)C=CCC#N,2.0225958824157715
CC(C=CCC#N)=CC#N,2.044701099395752
NC(=CC=O)C=CCC=C,1.6682024002075195
NC(C=CCC=C)=CC#N,1.4620773792266846
NC(=CC=O)C=CCC=O,1.9935382604599
NC(C=CCC=O)=CC#N,2.212442636489868
NC(=CC=O)C=CCC#N,1.9014511108398438
NC(C=CCC#N)=CC#N,2.1826438903808594
CC(=CC=C)C=CNC=N,0.7830108404159546
CC(=CC=C)C=CNC=O,0.9757570028305054
CC(=CC=O)C=CN=CN,1.4506046772003174
CC(C=CNC=N)=CC#N,1.196082592010498
CC(=CC=O)C=CNC=O,1.6092673540115356
CC(C=CNC=O)=CC#N,1.4879437685012817
NC(=CC=O)C=CNC=N,1.4060003757476807
NC(C=CNC=N)=CC#N,1.0391427278518677
NC(=CC=O)C=CNC=O,1.5097362995147705
NC(C=CNC=O)=CC#N,1.680725336074829
CC(=CC=C)C=COC=C,1.2504899501800537
CC(=CC=C)C=COC=O,1.1225330829620361
CC(=CC=O)C=COC=C,1.5162630081176758
CC(C=COC=C)=CC#N,1.3708611726760864
CC(=CC=O)C=COC=O,1.8147169351577759
CC(C=COC=O)=CC#N,1.9698829650878906
NC(=CC=O)C=COC=C,1.4554988145828247
NC(C=COC=C)=CC#N,0.9977085590362549
NC(=CC=O)C=COC=O,2.032036542892456
NC(C=COC=O)=CC#N,1.7605448961257935
CC(=CC=C)C=NNC=N,1.1160706281661987
CC(=CC=C)C=NNC=O,1.1936994791030884
CC(=CC=O)C=NN=CN,1.788832187652588
CC(C=NNC=N)=CC#N,1.5998356342315674
CC(=CC=O)C=NNC=O,1.7237650156021118
CC(C=NNC=O)=CC#N,2.058361768722534
NC(=CC=O)C=NNC=N,1.7093545198440552
NC(C=NNC=N)=CC#N,1.235740303993225
NC(=CC=O)C=NNC=O,1.9158202409744263
NC(C=NNC=O)=CC#N,1.8576847314834595
CC(=CC=C)C=NOC=O,2.0772719383239746
CC(=CC=O)C=NOC=O,2.31555438041687
CC(C=NOC=O)=CC#N,2.446049451828003
NC(=CC=O)C=NOC=O,2.3795199394226074
NC(C=NOC=O)=CC#N,2.328993082046509
CC(C=CCC=C)=NN=C,1.472254753112793
CC(C=CCC=O)=NN=C,1.761695146560669
CC(C=CCC#N)=NN=C,1.912222981452942
CC(C=CNC=N)=NN=C,0.8265742659568787
CC(C=CNC=O)=NN=C,1.8075021505355835
CC(C=CNN=C)=NN=C,1.2436602115631104
CC(C=COC=C)=NN=C,1.0051052570343018
CC(C=COC=O)=NN=C,1.6238960027694702
CC(=CC=O)N=CNC=C,1.3136305809020996
CC(=CC#N)N=CNC=C,1.088491439819336
NC(=CC=O)N=CNC=C,1.2641977071762085
NC(=CC#N)N=CNC=C,1.684686303138733
CC(NC=N)=NC=NC=C,1.1112669706344604
CC(NC=O)=NC=NC=C,1.3965686559677124
CC(N=CNC=C)=NN=C,1.111104965209961
CC(=CC=C)C=CCC#C,1.1620571613311768
CC(=CC=O)C=CCC#C,1.764492392539978
CC(C=CCC#C)=CC#N,1.2745473384857178
NC(=CC=O)C=CCC#C,1.469948172569275
NC(C=CCC#C)=CC#N,1.4049711227416992
CC(C=CCC#C)=NN=C,1.3094018697738647
CCCC=CC(C)=CC#C,1.0190049409866333
CC(C=CCCN)=CC#C,0.8469908237457275
CC(C=CCCO)=CC#C,0.9224256873130798
CNCC=CC(C)=CC#C,0.9311156868934631
COCC=CC(C)=CC#C,1.1571681499481201
CCOC=CC(C)=CC#C,0.9745624661445618
CCNN=CC(C)=CC#C,0.9380186796188354
CCON=CC(C)=CC#C,1.045698642730713
CC(C=CCC=C)=CC#C,1.1344841718673706
CC(C=CCC=O)=CC#C,1.592856764793396
CC(C=CCC#N)=CC#C,1.7864130735397339
CC(C=CNC=N)=CC#C,0.6433117985725403
CC(C=CNC=O)=CC#C,1.1914840936660767
CC(C=COC=C)=CC#C,0.5517532825469971
CC(C=COC=O)=CC#C,1.5808372497558594
CC(C=NNC=N)=CC#C,0.9319664835929871
CC(C=NNC=O)=CC#C,1.6245274543762207
CC(C=NOC=O)=CC#C,1.710927128791809
CC(C=CCC#C)=CC#C,0.8883089423179626
CCC=C(C)C=CC=CC,0.8928085565567017
CC=CC=CC(C)=CCN,0.8030274510383606
CC=CC=CC(C)=CCO,0.9494864344596863
CCC=C(C)C=CC=NN,1.1241573095321655
CCC=C(C)C=CC=NO,1.316881775856018
CC(=CCN)C=CC=NO,1.4094041585922241
CC(=CCO)C=CC=NN,1.3026278018951416
CC(=CCO)C=CC=NO,1.3110271692276
COC=C(C)C=CC=CC,0.6602032780647278
COC=C(C)C=CC=NN,0.9925010800361633
COC=C(C)C=CC=NO,1.2940791845321655
CCC=C(C)C=NN=CC,1.0993837118148804
CC=NN=CC(C)=CCN,0.9857403635978699
CC=NN=CC(C)=CCO,1.1796886920928955
CC=NNC=C(C)C=NC,1.066843867301941
COC=C(C)C=NN=CC,1.0292774438858032
CNN=C(C)C=CC=CC,0.8162292838096619
CNN=C(C)C=CC=NN,1.0949040651321411
CNN=C(C)C=CC=NO,1.3812657594680786
CON=C(C)C=CC=CC,1.1808384656906128
CON=C(C)C=CC=NN,1.3620197772979736
CON=C(C)C=CC=NO,1.4543293714523315
CC=NNC=C(C)N=NC,1.518731713294983
CC=CC=CC(C)=CC=C,1.1045931577682495
CC=CC=CC(C)=CC=O,1.7510713338851929
CC=CC=CC(C)=CC#N,1.7423253059387207
CC=CC=CC(N)=CC=O,1.5733388662338257
CC=CC=CC(N)=CC#N,1.4849168062210083
CC(=CC=C)C=CC=NN,1.3993130922317505
CC(=CC=C)C=CC=NO,1.362055778503418
CC(=CC=O)C=CC=NO,2.210658550262451
CC(C=CC=NO)=CC#N,1.868208885192871
NC(=CC=O)C=CC=NO,2.1633524894714355
NC(C=CC=NO)=CC#N,1.6515206098556519
CC=NN=CC(C)=CC=C,1.2361326217651367
CC=NN=CC(C)=CC=O,1.881827473640442
CC=NN=CC(C)=CC#N,1.7316067218780518
CC=NN=CC(N)=CC=O,1.571969985961914
CC=NN=CC(N)=CC#N,1.697300910949707
CC=CC=CC(C)=NN=C,1.4650168418884277
CC(C=CC=NN)=NN=C,1.2964426279067993
CC(C=CC=NO)=NN=C,1.7366896867752075
CC=CC=CC(C)=CC#C,1.1475032567977905
CC(C=CC=NN)=CC#C,1.1356791257858276
CC(C=CC=NO)=CC#C,1.5872071981430054
CC=NN=CC(C)=CC#C,1.2997355461120605
CCC=C(C)C=CC#CC,1.230767011642456
CC#CC=CC(C)=CCN,0.8501765727996826
CC#CC=CC(C)=CCO,0.8233667612075806
COC=C(C)C=CC#CC,1.0370407104492188
CNN=C(C)C=CC#CC,1.1808552742004395
CON=C(C)C=CC#CC,0.9578105807304382
CC#CC=CC(C)=CC=C,1.2150423526763916
CC#CC=CC(C)=CC=O,1.9414646625518799
CC#CC=CC(C)=CC#N,1.7749654054641724
CC#CC=CC(N)=CC=O,1.3478479385375977
CC#CC=CC(N)=CC#N,1.3773869276046753
CC#CC=CC(C)=NN=C,1.3547933101654053
CC#CC=CC(C)=CC#C,1.2342808246612549
CCCC#CC(C)=CCC,0.5038376450538635
CCC=C(C)C#CCCN,0.54982990026474
CCC=C(C)C#CCCO,0.7500141263008118
CCCC#CC(C)=CCN,0.4983951449394226
CC(=CCN)C#CCCN,0.39889687299728394
CC(=CCN)C#CCCO,0.8156082034111023
CCCC#CC(C)=CCO,0.6475434899330139
CC(=CCO)C#CCCN,0.7128129005432129
CC(=CCO)C#CCCO,0.7398664951324463
CCC=C(C)C#CCNC,0.7299008369445801
CNCC#CC(C)=CCN,0.6572621464729309
CNCC#CC(C)=CCO,0.6656937003135681
CCC=C(C)C#CCOC,0.9022634625434875
COCC#CC(C)=CCN,0.6533737182617188
COCC#CC(C)=CCO,0.8843692541122437
CCCC#CC(C)=COC,0.4553847312927246
COC=C(C)C#CCCN,0.5697818994522095
COC=C(C)C#CCCO,0.5871312618255615
CNCC#CC(C)=COC,0.4588557779788971
COCC#CC(C)=COC,0.6406610608100891
CCC=C(C)C#CCC=C,0.9865166544914246
CCC=C(C)C#CCC=O,1.4951599836349487
CCC=C(C)C#CCC#N,1.610298752784729
CC(=CCN)C#CCC=C,0.8990707397460938
CC(=CCO)C#CCC=C,1.172341227531433
CC(=CCO)C#CCC=O,1.6579581499099731
CC(=CCO)C#CCC#N,1.822845697402954
COC=C(C)C#CCC=C,0.7312179803848267
COC=C(C)C#CCC=O,1.14606511592865
COC=C(C)C#CCC#N,1.160679817199707
CNN=C(C)C#CCC=C,0.7952480912208557
CON=C(C)C#CCC=C,1.0615665912628174
CCC=C(C)C#CCC#C,1.0728052854537964
CC(=CCN)C#CCC#C,0.9799792766571045
CC(=CCO)C#CCC#C,1.0234696865081787
COC=C(C)C#CCC#C,0.7524157166481018
CCCC#CC(C)=CC=C,0.8276368975639343
CC(=CC=C)C#CCCN,0.9484124183654785
CC(=CC=C)C#CCCO,0.8164463639259338
CCCC#CC(C)=CC=O,1.2290047407150269
CCCC#CC(C)=CC#N,1.4643566608428955
CC(=CC=O)C#CCCO,1.4347718954086304
CC(=CC#N)C#CCCO,1.4448926448822021
CCCC#CC(N)=CC=O,1.045757532119751
CCCC#CC(N)=CC#N,1.0438132286071777
NC(=CC=O)C#CCCO,1.5132920742034912
NC(=CC#N)C#CCCO,1.562138557434082
CNCC#CC(C)=CC=C,0.8548572063446045
CNCC#CC(C)=CC=O,1.1090617179870605
CNCC#CC(C)=CC#N,1.184413194656372
CNCC#CC(N)=CC=O,0.9511041641235352
CNCC#CC(N)=CC#N,0.9126133322715759
COCC#CC(C)=CC=C,0.9226924180984497
COCC#CC(C)=CC=O,1.4554955959320068
COCC#CC(C)=CC#N,1.2771155834197998
COCC#CC(N)=CC=O,0.9108682870864868
COCC#CC(N)=CC#N,0.8094426393508911
CC(=CC=C)C#CCC=C,1.2259191274642944
CC(=CC=C)C#CCC=O,1.5567485094070435
CC(=CC=C)C#CCC#N,1.6310365200042725
CC(=CC=O)C#CCC=C,1.6778874397277832
CC(=CC#N)C#CCC=C,1.418857455253601
CC(=CC=O)C#CCC=O,1.7819602489471436
CC(=CC#N)C#CCC=O,2.274625778198242
CC(=CC=O)C#CCC#N,2.2541615962982178
CC(=CC#N)C#CCC#N,2.135924816131592
NC(=CC=O)C#CCC=C,1.585617184638977
NC(=CC#N)C#CCC=C,1.8926527500152588
NC(=CC=O)C#CCC=O,1.8301671743392944
NC(=CC#N)C#CCC=O,2.079596996307373
NC(=CC=O)C#CCC#N,2.0693910121917725
NC(=CC#N)C#CCC#N,2.3741283416748047
CC(=NN=C)C#CCC=C,1.2654350996017456
CC(=CC=C)C#CCC#C,1.2465428113937378
CC(=CC=O)C#CCC#C,1.4663535356521606
CC(=CC#N)C#CCC#C,1.822845458984375
NC(=CC=O)C#CCC#C,1.807356595993042
NC(=CC#N)C#CCC#C,1.723457932472229
CCCC#CC(C)=CC#C,0.9714623689651489
CC(=CC#C)C#CCCN,0.7712069153785706
CC(=CC#C)C#CCCO,0.6727666258811951
CNCC#CC(C)=CC#C,0.6347616314888
COCC#CC(C)=CC#C,0.633068859577179
CC(=CC#C)C#CCC=C,1.053941011428833
CC(=CC#C)C#CCC=O,1.5213662385940552
CC(=CC#C)C#CCC#N,1.5492318868637085
CC(=CC#C)C#CCC#C,0.7805815935134888
CCC=C(C)C#CC=CC,0.9628232717514038
CC=CC#CC(C)=CCN,0.8961018919944763
CC=CC#CC(C)=CCO,0.9680160880088806
CCC=C(C)C#CC=NN,1.2579511404037476
CCC=C(C)C#CC=NO,1.5826445817947388
CC(=CCN)C#CC=NO,1.7971527576446533
CC(=CCO)C#CC=NN,1.5201022624969482
CC(=CCO)C#CC=NO,1.501404881477356
COC=C(C)C#CC=CC,0.6991220712661743
COC=C(C)C#CC=NN,0.8727931380271912
COC=C(C)C#CC=NO,1.4571986198425293
CNN=C(C)C#CC=CC,0.8782897591590881
CON=C(C)C#CC=CC,1.1082959175109863
CC=CC#CC(C)=CC=C,1.0939894914627075
CC=CC#CC(C)=CC=O,1.4983317852020264
CC=CC#CC(C)=CC#N,1.3592694997787476
CC=CC#CC(N)=CC=O,1.1671875715255737
CC=CC#CC(N)=CC#N,0.980021595954895
CC(=CC=C)C#CC=NN,1.4041534662246704
CC(=CC=C)C#CC=NO,1.7345353364944458
CC(=CC=O)C#CC=NO,2.405627489089966
CC(=CC#N)C#CC=NO,2.25107479095459
NC(=CC=O)C#CC=NO,2.013016700744629
NC(=CC#N)C#CC=NO,1.97329580783844
CC=CC#CC(C)=NN=C,1.2103549242019653
CC=CC#CC(C)=CC#C,0.786665141582489
CC(=CC#C)C#CC=NN,1.555516242980957
CC(=CC#C)C#CC=NO,1.877852439880371
CCC=C(C)C#CC#CC,1.1483162641525269
CC#CC#CC(C)=CCN,1.0811142921447754
CC#CC#CC(C)=CCO,1.18013334274292
COC=C(C)C#CC#CC,1.0310282707214355
CC#CC#CC(C)=CC=C,1.0075860023498535
CC#CC#CC(C)=CC=O,1.817309856414795
CC#CC#CC(C)=CC#N,1.8248543739318848
CC#CC#CC(N)=CC=O,1.263191819190979
CC#CC#CC(N)=CC#N,1.4052311182022095
CC#CC#CC(C)=CC#C,1.3090180158615112
CCCCC=C(C)CCC,0.678869366645813
CCCC(C)=CCCCN,0.4417521357536316
CCCC(C)=CCCCO,0.6394885182380676
CCCCC=C(C)CCN,0.623428225517273
CC(CCN)=CCCCN,0.36140599846839905
CC(CCN)=CCCCO,0.5263445377349854
CCCCC=C(C)CCO,0.7837209105491638
CC(CCO)=CCCCN,0.4087972939014435
CC(CCO)=CCCCO,0.4600459039211273
CCCC(C)=CCCNC,0.3988506495952606
CNCCC=C(C)CCN,0.656517505645752
CNCCC=C(C)CCO,0.7270359992980957
CCCC(C)=CCCOC,0.444736123085022
COCCC=C(C)CCN,0.6624512076377869
COCCC=C(C)CCO,0.7917333841323853
CCCCC=C(C)CNC,0.6027073860168457
CNCC(C)=CCCCN,0.3655480742454529
CNCC(C)=CCCCO,0.45492833852767944
CNCCC=C(C)CNC,0.515326738357544
CNCC(C)=CCCOC,0.35527825355529785
CCCCC=C(C)COC,0.6214824914932251
COCC(C)=CCCCN,0.3185952603816986
COCC(C)=CCCCO,0.574812650680542
CNCCC=C(C)COC,0.5982692837715149
COCCC=C(C)COC,0.6864328384399414
CCCC(C)=CCNCC,0.36954548954963684
CCNCC=C(C)CCN,0.5563144087791443
CCNCC=C(C)CCO,0.6769706606864929
CCNCC=C(C)CNC,0.5369665622711182
CCNCC=C(C)COC,0.5617073774337769
CCCC(C)=CCOCC,0.4950340688228607
CCOCC=C(C)CCN,0.6663407683372498
CCOCC=C(C)CCO,0.6422381401062012
CCOCC=C(C)CNC,0.5751656293869019
CCOCC=C(C)COC,0.732991099357605
CCCOC=C(C)CCC,0.4953770637512207
CCCC(C)=COCCN,0.44996878504753113
CCCC(C)=COCCO,0.5892994999885559
CCCOC=C(C)CCN,0.48884835839271545
CC(CCN)=COCCN,0.5049097537994385
CC(CCN)=COCCO,0.40669727325439453
CCCOC=C(C)CCO,0.5870184898376465
CC(CCO)=COCCN,0.6051142811775208
CC(CCO)=COCCO,0.44580405950546265
CCCC(C)=COCOC,0.6094932556152344
COCOC=C(C)CCN,0.5471201539039612
COCOC=C(C)CCO,0.6683504581451416
CCCOC=C(C)CNC,0.38845252990722656
CNCC(C)=COCCN,0.5312454700469971
CNCC(C)=COCCO,0.49790436029434204
CNCC(C)=COCOC,0.43797367811203003
CCCOC=C(C)COC,0.5989763736724854
COCC(C)=COCCN,0.5309959053993225
COCC(C)=COCCO,0.6051801443099976
COCOC=C(C)COC,0.6689228415489197
CCCCC=C(C)OCC,0.7006080150604248
CCOC(C)=CCCCN,0.34482306241989136
CCOC(C)=CCCCO,0.4623677730560303
CCOC(C)=CCCNC,0.3798982799053192
CCOC(C)=CCCOC,0.5111145973205566
CCNCC=C(C)OCC,0.5115163326263428
CCOCC=C(C)OCC,0.6298370957374573
CCCOC=C(C)OCC,0.49190306663513184
CCOC(C)=COCCN,0.4851277470588684
CCOC(C)=COCCO,0.6780054569244385
CCOC(C)=COCOC,0.3111819624900818
CCCC(C)=CCCC=C,0.6923407912254333
CCCC(C)=CCCC=O,1.354353904724121
