smiles,predicted_w_eV
CC(NC=C(C)C#C)=NO,1.0644773
CC=C(C)OC=C(C)C#C,1.008429
CC(OC=C(C)C#C)=NN,0.78787166
CC(OC=C(C)C#C)=NO,1.2333095
CCC(C)=CC=C(C)CC,0.6925359
CCC(C)=CC=C(C)CN,0.48617944
CCC(C)=CC=C(C)CO,0.790498
CC(CN)=CC=C(C)CN,0.48369652
CC(CN)=CC=C(C)CO,0.6159248
CC(CO)=CC=C(C)CO,0.55429435
CCC(C)=CC=C(C)OC,0.6549065
COC(C)=CC=C(C)CN,0.69070435
COC(C)=CC=C(C)CO,0.85914177
COC(C)=CC=C(C)OC,0.63232124
CCC(C)=CC=C(C)C=C,0.88006514
CCC(C)=CC=C(C)C=O,1.4725788
CCC(C)=CC=C(C)C#N,1.5520806
CC(CN)=CC=C(C)C=C,0.71036327
CC(CO)=CC=C(C)C=C,0.92085606
CC(CO)=CC=C(C)C=O,1.5900694
CC(CO)=CC=C(C)C#N,1.2568161
COC(C)=CC=C(C)C=C,1.0208261
COC(C)=CC=C(C)C=O,1.8007681
COC(C)=CC=C(C)C#N,1.6248682
CCC(C)=NN=C(C)C=C,1.050966
CC(CN)=NN=C(C)C=C,1.1377071
CC(CO)=NN=C(C)C=C,1.0938772
COC(C)=NN=C(C)C=C,1.3870296
CCC(C)=CC=C(C)C#C,1.1020366
CC(CN)=CC=C(C)C#C,0.75875366
CC(CO)=CC=C(C)C#C,0.95425594
COC(C)=CC=C(C)C#C,1.1536428
CC(C=C)=CC=C(C)C=C,1.0169169
CC(C=C)=CC=C(C)C=O,1.5483124
CC(C=C)=CC=C(C)C#N,1.3024955
CC(C=O)=CC=C(C)C=O,1.6829507
CC(C=O)=CC=C(C)C#N,1.8918011
CC(=CC=C(C)C#N)C#N,2.2890606
CC(C=C)=NN=C(C)C=C,1.3549243
CC(C=C)=NN=C(C)C=O,1.8186009
CC(C=C)=NN=C(C)C#N,1.7066871
CC(C=C)=CC=C(C)C#C,0.99885106
CC(C=O)=CC=C(C)C#C,1.4099206
CC(=CC=C(C)C#N)C#C,1.8696085
CC(C=C)=NN=C(C)C#C,1.2930655
CC(=CC=C(C)C#C)C#C,1.3320721
CC1C(C)C(C)(C=C)C1C,0.5977644
CC1C(N)C(C)C1(C)C=C,0.7599246
CC1C(O)C(C)C1(C)C=C,0.83748627
CC1C(C)C(C)(C=C)C1N,0.58440197
CC1C(N)C(N)C1(C)C=C,0.72357213
CC1C(O)C(N)C1(C)C=C,0.6562858
CC1C(C)C(C)(C=C)C1O,0.8958917
CC1C(N)C(O)C1(C)C=C,0.74620944
CC1C(O)C(O)C1(C)C=C,0.80986154
CC1C(N)C(C)(C=C)C1N,0.48094743
CC1(C=C)C(N)C(N)C1N,0.46427348
CC1(C=C)C(N)C(O)C1N,0.89193994
CC1C(N)C(C)(C=C)C1O,0.7120287
CC1(C=C)C(N)C(N)C1O,0.65875864
CC1(C=C)C(N)C(O)C1O,0.91010493
CC1C(O)C(C)(C=C)C1O,0.68178815
CC1(C=C)C(O)C(N)C1O,0.73787576
CC1(C=C)C(O)C(O)C1O,0.8615988
CC1C(C)C(N)(C=C)C1C,0.5059243
CC1C(N)C(C)C1(N)C=C,0.7066928
CC1C(O)C(C)C1(N)C=C,0.657239
CC1C(C)C(N)(C=C)C1N,0.49524227
CC1C(N)C(N)C1(N)C=C,0.69719034
CC1C(O)C(N)C1(N)C=C,0.7384861
CC1C(C)C(N)(C=C)C1O,0.73401964
CC1C(N)C(O)C1(N)C=C,0.87891775
CC1C(O)C(O)C1(N)C=C,0.917
CC1C(N)C(N)(C=C)C1N,0.5737034
NC1C(N)C(N)(C=C)C1N,0.75283915
NC1C(O)C(N)C1(N)C=C,0.9425148
CC1C(N)C(N)(C=C)C1O,0.7315925
NC1C(N)C(N)(C=C)C1O,0.79108876
NC1C(O)C(O)C1(N)C=C,1.0747184
CC1C(O)C(N)(C=C)C1O,0.65424746
NC1C(O)C(N)(C=C)C1O,0.57743657
NC1(C=C)C(O)C(O)C1O,1.0198821
CC1C(C)C(O)(C=C)C1C,0.62591153
CC1C(N)C(C)C1(O)C=C,0.73326635
CC1C(O)C(C)C1(O)C=C,1.0236766
CC1C(C)C(O)(C=C)C1N,0.5552269
CC1C(N)C(N)C1(O)C=C,1.0747118
CC1C(O)C(N)C1(O)C=C,1.0189369
CC1C(C)C(O)(C=C)C1O,0.8189113
CC1C(N)C(O)C1(O)C=C,1.174504
CC1C(O)C(O)C1(O)C=C,1.1698592
CC1C(N)C(O)(C=C)C1N,0.584736
NC1C(N)C(O)(C=C)C1N,0.7659355
NC1C(O)C(N)C1(O)C=C,0.9404364
CC1C(N)C(O)(C=C)C1O,0.6091606
NC1C(N)C(O)(C=C)C1O,0.744155
NC1C(O)C(O)C1(O)C=C,1.1502718
CC1C(O)C(O)(C=C)C1O,0.6936747
NC1C(O)C(O)(C=C)C1O,0.7065614
OC1C(O)C(O)(C=C)C1O,0.85839593
CC1N(C)C(C)C1(C)C=C,0.63744503
CC1N(C)C(C)C1(N)C=C,0.7247542
CC1N(C)C(C)C1(O)C=C,0.68254423
CC1C(C)C(C)(C=C)N1C,0.5112383
CC1C(N)C(C)(C=C)N1C,0.5684798
CC1C(O)C(C)(C=C)N1C,0.56846565
CC1C(=O)C(C)C1(C)C=C,1.1830943
CC1C(=O)C(O)C1(C)C=C,1.341679
CC1(C=C)C(O)C(=O)C1O,1.5881597
CC1C(=O)C(C)C1(O)C=C,1.3806962
CC1C(=O)C(O)C1(O)C=C,1.7199833
OC1C(=O)C(O)C1(O)C=C,2.1492896
CC1C(=O)N(C)C1(C)C=C,0.98860174
CC1C(=O)N(N)C1(C)C=C,0.9547138
CC1C(=O)N(O)C1(C)C=C,0.9601199
CN1C(=O)C(N)C1(C)C=C,1.169854
CC1(C=C)C(N)C(=O)N1O,1.36389
CN1C(=O)C(O)C1(C)C=C,1.1292285
CC1(C=C)C(O)C(=O)N1N,1.4420588
CC1(C=C)C(O)C(=O)N1O,1.1131932
CC1C(C)C(C)(C=C)C1=O,1.0485657
CC1C(O)C(=O)C1(C)C=C,1.2448308
CC1C(O)C(C)(C=C)C1=O,1.0725901
CC1(C=C)C(O)C(O)C1=O,1.5288322
CC1C(C)C(O)(C=C)C1=O,1.4621967
CC1C(O)C(=O)C1(O)C=C,1.427927
CC1C(O)C(O)(C=C)C1=O,1.3863513
OC1C(O)C(O)(C=C)C1=O,1.5654606
CC1N(C)C(=O)C1(C)C=C,1.0938781
CC1N(N)C(=O)C1(C)C=C,1.2349297
CC1N(O)C(=O)C1(C)C=C,1.1999013
CC1N(C)C(=O)C1(N)C=C,1.214502
CC1N(O)C(=O)C1(N)C=C,1.133085
CC1N(C)C(=O)C1(O)C=C,1.2918514
CC1N(N)C(=O)C1(O)C=C,1.3695731
CC1N(O)C(=O)C1(O)C=C,1.5240469
CC1N(C)C(C)(C=C)C1=O,1.0907819
CCC1(C)CC(C=C)C1C,0.61649567
CC1C(CC1(C)CN)C=C,0.64182717
CC1C(CC1(C)CO)C=C,0.88238126
CCC1(C)CC(C=C)C1N,0.5469826
CC1(CN)CC(C=C)C1N,0.5193293
CC1(CO)CC(C=C)C1N,0.5046982
CCC1(C)CC(C=C)C1O,0.8226282
CC1(CN)CC(C=C)C1O,0.75017965
CC1(CO)CC(C=C)C1O,0.64025867
CCC1(N)CC(C=C)C1C,0.565194
CC1C(CC1(N)CN)C=C,0.5769283
CC1C(CC1(N)CO)C=C,0.7149433
CCC1(N)CC(C=C)C1N,0.6380305
NCC1(N)CC(C=C)C1N,0.5919371
NC1C(CC1(N)CO)C=C,0.8803793
CCC1(N)CC(C=C)C1O,0.7199296
NCC1(N)CC(C=C)C1O,0.6854622
NC1(CO)CC(C=C)C1O,0.5711169
CCC1(O)CC(C=C)C1C,0.50482965
CC1C(CC1(O)CN)C=C,0.5648897
CC1C(CC1(O)CO)C=C,0.9116449
CCC1(O)CC(C=C)C1N,0.42329645
NCC1(O)CC(C=C)C1N,0.36524343
NC1C(CC1(O)CO)C=C,0.7173665
CCC1(O)CC(C=C)C1O,0.53371066
NCC1(O)CC(C=C)C1O,0.52444154
OCC1(O)CC(C=C)C1O,0.5219213
CNC1(C)CC(C=C)C1C,0.58705
CNC1(C)CC(C=C)C1N,0.5112575
CNC1(C)CC(C=C)C1O,0.75231934
COC1(C)CC(C=C)C1C,0.6085646
COC1(C)CC(C=C)C1N,0.5069392
COC1(C)CC(C=C)C1O,0.6618065
CCC1(C)NC(C=C)C1C,0.49466863
CC1C(NC1(C)CN)C=C,0.5857606
CC1C(NC1(C)CO)C=C,0.6468441
CCC1(C)NC(C=C)C1N,0.42533994
CC1(CN)NC(C=C)C1N,0.54204583
CC1(CO)NC(C=C)C1N,0.52743465
CCC1(C)NC(C=C)C1O,0.6128336
CC1(CN)NC(C=C)C1O,0.5816446
CC1(CO)NC(C=C)C1O,0.37535837
CCC1(C)OC(C=C)C1C,0.4211124
CC1C(OC1(C)CN)C=C,0.77111286
CC1C(OC1(C)CO)C=C,0.86155057
CCC1(C)OC(C=C)C1N,0.47344974
CC1(CN)OC(C=C)C1N,0.62371784
CC1(CO)OC(C=C)C1N,0.4533826
CCC1(C)OC(C=C)C1O,0.57813954
CC1(CN)OC(C=C)C1O,0.57857984
CC1(CO)OC(C=C)C1O,0.48862827
CCC1(C)CC(C=C)N1C,0.44532374
CN1C(CC1(C)CN)C=C,0.5956946
CN1C(CC1(C)CO)C=C,0.5401147
CCC1CC(C)(C=C)C1C,0.6521914
CC1C(CN)CC1(C)C=C,0.76295626
CC1C(CO)CC1(C)C=C,0.85566753
CCC1CC(C)(C=C)C1N,0.6116448
CC1(CC(CN)C1N)C=C,0.59520155
CC1(CC(CO)C1N)C=C,0.5645444
CCC1CC(C)(C=C)C1O,0.8601654
CC1(CC(CN)C1O)C=C,0.6776272
CC1(CC(CO)C1O)C=C,0.90906346
CCC1CC(N)(C=C)C1C,0.6497439
CC1C(CN)CC1(N)C=C,0.6316806
CC1C(CO)CC1(N)C=C,0.653742
CCC1CC(N)(C=C)C1N,0.63541293
NCC1CC(N)(C=C)C1N,0.5929971
NC1C(CO)CC1(N)C=C,0.7412842
CCC1CC(N)(C=C)C1O,0.778841
NCC1CC(N)(C=C)C1O,0.5940135
NC1(CC(CO)C1O)C=C,1.10227
CCC1CC(O)(C=C)C1C,0.6206606
CC1C(CN)CC1(O)C=C,0.77861935
CC1C(CO)CC1(O)C=C,0.957183
CCC1CC(O)(C=C)C1N,0.7069624
NCC1CC(O)(C=C)C1N,0.58783317
NC1C(CO)CC1(O)C=C,0.9338399
CCC1CC(O)(C=C)C1O,0.5540389
NCC1CC(O)(C=C)C1O,0.645384
OCC1CC(O)(C=C)C1O,0.6414417
CNC1CC(C)(C=C)C1C,0.6360143
CNC1CC(C)(C=C)C1N,0.44858363
CNC1CC(C)(C=C)C1O,0.6272015
CNC1CC(N)(C=C)C1C,0.5096762
CNC1CC(N)(C=C)C1N,0.5596597
CNC1CC(N)(C=C)C1O,0.517661
CNC1CC(O)(C=C)C1C,0.59416115
CNC1CC(O)(C=C)C1N,0.42447048
CNC1CC(O)(C=C)C1O,0.4714668
COC1CC(C)(C=C)C1C,0.63178277
COC1CC(C)(C=C)C1N,0.6133625
COC1CC(C)(C=C)C1O,0.7924501
COC1CC(N)(C=C)C1C,0.6505693
COC1CC(N)(C=C)C1N,0.5509334
COC1CC(N)(C=C)C1O,0.7582165
COC1CC(O)(C=C)C1C,0.68982786
COC1CC(O)(C=C)C1N,0.6100603
COC1CC(O)(C=C)C1O,0.92145747
CCC1NC(C)(C=C)C1C,0.66099423
CC1C(CN)NC1(C)C=C,0.52366066
CC1C(CO)NC1(C)C=C,0.58289486
CCC1NC(C)(C=C)C1N,0.50723004
CC1(NC(CN)C1N)C=C,0.55969
CC1(NC(CO)C1N)C=C,0.69145083
CCC1NC(C)(C=C)C1O,0.7101044
CC1(NC(CN)C1O)C=C,0.8353057
CC1(NC(CO)C1O)C=C,1.1350409
CCC1OC(C)(C=C)C1C,0.70478845
CC1C(CN)OC1(C)C=C,0.5736247
CC1C(CO)OC1(C)C=C,0.75162643
CCC1OC(C)(C=C)C1N,0.62673014
CC1(OC(CN)C1N)C=C,0.8540482
CC1(OC(CO)C1N)C=C,0.9629011
CCC1OC(C)(C=C)C1O,0.7088662
CC1(OC(CN)C1O)C=C,1.0973574
CC1(OC(CO)C1O)C=C,1.0999601
CCN1CC(C)(C=C)C1C,0.52106446
CCN1CC(N)(C=C)C1C,0.5341343
CCN1CC(O)(C=C)C1C,0.49733615
CCC1CC(C)(C=C)N1C,0.5029419
CN1C(CN)CC1(C)C=C,0.5978163
CN1C(CO)CC1(C)C=C,0.7185578
CC1C(CC1(C)C=C)C=C,0.5633821
CC1C(CC1(C)C=C)C=O,0.94761777
CC1C(CC1(C)C=C)C#N,0.9194863
CC1C(CC1(C)C=O)C=C,1.047874
CC1C(CC1(C)C#N)C=C,0.887308
CC1(CC(C=C)C1N)C=C,0.78854054
CC1(CC(C=C)C1O)C=C,1.019953
CC1(CC(C=O)C1O)C=C,1.0791161
CC1(CC(C#N)C1O)C=C,1.0371246
CC1(CC(C=C)C1O)C=O,1.5450058
CC1(CC(C=C)C1O)C#N,1.502802
CC1C(CC1(N)C=C)C=C,0.5703317
NC1C(CC1(N)C=C)C=C,0.7011932
NC1(CC(C=C)C1O)C=C,1.2058288
CC1C(CC1(O)C=C)C=C,0.88872457
CC1C(CC1(O)C=C)C=O,1.674983
CC1C(CC1(O)C=C)C#N,1.2535588
CC1C(CC1(O)C=O)C=C,1.6194396
CC1C(CC1(O)C#N)C=C,1.5354587
NC1C(CC1(O)C=C)C=C,0.95118433
OC1C(CC1(O)C=C)C=C,0.82151276
OC1C(CC1(O)C=C)C=O,1.40665
OC1C(CC1(O)C=C)C#N,1.0611966
OC1C(CC1(O)C=O)C=C,1.3772691
OC1C(CC1(O)C#N)C=C,1.5359467
CC1C(NC1(C)C=C)C=C,0.5612797
CC1C(NC1(C)C=C)C=O,1.1823279
CC1C(NC1(C)C=C)C#N,0.7139489
CC1C(NC1(C)C=O)C=C,1.3713698
CC1C(NC1(C)C#N)C=C,0.84732395
CC1(NC(C=C)C1N)C=C,0.83246565
CC1(NC(C=C)C1O)C=C,0.9919369
CC1(NC(C=O)C1O)C=C,1.218664
CC1(NC(C#N)C1O)C=C,1.1219784
CC1(NC(C=C)C1O)C=O,1.4818444
CC1(NC(C=C)C1O)C#N,1.3243269
CC1C(OC1(C)C=C)C=C,0.84704316
CC1C(OC1(C)C=C)C=O,1.3122693
CC1C(OC1(C)C=C)C#N,1.3840383
CC1C(OC1(C)C=O)C=C,1.6275009
CC1C(OC1(C)C#N)C=C,1.3674659
CC1(OC(C=C)C1N)C=C,1.2325665
CC1(OC(C=C)C1O)C=C,1.2225717
CC1(OC(C=O)C1O)C=C,1.3085628
CC1(OC(C#N)C1O)C=C,1.4275016
CC1(OC(C=C)C1O)C=O,1.6217813
CC1(OC(C=C)C1O)C#N,1.5251685
CC1N(CC1(C)C=C)C=N,0.66279566
CC1N(CC1(C)C=C)C=O,0.8034139
CC1N(CC1(N)C=C)C=N,0.8748916
CC1N(CC1(N)C=C)C=O,0.9320535
CC1N(CC1(O)C=C)C=N,0.7856529
CC1N(CC1(O)C=C)C=O,1.110189
CC1N(CC1(C)C=C)N=C,0.6183957
CC1N(CC1(N)C=C)N=C,0.9818905
CC1N(CC1(O)C=C)N=C,1.026605
CN1C(CC1(C)C=C)C=C,0.5767696
CN1C(CC1(C)C=C)C=O,1.0796511
CN1C(CC1(C)C=C)C#N,0.70192
CN1C(CC1(C)C=O)C=C,1.2811623
CN1C(CC1(C)C#N)C=C,0.81342864
CC1C(CC1(C)C=C)C#C,0.5966302
CC1(CC(C#C)C1N)C=C,0.9626952
CC1(CC(C#C)C1O)C=C,0.94793284
CC1C(CC1(N)C=C)C#C,0.67905295
NC1C(CC1(N)C=C)C#C,0.7527972
NC1(CC(C#C)C1O)C=C,1.0637323
CC1C(CC1(O)C=C)C#C,0.98941845
NC1C(CC1(O)C=C)C#C,1.0569446
OC1C(CC1(O)C=C)C#C,0.7537658
CC1C(NC1(C)C=C)C#C,0.6613987
CC1(NC(C#C)C1N)C=C,1.1144701
CC1(NC(C#C)C1O)C=C,1.0372195
CC1C(OC1(C)C=C)C#C,0.99284977
CC1(OC(C#C)C1N)C=C,1.3181963
CC1(OC(C#C)C1O)C=C,1.3104517
CN1C(CC1(C)C=C)C#C,0.5998753
CC1C(CC1(C)C#C)C=C,0.7259206
CC1(CC(C=C)C1N)C#C,0.8563674
CC1(CC(C=C)C1O)C#C,0.92147565
CC1C(CC1(N)C#C)C=C,0.86280644
NC1C(CC1(N)C#C)C=C,0.82021916
NC1(CC(C=C)C1O)C#C,1.0102241
CC1C(CC1(O)C#C)C=C,1.1529249
NC1C(CC1(O)C#C)C=C,1.1962738
OC1C(CC1(O)C#C)C=C,0.93796206
CC1C(NC1(C)C#C)C=C,0.6916116
CC1(NC(C=C)C1N)C#C,0.7276849
CC1(NC(C=C)C1O)C#C,1.057627
CC1C(OC1(C)C#C)C=C,1.030589
CC1(OC(C=C)C1N)C#C,1.0007551
CC1(OC(C=C)C1O)C#C,1.2603356
CN1C(CC1(C)C#C)C=C,0.5209853
CCC1(C)CC(C=C)C1=O,1.0135629
CC1(CO)CC(C=C)C1=O,1.1017431
CCC1(O)CC(C=C)C1=O,1.2260085
OCC1(O)CC(C=C)C1=O,1.0876032
CNC1(C)CC(C=C)C1=O,1.0199617
COC1(C)CC(C=C)C1=O,1.2987275
CCC1(C)NC(C=C)C1=O,1.1312467
CC1(CO)NC(C=C)C1=O,1.2896398
CCC1(C)OC(C=C)C1=O,1.4770097
CC1(CO)OC(C=C)C1=O,1.2891043
CCC1(C)CN(C=C)C1=O,0.61238265
CC1(CN)CN(C=C)C1=O,0.80688715
CC1(CO)CN(C=C)C1=O,0.93379253
CCC1(N)CN(C=C)C1=O,0.9822808
NCC1(N)CN(C=C)C1=O,0.6788645
NC1(CO)CN(C=C)C1=O,0.95276845
CCC1(O)CN(C=C)C1=O,0.8347432
NCC1(O)CN(C=C)C1=O,1.0105649
OCC1(O)CN(C=C)C1=O,1.1275764
CNC1(C)CN(C=C)C1=O,0.7530422
COC1(C)CN(C=C)C1=O,1.0540718
CCC1CC(C)(C=C)C1=O,0.9438759
CC1(CC(CO)C1=O)C=C,1.4786221
CCC1CC(O)(C=C)C1=O,1.4907488
OCC1CC(O)(C=C)C1=O,1.4319763
CNC1CC(C)(C=C)C1=O,0.95180434
CNC1CC(O)(C=C)C1=O,1.262948
COC1CC(C)(C=C)C1=O,1.3916589
COC1CC(O)(C=C)C1=O,1.5126203
CCC1NC(C)(C=C)C1=O,0.942268
CC1(NC(CO)C1=O)C=C,1.5372697
CCC1OC(C)(C=C)C1=O,1.1427567
CC1(OC(CO)C1=O)C=C,1.7020218
CCN1CC(C)(C=C)C1=O,0.5347407
CCN1CC(N)(C=C)C1=O,0.8011479
CCN1CC(O)(C=C)C1=O,0.99215835
CNN1CC(C)(C=C)C1=O,0.8173077
CNN1CC(N)(C=C)C1=O,1.0169809
CNN1CC(O)(C=C)C1=O,1.0702503
