smiles,predicted_w_eV
CC(=O)C(=CCC=O)C#N,3.0744565
CC(=O)C(C=O)=CCC#N,2.8770514
CC(=O)C(=CCC#N)C#N,2.9028828
NC(=N)C(C=C)=CCC=C,1.1323286
NC(=N)C(C=C)=CCC=O,1.7953385
NC(=N)C(C=C)=CCC#N,1.9240948
NC(=N)C(C=O)=CCC=C,1.6431475
NC(=N)C(=CCC=C)C#N,2.4130664
NC(=N)C(C=O)=CCC=O,2.1200163
NC(=N)C(=CCC=O)C#N,2.7484398
NC(=N)C(C=O)=CCC#N,2.6078954
NC(=N)C(=CCC#N)C#N,3.132018
NC(=O)C(C=C)=CCC=C,1.6188687
NC(=O)C(C=C)=CCC=O,1.9363817
NC(=O)C(C=C)=CCC#N,2.1448462
NC(=O)C(C=O)=CCC=C,1.9249885
NC(=O)C(=CCC=C)C#N,2.7385812
NC(=O)C(C=O)=CCC=O,2.1090612
NC(=O)C(=CCC=O)C#N,2.934177
NC(=O)C(C=O)=CCC#N,2.5713453
NC(=O)C(=CCC#N)C#N,2.6010416
OC(=O)C(C=C)=CCC=C,1.634802
OC(=O)C(C=C)=CCC=O,1.9838401
OC(=O)C(C=C)=CCC#N,2.2473612
OC(=O)C(C=O)=CCC=C,2.0945911
OC(=O)C(=CCC=C)C#N,2.7853253
OC(=O)C(C=O)=CCC=O,2.248564
OC(=O)C(=CCC=O)C#N,3.115987
OC(=O)C(C=O)=CCC#N,2.797414
OC(=O)C(=CCC#N)C#N,3.471373
CC(=C)C(C=C)=CNC=N,1.0985373
CC(=C)C(C=C)=CNC=O,1.0863861
CC(=C)C(C=O)=CN=CN,1.7946949
CC(=C)C(=CNC=N)C#N,1.5986291
CC(=C)C(C=O)=CNC=O,1.7699757
CC(=C)C(=CNC=O)C#N,2.025194
CC(=O)C(C=C)=CN=CN,1.5394309
CC(=O)C(C=C)=CNC=O,1.8988985
CC(=O)C(C=O)=CN=CN,2.0019772
CC(=O)C(=CN=CN)C#N,2.394983
CC(=O)C(C=O)=CNC=O,2.0081758
CC(=O)C(=CNC=O)C#N,2.43008
NC(=N)C(C=C)=CNC=N,1.3292037
NC(=N)C(C=C)=CNC=O,1.588467
NC(=N)C(C=O)=CNC=N,1.860237
NC(=N)C(=CNC=N)C#N,1.690152
NC(=N)C(C=O)=CNC=O,1.9058559
NC(=N)C(=CNC=O)C#N,1.8820084
NC(=O)C(C=C)=CNC=N,1.8644097
NC(=O)C(C=C)=CNC=O,1.8333646
NC(=O)C(C=O)=CNC=N,1.9717133
NC(=O)C(=CNC=N)C#N,1.927092
NC(=O)C(C=O)=CNC=O,2.0995312
NC(=O)C(=CNC=O)C#N,2.617634
NC=NC=C(C=C)C(O)=O,2.0224888
OC(=O)C(C=C)=CNC=O,1.7980072
NC=NC=C(C=O)C(O)=O,2.8713424
NC=NC=C(C#N)C(O)=O,2.835122
OC(=O)C(C=O)=CNC=O,2.4299176
OC(=O)C(=CNC=O)C#N,2.5509586
CC(=C)C(C=O)=CNN=C,1.6044588
CC(=C)C(=CNN=C)C#N,1.8047837
CC(=O)C(C=C)=CNN=C,1.7896997
CC(=O)C(C=O)=CNN=C,1.800687
CC(=O)C(=CNN=C)C#N,2.1711679
NC(=N)C(C=C)=CNN=C,1.3673598
NC(=N)C(C=O)=CNN=C,1.7173827
NC(=N)C(=CNN=C)C#N,1.8276426
NC(=O)C(C=C)=CNN=C,1.7349519
NC(=O)C(C=O)=CNN=C,1.7437533
NC(=O)C(=CNN=C)C#N,1.8337435
OC(=O)C(C=C)=CNN=C,1.8273007
OC(=O)C(C=O)=CNN=C,1.9886822
OC(=O)C(=CNN=C)C#N,1.6873401
CC(=C)C(C=C)=COC=C,0.93279403
CC(=C)C(C=C)=COC=O,1.0842792
CC(=C)C(C=O)=COC=C,1.4785279
CC(=C)C(=COC=C)C#N,1.1236372
CC(=C)C(C=O)=COC=O,1.9865408
CC(=C)C(=COC=O)C#N,2.6278958
CC(=O)C(C=C)=COC=C,1.3943188
CC(=O)C(C=C)=COC=O,2.088126
CC(=O)C(C=O)=COC=C,1.9351424
CC(=O)C(=COC=C)C#N,2.3575907
CC(=O)C(C=O)=COC=O,2.2597895
CC(=O)C(=COC=O)C#N,3.1901097
NC(=N)C(C=C)=COC=C,1.0665421
NC(=N)C(C=C)=COC=O,1.5604106
NC(=N)C(C=O)=COC=C,1.7459983
NC(=N)C(=COC=C)C#N,2.0995624
NC(=N)C(C=O)=COC=O,2.0818567
NC(=N)C(=COC=O)C#N,2.3850527
NC(=O)C(C=C)=COC=C,1.5327638
NC(=O)C(C=C)=COC=O,1.8417405
NC(=O)C(C=O)=COC=C,1.8668376
NC(=O)C(=COC=C)C#N,2.4059806
NC(=O)C(C=O)=COC=O,2.2788787
NC(=O)C(=COC=O)C#N,3.0628633
OC(=O)C(C=C)=COC=C,1.7845755
OC(=O)C(C=C)=COC=O,1.8840791
OC(=O)C(C=O)=COC=C,1.9631293
OC(=O)C(=COC=C)C#N,2.3552523
OC(=O)C(C=O)=COC=O,2.4244142
OC(=O)C(=COC=O)C#N,2.8991187
CC(=C)C(C=C)=NNC=N,1.2571751
CC(=C)C(C=C)=NNC=O,0.99507874
CC(=C)C(C=O)=NN=CN,1.8742718
CC(=C)C(=NNC=N)C#N,1.5709149
CC(=C)C(C=O)=NNC=O,1.8262166
CC(=C)C(=NNC=O)C#N,2.145861
CC(=O)C(C=C)=NN=CN,1.6324184
CC(=O)C(C=C)=NNC=O,1.8750433
NC(=N)C(C=C)=NNC=N,1.6229106
NC(=N)C(C=C)=NNC=O,1.5011691
NC(=O)C(C=C)=NNC=N,1.9862641
NC(=O)C(C=C)=NNC=O,1.9847224
NC=NN=C(C=C)C(O)=O,2.129347
OC(=O)C(C=C)=NNC=O,1.99344
CC(=C)C(C=C)=NOC=O,1.5362283
CC(=C)C(C=O)=NOC=O,2.2690804
CC(=C)C(=NOC=O)C#N,2.5975914
CC(=O)C(C=C)=NOC=O,2.0021975
NC(=N)C(C=C)=NOC=O,1.6558967
NC(=O)C(C=C)=NOC=O,1.960263
OC(=O)C(C=C)=NOC=O,1.9077228
CC(=C)C(C=C)=CCC#C,0.9398583
CC(=C)C(C=O)=CCC#C,1.5468066
CC(=C)C(=CCC#C)C#N,2.1883879
CC(=O)C(C=C)=CCC#C,1.3405911
CC(=O)C(C=O)=CCC#C,1.893167
CC(=O)C(=CCC#C)C#N,2.6048927
NC(=N)C(C=C)=CCC#C,1.3049964
NC(=N)C(C=O)=CCC#C,1.9633163
NC(=N)C(=CCC#C)C#N,2.309691
NC(=O)C(C=C)=CCC#C,1.5902246
NC(=O)C(C=O)=CCC#C,2.3379126
NC(=O)C(=CCC#C)C#N,2.2562656
OC(=O)C(C=C)=CCC#C,1.8244168
OC(=O)C(C=O)=CCC#C,2.2636383
OC(=O)C(=CCC#C)C#N,2.406485
CCCC=C(C#C)C(C)=C,1.5243102
CC(=C)C(=CCCN)C#C,1.2371819
CC(=C)C(=CCCO)C#C,1.0990628
CCCC=C(C#C)C(C)=O,2.153871
CC(=O)C(=CCCO)C#C,1.9762563
CCCC=C(C#C)C(N)=N,1.4436116
NCCC=C(C#C)C(N)=N,1.0757557
NC(=N)C(=CCCO)C#C,1.6225654
CCCC=C(C#C)C(N)=O,1.7695088
NCCC=C(C#C)C(N)=O,1.8247849
NC(=O)C(=CCCO)C#C,1.503605
CCCC=C(C#C)C(O)=O,1.7275468
NCCC=C(C#C)C(O)=O,2.0386436
OCCC=C(C#C)C(O)=O,2.1350799
CNCC=C(C#C)C(C)=C,1.2076724
CNCC=C(C#C)C(C)=O,2.1067502
CNCC=C(C#C)C(N)=N,1.1855884
CNCC=C(C#C)C(N)=O,1.5021099
CNCC=C(C#C)C(O)=O,1.7854712
COCC=C(C#C)C(C)=C,1.4496131
COCC=C(C#C)C(C)=O,2.4712808
COCC=C(C#C)C(N)=N,1.0697087
COCC=C(C#C)C(N)=O,2.0211859
COCC=C(C#C)C(O)=O,2.3276758
CCNC=C(C#C)C(C)=O,1.90389
CCNC=C(C#C)C(N)=N,0.8386809
CCNC=C(C#C)C(N)=O,1.3010422
CCNC=C(C#C)C(O)=O,1.7728648
CCOC=C(C#C)C(C)=C,1.4138803
CCOC=C(C#C)C(C)=O,2.2024822
CCOC=C(C#C)C(N)=N,1.0368494
CCOC=C(C#C)C(N)=O,1.8324322
CCOC=C(C#C)C(O)=O,1.9960555
CCNN=C(C#C)C(C)=C,1.2089871
CCON=C(C#C)C(C)=C,1.3453435
CC(=C)C(=CCC=C)C#C,1.3393971
CC(=C)C(=CCC=O)C#C,1.529046
CC(=C)C(=CCC#N)C#C,1.6040353
CC(=O)C(=CCC=C)C#C,2.1013856
CC(=O)C(=CCC=O)C#C,2.3070288
CC(=O)C(=CCC#N)C#C,2.2832975
NC(=N)C(=CCC=C)C#C,1.7879039
NC(=N)C(=CCC=O)C#C,1.8452243
NC(=N)C(=CCC#N)C#C,2.5674555
NC(=O)C(=CCC=C)C#C,2.0685575
NC(=O)C(=CCC=O)C#C,2.358552
NC(=O)C(=CCC#N)C#C,2.9644825
OC(=O)C(=CCC=C)C#C,2.2331076
OC(=O)C(=CCC=O)C#C,2.0277684
OC(=O)C(=CCC#N)C#C,2.4014602
CC(=C)C(=CNC=N)C#C,1.3406904
CC(=C)C(=CNC=O)C#C,1.3521785
CC(=O)C(=CN=CN)C#C,1.7976027
CC(=O)C(=CNC=O)C#C,1.7075373
NC(=N)C(=CNC=N)C#C,1.5177997
NC(=N)C(=CNC=O)C#C,1.1759495
NC(=O)C(=CNC=N)C#C,1.9027158
NC(=O)C(=CNC=O)C#C,1.9386822
NC=NC=C(C#C)C(O)=O,2.628012
OC(=O)C(=CNC=O)C#C,2.1069438
CC(=O)C(=CNN=C)C#C,1.3687705
NC(=N)C(=CNN=C)C#C,1.4482332
NC(=O)C(=CNN=C)C#C,1.42918
OC(=O)C(=CNN=C)C#C,1.8394787
CC(=C)C(=COC=C)C#C,1.2916082
CC(=C)C(=COC=O)C#C,1.6258255
CC(=O)C(=COC=C)C#C,1.8665144
CC(=O)C(=COC=O)C#C,1.9203032
NC(=N)C(=COC=C)C#C,1.5549161
NC(=N)C(=COC=O)C#C,2.0178375
NC(=O)C(=COC=C)C#C,2.0433674
NC(=O)C(=COC=O)C#C,2.4138963
OC(=O)C(=COC=C)C#C,0.8248528
OC(=O)C(=COC=O)C#C,2.1981645
CC(=C)C(=NNC=N)C#C,1.1601192
CC(=C)C(=NNC=O)C#C,1.5394138
CC(=C)C(=NOC=O)C#C,1.8829683
CC(=C)C(=CCC#C)C#C,1.1919347
CC(=O)C(=CCC#C)C#C,2.0928097
NC(=N)C(=CCC#C)C#C,1.862861
NC(=O)C(=CCC#C)C#C,2.4480314
OC(=O)C(=CCC#C)C#C,1.8932824
CCC(=CC=CC)C(C)C,0.8765198
CC=CC=C(CN)C(C)C,0.7667449
CC=CC=C(CO)C(C)C,0.8875218
CCC(=CC=CC)C(C)N,0.8989179
CC=CC=C(CN)C(C)N,0.6793115
CC=CC=C(CO)C(C)N,0.7162783
CCC(=CC=CC)C(C)O,1.0361663
CC=CC=C(CN)C(C)O,0.7818452
CC=CC=C(CO)C(C)O,0.9838665
CCC(=CC=NN)C(C)C,0.747079
CCC(=CC=NO)C(C)C,1.0190712
CC(C)C(CN)=CC=NO,0.91533405
CC(C)C(CO)=CC=NN,0.7108901
CC(C)C(CO)=CC=NO,1.1082847
CCC(=CC=NO)C(C)N,1.0852292
CC(N)C(CN)=CC=NO,0.9016166
CC(N)C(CO)=CC=NO,1.0731148
CCC(=CC=NN)C(C)O,1.0073501
CCC(=CC=NO)C(C)O,1.4340576
CC(O)C(CN)=CC=NO,0.97325593
CC(O)C(CO)=CC=NN,0.8808186
CC(O)C(CO)=CC=NO,0.9359138
CN=C(C=CNN)C(C)C,0.61610615
CN=C(C=CNO)C(C)C,0.6114284
CN=C(C=CNO)C(C)N,0.664487
CN=C(C=CNN)C(C)O,0.87494975
CN=C(C=CNO)C(C)O,0.9950498
COC(=CC=CC)C(C)C,0.57403266
COC(=CC=CC)C(C)N,0.67390674
COC(=CC=CC)C(C)O,0.7849256
COC(=CC=NN)C(C)C,0.87452286
COC(=CC=NO)C(C)C,0.9552146
COC(=CC=NO)C(C)N,1.0344172
COC(=CC=NN)C(C)O,1.2508137
COC(=CC=NO)C(C)O,1.1954308
CCC(=CC=NN)N(C)C,0.68448937
CCC(=CC=NO)N(C)C,1.0990952
CN(C)C(CN)=CC=NO,0.8119947
CN(C)C(CO)=CC=NN,0.6547981
CN(C)C(CO)=CC=NO,0.94542927
CNC(=CC=NN)N(C)C,0.5028555
CN=C(C=CNO)N(C)C,0.34243256
COC(=CC=NN)N(C)C,0.35895732
COC(=CC=NO)N(C)C,0.79661036
CC=CC=C(C=C)C(C)C,0.9458488
CC=CC=C(C=O)C(C)C,1.5484842
CC=CC=C(C#N)C(C)C,1.9570342
CC=CC=C(C=C)C(C)N,1.02195
CC=CC=C(C=C)C(C)O,1.2406672
CC=CC=C(C=O)C(C)O,1.9387909
CC=CC=C(C#N)C(C)O,2.0488455
CC(C)C(C=C)=CC=NN,1.0466982
CC(C)C(C=C)=CC=NO,1.1040621
CC(C)C(C=O)=CC=NO,1.420906
CC(C)C(=CC=NO)C#N,2.2567246
CC(N)C(C=C)=CC=NO,1.1067059
CC(O)C(C=C)=CC=NN,1.0296421
CC(O)C(C=C)=CC=NO,1.0469644
CC(O)C(C=O)=CC=NO,1.6388896
CC(O)C(=CC=NO)C#N,2.1176975
CC=NN=C(C=C)C(C)C,1.1239972
CC=NN=C(C=C)C(C)N,1.1707267
CC=NN=C(C=C)C(C)O,1.3990316
CN(C)C(C=C)=CC=NN,1.0349135
CN(C)C(C=C)=CC=NO,1.0863181
CN(C)C(C=O)=CC=NO,1.3064811
CN(C)C(=CC=NO)C#N,1.9579782
CN=CN=C(C=C)N(C)C,0.7516844
CN(C)C(C=C)=NC=NN,0.76812345
CN(C)C(C=C)=NC=NO,0.73944676
CN=CN=C(C=C)N(C)N,1.083554
CN(N)C(C=C)=NC=NN,1.0698321
CN(N)C(C=C)=NC=NO,0.9335078
CN=CN=C(C=C)N(C)O,0.97555864
CN(O)C(C=C)=NC=NN,0.8613849
CN(O)C(C=C)=NC=NO,1.0525804
CC=NN=C(C=C)N(C)C,0.8044662
CC=NN=C(C=C)N(C)N,1.0090191
CC=NN=C(C=C)N(C)O,1.0406731
CC=CC=C(C#C)C(C)C,1.4401497
CC=CC=C(C#C)C(C)N,1.5635928
CC=CC=C(C#C)C(C)O,1.7128824
CC(C)C(=CC=NN)C#C,0.91930825
CC(C)C(=CC=NO)C#C,1.6068432
CC(N)C(=CC=NO)C#C,1.3083497
CC(O)C(=CC=NN)C#C,1.328236
CC(O)C(=CC=NO)C#C,1.1356317
CN(C)C(=CC=NN)C#C,0.84555984
CN(C)C(=CC=NO)C#C,1.1832534
CCC(=CC=CC)C(C)=C,1.0615853
CC=CC=C(CN)C(C)=C,0.8685268
CC=CC=C(CO)C(C)=C,1.0465735
CCC(=CC=CC)C(C)=O,1.5844347
CC=CC=C(CO)C(C)=O,1.6883267
CCC(=CC=CC)C(N)=N,1.1444519
CC=CC=C(CN)C(N)=N,1.1490322
CC=CC=C(CO)C(N)=N,1.1925138
CCC(=CC=CC)C(N)=O,1.5325981
CC=CC=C(CN)C(N)=O,1.2933131
CC=CC=C(CO)C(N)=O,1.3338245
CCC(=CC=CC)C(O)=O,1.7470297
CC=CC=C(CN)C(O)=O,1.2035437
CC=CC=C(CO)C(O)=O,1.7219445
CCC(=CC=NN)C(C)=C,1.2250143
CCC(=CC=NO)C(C)=C,1.4343146
CC(=C)C(CN)=CC=NO,1.0506039
CC(=C)C(CO)=CC=NN,1.0537597
CC(=C)C(CO)=CC=NO,0.9415497
CCC(=CC=NO)C(C)=O,1.8611579
CC(=O)C(CO)=CC=NO,1.4767209
CCC(=CC=NN)C(N)=N,1.3464131
CCC(=CC=NO)C(N)=N,1.6210189
NCC(=CC=NO)C(N)=N,1.2619934
NN=CC=C(CO)C(N)=N,1.1104025
NC(=N)C(CO)=CC=NO,1.4233724
CCC(=CC=NN)C(N)=O,1.444672
CCC(=CC=NO)C(N)=O,1.7818067
NCC(=CC=NO)C(N)=O,1.7171072
NN=CC=C(CO)C(N)=O,1.3585509
NC(=O)C(CO)=CC=NO,1.484667
CCC(=CC=NN)C(O)=O,1.5537703
CCC(=CC=NO)C(O)=O,1.9217514
NCC(=CC=NO)C(O)=O,1.9129437
NN=CC=C(CO)C(O)=O,1.6311197
OCC(=CC=NO)C(O)=O,2.0180318
CN=C(C=CNN)C(C)=C,0.69068885
CN=C(C=CNO)C(C)=C,0.7700181
CN=C(C=CNO)C(C)=O,1.3980124
CN=C(C=CNN)C(N)=N,1.066492
CNC(=CC=NO)C(N)=N,1.0499011
CN=C(C=CNN)C(N)=O,1.517516
CN=C(C=CNO)C(N)=O,1.3811159
CN=C(C=CNN)C(O)=O,1.4292301
CN=C(C=CNO)C(O)=O,1.589668
COC(=CC=CC)C(C)=C,0.79939955
COC(=CC=CC)C(C)=O,1.7651868
COC(=CC=CC)C(N)=N,0.9599984
COC(=CC=CC)C(N)=O,1.3924651
COC(=CC=CC)C(O)=O,1.41615
COC(=CC=NN)C(C)=C,1.0215888
COC(=CC=NO)C(C)=C,1.2338169
COC(=CC=NO)C(C)=O,1.9430496
COC(=CC=NN)C(N)=N,1.1082222
COC(=CC=NO)C(N)=N,1.2964958
COC(=CC=NN)C(N)=O,1.6684877
COC(=CC=NO)C(N)=O,1.7818686
COC(=CC=NN)C(O)=O,1.7734789
COC(=CC=NO)C(O)=O,1.8910285
CCC(=NN=CC)C(C)=C,1.1887596
CC=NN=C(CN)C(C)=C,0.844608
CC=NN=C(CO)C(C)=C,1.0419177
COC(=NN=CC)C(C)=C,0.7848426
CC=CC=C(C=C)C(C)=C,1.3631445
CC=CC=C(C=O)C(C)=C,1.807659
CC=CC=C(C#N)C(C)=C,1.734451
CC=CC=C(C=C)C(C)=O,1.9509859
CC=CC=C(C=O)C(C)=O,2.8267407
CC=CC=C(C#N)C(C)=O,3.0847206
CC=CC=C(C=C)C(N)=N,1.337812
CC=CC=C(C=O)C(N)=N,1.7727617
CC=CC=C(C#N)C(N)=N,2.1011581
CC=CC=C(C=C)C(N)=O,1.6662992
CC=CC=C(C=O)C(N)=O,2.2493472
CC=CC=C(C#N)C(N)=O,2.8653493
CC=CC=C(C=C)C(O)=O,1.872272
CC=CC=C(C=O)C(O)=O,2.7542381
CC=CC=C(C#N)C(O)=O,3.036552
CC(=C)C(C=C)=CC=NN,1.4497865
CC(=C)C(C=C)=CC=NO,1.1941249
CC(=C)C(C=O)=CC=NO,1.8192892
CC(=C)C(=CC=NO)C#N,2.0998828
CC(=O)C(C=C)=CC=NO,1.8419231
CC(=O)C(C=O)=CC=NO,2.0864925
CC(=O)C(=CC=NO)C#N,2.9455032
NN=CC=C(C=C)C(N)=N,1.4530156
NC(=N)C(C=C)=CC=NO,1.6769081
NC(=N)C(C=O)=CC=NO,2.0791628
NC(=N)C(=CC=NO)C#N,2.6182423
NN=CC=C(C=C)C(N)=O,2.0405977
NC(=O)C(C=C)=CC=NO,1.8077285
NC(=O)C(C=O)=CC=NO,1.9046713
NC(=O)C(=CC=NO)C#N,3.2057335
NN=CC=C(C=C)C(O)=O,1.9556161
ON=CC=C(C=C)C(O)=O,1.892271
ON=CC=C(C=O)C(O)=O,2.5476027
ON=CC=C(C#N)C(O)=O,3.2993412
CC=NN=C(C=C)C(C)=C,1.5158691
CC=NN=C(C=O)C(C)=C,2.0273871
CC=NN=C(C#N)C(C)=C,1.8797582
CC=NN=C(C=C)C(C)=O,2.204687
CC=NN=C(C=C)C(N)=N,1.3966097
CC=NN=C(C=C)C(N)=O,2.1139846
CC=NN=C(C=C)C(O)=O,2.1017103
CC=CC=C(C#C)C(C)=C,1.7276915
CC=CC=C(C#C)C(C)=O,2.527782
CC=CC=C(C#C)C(N)=N,1.4435056
CC=CC=C(C#C)C(N)=O,2.1791406
CC=CC=C(C#C)C(O)=O,2.524754
CC(=C)C(=CC=NN)C#C,1.7407657
CC(=C)C(=CC=NO)C#C,1.4758676
CC(=O)C(=CC=NO)C#C,2.3368871
NN=CC=C(C#C)C(N)=N,2.0441446
NC(=N)C(=CC=NO)C#C,1.7272651
NN=CC=C(C#C)C(N)=O,2.5430179
NC(=O)C(=CC=NO)C#C,2.0403395
NN=CC=C(C#C)C(O)=O,2.88691
ON=CC=C(C#C)C(O)=O,2.5989377
CC=NN=C(C#C)C(C)=C,1.686886
CCC(=CC#CC)C(C)C,0.52698237
CC#CC=C(CN)C(C)C,0.7648524
CC#CC=C(CO)C(C)C,0.7319387
CCC(=CC#CC)C(C)N,0.6599157
CC#CC=C(CN)C(C)N,0.8377385
CC#CC=C(CO)C(C)N,0.75493777
CCC(=CC#CC)C(C)O,0.85527945
CC#CC=C(CN)C(C)O,0.892182
CC#CC=C(CO)C(C)O,0.9651538
COC(=CC#CC)C(C)C,0.37500268
COC(=CC#CC)C(C)N,0.4841392
COC(=CC#CC)C(C)O,0.900164
CC#CC=C(C=C)C(C)C,1.0079955
CC#CC=C(C=O)C(C)C,1.5310929
CC#CC=C(C#N)C(C)C,2.3170393
CC#CC=C(C=C)C(C)N,1.0795618
CC#CC=C(C=C)C(C)O,1.4001039
CC#CC=C(C=O)C(C)O,1.9524935
CC#CC=C(C#N)C(C)O,2.6159313
CC#CC=C(C#C)C(C)C,1.6102759
CC#CC=C(C#C)C(C)N,1.7637407
CC#CC=C(C#C)C(C)O,1.5498797
CCC(=CC#CC)C(C)=C,1.1037515
CC#CC=C(CN)C(C)=C,0.84774685
CC#CC=C(CO)C(C)=C,0.7496576
CCC(=CC#CC)C(C)=O,1.8022139
CC#CC=C(CO)C(C)=O,1.6952995
CCC(=CC#CC)C(N)=N,0.88911533
CC#CC=C(CN)C(N)=N,1.351296
CC#CC=C(CO)C(N)=N,0.9802325
CCC(=CC#CC)C(N)=O,1.2969602
CC#CC=C(CN)C(N)=O,1.7127739
CC#CC=C(CO)C(N)=O,1.2272528
CCC(=CC#CC)C(O)=O,1.4585413
CC#CC=C(CN)C(O)=O,1.4619287
CC#CC=C(CO)C(O)=O,1.5418988
COC(=CC#CC)C(C)=C,0.62317055
COC(=CC#CC)C(C)=O,1.6634458
COC(=CC#CC)C(N)=N,0.68066806
COC(=CC#CC)C(N)=O,1.4292399
COC(=CC#CC)C(O)=O,1.5128956
CC#CC=C(C=C)C(C)=C,1.3489441
CC#CC=C(C=O)C(C)=C,1.9607307
CC#CC=C(C#N)C(C)=C,2.431748
CC#CC=C(C=C)C(C)=O,2.308898
CC#CC=C(C=O)C(C)=O,3.0313318
CC#CC=C(C#N)C(C)=O,3.71487
CC#CC=C(C=C)C(N)=N,1.2949762
CC#CC=C(C=O)C(N)=N,1.8989564
CC#CC=C(C#N)C(N)=N,2.3717797
CC#CC=C(C=C)C(N)=O,1.8500457
CC#CC=C(C=O)C(N)=O,2.299718
CC#CC=C(C#N)C(N)=O,3.152055
CC#CC=C(C=C)C(O)=O,1.7513607
CC#CC=C(C=O)C(O)=O,3.0395036
CC#CC=C(C#N)C(O)=O,3.3977978
CC#CC=C(C#C)C(C)=C,1.9372395
CC#CC=C(C#C)C(C)=O,3.1099586
CC#CC=C(C#C)C(N)=N,1.7002008
CC#CC=C(C#C)C(N)=O,2.5805938
CC#CC=C(C#C)C(O)=O,2.9907207
CCCCC(CC)=C(C)C,0.5989459
CCC(CCCN)=C(C)C,0.4539159
CCC(CCCO)=C(C)C,0.5551709
CCCCC(CN)=C(C)C,0.5456446
CC(C)=C(CN)CCCN,0.46171722
CC(C)=C(CN)CCCO,0.41719788
CCCCC(CO)=C(C)C,0.6523941
CC(C)=C(CO)CCCN,0.4801157
CC(C)=C(CO)CCCO,0.4602094
CCC(CCNC)=C(C)C,0.35912868
CNCCC(CN)=C(C)C,0.42145526
CNCCC(CO)=C(C)C,0.5865397
CCC(CCOC)=C(C)C,0.39203855
COCCC(CN)=C(C)C,0.43942857
COCCC(CO)=C(C)C,0.5683007
CCCCC(OC)=C(C)C,0.39634764
COC(CCCN)=C(C)C,0.37058696
COC(CCCO)=C(C)C,0.55512303
CNCCC(OC)=C(C)C,0.3559262
COCCC(OC)=C(C)C,0.45343623
CCNCC(CC)=C(C)C,0.35755333
CCNCC(CN)=C(C)C,0.4126844
CCNCC(CO)=C(C)C,0.56567323
CCNCC(OC)=C(C)C,0.41852224
CCOCC(CC)=C(C)C,0.44287658
CCOCC(CN)=C(C)C,0.5678608
CCOCC(CO)=C(C)C,0.5987838
CCOCC(OC)=C(C)C,0.45980915
CCCOC(CC)=C(C)C,0.46642807
CCC(OCCN)=C(C)C,0.54487675
CCC(OCCO)=C(C)C,0.5542767
CCCOC(CN)=C(C)C,0.55089736
CC(C)=C(CN)OCCN,0.44181368
CC(C)=C(CN)OCCO,0.45273438
CCCOC(CO)=C(C)C,0.70664257
CC(C)=C(CO)OCCN,0.44114017
CC(C)=C(CO)OCCO,0.55733585
CCC(OCOC)=C(C)C,0.48279762
COCOC(CN)=C(C)C,0.40293047
COCOC(CO)=C(C)C,0.46405646
CCC(CCC=C)=C(C)C,0.6586237
