smiles,predicted_w_eV
OC1CC2CCC1(C2)C=C,0.7416447401046753
CC1CC2CC1(CN2)C=C,0.519909143447876
NC1CC2CC1(CN2)C=C,0.7073425650596619
OC1CC2CC1(CN2)C=C,0.6076674461364746
CC1CC2CC1(CO2)C=C,0.6996213793754578
NC1CC2CC1(CO2)C=C,0.7811276316642761
OC1CC2CC1(CO2)C=C,0.9485020637512207
CC1CC2CNC1(C2)C=C,0.4948447048664093
NC1CC2CNC1(C2)C=C,0.6492066383361816
OC1CC2CNC1(C2)C=C,0.7103173732757568
CC1CC2COC1(C2)C=C,0.6690206527709961
NC1CC2COC1(C2)C=C,0.69086754322052
OC1CC2COC1(C2)C=C,0.7777376174926758
CC1NC2CCC1(C2)C=C,0.6384161710739136
CC1NC2CNC1(C2)C=C,0.6889520883560181
CC1NC2COC1(C2)C=C,0.7276361584663391
CC1OC2CCC1(C2)C=C,0.726322591304779
CC1OC2CC1(CO2)C=C,0.8463391661643982
CC1OC2CNC1(C2)C=C,0.7620325684547424
CC1OC2COC1(C2)C=C,0.8179536461830139
CC1CC2CCC1(N2)C=C,0.5522443056106567
NC1CC2CCC1(N2)C=C,0.5765713453292847
OC1CC2CCC1(N2)C=C,0.5994978547096252
CC1CC2CCC1(O2)C=C,0.819338321685791
NC1CC2CCC1(O2)C=C,0.8268107175827026
OC1CC2CCC1(O2)C=C,1.0514336824417114
CC1CC2OCC1(O2)C=C,1.1637405157089233
NC1CC2OCC1(O2)C=C,1.1264638900756836
OC1CC2OCC1(O2)C=C,1.2787197828292847
CC1CC2COC1(O2)C=C,1.0306315422058105
NC1CC2COC1(O2)C=C,1.1591370105743408
OC1CC2COC1(O2)C=C,1.0732051134109497
CC1OC2CCC1(O2)C=C,0.9085803031921387
CC1OC2COC1(O2)C=C,0.8489741683006287
CN1CC2CCC1(C2)C=C,0.5391781330108643
CN1CC2CC1(CN2)C=C,0.5927761197090149
CN1CC2CC1(CO2)C=C,0.6829622387886047
CC1CN2CCC1(C2)C=C,0.5221374034881592
NC1CN2CCC1(C2)C=C,0.6897739768028259
OC1CN2CCC1(C2)C=C,0.7175295948982239
CCC12CCC(CC1=C)C2,0.7247015833854675
NCC12CCC(CC1=C)C2,0.6855680346488953
OCC12CCC(CC1=C)C2,0.8764635324478149
CNC12CCC(CC1=C)C2,0.5929442644119263
COC12CCC(CC1=C)C2,0.8046916723251343
CCC12CNC(CC1=C)C2,0.6350052356719971
NCC12CNC(CC1=C)C2,0.7712720036506653
OCC12CNC(CC1=C)C2,0.570618212223053
CNC12CNC(CC1=C)C2,0.6722809672355652
COC12CNC(CC1=C)C2,0.5667106509208679
CCC12COC(CC1=C)C2,0.8213993906974792
NCC12COC(CC1=C)C2,0.7529220581054688
OCC12COC(CC1=C)C2,0.7567516565322876
CNC12COC(CC1=C)C2,0.5578729510307312
COC12COC(CC1=C)C2,0.668012261390686
CCC12CC(CN1)CC2=C,0.5932037830352783
NCC12CC(CN1)CC2=C,0.6154865026473999
OCC12CC(CN1)CC2=C,0.5277413129806519
CCC12CC(CO1)CC2=C,0.6127542853355408
NCC12CC(CO1)CC2=C,0.6726968288421631
OCC12CC(CO1)CC2=C,0.7553203105926514
COC12CC(CO1)CC2=C,0.7650235295295715
CCC12CCC(C1)OC2=C,0.5695526599884033
NCC12CCC(C1)OC2=C,0.5778302550315857
OCC12CCC(C1)OC2=C,0.8222730755805969
CNC12CCC(C1)OC2=C,0.5342612862586975
COC12CCC(C1)OC2=C,0.7546201348304749
CCC12COC(C1)OC2=C,0.6950753927230835
NCC12COC(C1)OC2=C,0.6158466935157776
OCC12COC(C1)OC2=C,0.7991849780082703
CNC12COC(C1)OC2=C,0.4492289125919342
COC12COC(C1)OC2=C,0.610024631023407
CCC12CC(CN1)OC2=C,0.4539478123188019
NCC12CC(CN1)OC2=C,0.6360747814178467
OCC12CC(CN1)OC2=C,0.6489219069480896
CCC12CC(CO1)OC2=C,0.6091902256011963
NCC12CC(CO1)OC2=C,0.6643251776695251
OCC12CC(CO1)OC2=C,0.6353830695152283
COC12CC(CO1)OC2=C,0.6069295406341553
CCC12CCC(CC1=C)N2,0.6366254091262817
NCC12CCC(CC1=C)N2,0.5674846768379211
OCC12CCC(CC1=C)N2,0.48647668957710266
CCC12CCC(CC1=C)O2,0.6778175830841064
NCC12CCC(CC1=C)O2,0.6393759846687317
OCC12CCC(CC1=C)O2,0.7514697313308716
COC12CCC(CC1=C)O2,0.6788936257362366
CCC12COC(CC1=C)O2,0.7832251191139221
NCC12COC(CC1=C)O2,0.6316708326339722
OCC12COC(CC1=C)O2,0.9581607580184937
COC12COC(CC1=C)O2,0.8006997108459473
CCC12OCC(CC1=C)O2,0.8575826287269592
NCC12OCC(CC1=C)O2,0.8347591757774353
OCC12OCC(CC1=C)O2,1.0826103687286377
CCC12CCC(OC1=C)O2,0.5260247588157654
NCC12CCC(OC1=C)O2,0.7125228047370911
OCC12CCC(OC1=C)O2,0.7641931772232056
COC12CCC(OC1=C)O2,0.5798909068107605
CCC12OCC(OC1=C)O2,0.753059446811676
NCC12OCC(OC1=C)O2,0.8645815849304199
OCC12OCC(OC1=C)O2,1.0485597848892212
CCC12CCN(CC1=C)C2,0.7266346216201782
NCC12CCN(CC1=C)C2,0.8129180669784546
OCC12CCN(CC1=C)C2,0.5653405785560608
CNC12CCN(CC1=C)C2,0.8230980634689331
COC12CCN(CC1=C)C2,0.6042917370796204
C=CC12CCC(CC1=C)C2,0.8803572654724121
C=C1CC2CCC1(C2)C=O,1.2462352514266968
C=C1CC2CCC1(C2)C#N,1.036027431488037
C=CC12CCC(CC1=O)C2,1.252977728843689
C=CC12CNC(CC1=C)C2,0.6259916424751282
C=C1CC2CC1(CN2)C=O,1.2689605951309204
C=C1CC2CC1(CN2)C#N,1.0065191984176636
C=CC12CNC(CC1=O)C2,1.4184885025024414
C=CC12COC(CC1=C)C2,0.7706961035728455
C=C1CC2CC1(CO2)C=O,1.5209368467330933
C=C1CC2CC1(CO2)C#N,1.2454979419708252
C=CC12COC(CC1=O)C2,1.4075127840042114
C=CC12CC(CN1)CC2=C,0.5633081793785095
C=C1CC2CNC1(C2)C=O,1.3671720027923584
C=C1CC2CNC1(C2)C#N,1.0254051685333252
C=CC12CC(CN1)CC2=O,0.9338751435279846
C=CC12CC(CO1)CC2=C,0.741050124168396
C=C1CC2COC1(C2)C=O,1.2829902172088623
C=C1CC2COC1(C2)C#N,1.2907698154449463
C=CC12CC(CO1)CC2=O,1.0327330827713013
C=CC12CCC(C1)NC2=N,0.7093466520309448
C=CC12CCC(C1)NC2=O,0.7513784766197205
C=CC12CC(CN1)NC2=N,0.4560408890247345
C=CC12CC(CN1)NC2=O,0.6028390526771545
C=CC12CC(CO1)NC2=N,0.4873855710029602
C=CC12CC(CO1)NC2=O,0.8638209700584412
C=CC12CCC(C1)OC2=C,0.8791160583496094
C=C1OC2CCC1(C2)C=O,1.2839528322219849
C=C1OC2CCC1(C2)C#N,1.1327192783355713
C=CC12CCC(C1)OC2=O,1.151159644126892
C=CC12COC(C1)OC2=C,0.8488959074020386
C=C1OC2CC1(CO2)C=O,1.4101362228393555
C=C1OC2CC1(CO2)C#N,0.8616684079170227
C=CC12COC(C1)OC2=O,1.3668134212493896
C=CC12CC(CN1)OC2=C,0.6908746957778931
C=C1OC2CNC1(C2)C=O,1.4053014516830444
C=C1OC2CNC1(C2)C#N,1.1996104717254639
C=CC12CC(CN1)OC2=O,1.0188764333724976
C=CC12CC(CO1)OC2=C,0.7131723165512085
C=C1OC2COC1(C2)C=O,1.4836008548736572
C=C1OC2COC1(C2)C#N,1.217788815498352
C=CC12CC(CO1)OC2=O,1.1227213144302368
C=CC12CCC(CC1=C)N2,0.5210700035095215
C=C1CC2CCC1(N2)C=O,1.4070159196853638
C=C1CC2CCC1(N2)C#N,1.1147310733795166
C=CC12CCC(CC1=O)N2,0.8802257180213928
C=CC12CCC(CC1=C)O2,0.8234873414039612
C=C1CC2CCC1(O2)C=O,1.8129322528839111
C=C1CC2CCC1(O2)C#N,1.3748193979263306
C=CC12CCC(CC1=O)O2,1.276055097579956
C=CC12COC(CC1=C)O2,0.9743107557296753
C=C1CC2OCC1(O2)C=O,1.9657986164093018
C=C1CC2OCC1(O2)C#N,1.4475297927856445
C=CC12COC(CC1=O)O2,1.3626149892807007
C=CC12OCC(CC1=C)O2,1.0837936401367188
C=C1CC2COC1(O2)C=O,1.9363189935684204
C=C1CC2COC1(O2)C#N,1.5893768072128296
C=CC12OCC(CC1=O)O2,1.3271909952163696
C=CC12CCC(OC1=C)O2,0.7117213606834412
C=C1OC2CCC1(O2)C=O,1.4817620515823364
C=C1OC2CCC1(O2)C#N,1.2434428930282593
C=CC12CCC(OC1=O)O2,1.098109483718872
C=CC12OCC(OC1=C)O2,1.0812499523162842
C=C1OC2COC1(O2)C=O,1.688620924949646
C=C1OC2COC1(O2)C#N,1.3021963834762573
C=CC12OCC(OC1=O)O2,1.306916356086731
C=CC12CCN(CC1=C)C2,0.6068736910820007
C=C1CN2CCC1(C2)C=O,1.4445480108261108
C=C1CN2CCC1(C2)C#N,0.8834853172302246
C=CC12CCN(CC1=O)C2,1.3532657623291016
C=C1CC2CCC1(C2)C#C,0.7791154384613037
C=C1CC2CC1(CN2)C#C,0.8869245052337646
C=C1CC2CC1(CO2)C#C,1.0227760076522827
C=C1CC2CNC1(C2)C#C,0.855388879776001
C=C1CC2COC1(C2)C#C,0.8877515196800232
C=C1OC2CCC1(C2)C#C,0.7746289968490601
C=C1OC2CC1(CO2)C#C,0.8215754628181458
C=C1OC2CNC1(C2)C#C,0.9386103749275208
C=C1OC2COC1(C2)C#C,0.9186172485351562
C=C1CC2CCC1(N2)C#C,0.9598839282989502
C=C1CC2CCC1(O2)C#C,1.10211980342865
C=C1CC2OCC1(O2)C#C,1.1970936059951782
C=C1CC2COC1(O2)C#C,1.0974262952804565
C=C1OC2CCC1(O2)C#C,0.9737634658813477
C=C1OC2COC1(O2)C#C,0.9605396389961243
C=C1CN2CCC1(C2)C#C,0.7222715020179749
CCC12CC(CC1C)C=C2,0.6795419454574585
CC1CC2CC1(CN)C=C2,0.4741246998310089
CC1CC2CC1(CO)C=C2,0.631521999835968
CCC12CC(CC1N)C=C2,0.6308242082595825
NCC12CC(CC1N)C=C2,0.5445216298103333
NC1CC2CC1(CO)C=C2,0.7466134428977966
CCC12CC(CC1O)C=C2,0.6644632816314697
NCC12CC(CC1O)C=C2,0.626228392124176
OCC12CC(CC1O)C=C2,0.6297610998153687
CNC12CC(CC1C)C=C2,0.6235682368278503
CNC12CC(CC1N)C=C2,0.5085015296936035
CNC12CC(CC1O)C=C2,0.6357502341270447
COC12CC(CC1C)C=C2,0.7666977643966675
COC12CC(CC1N)C=C2,0.5621711611747742
COC12CC(CC1O)C=C2,0.6692673563957214
CCC12CC(NC1C)C=C2,0.6484751105308533
CC1NC2CC1(CN)C=C2,0.5937115550041199
CC1NC2CC1(CO)C=C2,0.7461569905281067
CNC12CC(NC1C)C=C2,0.5636088252067566
COC12CC(NC1C)C=C2,0.45917579531669617
CCC12CC(OC1C)C=C2,0.6567896008491516
CC1OC2CC1(CN)C=C2,0.5828735828399658
CC1OC2CC1(CO)C=C2,0.696170449256897
CNC12CC(OC1C)C=C2,0.5901609659194946
COC12CC(OC1C)C=C2,0.627122163772583
CCC12NC(CC1C)C=C2,0.6160425543785095
CC1CC2NC1(CN)C=C2,0.6842153072357178
CC1CC2NC1(CO)C=C2,0.7516831159591675
CCC12NC(CC1N)C=C2,0.5065247416496277
NCC12NC(CC1N)C=C2,0.6179477572441101
NC1CC2NC1(CO)C=C2,0.6783420443534851
CCC12NC(CC1O)C=C2,0.6800846457481384
NCC12NC(CC1O)C=C2,0.6221680641174316
OCC12NC(CC1O)C=C2,0.7966715097427368
CCC12OC(CC1C)C=C2,0.5468917489051819
CC1CC2OC1(CN)C=C2,0.6585410833358765
CC1CC2OC1(CO)C=C2,0.6206560134887695
CCC12OC(CC1N)C=C2,0.5856085419654846
NCC12OC(CC1N)C=C2,0.660129725933075
NC1CC2OC1(CO)C=C2,0.7314978241920471
CCC12OC(CC1O)C=C2,0.682831346988678
NCC12OC(CC1O)C=C2,0.7211089730262756
OCC12OC(CC1O)C=C2,0.9184768199920654
COC12OC(CC1C)C=C2,0.4689115583896637
COC12OC(CC1N)C=C2,0.6467878818511963
COC12OC(CC1O)C=C2,0.8513327836990356
CCC12OC(OC1C)C=C2,0.7009577751159668
CC1OC2OC1(CN)C=C2,0.6945043802261353
CC1OC2OC1(CO)C=C2,0.7587779760360718
COC12OC(OC1C)C=C2,0.8284287452697754
CCC12CC(CN1C)C=C2,0.5938351154327393
CN1CC2CC1(CN)C=C2,0.5283243656158447
CN1CC2CC1(CO)C=C2,0.5854619145393372
CC1CC2CC1(C=C)C=C2,0.8847557306289673
CC1CC2CC1(C=O)C=C2,1.0695161819458008
CC1CC2CC1(C=C2)C#N,1.2323391437530518
NC1CC2CC1(C=C)C=C2,0.95145583152771
OC1CC2CC1(C=C)C=C2,0.7473499774932861
OC1CC2CC1(C=O)C=C2,1.2210559844970703
OC1CC2CC1(C=C2)C#N,1.1630991697311401
CC1NC2CC1(C=C)C=C2,0.8924915194511414
CC1NC2CC1(C=O)C=C2,1.3250377178192139
CC1NC2CC1(C=C2)C#N,0.9861248135566711
CC1OC2CC1(C=C)C=C2,0.8701940178871155
CC1OC2CC1(C=O)C=C2,1.359721064567566
CC1OC2CC1(C=C2)C#N,1.308148741722107
CC1CC2NC1(C=C)C=C2,0.9342671632766724
CC1CC2NC1(C=O)C=C2,1.4475528001785278
CC1CC2NC1(C=C2)C#N,1.242976188659668
NC1CC2NC1(C=C)C=C2,0.866267204284668
OC1CC2NC1(C=C)C=C2,0.8882572650909424
OC1CC2NC1(C=O)C=C2,1.3521720170974731
OC1CC2NC1(C=C2)C#N,1.3134621381759644
CC1CC2OC1(C=C)C=C2,1.0833503007888794
CC1CC2OC1(C=O)C=C2,1.570239782333374
CC1CC2OC1(C=C2)C#N,1.5662583112716675
NC1CC2OC1(C=C)C=C2,1.0381096601486206
OC1CC2OC1(C=C)C=C2,0.9165233373641968
OC1CC2OC1(C=O)C=C2,1.5960371494293213
OC1CC2OC1(C=C2)C#N,1.5986651182174683
CC1OC2OC1(C=C)C=C2,0.9501146078109741
CC1OC2OC1(C=O)C=C2,1.5341582298278809
CC1OC2OC1(C=C2)C#N,1.5368810892105103
CN1CC2CC1(C=C)C=C2,0.8541318774223328
CN1CC2CC1(C=O)C=C2,1.1511452198028564
CN1CC2CC1(C=C2)C#N,1.0474886894226074
CC1CC2CC1(C=C2)C#C,0.9510672688484192
NC1CC2CC1(C=C2)C#C,0.9984022974967957
OC1CC2CC1(C=C2)C#C,0.7747880220413208
CC1NC2CC1(C=C2)C#C,0.9536871910095215
CC1OC2CC1(C=C2)C#C,0.7397648096084595
CC1CC2NC1(C=C2)C#C,1.1109622716903687
NC1CC2NC1(C=C2)C#C,0.7744755148887634
OC1CC2NC1(C=C2)C#C,0.8064498901367188
CC1CC2OC1(C=C2)C#C,0.9793575406074524
NC1CC2OC1(C=C2)C#C,1.0428546667099
OC1CC2OC1(C=C2)C#C,0.9583817720413208
CC1OC2OC1(C=C2)C#C,0.9803680777549744
CN1CC2CC1(C=C2)C#C,0.9488738775253296
CCC12CC(CC1=C)C=C2,0.8497597575187683
NCC12CC(CC1=C)C=C2,0.9511459469795227
OCC12CC(CC1=C)C=C2,0.9098418951034546
CCC12CC(CC1=O)C=C2,1.342517375946045
OCC12CC(CC1=O)C=C2,1.163253664970398
CNC12CC(CC1=C)C=C2,0.8745409250259399
CNC12CC(CC1=O)C=C2,1.2062815427780151
COC12CC(CC1=C)C=C2,0.9413691163063049
COC12CC(CC1=O)C=C2,1.203511357307434
CCC12CC(NC1=N)C=C2,0.9135533571243286
NCC12CC(NC1=N)C=C2,0.9009633660316467
OCC12CC(NC1=N)C=C2,0.8811196684837341
CCC12CC(NC1=O)C=C2,1.0384876728057861
NCC12CC(NC1=O)C=C2,0.9285542964935303
OCC12CC(NC1=O)C=C2,1.1224781274795532
CNC12CC(NC1=N)C=C2,0.8630310297012329
CNC12CC(NC1=O)C=C2,0.794957160949707
COC12CC(NC1=N)C=C2,0.9037481546401978
COC12CC(NC1=O)C=C2,1.2314424514770508
CCC12CC(OC1=C)C=C2,1.0614087581634521
NCC12CC(OC1=C)C=C2,1.1145223379135132
OCC12CC(OC1=C)C=C2,0.9878301620483398
CCC12CC(OC1=O)C=C2,1.2517527341842651
NCC12CC(OC1=O)C=C2,1.4412649869918823
OCC12CC(OC1=O)C=C2,1.4993661642074585
CNC12CC(OC1=C)C=C2,0.9479597806930542
CNC12CC(OC1=O)C=C2,1.2773834466934204
COC12CC(OC1=C)C=C2,0.8934416770935059
COC12CC(OC1=O)C=C2,1.6372220516204834
CCC12NC(CC1=C)C=C2,0.9163241982460022
NCC12NC(CC1=C)C=C2,0.9097021818161011
OCC12NC(CC1=C)C=C2,0.9910635948181152
CCC12NC(CC1=O)C=C2,1.3368421792984009
OCC12NC(CC1=O)C=C2,1.269317626953125
CCC12OC(CC1=C)C=C2,0.9442076683044434
NCC12OC(CC1=C)C=C2,1.1826772689819336
OCC12OC(CC1=C)C=C2,1.097696304321289
CCC12OC(CC1=O)C=C2,1.3058229684829712
OCC12OC(CC1=O)C=C2,1.6071137189865112
COC12OC(CC1=C)C=C2,1.0065289735794067
COC12OC(CC1=O)C=C2,1.694640874862671
CCC12OC(OC1=C)C=C2,0.9627842307090759
NCC12OC(OC1=C)C=C2,1.108538031578064
OCC12OC(OC1=C)C=C2,1.181642770767212
CCC12OC(OC1=O)C=C2,1.7386549711227417
NCC12OC(OC1=O)C=C2,1.7277742624282837
OCC12OC(OC1=O)C=C2,1.8448854684829712
COC12OC(OC1=C)C=C2,1.222543478012085
COC12OC(OC1=O)C=C2,1.9106091260910034
C=CC12CC(CC1=C)C=C2,0.9005027413368225
C=C1CC2CC1(C=O)C=C2,1.4035247564315796
C=C1CC2CC1(C=C2)C#N,1.3519237041473389
C=CC12CC(CC1=O)C=C2,1.237246036529541
O=CC12CC(CC1=O)C=C2,1.5684517621994019
O=C1CC2CC1(C=C2)C#N,1.3937276601791382
C=CC12CC(NC1=N)C=C2,0.9423633813858032
N=C1NC2CC1(C=O)C=C2,1.1827222108840942
N=C1NC2CC1(C=C2)C#N,1.1942182779312134
C=CC12CC(NC1=O)C=C2,1.1583629846572876
O=CC12CC(NC1=O)C=C2,1.2725129127502441
O=C1NC2CC1(C=C2)C#N,1.5921803712844849
C=CC12CC(OC1=C)C=C2,1.0360723733901978
C=C1OC2CC1(C=O)C=C2,1.3509185314178467
C=C1OC2CC1(C=C2)C#N,1.2995846271514893
C=CC12CC(OC1=O)C=C2,1.6243818998336792
O=CC12CC(OC1=O)C=C2,1.6157282590866089
O=C1OC2CC1(C=C2)C#N,1.598105788230896
C=CC12NC(CC1=C)C=C2,0.9610705375671387
C=C1CC2NC1(C=O)C=C2,1.435349941253662
C=C1CC2NC1(C=C2)C#N,1.3685961961746216
C=CC12NC(CC1=O)C=C2,1.2957408428192139
O=CC12NC(CC1=O)C=C2,1.7236127853393555
O=C1CC2NC1(C=C2)C#N,1.6794753074645996
C=CC12OC(CC1=C)C=C2,1.0330392122268677
C=C1CC2OC1(C=O)C=C2,1.7133370637893677
C=C1CC2OC1(C=C2)C#N,1.7053377628326416
C=CC12OC(CC1=O)C=C2,1.6274542808532715
O=CC12OC(CC1=O)C=C2,2.014472246170044
O=C1CC2OC1(C=C2)C#N,1.819159984588623
C=CC12OC(OC1=C)C=C2,1.112452507019043
C=C1OC2OC1(C=O)C=C2,1.9095282554626465
C=C1OC2OC1(C=C2)C#N,1.7319673299789429
C=CC12OC(OC1=O)C=C2,1.677423119544983
O=CC12OC(OC1=O)C=C2,2.238675355911255
O=C1OC2OC1(C=C2)C#N,2.150233030319214
C=C1CC2CC1(C=C2)C#C,0.8786724209785461
O=C1CC2CC1(C=C2)C#C,0.8810654282569885
N=C1NC2CC1(C=C2)C#C,0.795555591583252
O=C1NC2CC1(C=C2)C#C,1.089041829109192
C=C1OC2CC1(C=C2)C#C,0.8608299493789673
O=C1OC2CC1(C=C2)C#C,0.8355096578598022
C=C1CC2NC1(C=C2)C#C,0.8751371502876282
O=C1CC2NC1(C=C2)C#C,1.0990999937057495
C=C1CC2OC1(C=C2)C#C,1.0671405792236328
O=C1CC2OC1(C=C2)C#C,1.1264368295669556
C=C1OC2OC1(C=C2)C#C,1.0427465438842773
O=C1OC2OC1(C=C2)C#C,1.1857244968414307
CCC12CCC(C1)C=C2C,0.6424749493598938
CC1=CC2CCC1(CN)C2,0.5021927356719971
CC1=CC2CCC1(CO)C2,0.6542362570762634
CNC12CCC(C1)C=C2C,0.5669724345207214
COC12CCC(C1)C=C2C,0.5015808343887329
CCC12CNC(C1)C=C2C,0.5453529357910156
CC1=CC2CC1(CN)CN2,0.3878808319568634
CC1=CC2CC1(CO)CN2,0.43172088265419006
CNC12CNC(C1)C=C2C,0.4899156987667084
COC12CNC(C1)C=C2C,0.723417341709137
CCC12COC(C1)C=C2C,0.7448858618736267
CC1=CC2CC1(CN)CO2,0.32991641759872437
CC1=CC2CC1(CO)CO2,0.6181607246398926
CNC12COC(C1)C=C2C,0.5408254861831665
COC12COC(C1)C=C2C,0.7345746755599976
CCC12CC(CN1)C=C2C,0.47953760623931885
CC1=CC2CNC1(CN)C2,0.5675918459892273
CC1=CC2CNC1(CO)C2,0.8405234217643738
CCC12CC(CO1)C=C2C,0.42266032099723816
CC1=CC2COC1(CN)C2,0.6489149332046509
CC1=CC2COC1(CO)C2,0.7364432215690613
COC12CC(CO1)C=C2C,0.64246666431427
CCC12CCC(N1)C=C2C,0.5044189095497131
CC1=CC2CCC1(CN)N2,0.5512442588806152
CC1=CC2CCC1(CO)N2,0.7109795212745667
CCC12CCC(O1)C=C2C,0.37234005331993103
CC1=CC2CCC1(CN)O2,0.5146458148956299
CC1=CC2CCC1(CO)O2,0.4825364351272583
COC12CCC(O1)C=C2C,0.609787106513977
CCC12COC(O1)C=C2C,0.8148877620697021
CC1=CC2OCC1(CN)O2,0.46027639508247375
CC1=CC2OCC1(CO)O2,0.36167415976524353
COC12COC(O1)C=C2C,0.8041428327560425
CCC12OCC(O1)C=C2C,0.597310483455658
CC1=CC2COC1(CN)O2,0.49057868123054504
CC1=CC2COC1(CO)O2,0.45440030097961426
CC1=CC2CCC1(C2)C=C,0.7971527576446533
CC1=CC2CCC1(C2)C=O,1.179861307144165
CC1=CC2CCC1(C2)C#N,1.0509729385375977
CC1=CC2CC1(CN2)C=C,0.6061617732048035
