smiles,predicted_w_eV
C=CN(C=O)C=CNC=O,1.3797414
N=CNC=CN(C=N)C=N,0.91694194
N=CN(C=N)C=CNC=O,0.89742637
N=CNC=CN(C=N)C=O,1.2577333
N=CN(C=O)C=CNC=O,1.1642702
N=CNC=CN(C=O)C=O,1.7459872
O=CNC=CN(C=O)C=O,1.7321925
C=COC=CN(C=C)C=N,0.81945145
C=CN(C=N)C=COC=O,1.0575657
C=COC=CN(C=C)C=O,1.1626705
C=CN(C=O)C=COC=O,1.4542186
C=COC=CN(C=N)C=N,1.154285
N=CN(C=N)C=COC=O,1.1132796
C=COC=CN(C=N)C=O,1.2851878
N=CN(C=O)C=COC=O,1.2765207
C=COC=CN(C=O)C=O,1.7939786
O=COC=CN(C=O)C=O,1.6810482
C=CCC=CN(C=N)N=C,1.1327621
C=NN(C=N)C=CCC=O,1.5742583
C=NN(C=N)C=CCC#N,1.4190999
C=CCC=CN(C=O)N=C,1.8393327
C=NN(C=O)C=CCC=O,1.6159992
C=NN(C=O)C=CCC#N,1.6095544
C=NN(C=N)C=CNC=N,1.0606953
C=NN(C=N)C=CNC=O,1.0211527
C=NN(C=O)C=CNC=N,1.339455
C=NN(C=O)C=CNC=O,1.1921271
C=COC=CN(C=N)N=C,1.082631
C=NN(C=N)C=COC=O,1.3752333
C=COC=CN(C=O)N=C,1.840876
C=NN(C=O)C=COC=O,1.5119387
C=CCN=CN(C=C)C=C,0.9764943
C=CN(C=C)C=NCC=O,1.3381896
C=CN(C=C)C=NCC#N,1.2024097
C=CCN=CN(C=C)C=N,1.2339615
C=CN(C=N)C=NCC=O,1.6183327
C=CN(C=N)C=NCC#N,1.5475006
C=CCN=CN(C=C)C=O,1.2807614
C=CN(C=O)C=NCC=O,1.7211615
C=CN(C=O)C=NCC#N,2.0047412
C=CCN=CN(C=N)C=N,1.451557
C=CCN=CN(C=N)C=O,1.7190238
C=CCN=CN(C=O)C=O,1.7665863
C=CN(C=C)C=NNC=N,0.7957466
C=CN(C=C)C=NNC=O,0.9616957
C=CN(C=N)C=NNC=N,1.3362288
C=CN(C=N)C=NNC=O,0.99496263
C=CN(C=O)C=NNC=N,1.2670267
C=CN(C=O)C=NNC=O,1.3012145
C=CN(C=C)C=NOC=O,1.4886067
C=CN(C=N)C=NOC=O,1.5661863
C=CN(C=O)C=NOC=O,1.6884274
C=CCN=CN(C=C)N=C,1.2989066
C=CN(C=NCC=O)N=C,1.8909146
C=CN(C=NCC#N)N=C,1.5354283
C=CCN=CN(C=N)N=C,1.5881507
C=CCN=CN(C=O)N=C,1.8216411
C=CN(C=NNC=N)N=C,1.012065
C=CN(C=NNC=O)N=C,1.5406846
C=CN(C=NOC=O)N=C,1.8653268
C=CCC=NN(C=C)C=N,1.1889871
C=CN(C=N)N=CCC=O,1.5437284
C=CN(C=N)N=CCC#N,1.2131672
C=CCC=NN(C=C)C=O,1.2618753
C=CN(C=O)N=CCC=O,1.6372294
C=CN(C=O)N=CCC#N,1.7248658
C=CCC=NN(C=N)C=N,1.4507617
C=CCC=NN(C=N)C=O,1.6559403
C=CCC=NN(C=O)C=O,2.0862288
C=CN=CNN(C=C)C=N,0.8511828
C=CN=CNN(C=C)C=O,1.2420567
C=CN=CNN(C=N)C=N,1.1882623
C=CN=CNN(C=N)C=O,1.2567086
C=CN=CNN(C=O)C=O,1.9287966
C=COC=NN(C=C)C=N,0.96762365
C=CN(C=N)N=COC=O,1.10688
C=COC=NN(C=C)C=O,1.2590923
C=CN(C=O)N=COC=O,1.4371334
C=COC=NN(C=N)C=N,1.541294
C=COC=NN(C=N)C=O,1.5387261
C=COC=NN(C=O)C=O,1.7746116
C=CN(C=N)N=CON=C,1.4524262
C=CN(C=O)N=CON=C,1.6680874
C=CC(C=C)C=CCC#C,1.1808068
C=CC(C=O)C=CCC#C,1.5483036
C=CC(C=CCC#C)C#N,1.2382629
O=CC(C=O)C=CCC#C,1.4773484
O=CC(C=CCC#C)C#N,1.5863141
C#CCC=CC(C#N)C#N,2.1337395
C=CN(C=N)C=CCC#C,0.8680762
C=CN(C=O)C=CCC#C,0.98296714
N=CN(C=N)C=CCC#C,0.87130195
N=CN(C=O)C=CCC#C,1.1587155
O=CN(C=O)C=CCC#C,1.2951814
C=NN(C=N)C=CCC#C,1.0429003
C=NN(C=O)C=CCC#C,1.3965693
C=CN(C=C)C=NCC#C,0.95971215
C=CN(C=N)C=NCC#C,1.3075078
C=CN(C=O)C=NCC#C,1.5224966
C=CN(C=NCC#C)N=C,1.2736536
C=CN(C=N)N=CCC#C,1.0709728
C=CN(C=O)N=CCC#C,1.3983138
CCCC=CC(C=C)C#C,1.0143963
NCCC=CC(C=C)C#C,1.2112614
OCCC=CC(C=C)C#C,1.3011291
CCCC=CC(C=O)C#C,1.3872972
CCCC=CC(C#C)C#N,1.6631179
OCCC=CC(C=O)C#C,1.5001522
OCCC=CC(C#C)C#N,1.5015466
CNCC=CC(C=C)C#C,1.0636208
CNCC=CC(C=O)C#C,1.2311866
CNCC=CC(C#C)C#N,1.33579
COCC=CC(C=C)C#C,1.2450392
COCC=CC(C=O)C#C,1.5194916
COCC=CC(C#C)C#N,1.3936154
CCOC=CC(C=C)C#C,0.9658862
CCOC=CC(C=O)C#C,1.3693849
CCOC=CC(C#C)C#N,1.2373867
CCNN=CC(C=C)C#C,1.1187917
CCON=CC(C=C)C#C,1.2668078
C=CCC=CC(C=C)C#C,1.2136478
C=CC(C=CCC=O)C#C,1.4447213
C=CC(C=CCC#N)C#C,1.200315
C=CCC=CC(C=O)C#C,1.5375664
C=CCC=CC(C#C)C#N,1.5342833
O=CCC=CC(C=O)C#C,1.5840602
O=CC(C=CCC#N)C#C,1.7483852
O=CCC=CC(C#C)C#N,1.7450278
C#CC(C=CCC#N)C#N,2.1883128
C=CC(C=CNC=N)C#C,0.69211376
C=CC(C=CNC=O)C#C,0.91867983
N=CNC=CC(C=O)C#C,1.2649477
N=CNC=CC(C#C)C#N,1.1753669
O=CNC=CC(C=O)C#C,1.5283345
O=CNC=CC(C#C)C#N,1.2259717
C=COC=CC(C=C)C#C,1.0836686
C=CC(C=COC=O)C#C,1.4447925
C=COC=CC(C=O)C#C,1.1836855
C=COC=CC(C#C)C#N,1.2897878
O=COC=CC(C=O)C#C,1.2394371
O=COC=CC(C#C)C#N,1.6787956
C=CC(C=NNC=N)C#C,0.99674284
C=CC(C=NNC=O)C#C,1.3864199
C=CC(C=NOC=O)C#C,1.6488414
C=CN=CNC(C=C)C#C,0.87968063
C=CN=CNC(C=O)C#C,1.1817008
C=CN=CNC(C#C)C#N,1.1284989
C=CC(C=CCC#C)C#C,0.9444503
O=CC(C=CCC#C)C#C,1.2157565
C#CCC=CC(C#C)C#N,1.7978805
CCCC=CC(C#C)C#C,1.0305159
NCCC=CC(C#C)C#C,1.1827449
OCCC=CC(C#C)C#C,1.0725287
CNCC=CC(C#C)C#C,1.0430475
COCC=CC(C#C)C#C,0.8865542
CCOC=CC(C#C)C#C,0.66775984
C=CCC=CC(C#C)C#C,1.1104285
O=CCC=CC(C#C)C#C,1.0641948
C#CC(C=CCC#N)C#C,1.8251106
N=CNC=CC(C#C)C#C,0.7368368
O=CNC=CC(C#C)C#C,0.88984567
C=COC=CC(C#C)C#C,0.63032645
O=COC=CC(C#C)C#C,0.6364636
C=CN=CNC(C#C)C#C,0.8222762
C#CCC=CC(C#C)C#C,0.9559664
CCC(CC)C=CC=CC,0.87792397
CCC(CN)C=CC=CC,0.73919344
CCC(CO)C=CC=CC,0.82669
CC=CC=CC(CN)CN,0.6673864
CC=CC=CC(CN)CO,0.62754357
CC=CC=CC(CO)CO,1.0812608
CCC(CC)C=CC=NN,0.94749945
CCC(CC)C=CC=NO,1.3015676
CCC(CN)C=CC=NO,1.0745757
CCC(CO)C=CC=NN,1.0636027
CCC(CO)C=CC=NO,1.2689333
NCC(CN)C=CC=NO,1.2333218
NCC(CO)C=CC=NO,1.3659316
NN=CC=CC(CO)CO,1.272776
OCC(CO)C=CC=NO,1.4981748
CCC(NC)C=CC=CC,0.7495751
CNC(CN)C=CC=CC,0.64206505
CNC(CO)C=CC=CC,0.9059278
CCC(NC)C=CC=NN,0.72316843
CCC(NC)C=CC=NO,1.1082276
CNC(CN)C=CC=NO,1.1807678
CNC(CO)C=CC=NN,0.9312226
CNC(CO)C=CC=NO,1.3474594
CCC(OC)C=CC=CC,0.9930202
COC(CN)C=CC=CC,0.8587365
COC(CO)C=CC=CC,1.0320438
CCC(OC)C=CC=NN,1.1012232
CCC(OC)C=CC=NO,1.3451432
COC(CN)C=CC=NO,1.4843208
COC(CO)C=CC=NN,0.9809623
COC(CO)C=CC=NO,1.382855
COC(OC)C=CC=CC,0.9675782
COC(OC)C=CC=NN,0.9278406
COC(OC)C=CC=NO,1.2446933
CCN(CC)C=CC=NN,0.628274
CCN(CC)C=CC=NO,0.9543979
CCN(CC)N=CC=CC,0.66489184
CCN(CC)N=CC=CN,0.35694268
CCC(C=C)C=CC=CC,0.8744087
CCC(C=O)C=CC=CC,1.4104677
CCC(C=CC=CC)C#N,1.3977059
CC=CC=CC(CN)C=C,0.8705934
CC=CC=CC(CO)C=C,1.1517963
CC=CC=CC(CO)C=O,1.5510211
CC=CC=CC(CO)C#N,1.4559491
CCC(C=C)C=CC=NN,0.97304785
CCC(C=C)C=CC=NO,1.325139
CCC(C=O)C=CC=NO,1.6602315
CCC(C=CC=NO)C#N,1.7028339
NCC(C=C)C=CC=NO,1.4202303
NN=CC=CC(CO)C=C,1.3778669
OCC(C=C)C=CC=NO,1.3747472
OCC(C=O)C=CC=NO,1.8956838
OCC(C=CC=NO)C#N,1.760301
CNC(C=C)C=CC=CC,0.8798441
CNC(C=O)C=CC=CC,1.4336591
CNC(C=CC=CC)C#N,1.1649256
CNC(C=C)C=CC=NN,1.0768564
CNC(C=C)C=CC=NO,1.2644876
CNC(C=O)C=CC=NO,1.5887231
CNC(C=CC=NO)C#N,1.6518933
COC(C=C)C=CC=CC,1.0292518
COC(C=O)C=CC=CC,1.5280776
COC(C=CC=CC)C#N,1.6749632
COC(C=C)C=CC=NN,1.1094992
COC(C=C)C=CC=NO,1.3280877
COC(C=O)C=CC=NO,1.5127591
COC(C=CC=NO)C#N,1.7448907
CCC(C=C)C=NN=CC,0.902341
CC=NN=CC(CN)C=C,1.0963129
CC=NN=CC(CO)C=C,1.2725484
CNC(C=C)C=NN=CC,1.0486636
COC(C=C)C=NN=CC,1.063445
CCN(C=N)C=CC=CC,0.80963296
CCN(C=O)C=CC=CC,1.1931618
CCN(C=N)C=CC=NN,0.99476004
CCN(C=N)C=CC=NO,1.180174
CCN(C=O)C=CC=NN,1.3940871
CCN(C=O)C=CC=NO,1.5031358
CCN(C=CC=NN)N=C,0.91626847
CCN(C=CC=NO)N=C,1.2821031
CNN(C=N)C=CC=CC,0.88331753
CNN(C=O)C=CC=CC,1.2819632
CNN(C=N)C=CC=NN,0.94635475
CNN(C=N)C=CC=NO,1.2102225
CNN(C=O)C=CC=NN,1.2993238
CNN(C=O)C=CC=NO,1.4600562
CON(C=N)C=CC=CC,1.0216258
CON(C=O)C=CC=CC,1.1759429
CON(C=N)C=CC=NN,1.2815098
CON(C=N)C=CC=NO,1.3477024
CON(C=O)C=CC=NN,1.4583187
CON(C=O)C=CC=NO,1.8322716
CCN(C=C)C=NC=NC,1.0545213
CCN(C=C)C=NC=NN,0.8928072
CCN(C=C)C=NC=NO,1.0530573
CCN(C=C)C=NN=CC,0.8772698
CNN(C=C)C=NC=NC,1.092106
CNN(C=C)C=NC=NN,0.9279329
CNN(C=C)C=NC=NO,0.92839843
CNN(C=C)C=NN=CC,0.82230365
CON(C=C)C=NC=NC,1.3461344
CON(C=C)C=NC=NN,1.0808823
CON(C=C)C=NC=NO,1.1787153
CON(C=C)C=NN=CC,1.1191778
CCN(C=N)N=CC=CC,0.9323698
CCN(C=N)N=CC=CN,1.0126579
CCN(C=O)N=CC=CC,1.5043449
CCN(C=O)N=CC=CN,0.8842318
CCC(C=CC=CC)C#C,0.8584337
CC=CC=CC(CN)C#C,0.977632
CC=CC=CC(CO)C#C,1.1121328
CCC(C=CC=NN)C#C,1.0030954
CCC(C=CC=NO)C#C,1.25921
NCC(C=CC=NO)C#C,1.2291571
NN=CC=CC(CO)C#C,1.3273518
OCC(C=CC=NO)C#C,1.3123143
CNC(C=CC=CC)C#C,1.0091916
CNC(C=CC=NN)C#C,0.7908926
CNC(C=CC=NO)C#C,0.99548674
COC(C=CC=CC)C#C,1.209829
COC(C=CC=NN)C#C,1.1640416
COC(C=CC=NO)C#C,1.1620986
CC=CC=CC(C=C)C=C,1.1078242
CC=CC=CC(C=C)C=O,1.4757515
CC=CC=CC(C=C)C#N,1.5101196
CC=CC=CC(C=O)C=O,2.0583272
CC=CC=CC(C=O)C#N,2.0452757
CC=CC=CC(C#N)C#N,1.8416213
NN=CC=CC(C=C)C=C,1.4194317
ON=CC=CC(C=C)C=C,1.4845132
ON=CC=CC(C=C)C=O,2.0857933
ON=CC=CC(C=C)C#N,1.983265
ON=CC=CC(C=O)C=O,2.2852514
ON=CC=CC(C=O)C#N,2.1355152
ON=CC=CC(C#N)C#N,2.2208114
CC=NN=CC(C=C)C=C,1.2811445
CC=NN=CC(C=C)C=O,1.7470421
CC=NN=CC(C=C)C#N,1.7194556
CC=CC=CN(C=C)C=N,0.926709
CC=CC=CN(C=C)C=O,1.0135721
CC=CC=CN(C=N)C=N,1.4090027
CC=CC=CN(C=N)C=O,1.3098947
CC=CC=CN(C=O)C=O,1.6789914
NN=CC=CN(C=C)C=N,1.1604064
ON=CC=CN(C=C)C=N,1.5275334
NN=CC=CN(C=C)C=O,1.5835676
ON=CC=CN(C=C)C=O,1.4092461
NN=CC=CN(C=N)C=N,1.5847173
ON=CC=CN(C=N)C=N,1.7273237
NN=CC=CN(C=N)C=O,1.8769032
ON=CC=CN(C=N)C=O,1.9418824
NN=CC=CN(C=O)C=O,2.2096875
ON=CC=CN(C=O)C=O,1.9702567
CC=CC=CN(C=N)N=C,1.3436265
CC=CC=CN(C=O)N=C,1.6386566
NN=CC=CN(C=N)N=C,1.8012457
ON=CC=CN(C=N)N=C,1.7491648
NN=CC=CN(C=O)N=C,2.2337823
ON=CC=CN(C=O)N=C,2.4175925
CN=CN=CN(C=C)C=C,0.963328
NN=CN=CN(C=C)C=C,1.2683741
ON=CN=CN(C=C)C=C,1.2144753
CN=CN=CN(C=C)C=N,1.1796143
NN=CN=CN(C=C)C=N,1.4710265
ON=CN=CN(C=C)C=N,1.5779419
CN=CN=CN(C=C)C=O,1.0024371
NN=CN=CN(C=C)C=O,1.6014594
ON=CN=CN(C=C)C=O,1.5427984
CC=NN=CN(C=C)C=C,1.0453123
CC=NN=CN(C=C)C=N,1.1615409
CC=NN=CN(C=C)C=O,1.4640325
CN=CN=CN(C=C)N=C,1.182587
NN=CN=CN(C=C)N=C,1.4779149
ON=CN=CN(C=C)N=C,1.56663
CC=NN=CN(C=C)N=C,1.1992507
CC=CC=NN(C=C)C=N,1.3836015
C=CN(NC=CC=N)C=N,1.305817
CC=CC=NN(C=C)C=O,1.3593359
NC=CC=NN(C=C)C=O,1.6446052
CC=CC=NN(C=N)C=N,1.6631038
N=CC=CNN(C=N)C=N,1.3337415
CC=CC=NN(C=N)C=O,1.8438398
NC=CC=NN(C=N)C=O,1.8249305
CC=CC=NN(C=O)C=O,2.1491647
NC=CC=NN(C=O)C=O,2.3232067
NN=CC=NN(C=C)C=N,1.5868963
ON=CC=NN(C=C)C=N,1.5752869
NN=CC=NN(C=C)C=O,1.6863412
ON=CC=NN(C=C)C=O,1.6450932
CC=CC=CC(C=C)C#C,1.2898606
CC=CC=CC(C=O)C#C,1.6307274
CC=CC=CC(C#C)C#N,1.5808628
NN=CC=CC(C=C)C#C,1.4715183
ON=CC=CC(C=C)C#C,1.0773197
ON=CC=CC(C=O)C#C,1.6345395
ON=CC=CC(C#C)C#N,1.6875026
CC=NN=CC(C=C)C#C,1.3831654
CC=CC=CC(C#C)C#C,1.1003458
NN=CC=CC(C#C)C#C,1.1777076
ON=CC=CC(C#C)C#C,0.9333922
CCC(CC)C=CC#CC,0.79769146
CCC(CN)C=CC#CC,0.6354608
CCC(CO)C=CC#CC,1.0671932
CC#CC=CC(CN)CN,0.75437057
CC#CC=CC(CN)CO,0.9336615
CC#CC=CC(CO)CO,1.0207489
CCC(NC)C=CC#CC,0.63508373
CNC(CN)C=CC#CC,0.8818293
CNC(CO)C=CC#CC,1.095935
CCC(OC)C=CC#CC,1.2127454
COC(CN)C=CC#CC,1.0067604
COC(CO)C=CC#CC,0.98862445
COC(OC)C=CC#CC,1.0781678
CCC(C=C)C=CC#CC,1.2029676
CCC(C=O)C=CC#CC,1.7748264
CCC(C=CC#CC)C#N,1.5777936
CC#CC=CC(CN)C=C,0.96995276
CC#CC=CC(CO)C=C,1.2729017
CC#CC=CC(CO)C=O,1.5953779
CC#CC=CC(CO)C#N,1.7132581
CNC(C=C)C=CC#CC,1.0996162
CNC(C=O)C=CC#CC,1.2986723
CNC(C=CC#CC)C#N,1.398534
COC(C=C)C=CC#CC,1.1530349
COC(C=O)C=CC#CC,1.4513303
COC(C=CC#CC)C#N,1.6671491
CCN(C=N)C=CC#CC,0.84039956
CCN(C=O)C=CC#CC,1.0631825
CNN(C=N)C=CC#CC,0.5108047
CNN(C=O)C=CC#CC,0.8539688
CON(C=N)C=CC#CC,0.8064405
CON(C=O)C=CC#CC,1.270416
CCC(C=CC#CC)C#C,1.2113663
CC#CC=CC(CN)C#C,1.2436768
CC#CC=CC(CO)C#C,1.3865246
CNC(C=CC#CC)C#C,0.9758888
COC(C=CC#CC)C#C,1.006093
CC#CC=CC(C=C)C=C,1.2988544
CC#CC=CC(C=C)C=O,1.7586846
CC#CC=CC(C=C)C#N,1.8804413
CC#CC=CC(C=O)C=O,2.3339562
CC#CC=CC(C=O)C#N,2.3915179
CC#CC=CC(C#N)C#N,2.3353214
CC#CC=CN(C=C)C=N,1.1531354
CC#CC=CN(C=C)C=O,1.3550941
CC#CC=CN(C=N)C=N,1.5713805
CC#CC=CN(C=N)C=O,1.7676305
CC#CC=CN(C=O)C=O,2.0984855
CC#CC=CN(C=N)N=C,1.6012809
CC#CC=CN(C=O)N=C,2.0931902
CC#CC=NN(C=C)C=N,1.4511757
CC#CC=NN(C=C)C=O,1.6622955
CC#CC=CC(C=C)C#C,1.4150999
CC#CC=CC(C=O)C#C,1.649244
CC#CC=CC(C#C)C#N,1.9586997
CC#CC=CC(C#C)C#C,1.3837484
CCCC=CC(CC)=CC,0.72636306
CCC(=CC)C=CCCN,0.6598073
CCC(=CC)C=CCCO,0.7019914
CCCC=CC(CN)=CC,0.6354122
CC=C(CN)C=CCCN,0.6294161
CC=C(CN)C=CCCO,0.62364465
CCCC=CC(CO)=CC,0.81457883
CC=C(CO)C=CCCN,0.7657796
CC=C(CO)C=CCCO,0.8694005
CCC(=CC)C=CCNC,0.79873466
CNCC=CC(CN)=CC,0.63553387
CNCC=CC(CO)=CC,0.78415656
CCC(=CC)C=CCOC,0.8363281
COCC=CC(CN)=CC,0.6330219
COCC=CC(CO)=CC,0.89019
CCOC=CC(CC)=CC,0.59642416
CCOC=CC(CN)=CC,0.5163139
CCOC=CC(CO)=CC,0.6744615
CCCC=CC(CC)=NN,0.57531244
CCC(C=CCCO)=NN,0.78956187
CCCC=CC(CC)=NO,0.8324143
CCC(C=CCCN)=NO,0.9181615
CCC(C=CCCO)=NO,1.0662171
CCCC=CC(CN)=NO,0.8010285
NCCC=CC(CN)=NO,0.81850857
NCC(C=CCCO)=NO,1.0158457
CCCC=CC(CO)=NN,0.7510161
NN=C(CO)C=CCCO,1.0239757
CCCC=CC(CO)=NO,0.97182405
NCCC=CC(CO)=NO,1.2297933
OCCC=CC(CO)=NO,1.0669405
CCC(C=CCNC)=NN,0.49232337
CCC(C=CCNC)=NO,0.81975675
CNCC=CC(CN)=NO,0.8091056
CNCC=CC(CO)=NN,0.78000075
CNCC=CC(CO)=NO,1.0977396
CCC(C=CCOC)=NN,0.80043566
CCC(C=CCOC)=NO,0.91674405
COCC=CC(CN)=NO,0.99780405
COCC=CC(CO)=NN,0.8945126
COCC=CC(CO)=NO,1.0362408
CCN=CC=C(CC)NN,0.65590584
CCN=CC=C(CC)NO,0.774547
CCN=CC=C(CN)NO,0.7721774
CCN=CC=C(CO)NN,0.82814384
CCN=CC=C(CO)NO,0.93892384
CCOC=CC(CC)=NN,0.55607206
CCOC=CC(CC)=NO,0.61666733
CCOC=CC(CN)=NO,0.81106955
CCOC=CC(CO)=NN,0.77621996
CCOC=CC(CO)=NO,0.76015645
CCCC=CC(NC)=NC,0.44278404
CNC(C=CCCN)=NC,0.633556
CNC(C=CCCO)=NC,0.68115956
CCCC=CC(NC)=NN,0.5664006
CN=C(NN)C=CCCO,0.6789035
CCCC=CC(NC)=NO,0.6034143
CN=C(NO)C=CCCN,0.9650074
CN=C(NO)C=CCCO,0.8916409
CCCC=CC(NN)=NN,0.7490122
NNC(C=CCCO)=NN,0.8316032
CCCC=CC(NN)=NO,0.834145
NN=C(NO)C=CCCO,0.7710869
CCCC=CC(NO)=NO,0.89400876
NCCC=CC(NO)=NO,0.7939052
OCCC=CC(NO)=NO,0.97478735
CNCC=CC(NC)=NC,0.1590517
CNCC=CC(NC)=NN,0.48913023
CNCC=CC(NC)=NO,0.6895298
CNCC=CC(NN)=NN,0.7218944
CNCC=CC(NN)=NO,0.895432
CNCC=CC(NO)=NO,0.6929873
CNC(C=CCOC)=NC,0.635523
CNC(C=CCOC)=NN,0.6954916
CNC(C=CCOC)=NO,0.88278025
COCC=CC(NN)=NN,0.8023775
COCC=CC(NN)=NO,0.958826
COCC=CC(NO)=NO,0.96646297
CCNC=CC(NC)=NC,0.1734738
CCNC=CC(NC)=NN,0.47952646
CCNC=CC(NC)=NO,0.6564465
CCNC=CC(NN)=NN,0.6666777
CCNC=CC(NN)=NO,0.68190247
CCNC=CC(NO)=NO,0.496188
CCOC=CC(NC)=NC,0.44188657
CCOC=CC(NC)=NN,0.49652615
CCOC=CC(NC)=NO,0.51096874
CCOC=CC(NN)=NN,0.5675681
CCOC=CC(NN)=NO,0.78655946
CCOC=CC(NO)=NO,0.9765463
CCCC=CC(OC)=CC,0.7955513
COC(=CC)C=CCCN,0.54608697
COC(=CC)C=CCCO,0.6787606
CNCC=CC(OC)=CC,0.5896371
COCC=CC(OC)=CC,0.84192187
CCOC=CC(OC)=CC,0.76171976
CCCC=CC(OC)=NN,0.6862131
COC(C=CCCO)=NN,0.9151174
CCCC=CC(OC)=NO,0.8436972
COC(C=CCCN)=NO,1.0218124
COC(C=CCCO)=NO,0.7859018
CNCC=CC(OC)=NN,0.7416363
CNCC=CC(OC)=NO,0.7919553
COCC=CC(OC)=NN,0.7106039
COCC=CC(OC)=NO,0.9886529
CCNC=CC(OC)=NN,0.60400856
CCNC=CC(OC)=NO,0.586121
CCOC=CC(OC)=NN,0.54357797
CCOC=CC(OC)=NO,0.6412774
CCNN=CC(CC)=CC,0.5810052
CCNN=CC(CC)=CN,0.43094286
CCNN=CC(CN)=CC,0.5417669
CCNN=CC(CN)=CN,0.5955524
CCNN=CC(CO)=CC,0.79284906
CCNN=CC(CO)=CN,0.78609264
CCON=CC(CC)=CC,0.8639507
CCON=CC(CC)=CN,0.6519607
CCON=CC(CN)=CC,0.8909502
CCON=CC(CN)=CN,0.7779995
CCON=CC(CO)=CC,1.1116174
CCON=CC(CO)=CN,1.0679536
CCN=NC=C(CN)NO,0.96153265
CCN=NC=C(CO)NN,1.1858244
CCNN=CC(OC)=CC,0.75319964
CCNN=CC(OC)=CN,0.61988
CCON=CC(OC)=CC,1.1198298
CCON=CC(OC)=CN,0.921932
CCC(=CC)C=CCC=C,0.86700743
CCC(=CC)C=CCC=O,1.1515424
CCC(=CC)C=CCC#N,1.2002825
CC=C(CN)C=CCC=C,0.81955326
CC=C(CO)C=CCC=C,1.0115613
CC=C(CO)C=CCC=O,1.5871351
CC=C(CO)C=CCC#N,1.434748
CCC(=CC)C=CNC=N,0.86569214
CCC(=CC)C=CNC=O,1.0906956
CC=C(CN)C=CNC=N,0.79055315
CC=C(CN)C=CNC=O,1.0480431
CC=C(CO)C=CNC=N,0.8743737
CC=C(CO)C=CNC=O,0.90779847
CCC(=CC)C=COC=C,0.83136034
CCC(=CC)C=COC=O,1.2928813
CC=C(CN)C=COC=C,0.6365496
CC=C(CN)C=COC=O,1.1249962
CC=C(CO)C=COC=C,0.9574223
CC=C(CO)C=COC=O,1.1668801
CCC(C=CCC=C)=NN,0.8607632
CCC(C=CCC=C)=NO,0.97115314
