smiles,predicted_w_eV
CC(=C)C=NNC(C)(C)C,0.57492644
CC(=C)C=COC(C)(C)C,0.6050596
CC(=O)C=COC(C)(C)C,0.7973646
CC(C)(C)OC=CC(N)=N,0.70495516
CC(C)(C)OC=CC(N)=O,0.9481528
CC(C)(C)OC=CC(O)=O,1.1614839
CC(=C)C=NOC(C)(C)C,0.995409
CC(=C)C#CCC(C)(C)C,0.75087005
CC(=C)C#CCC(C)(C)N,0.6882179
CC(=C)C#CCC(C)(C)O,0.6418317
CC(C)CC=CC(C)(C)C,0.63325393
CC(N)CC=CC(C)(C)C,0.55446565
CC(O)CC=CC(C)(C)C,0.5639073
CC(C)CC=CC(C)(C)N,0.6053279
CC(N)CC=CC(C)(C)N,0.52231264
CC(O)CC=CC(C)(C)N,0.4080227
CC(C)CC=CC(C)(C)O,0.6939432
CC(N)CC=CC(C)(C)O,0.5822006
CC(O)CC=CC(C)(C)O,0.58001345
CC(C)OC=CC(C)(C)C,0.44620538
CC(C)OC=CC(C)(C)N,0.47223425
CC(C)OC=CC(C)(C)O,0.49909297
CN(C)CC=CC(C)(C)C,0.4902902
CN(C)CC=CC(C)(C)N,0.47639096
CN(C)CC=CC(C)(C)O,0.48909947
CC(=C)CC=CC(C)(C)C,0.7147233
CC(=O)CC=CC(C)(C)C,1.154713
CC(C)(C)C=CCC(N)=N,0.645864
CC(C)(C)C=CCC(N)=O,0.88548
CC(C)(C)C=CCC(O)=O,0.83488625
CC(=C)CC=CC(C)(C)N,0.7065361
CC(C)(N)C=CCC(N)=N,0.5202593
CC(C)(N)C=CCC(N)=O,0.8607372
CC(C)(N)C=CCC(O)=O,0.7247186
CC(=C)CC=CC(C)(C)O,0.7680402
CC(=O)CC=CC(C)(C)O,1.247461
CC(C)(O)C=CCC(N)=N,0.56420517
CC(C)(O)C=CCC(N)=O,0.6382662
CC(C)(O)C=CCC(O)=O,0.7129831
CC(=N)NC=CC(C)(C)C,0.48290548
CC(=O)NC=CC(C)(C)C,0.7992916
CC(C)(C)C=CNC(N)=N,0.37513945
CC(C)(C)C=CNC(N)=O,0.6107165
CC(=N)NC=CC(C)(C)N,0.5012759
CC(=O)NC=CC(C)(C)N,0.79438424
CC(C)(N)C=CNC(N)=N,0.4477329
CC(C)(N)C=CNC(N)=O,0.5608016
CC(=N)NC=CC(C)(C)O,0.6295151
CC(=O)NC=CC(C)(C)O,0.77008146
CC(C)(O)C=CNC(N)=N,0.15568615
CC(C)(O)C=CNC(N)=O,0.32104355
CC(=C)OC=CC(C)(C)C,0.5020825
CC(=O)OC=CC(C)(C)C,0.84901565
CC(=C)OC=CC(C)(C)N,0.4962805
CC(=O)OC=CC(C)(C)N,0.86393285
CC(=C)OC=CC(C)(C)O,0.6829028
CC(=O)OC=CC(C)(C)O,0.77697223
CC(=C)N=CNC(C)(C)C,0.42779005
CC(=C)CC#CC(C)(C)C,0.59672797
CC(=C)CC#CC(C)(C)N,0.60789174
CC(=C)CC#CC(C)(C)O,0.7167296
CC(C)=CCCC(C)(C)C,0.5437371
CC(C)=CCCC(C)(C)N,0.38624087
CC(C)=CCCC(C)(C)O,0.589002
CC(C)=COCC(C)(C)C,0.48768893
CC(C)=COCC(C)(C)N,0.5107751
CC(C)=COCC(C)(C)O,0.52747095
CC(C)=CCNC(C)(C)C,0.3382567
CC(C)=CCOC(C)(C)C,0.4851547
CC(C)=CC=CC(C)(C)C,0.6249354
CC(C)=CC=CC(C)(C)N,0.58296454
CC(C)=CC=CC(C)(C)O,0.6258139
CC(C)=CC#CC(C)(C)C,0.5408237
CC(C)=CC#CC(C)(C)N,0.3806705
CC(C)=CC#CC(C)(C)O,0.3850379
CC(CC=C)CC(C)(C)C,0.6093754
CC(C)(C)CC(N)CC=C,0.5408964
CC(C)(C)CC(O)CC=C,0.6994126
CC(CC=C)CC(C)(C)N,0.59100425
CC(C)(N)CC(N)CC=C,0.5936767
CC(C)(N)CC(O)CC=C,0.51584923
CC(CC=C)CC(C)(C)O,0.73122716
CC(C)(O)CC(N)CC=C,0.519634
CC(C)(O)CC(O)CC=C,0.65076333
CC(CC(C)(C)C)OC=C,0.46787426
CC(CC(C)(C)N)OC=C,0.3182824
CC(CC(C)(C)O)OC=C,0.48707274
CC(CC=C)NC(C)(C)C,0.4139445
CC(CC=C)OC(C)(C)C,0.48935995
CC(OC=C)OC(C)(C)C,0.27771267
CN(CC=C)CC(C)(C)C,0.41142043
CN(CC=C)CC(C)(C)N,0.4616651
CN(CC=C)CC(C)(C)O,0.49164537
CCCC(=C)CC(C)(C)C,0.6154853
CC(C)(C)CC(=C)CCN,0.56005156
CC(C)(C)CC(=C)CCO,0.6553826
CCCC(=C)CC(C)(C)N,0.630279
CC(C)(N)CC(=C)CCN,0.4232022
CC(C)(N)CC(=C)CCO,0.51423895
CCCC(=C)CC(C)(C)O,0.6700518
CC(C)(O)CC(=C)CCN,0.29189754
CC(C)(O)CC(=C)CCO,0.45030016
CNCC(=C)CC(C)(C)C,0.5424645
CNCC(=C)CC(C)(C)N,0.53615075
CNCC(=C)CC(C)(C)O,0.5463665
COCC(=C)CC(C)(C)C,0.5907042
COCC(=C)CC(C)(C)N,0.609226
COCC(=C)CC(C)(C)O,0.6262811
CCOC(=C)CC(C)(C)C,0.5777767
CCOC(=C)CC(C)(C)N,0.58109677
CCOC(=C)CC(C)(C)O,0.6225741
CCCC(=C)OC(C)(C)C,0.4683395
CC(C)(C)OC(=C)CCN,0.61270756
CC(C)(C)OC(=C)CCO,0.63796824
CNCC(=C)OC(C)(C)C,0.44610956
COCC(=C)OC(C)(C)C,0.53186953
CC(C)(C)CC(=C)CC=C,0.8020518
CC(C)(C)CC(=C)CC=O,1.511109
CC(C)(C)CC(=C)CC#N,0.9420745
CC(C)(C)CC(=O)CC=C,1.2563584
CC(C)(N)CC(=C)CC=C,0.7553766
CC(C)(O)CC(=C)CC=C,0.72298723
CC(C)(O)CC(=C)CC=O,1.1737036
CC(C)(O)CC(=C)CC#N,0.83932066
CC(C)(O)CC(=O)CC=C,0.8223479
CC(C)(C)CC(=C)NC=N,0.841543
CC(C)(C)CC(=C)NC=O,0.972126
CC(C)(C)CC(=N)NC=C,0.6537771
CC(C)(C)CC(=O)NC=C,0.71406084
CC(C)(N)CC(=C)NC=N,0.6895047
CC(C)(N)CC(=C)NC=O,0.9049315
CC(C)(N)CC(=N)NC=C,0.5276013
CC(C)(N)CC(=O)NC=C,0.8512757
CC(C)(O)CC(=C)NC=N,0.6122711
CC(C)(O)CC(=C)NC=O,0.7401444
CC(C)(O)CC(=N)NC=C,0.5400517
CC(C)(O)CC(=O)NC=C,0.6558697
CC(C)(C)CC(=C)OC=C,0.77536446
CC(C)(C)CC(=C)OC=O,1.3132676
CC(C)(C)CC(=O)OC=C,1.1838251
CC(C)(N)CC(=C)OC=C,0.5511921
CC(C)(N)CC(=C)OC=O,1.0192746
CC(C)(N)CC(=O)OC=C,1.0021018
CC(C)(O)CC(=C)OC=C,0.6522962
CC(C)(O)CC(=C)OC=O,0.8962791
CC(C)(O)CC(=O)OC=C,0.82813895
CC(C)(C)NC(=N)CC=C,0.78751564
CC(C)(C)NC(=O)CC=C,0.8742499
CC(C)(C)NC(=N)NC=C,0.3639935
CC(C)(C)NC(=O)NC=C,0.49852392
CC(C)(C)OC(=C)CC=C,0.84649664
CC(C)(C)OC(=C)CC=O,1.269158
CC(C)(C)OC(=C)CC#N,0.9418549
CC(C)(C)OC(=O)CC=C,0.80709916
CC(C)(C)OC(=C)NC=N,0.8297049
CC(C)(C)OC(=C)NC=O,0.6806378
CC(C)(C)OC(=N)NC=C,0.48472208
CC(C)(C)OC(=O)NC=C,0.6579752
CC(C)(C)OC(=O)OC=C,0.82086325
CC(C)(C)CC(=C)CC#C,0.7437009
CC(C)(N)CC(=C)CC#C,0.56670827
CC(C)(O)CC(=C)CC#C,0.58580965
CC(C)(C)OC(=C)CC#C,0.6569376
CC=CC(C)CC(C)(C)C,0.5703362
CC=CC(N)CC(C)(C)C,0.5203133
CC=CC(O)CC(C)(C)C,0.58972234
CC=CC(C)CC(C)(C)N,0.5126365
CC=CC(N)CC(C)(C)N,0.56149733
CC=CC(O)CC(C)(C)N,0.5792232
CC=CC(C)CC(C)(C)O,0.6169403
CC=CC(N)CC(C)(C)O,0.6168907
CC=CC(O)CC(C)(C)O,0.699332
CC=CC(C)NC(C)(C)C,0.43401906
CC=CC(C)OC(C)(C)C,0.4281477
CC=CC(=C)CC(C)(C)C,0.7371804
CC=CC(=O)CC(C)(C)C,1.4902992
CC(C)(C)CC(=O)C=CN,1.1144218
CC=CC(=C)CC(C)(C)N,0.85416514
CC=CC(=C)CC(C)(C)O,0.92486763
CC=CC(=O)CC(C)(C)O,1.4437789
CC(C)(O)CC(=O)C=CN,0.7786749
CC(C)(C)CC(=C)C=NN,0.94444126
CC(C)(C)CC(=C)C=NO,1.1565341
CC(C)(N)CC(=C)C=NO,1.0962073
CC(C)(O)CC(=C)C=NN,0.78313684
CC(C)(O)CC(=C)C=NO,1.1128497
CC=CC(=N)NC(C)(C)C,0.55648583
CC(C)(C)NC(=N)C=CN,0.46934006
CC=CC(=O)NC(C)(C)C,0.8795525
CC(C)(C)NC(=O)C=CN,0.8006374
CC=CC(=C)OC(C)(C)C,0.53143203
CC=CC(=O)OC(C)(C)C,1.2760715
CC(C)(C)OC(=O)C=CN,0.9370928
CC(C)(C)OC(=C)C=NN,0.877028
CC(C)(C)OC(=C)C=NO,1.1756432
CC#CC(=C)CC(C)(C)C,0.6508369
CC#CC(=C)CC(C)(C)N,0.6617104
CC#CC(=C)CC(C)(C)O,0.81997246
CC#CC(=C)OC(C)(C)C,0.4010742
CCC=C(C)CC(C)(C)C,0.5671485
CC(CC(C)(C)C)=CCN,0.30695343
CC(CC(C)(C)C)=CCO,0.5328184
CCC=C(C)CC(C)(C)N,0.5640411
CC(CC(C)(C)N)=CCN,0.33023196
CC(CC(C)(C)N)=CCO,0.47300366
CCC=C(C)CC(C)(C)O,0.6344597
CC(CC(C)(C)O)=CCN,0.4225767
CC(CC(C)(C)O)=CCO,0.6337286
COC=C(C)CC(C)(C)C,0.43122432
COC=C(C)CC(C)(C)N,0.55250716
COC=C(C)CC(C)(C)O,0.5367228
CCC=C(C)OC(C)(C)C,0.45149165
CC(OC(C)(C)C)=CCN,0.3538607
CC(OC(C)(C)C)=CCO,0.50085914
COC=C(C)OC(C)(C)C,0.28160694
CC(CC(C)(C)C)=CC=C,0.6163218
CC(CC(C)(C)C)=CC=O,1.1844188
CC(CC(C)(C)C)=CC#N,0.7590462
CC(C)(C)CC(N)=CC=O,1.2345606
CC(C)(C)CC(N)=CC#N,0.72219276
CC(CC(C)(C)N)=CC=C,0.55054426
CC(CC(C)(C)O)=CC=C,0.700403
CC(CC(C)(C)O)=CC=O,1.1998192
CC(CC(C)(C)O)=CC#N,0.87340695
CC(C)(O)CC(N)=CC=O,0.9998411
CC(C)(O)CC(N)=CC#N,0.71902525
CC(NC(C)(C)C)=CC=O,1.1382843
CC(NC(C)(C)C)=CC#N,0.50314003
CC(C)(C)NC(N)=CC=O,1.0578923
CC(C)(C)NC(N)=CC#N,0.6780781
CC(OC(C)(C)C)=CC=C,0.74049866
CC(OC(C)(C)C)=CC=O,1.2349639
CC(OC(C)(C)C)=CC#N,1.0499709
CC(C)(C)OC(N)=CC=O,1.1474856
CC(C)(C)OC(N)=CC#N,0.63919556
CC(CC(C)(C)C)=CC#C,0.5849316
CC(CC(C)(C)N)=CC#C,0.5434489
CC(CC(C)(C)O)=CC#C,0.6611486
CC(OC(C)(C)C)=CC#C,0.6313567
CCCC(C)=CC(C)(C)C,0.52602094
CC(CCN)=CC(C)(C)C,0.49780726
CC(CCO)=CC(C)(C)C,0.5706887
CCCC(C)=CC(C)(C)N,0.50804824
CC(CCN)=CC(C)(C)N,0.55155367
CC(CCO)=CC(C)(C)N,0.67033327
CCCC(C)=CC(C)(C)O,0.56913185
CC(CCN)=CC(C)(C)O,0.626145
CC(CCO)=CC(C)(C)O,0.707657
CNCC(C)=CC(C)(C)C,0.41778463
CNCC(C)=CC(C)(C)N,0.4123474
CNCC(C)=CC(C)(C)O,0.4608377
COCC(C)=CC(C)(C)C,0.42530426
COCC(C)=CC(C)(C)N,0.45739397
COCC(C)=CC(C)(C)O,0.5240133
CCOC(C)=CC(C)(C)C,0.5200089
CCOC(C)=CC(C)(C)N,0.59327304
CCOC(C)=CC(C)(C)O,0.6425093
CC(CC=C)=CC(C)(C)C,0.696059
CC(CC=O)=CC(C)(C)C,1.0264024
CC(CC#N)=CC(C)(C)C,1.0245094
CC(CC=C)=CC(C)(C)N,0.5902122
CC(CC=C)=CC(C)(C)O,0.7158153
CC(CC=O)=CC(C)(C)O,1.1670985
CC(CC#N)=CC(C)(C)O,0.804185
CC(NC=N)=CC(C)(C)C,0.56090575
CC(NC=O)=CC(C)(C)C,0.8734403
CC(NC=N)=CC(C)(C)N,0.5856983
CC(NC=O)=CC(C)(C)N,0.8119397
CC(NC=N)=CC(C)(C)O,0.46100307
CC(NC=O)=CC(C)(C)O,0.8726202
CC(OC=C)=CC(C)(C)C,0.41937497
CC(OC=O)=CC(C)(C)C,0.9215944
CC(OC=C)=CC(C)(C)N,0.33302918
CC(OC=O)=CC(C)(C)N,0.79140204
CC(OC=C)=CC(C)(C)O,0.5761376
CC(OC=O)=CC(C)(C)O,1.0403111
CC(NC(C)(C)C)=NC=C,0.32344514
CC(CC#C)=CC(C)(C)C,0.60756475
CC(CC#C)=CC(C)(C)N,0.6086807
CC(CC#C)=CC(C)(C)O,0.6191527
CC=CC(C)=CC(C)(C)C,0.6075777
CC=CC(C)=CC(C)(C)N,0.68180144
CC=CC(C)=CC(C)(C)O,0.68122596
CC(C=NN)=CC(C)(C)C,0.39150622
CC(C=NO)=CC(C)(C)C,0.7307007
CC(C=NO)=CC(C)(C)N,0.89852583
CC(C=NN)=CC(C)(C)O,0.46522057
CC(C=NO)=CC(C)(C)O,0.8256182
CC#CC(C)=CC(C)(C)C,0.5664587
CC#CC(C)=CC(C)(C)N,0.46390387
CC#CC(C)=CC(C)(C)O,0.5807312
CC(CC(C)=C)C(C)(C)C,0.53537554
CC(=C)CC(N)C(C)(C)C,0.5883658
CC(=C)CC(O)C(C)(C)C,0.50690955
CC(CC(C)=C)C(C)(C)N,0.4637511
CC(=C)CC(N)C(C)(C)N,0.5329055
CC(=C)CC(O)C(C)(C)N,0.57265806
CC(CC(C)=C)C(C)(C)O,0.6417938
CC(=C)CC(N)C(C)(C)O,0.6092947
CC(=C)CC(O)C(C)(C)O,0.6279124
CC(OC(C)=C)C(C)(C)C,0.48403847
CC(OC(C)=C)C(C)(C)N,0.5418033
CC(OC(C)=C)C(C)(C)O,0.5658325
CN(CC(C)=C)C(C)(C)C,0.3826273
CC(C)CC(=C)C(C)(C)C,0.70643705
CC(N)CC(=C)C(C)(C)C,0.6638306
CC(O)CC(=C)C(C)(C)C,0.5915222
CC(C)CC(=C)C(C)(C)N,0.56496656
CC(N)CC(=C)C(C)(C)N,0.60245
CC(O)CC(=C)C(C)(C)N,0.469564
CC(C)CC(=C)C(C)(C)O,0.6673424
CC(N)CC(=C)C(C)(C)O,0.6154875
CC(O)CC(=C)C(C)(C)O,0.56680125
CC(C)OC(=C)C(C)(C)C,0.5316721
CC(C)OC(=C)C(C)(C)N,0.50126344
CC(C)OC(=C)C(C)(C)O,0.47054625
CN(C)CC(=C)C(C)(C)C,0.49119335
CN(C)CC(=C)C(C)(C)N,0.51274514
CN(C)CC(=C)C(C)(C)O,0.49228287
CC(=C)CC(=C)C(C)(C)C,0.76374054
CC(=O)CC(=C)C(C)(C)C,1.2269692
CC(C)(C)C(=C)CC(N)=N,0.7537161
CC(C)(C)C(=C)CC(N)=O,0.80326396
CC(C)(C)C(=C)CC(O)=O,0.8005887
CC(=C)CC(=O)C(C)(C)C,1.0448453
CC(=C)CC(=C)C(C)(C)N,0.82143986
CC(C)(N)C(=C)CC(N)=N,0.6159312
CC(C)(N)C(=C)CC(N)=O,0.86362016
CC(C)(N)C(=C)CC(O)=O,0.6212119
CC(=C)CC(=C)C(C)(C)O,0.91842216
CC(=O)CC(=C)C(C)(C)O,1.2418787
CC(C)(O)C(=C)CC(N)=N,0.5814501
CC(C)(O)C(=C)CC(N)=O,0.7588307
CC(C)(O)C(=C)CC(O)=O,0.62409294
CC(=C)CC(=O)C(C)(C)O,1.3190955
CC(=N)NC(=C)C(C)(C)C,0.62759393
CC(=O)NC(=C)C(C)(C)C,0.9305542
CC(C)(C)C(=C)NC(N)=N,0.4833618
CC(C)(C)C(=C)NC(N)=O,0.6187633
CC(=C)NC(=N)C(C)(C)C,0.6215749
CC(=C)NC(=O)C(C)(C)C,0.76290953
CC(=N)NC(=C)C(C)(C)N,0.56346965
CC(=O)NC(=C)C(C)(C)N,0.9916616
CC(C)(N)C(=C)NC(N)=N,0.4744379
CC(C)(N)C(=C)NC(N)=O,0.6032182
CC(=C)NC(=N)C(C)(C)N,0.6425277
CC(=C)NC(=O)C(C)(C)N,0.8541105
CC(=N)NC(=C)C(C)(C)O,0.68342793
CC(=O)NC(=C)C(C)(C)O,0.94784737
CC(C)(O)C(=C)NC(N)=N,0.31414548
CC(C)(O)C(=C)NC(N)=O,0.46599427
CC(=C)NC(=N)C(C)(C)O,0.85662854
CC(=C)NC(=O)C(C)(C)O,0.9253846
CC(=C)OC(=C)C(C)(C)C,0.6694213
CC(=O)OC(=C)C(C)(C)C,1.0994965
CC(=C)OC(=O)C(C)(C)C,0.87109625
CC(=C)OC(=C)C(C)(C)N,0.57038873
CC(=O)OC(=C)C(C)(C)N,0.95084167
CC(=C)OC(=O)C(C)(C)N,0.880451
CC(=C)OC(=C)C(C)(C)O,0.6679205
CC(=O)OC(=C)C(C)(C)O,1.1596903
CC(=C)OC(=O)C(C)(C)O,1.1039155
