smiles,predicted_w_eV
CC(O)C1C(O)C=CC1O,0.67685866355896
CC1C=CC(C)C1N(C)C,0.49289125204086304
CC1C=CC(N)C1N(C)C,0.5738518834114075
CC1C=CC(O)C1N(C)C,0.5287257432937622
CN(C)C1C(N)C=CC1N,0.5837348103523254
CN(C)C1C(N)C=CC1O,0.6146631240844727
CN(C)C1C(O)C=CC1O,0.5719611048698425
CC(C)N1C(C)C=CC1C,0.5561085343360901
CC1C=CC(C)C1C(C)=C,0.6974729895591736
CC1C=CC(C)C1C(C)=O,1.00083589553833
CC1C=CC(C)C1C(N)=N,0.6744163036346436
CC1C=CC(C)C1C(N)=O,0.8407177329063416
CC1C=CC(C)C1C(O)=O,0.8778293132781982
CC1C=CC(N)C1C(C)=C,0.6142520904541016
CC1C=CC(N)C1C(N)=N,0.555702805519104
CC1C=CC(N)C1C(N)=O,0.7575348615646362
CC1C=CC(N)C1C(O)=O,0.6762219667434692
CC1C=CC(O)C1C(C)=C,0.7740346789360046
CC1C=CC(O)C1C(C)=O,1.0867949724197388
CC1C=CC(O)C1C(N)=N,0.6328361630439758
CC1C=CC(O)C1C(N)=O,0.8441601991653442
CC1C=CC(O)C1C(O)=O,0.8733963966369629
CC(=C)C1C(N)C=CC1N,0.8691841959953308
NC1C=CC(N)C1C(N)=N,0.6535794734954834
NC1C=CC(N)C1C(N)=O,0.7025598287582397
NC1C=CC(N)C1C(O)=O,0.7917449474334717
CC(=C)C1C(N)C=CC1O,0.8425800204277039
NC1C=CC(O)C1C(N)=N,0.501516580581665
NC1C=CC(O)C1C(N)=O,0.6952731609344482
NC1C=CC(O)C1C(O)=O,0.7327880859375
CC(=C)C1C(O)C=CC1O,0.974004864692688
CC(=O)C1C(O)C=CC1O,1.1222782135009766
NC(=N)C1C(O)C=CC1O,1.0864442586898804
NC(=O)C1C(O)C=CC1O,1.3318681716918945
OC1C=CC(O)C1C(O)=O,1.0212922096252441
CC1C=NN(C)C1C(C)=C,0.8349995017051697
CN1N=CC(N)C1C(C)=C,0.796096682548523
CN1N=CC(O)C1C(C)=C,0.8120735287666321
CC1N=CN(C)C1C(C)=C,0.79799884557724
CC1N=CN(N)C1C(C)=C,0.6851416826248169
CC1N=CN(O)C1C(C)=C,0.6165934801101685
CC1C=CC(C)N1C(C)=N,0.3344581127166748
CC1C=CC(C)N1C(C)=O,0.792216956615448
CC1C=CC(C)N1C(N)=N,0.43155649304389954
CC1C=CC(C)N1C(N)=O,0.714608371257782
CC(C)C1C(C)C=CC1=C,0.9196323752403259
CC(N)C1C(C)C=CC1=C,0.9312670230865479
CC(O)C1C(C)C=CC1=C,0.95062655210495
CC(C)C1C(C)C=CC1=O,1.3084971904754639
CC(O)C1C(C)C=CC1=O,1.2834465503692627
CC(C)C1C(N)C=CC1=C,0.932585597038269
CC(N)C1C(N)C=CC1=C,0.8061410784721375
CC(O)C1C(N)C=CC1=C,1.0320136547088623
CC(C)C1C(O)C=CC1=C,0.9867717027664185
CC(N)C1C(O)C=CC1=C,0.9409725069999695
CC(O)C1C(O)C=CC1=C,1.1395528316497803
CC(C)C1C(O)C=CC1=O,1.57208251953125
CC(O)C1C(O)C=CC1=O,1.5822652578353882
CC1C=CC(=C)C1N(C)C,0.8012189865112305
CC1C=CC(=O)C1N(C)C,1.370957851409912
CN(C)C1C(N)C=CC1=C,0.847084105014801
CN(C)C1C(O)C=CC1=C,0.7825292348861694
CN(C)C1C(O)C=CC1=O,1.5074713230133057
CC(C)C1N(C)N=CC1=C,0.9017744064331055
CC(N)C1N(C)N=CC1=C,0.8262064456939697
CC(O)C1N(C)N=CC1=C,0.7988157868385315
CC(C)N1C(C)C=CC1=N,0.9503152966499329
CC(C)N1C(C)C=CC1=O,1.10170578956604
CC1C=CC(=N)N1N(C)C,0.822824239730835
CC1C=CC(=O)N1N(C)C,1.0339926481246948
CC1C=CC(=C)C1C(C)=C,1.113120675086975
CC1C=CC(=C)C1C(C)=O,1.4755501747131348
CC1C=CC(=C)C1C(N)=N,0.8819376230239868
CC1C=CC(=C)C1C(N)=O,1.1205687522888184
CC1C=CC(=C)C1C(O)=O,1.2225863933563232
CC1C=CC(=O)C1C(C)=C,1.5095593929290771
CC1C=CC(=O)C1C(C)=O,1.9533714056015015
CC1C=CC(=O)C1C(N)=N,1.3170486688613892
CC1C=CC(=O)C1C(N)=O,1.5549728870391846
CC(=C)C1C(N)C=CC1=C,1.0913629531860352
NC1C=CC(=C)C1C(N)=N,1.0736430883407593
NC1C=CC(=C)C1C(N)=O,1.4336286783218384
NC1C=CC(=C)C1C(O)=O,1.3090242147445679
CC(=C)C1C(O)C=CC1=C,1.0596588850021362
CC(=O)C1C(O)C=CC1=C,1.3195768594741821
NC(=N)C1C(O)C=CC1=C,1.233296513557434
NC(=O)C1C(O)C=CC1=C,1.328688144683838
OC1C=CC(=C)C1C(O)=O,1.4401496648788452
CC(=C)C1C(O)C=CC1=O,1.6133688688278198
CC(=O)C1C(O)C=CC1=O,1.9387999773025513
NC(=N)C1C(O)C=CC1=O,1.9713890552520752
NC(=O)C1C(O)C=CC1=O,1.9013004302978516
CC(=C)c1c(O)ccn1C,0.466118186712265
CN1C=CC(=O)C1=C(C)O,1.1365584135055542
CN1C=NC(=N)C1C(C)=C,1.1434003114700317
CN1C=NC(=O)C1C(C)=C,1.5072898864746094
CC(=C)C1N(N)C=NC1=N,1.4305616617202759
CC(=C)C1N(N)C=NC1=O,1.666617751121521
CC(=C)C1N(O)C=NC1=N,1.4866541624069214
CC(=C)C1N(O)C=NC1=O,1.8220815658569336
CN1N=CC(=C)C1C(C)=C,1.0774500370025635
CN1N=CC(=C)C1C(C)=O,1.7764055728912354
CN1N=CC(=C)C1C(N)=N,0.789182722568512
CN1N=CC(=C)C1C(N)=O,1.2006467580795288
CN1N=CC(=C)C1C(O)=O,1.3938508033752441
CC(=C)c1c(O)cnn1C,0.8968415856361389
CN1N=CC(=O)C1=C(C)O,1.826350450515747
CC1C=CC(=C)N1C(C)=N,0.6461945176124573
CC1C=CC(=C)N1C(C)=O,1.144537091255188
CC1C=CC(=C)N1C(N)=N,0.698580265045166
CC1C=CC(=C)N1C(N)=O,1.259536862373352
CC1C=CC(=N)N1C(C)=C,1.1135724782943726
CC1C=CC(=N)N1C(C)=N,1.1889979839324951
CC1C=CC(=N)N1C(C)=O,1.382611870765686
CC1C=CC(=N)N1C(N)=N,0.9826331734657288
CC1C=CC(=N)N1C(N)=O,1.2849650382995605
CC1C=CC(=O)N1C(C)=C,1.2502961158752441
CC1C=CC(=O)N1C(C)=N,1.3963358402252197
CC1C=CC(=O)N1C(C)=O,1.4721570014953613
CC1C=CC(=O)N1C(N)=N,1.0826146602630615
CC1C=CC(=O)N1C(N)=O,1.457100510597229
CC(=C)n1n(C)ccc1=N,1.1720921993255615
CC(=C)n1n(C)ccc1=O,1.4443037509918213
CC(=C)n1n(N)ccc1=N,1.1035704612731934
CC(=C)n1n(N)ccc1=O,1.1750965118408203
CC(=C)n1n(O)ccc1=N,1.2845557928085327
CC(=C)n1n(O)ccc1=O,1.3999885320663452
CC(=C)n1n(C)cnc1=N,1.2558006048202515
CC(=C)n1n(C)cnc1=O,1.6421737670898438
CC(=C)n1n(N)cnc1=N,1.2833889722824097
CC(=C)n1n(N)cnc1=O,1.6390429735183716
CC(=C)n1n(O)cnc1=N,1.444344401359558
CC(=C)n1n(O)cnc1=O,1.9394174814224243
CC(=C)n1n(C)ncc1=N,1.5823315382003784
CC(=C)n1n(C)ncc1=O,1.651029109954834
CC(=C)n1n(C)nnc1=N,1.7719736099243164
CC(=C)n1n(C)nnc1=O,1.94645094871521
CC(C)C1C(=C)C=CC1=C,1.2632575035095215
CC(N)C1C(=C)C=CC1=C,1.2448838949203491
CC(O)C1C(=C)C=CC1=C,1.2300429344177246
CC(C)C1C(=C)C=CC1=O,1.9080933332443237
CC(O)C1C(=C)C=CC1=O,1.784047245979309
CC(C)C1C(=O)C=CC1=O,2.34401535987854
CC(O)C1C(=O)C=CC1=O,2.336176872253418
CN(C)C1C(=C)C=CC1=C,1.200009822845459
CN(C)C1C(=C)C=CC1=O,1.8303784132003784
CN(C)C1C(=O)C=CC1=O,2.2590367794036865
CC(C)N1C(=C)C=CC1=N,1.3402447700500488
CC(C)N1C(=C)C=CC1=O,1.5685480833053589
CC(C)N1C(=N)C=CC1=N,1.7901575565338135
CC(C)N1C(=N)C=CC1=O,1.8835835456848145
CC(C)N1C(=O)C=CC1=O,2.4074203968048096
CC(C)N1C(=C)C=NC1=N,1.4534708261489868
CC(C)N1C(=C)C=NC1=O,2.053454637527466
CN(C)N1C(=C)C=CC1=N,1.3470447063446045
CN(C)N1C(=C)C=CC1=O,1.6258877515792847
CN(C)N1C(=N)C=CC1=N,1.536515712738037
CN(C)N1C(=N)C=CC1=O,1.818290114402771
CN(C)N1C(=O)C=CC1=O,2.4457297325134277
CN(C)N1C(=C)C=NC1=N,1.3444838523864746
CN(C)N1C(=C)C=NC1=O,1.8920152187347412
CC(=C)C1C(=C)C=CC1=C,1.2701622247695923
CC(=O)C1C(=C)C=CC1=C,1.3937450647354126
NC(=N)C1C(=C)C=CC1=C,1.2398204803466797
NC(=O)C1C(=C)C=CC1=C,1.4942679405212402
OC(=O)C1C(=C)C=CC1=C,1.823593258857727
CC(=C)C1C(=C)C=CC1=O,2.026707172393799
CC(=O)C1C(=C)C=CC1=O,2.3019585609436035
NC(=N)C1C(=C)C=CC1=O,2.2746636867523193
NC(=O)C1C(=C)C=CC1=O,2.2340314388275146
CC(=C)C1C(=O)C=CC1=O,2.4519214630126953
CC(=O)C1C(=O)C=CC1=O,3.0191962718963623
NC(=N)C1C(=O)C=CC1=O,2.6589648723602295
NC(=O)C1C(=O)C=CC1=O,3.1226298809051514
CC(=C)N1C(=C)C=CC1=N,1.4334899187088013
CC(=N)N1C(=C)C=CC1=N,1.8243563175201416
CC(=O)N1C(=C)C=CC1=N,2.117262601852417
NC(=N)N1C(=C)C=CC1=N,1.6121447086334229
NC(=O)N1C(=C)C=CC1=N,2.044206380844116
CC(=C)N1C(=C)C=CC1=O,1.7193689346313477
CC(=N)N1C(=C)C=CC1=O,2.080186128616333
CC(=O)N1C(=C)C=CC1=O,2.060695171356201
NC(=N)N1C(=C)C=CC1=O,2.023223638534546
NC(=O)N1C(=C)C=CC1=O,2.120025634765625
CC(=C)N1C(=N)C=CC1=N,1.7298320531845093
CC(=N)N1C(=N)C=CC1=N,2.0895962715148926
CC(=O)N1C(=N)C=CC1=N,2.021888256072998
NC(=N)N1C(=N)C=CC1=N,2.1025590896606445
NC(=O)N1C(=N)C=CC1=N,2.1488821506500244
CC(=C)N1C(=N)C=CC1=O,1.9418874979019165
CC(=N)N1C(=N)C=CC1=O,2.197589159011841
CC(=O)N1C(=N)C=CC1=O,2.19083309173584
NC(=N)N1C(=N)C=CC1=O,2.1199469566345215
NC(=O)N1C(=N)C=CC1=O,2.1745357513427734
CC(=C)N1C(=O)C=CC1=O,2.521193265914917
CC(=N)N1C(=O)C=CC1=O,2.5196022987365723
CC(=O)N1C(=O)C=CC1=O,2.873375415802002
NC(=N)N1C(=O)C=CC1=O,2.5664045810699463
NC(=O)N1C(=O)C=CC1=O,3.059656858444214
CC(=C)N1C(=C)C=NC1=N,1.6078615188598633
CC(=N)N1C(=C)C=NC1=N,1.917541265487671
CC(=O)N1C(=C)C=NC1=N,2.0810704231262207
NC(=N)N1C(=C)C=NC1=N,1.9673696756362915
NC(=O)N1C(=C)C=NC1=N,2.308058500289917
CC(=C)N1C(=C)C=NC1=O,2.3169305324554443
CC(=N)N1C(=C)C=NC1=O,2.475602388381958
CC(=O)N1C(=C)C=NC1=O,2.54136061668396
NC(=N)N1C(=C)C=NC1=O,2.4860453605651855
NC(=O)N1C(=C)C=NC1=O,2.9681758880615234
CC(=C)N1C(=N)C=NC1=N,2.3053598403930664
CC(=C)N1C(=N)C=NC1=O,2.5880649089813232
CC(=C)N1C(=N)N=CC1=O,2.45932674407959
CC(=C)N1C(=O)C=NC1=O,2.8913357257843018
CC(C)C1C(C)CC=C1C,0.6142204403877258
CC(N)C1C(C)CC=C1C,0.5395311713218689
CC(O)C1C(C)CC=C1C,0.5905060172080994
CC(C)C1C(N)CC=C1C,0.5557771325111389
CC(N)C1C(N)CC=C1C,0.5088081955909729
CC(O)C1C(N)CC=C1C,0.5701698660850525
CC(C)C1C(O)CC=C1C,0.5956119894981384
CC(N)C1C(O)CC=C1C,0.5071675777435303
CC(O)C1C(O)CC=C1C,0.6934928297996521
CC(C)C1C(C)OC=C1C,0.45724183320999146
CC(N)C1C(C)OC=C1C,0.5371313691139221
CC(O)C1C(C)OC=C1C,0.6118448972702026
CC1CC=C(C)C1N(C)C,0.5393727421760559
CN(C)C1C(N)CC=C1C,0.42830201983451843
CN(C)C1C(O)CC=C1C,0.396454781293869
CC1OC=C(C)C1N(C)C,0.6333127021789551
CC(C)C1N(C)CC=C1C,0.40748244524002075
CC(N)C1N(C)CC=C1C,0.4372046887874603
CC(O)C1N(C)CC=C1C,0.5174787044525146
CC1CC=C(C)C1C(C)=C,0.6939487457275391
CC1CC=C(C)C1C(C)=O,1.1107722520828247
CC1CC=C(C)C1C(N)=N,0.7022114992141724
CC1CC=C(C)C1C(N)=O,0.8628162741661072
CC1CC=C(C)C1C(O)=O,0.9234573245048523
CC(=C)C1C(N)CC=C1C,0.6092950701713562
CC1=CCC(N)C1C(N)=N,0.565043032169342
CC1=CCC(N)C1C(N)=O,0.8362553119659424
CC1=CCC(N)C1C(O)=O,0.6399179697036743
CC(=C)C1C(O)CC=C1C,0.6042277216911316
CC(=O)C1C(O)CC=C1C,0.8892999291419983
CC1=CCC(O)C1C(N)=N,0.5030155777931213
CC1=CCC(O)C1C(N)=O,0.8560226559638977
CC1=CCC(O)C1C(O)=O,0.8715401887893677
CC1NN=C(C)C1C(C)=C,0.8844015002250671
CC1OC=C(C)C1C(C)=C,0.8457664251327515
CC1OC=C(C)C1C(C)=O,0.998893141746521
CC1OC=C(C)C1C(N)=N,0.5213695168495178
CC1OC=C(C)C1C(N)=O,0.6901858448982239
CC1OC=C(C)C1C(O)=O,0.8998547196388245
CC1ON=C(C)C1C(C)=C,0.9702528119087219
CN1CC=C(C)C1C(C)=C,0.5661592483520508
CN1CC=C(C)C1C(C)=O,0.9178758263587952
CN1CC=C(C)C1C(N)=N,0.5494402050971985
CN1CC=C(C)C1C(N)=O,0.9078959226608276
CN1CC=C(C)C1C(O)=O,0.5431877970695496
CC1CC=C(C)N1C(C)=N,0.27670976519584656
CC1CC=C(C)N1C(C)=O,0.7156109809875488
CC1CC=C(C)N1C(N)=N,0.3976786434650421
CC1CC=C(C)N1C(N)=O,0.6241366267204285
CC1CN=C(C)N1C(C)=C,0.6354751586914062
CN1CC=C(C)N1C(C)=N,0.15070262551307678
CN1CC=C(C)N1C(C)=O,0.6482201218605042
CN1CC=C(C)N1C(N)=N,0.22510498762130737
CN1CC=C(C)N1C(N)=O,0.45065489411354065
CC(C)C1C(C)=CCC1=C,0.7973440289497375
CC(N)C1C(C)=CCC1=C,0.6228545308113098
CC(O)C1C(C)=CCC1=C,0.8387637734413147
CC(C)C1C(C)=CCC1=O,1.2402379512786865
CC(O)C1C(C)=CCC1=O,1.176803708076477
CC(C)C1C(C)=CNC1=N,0.8612321615219116
CC(N)C1C(C)=CNC1=N,0.8499800562858582
CC(O)C1C(C)=CNC1=N,0.6522300243377686
CC(C)C1C(C)=CNC1=O,0.9707939028739929
CC(N)C1C(C)=CNC1=O,0.767342209815979
CC(O)C1C(C)=CNC1=O,0.8154632449150085
CC(C)C1C(C)=COC1=C,0.9146974086761475
CC(N)C1C(C)=COC1=C,0.8089792728424072
CC(O)C1C(C)=COC1=C,0.7987955212593079
CC(C)C1C(C)=COC1=O,1.1971378326416016
CC(N)C1C(C)=COC1=O,0.9293979406356812
CC(O)C1C(C)=COC1=O,1.3173526525497437
CN(C)C1C(C)=CCC1=C,0.5830662846565247
CN(C)C1C(C)=CCC1=O,0.9779939651489258
CN(C)C1C(C)=CNC1=N,0.7067841291427612
CN(C)C1C(C)=CNC1=O,0.6284875273704529
CN(C)C1C(C)=COC1=C,0.7633180022239685
CN(C)C1C(C)=COC1=O,0.9249332547187805
CC(C)N1C(C)=CCC1=N,0.6336753368377686
CC(C)N1C(C)=CCC1=O,0.6644275784492493
CC(C)N1C(C)=NCC1=C,0.6842262744903564
CN(C)N1C(C)=CCC1=N,0.6377599239349365
CN(C)N1C(C)=CCC1=O,0.6353328227996826
CN(C)N1C(C)=NCC1=C,0.6476262211799622
CC(=C)C1C(C)=CCC1=C,0.9689459800720215
CC(=O)C1C(=C)CC=C1C,1.0439612865447998
CC1=CCC(=C)C1C(N)=N,0.7882837653160095
CC1=CCC(=C)C1C(N)=O,1.0236588716506958
CC1=CCC(=C)C1C(O)=O,1.0437748432159424
CC(=C)C1C(C)=CCC1=O,1.3275758028030396
CC(=O)C1C(C)=CCC1=O,1.522918939590454
CC1=CCC(=O)C1C(N)=N,1.0572892427444458
CC1=CCC(=O)C1C(N)=O,1.4378695487976074
CC(=C)C1C(C)=CNC1=N,1.0176018476486206
CC(=O)C1C(=N)NC=C1C,1.0461152791976929
CC1=CNC(=N)C1C(N)=N,0.7082399129867554
CC1=CN=C(N)C1C(N)=O,0.8771107196807861
CC1=CN=C(N)C1C(O)=O,1.2889238595962524
CC(=C)C1C(C)=CNC1=O,1.1481572389602661
CC(=O)C1C(C)=CNC1=O,1.3987544775009155
CC1=CNC(=O)C1C(N)=N,0.7411871552467346
CC1=CNC(=O)C1C(N)=O,1.2378020286560059
CC1=CNC(=O)C1C(O)=O,1.3193861246109009
CC(=C)C1C(C)=NNC1=N,0.949513852596283
Cc1[nH]nc(N)c1C(O)=C,0.8009580969810486
CC(=C)C1C(C)=NNC1=O,0.993767499923706
Cc1[nH]nc(O)c1C(O)=C,0.7991200685501099
CC(=C)C1C(C)=COC1=C,1.198805332183838
CC(=O)C1C(=C)OC=C1C,1.1235004663467407
CC1=COC(=C)C1C(N)=N,0.6182682514190674
CC1=COC(=C)C1C(N)=O,0.9011802673339844
CC1=COC(=C)C1C(O)=O,1.2901674509048462
CC(=C)C1C(C)=COC1=O,1.522255301475525
CC(=O)C1C(C)=COC1=O,1.8161981105804443
CC1=COC(=O)C1C(N)=N,0.808022677898407
CC1=COC(=O)C1C(N)=O,1.5308290719985962
CC1=COC(=O)C1C(O)=O,1.4755120277404785
CC(=C)C1C(C)=NOC1=O,1.6766877174377441
Cc1[nH]oc(=O)c1C(O)=C,1.1077150106430054
CC(=N)N1C(=C)CC=C1C,0.7612705826759338
CC(=O)N1C(=C)CC=C1C,0.7901484966278076
CC1=CCC(=C)N1C(N)=N,0.44945600628852844
CC1=CCC(=C)N1C(N)=O,1.0611236095428467
CC(=C)N1C(C)=CCC1=N,0.9845330715179443
CC(=N)N1C(C)=CCC1=N,1.0443403720855713
CC(=O)N1C(=N)CC=C1C,1.1824204921722412
CC1=CCC(=N)N1C(N)=N,0.7224373817443848
CC1=CCC(=N)N1C(N)=O,0.9744123220443726
CC(=C)N1C(C)=CCC1=O,0.8698669075965881
CC(=N)N1C(C)=CCC1=O,1.0595293045043945
CC(=O)N1C(C)=CCC1=O,1.241371989250183
CC1=CCC(=O)N1C(N)=N,0.8207574486732483
CC1=CCC(=O)N1C(N)=O,1.3226028680801392
CC(=C)N1C(C)=NCC1=C,0.710623025894165
CC(=N)N1C(=C)CN=C1C,1.127280592918396
CC(=O)N1C(=C)CN=C1C,1.3137246370315552
CC1=NCC(=C)N1C(N)=N,0.6162883639335632
CC1=NCC(=C)N1C(N)=O,0.8497210741043091
CC(=C)N1C(C)=NCC1=N,1.3020094633102417
CC(=C)N1C(C)=NCC1=O,1.2070484161376953
CC(=C)n1c(C)c[nH]c1=N,0.7738237380981445
CC(=C)n1c(N)c[nH]c1=N,0.6787103414535522
CC(=C)n1c(O)c[nH]c1=N,0.8498209714889526
CC(=C)n1c(C)c[nH]c1=O,1.1100196838378906
CC(=C)n1c(N)c[nH]c1=O,0.8699435591697693
CC(=C)n1c(O)c[nH]c1=O,1.2640262842178345
CC(=C)n1c(C)n[nH]c1=N,0.8359512090682983
CC(=C)n1c(N)n[nH]c1=N,0.8375997543334961
CC(=C)n1c(O)n[nH]c1=N,0.6090384721755981
CC(=C)n1c(C)n[nH]c1=O,1.1466881036758423
CC(=C)n1c(N)n[nH]c1=O,0.930564284324646
CC(=C)n1c(O)n[nH]c1=O,1.1780335903167725
CC(=N)N1C(=C)OC=C1C,0.7930939197540283
CC(=O)N1C(=C)OC=C1C,0.7500643730163574
CC1=COC(=C)N1C(N)=N,0.6649130582809448
CC1=COC(=C)N1C(N)=O,0.9484152793884277
CC(=C)n1c(C)coc1=N,0.9660453796386719
CC(=C)n1c(N)coc1=N,0.7519605159759521
CC(=C)n1c(O)coc1=N,0.9560494422912598
CC(=C)n1c(C)coc1=O,1.2801923751831055
CC(=C)n1c(N)coc1=O,1.2979546785354614
CC(=C)n1c(O)coc1=O,1.4420809745788574
CC(=C)n1c(C)noc1=N,1.2585488557815552
CC(=C)n1c(N)noc1=N,1.1156407594680786
CC(=C)n1c(O)noc1=N,1.1305253505706787
CC(=C)n1c(C)noc1=O,1.5713080167770386
CC(=C)n1c(N)noc1=O,1.588750958442688
CC(=C)n1c(O)noc1=O,1.6183083057403564
CC(C)C1C(C)=CC=C1C,0.8093841671943665
CC(N)C1C(C)=CC=C1C,0.7820883989334106
CC(O)C1C(C)=CC=C1C,0.884903609752655
CN(C)C1C(C)=CC=C1C,0.6769894361495972
CC(=C)C1C(C)=CC=C1C,0.927070140838623
CC(=O)C1C(C)=CC=C1C,1.096441388130188
CC1=CC=C(C)C1C(N)=N,0.8865742087364197
CC1=CC=C(C)C1C(N)=O,1.0361560583114624
CC1=CC=C(C)C1C(O)=O,1.092111349105835
CC(=C)C1C(C)=NN=C1C,0.9593836665153503
Cc1n[nH]c(C)c1C(O)=C,0.7534329295158386
CC(=C)n1c(C)ccc1C,0.6216322183609009
CC(=C)n1c(C)ccc1N,0.6097143292427063
CC(=C)n1c(C)ccc1O,0.30685850977897644
CC(=C)n1c(N)ccc1N,0.6296114325523376
CC(=C)n1c(N)ccc1O,0.48704013228416443
CC(=C)n1c(O)ccc1O,0.7302365899085999
CC(=C)n1c(C)cnc1C,0.9901196360588074
CC(=C)n1c(C)cnc1N,0.9468374848365784
CC(=C)n1c(C)cnc1O,0.8195827603340149
CC(=C)n1c(N)cnc1C,0.9269258975982666
