smiles,predicted_w_eV
C=C1OC(=NC1=N)C2CC2,1.5603307485580444
C=C1OC(=NC1=O)C2CC2,2.038700580596924
C=C1CC(=CC1=C)C2CN2,0.9620203375816345
C=C1CC(=CC1=O)C2CN2,1.835376262664795
C=C1C=C(CC1=O)C2CN2,1.728542447090149
O=C1CC(=CC1=O)C2CN2,1.9001230001449585
C=C1C=C(NC1=N)C2CN2,1.1778396368026733
N=C1NC(=CC1=O)C2CN2,1.7248302698135376
C=C1C=C(NC1=O)C2CN2,1.3258490562438965
O=C1NC(=CC1=O)C2CN2,2.0468075275421143
C=C1N=C(NC1=N)C2CN2,1.1910070180892944
C=C1N=C(NC1=O)C2CN2,1.6117939949035645
C=C1OC(=CC1=O)C2CN2,1.8339402675628662
C=C1C=C(OC1=O)C2CN2,1.6061320304870605
O=C1OC(=CC1=O)C2CN2,2.279512882232666
C=C1OC(=NC1=N)C2CN2,1.3780721426010132
C=C1OC(=NC1=O)C2CN2,2.1834514141082764
C=C1CC(=CC1=C)C2CO2,1.245054006576538
C=C1CC(=CC1=O)C2CO2,2.144127368927002
C=C1C=C(CC1=O)C2CO2,1.9877156019210815
O=C1CC(=CC1=O)C2CO2,2.457498073577881
C=C1C=C(NC1=N)C2CO2,1.1275614500045776
N=C1NC(=CC1=O)C2CO2,2.1886630058288574
C=C1C=C(NC1=O)C2CO2,1.5008602142333984
O=C1NC(=CC1=O)C2CO2,2.3905563354492188
C=C1N=C(NC1=N)C2CO2,1.2970812320709229
C=C1N=C(NC1=O)C2CO2,1.838762640953064
C=C1OC(=CC1=O)C2CO2,2.255448818206787
C=C1C=C(OC1=O)C2CO2,2.037424087524414
O=C1OC(=CC1=O)C2CO2,2.6551718711853027
C=C1OC(=NC1=N)C2CO2,1.8088287115097046
C=C1OC(=NC1=O)C2CO2,2.3481338024139404
C=C1CC(=CC1=O)N2CC2,1.7135144472122192
O=C1CC(=CC1=O)N2CC2,1.8012243509292603
C=C1CC(=NC1=N)N2CC2,1.1899725198745728
C=C1CC(=NC1=O)N2CC2,1.7805731296539307
N=C1NC(=CC1=O)N2CC2,1.3298364877700806
O=C1NC(=CC1=O)N2CC2,1.6097739934921265
C=C1NC(=NC1=N)N2CC2,1.090857744216919
C=C1NC(=NC1=O)N2CC2,1.2353991270065308
C=C1OC(=CC1=O)N2CC2,1.612813949584961
O=C1OC(=CC1=O)N2CC2,1.5952502489089966
CC1=CC(C=C1C)C2CC2,0.6884692311286926
CC1=CC(C=C1C)C2CN2,0.8506835103034973
CC1=CC(C=C1C)C2CO2,1.2138829231262207
CC1=CC(C=C1C)N2CC2,0.646979808807373
CC1C=C(C=C1C)C2CC2,0.8086262345314026
CC1=CC(=CC1N)C2CC2,0.5979471802711487
CC1=CC(=CC1O)C2CC2,1.0444265604019165
CC1C=C(C=C1C)C2CN2,0.9355771541595459
CC1=CC(=CC1N)C2CN2,0.8237782716751099
CC1=CC(=CC1O)C2CN2,0.9973229765892029
CC1C=C(C=C1C)C2CO2,1.215706467628479
CC1=CC(=CC1N)C2CO2,0.9665139317512512
CC1=CC(=CC1O)C2CO2,0.9729324579238892
CC1N=C(C=C1C)N2CC2,0.8809912204742432
CC1N=C(C=C1N)N2CC2,0.7623918056488037
CC1=CC(=CC1=C)C2CC2,1.052284598350525
CC1=CC(=CC1=O)C2CC2,1.9948135614395142
CC1=CC(=NC1=N)C2CC2,1.3911793231964111
CC1=CC(=NC1=O)C2CC2,1.7216891050338745
N=C1NC(=CC1=N)C2CC2,1.4434683322906494
N=C1C=C(NC1=O)C2CC2,1.6411899328231812
CC1=NC(=CC1=O)C2CC2,1.7613835334777832
CC1=CC(=CC1=C)C2CN2,0.9099531173706055
CC1=CC(=CC1=O)C2CN2,1.7727936506271362
CC1=CC(=NC1=N)C2CN2,1.3588879108428955
CC1=CC(=NC1=O)C2CN2,1.7787737846374512
N=C1NC(=CC1=N)C2CN2,1.4481561183929443
N=C1C=C(NC1=O)C2CN2,1.5439473390579224
CC1=NC(=CC1=O)C2CN2,1.8282212018966675
CC1=CC(=CC1=C)C2CO2,1.2436444759368896
CC1=CC(=CC1=O)C2CO2,2.1649439334869385
CC1=CC(=NC1=N)C2CO2,1.7480515241622925
CC1=CC(=NC1=O)C2CO2,2.1557722091674805
N=C1NC(=CC1=N)C2CO2,1.7243050336837769
N=C1C=C(NC1=O)C2CO2,1.8529043197631836
CC1=NC(=CC1=O)C2CO2,2.1252782344818115
CC1=CC(=CC1=O)N2CC2,1.5853862762451172
CC1=CC(=NC1=N)N2CC2,1.0945640802383423
CC1=CC(=NC1=O)N2CC2,1.6954680681228638
NC1=CC(=NC1=N)N2CC2,1.546433925628662
NC1=CC(=NC1=O)N2CC2,1.8578763008117676
CC1=NC(=CC1=O)N2CC2,1.6524171829223633
CC1=C(C)CC(C1)C2CC2,0.5672568082809448
CC1=C(C)OC(C1)C2CC2,0.2938155233860016
CC1=C(C)OC(O1)C2CC2,0.4963778853416443
CC1=C(C)CN(C1)C2CC2,0.39571037888526917
CC1=C(C)CC(C1)C2CN2,0.5309121012687683
CC1=C(C)OC(C1)C2CN2,0.2816186249256134
CC1=C(C)OC(O1)C2CN2,0.5829240083694458
CC1=C(C)CC(C1)C2CO2,0.5139879584312439
CC1=C(C)OC(C1)C2CO2,0.2277153730392456
CC1=C(C)OC(O1)C2CO2,0.5784984827041626
CC1=C(C)CC(C1)N2CC2,0.34955909848213196
CC1=C(C)C=C(C1)C2CC2,0.7617865204811096
CC1=C(C)C=C(C1)C2CN2,0.9060384035110474
CC1=C(C)C=C(C1)C2CO2,0.9802870154380798
C=CC12CC3CCC1C3C2,0.6665602326393127
C=CC12CC3NCC1C3C2,0.407647967338562
C=CC12CC3OCC1C3C2,0.8093559145927429
C=CC12CC3CNC1C3C2,0.4170743227005005
C=CC12CC3COC1C3C2,0.884620726108551
C=CC12CC3C(CCC13)N2,0.3822493553161621
C=CC12CC3C(CNC13)N2,0.4684738218784332
C=CC12CC3C(COC13)N2,0.5395745635032654
C=CC12CC3C(CCC13)O2,0.5969763398170471
C=CC12CC3C(OCC13)O2,0.7151483297348022
C=CC12CC3C(CNC13)O2,0.6283693909645081
C=CC12CC3C(COC13)O2,0.6667273044586182
C=CC12CC3CCC1C3N2,0.3973753750324249
C=CC12CC3NCC1C3N2,0.4278908669948578
C=CC12CC3OCC1C3N2,0.7958433032035828
C=CC12CC3CNC1C3N2,0.45996174216270447
C=CC12CC3COC1C3N2,0.7304192781448364
C=CC12CC3CCC1C3O2,0.5253394246101379
C=CC12CC3NCC1C3O2,0.6180074214935303
C=CC12CC3OCC1C3O2,0.6971929669380188
C=CC12CC3CNC1C3O2,0.48452046513557434
C=CC12CC3COC1C3O2,0.5928107500076294
C=CC12CC3C1CCN3C2,0.4856068789958954
C=CC12CC3CCN1C3C2,0.5749529004096985
C=CC12CC3CCC1N3C2,0.5893688201904297
CCC12CC3C=CC1C3C2,-9999.0
NCC12CC3C=CC1C3C2,0.7320283651351929
OCC12CC3C=CC1C3C2,0.7769672274589539
CNC12CC3C=CC1C3C2,0.7695403099060059
COC12CC3C=CC1C3C2,-9999.0
CCC12CC3C(N1)C=CC23,0.6491016745567322
NCC12CC3C(N1)C=CC23,0.5587809085845947
OCC12CC3C(N1)C=CC23,0.5274612307548523
CCC12CC3C(O1)C=CC23,0.7371649742126465
NCC12CC3C(O1)C=CC23,0.6958829164505005
OCC12CC3C(O1)C=CC23,0.6802435517311096
COC12CC3C(O1)C=CC23,0.6261237859725952
CCC12CC3C=CC1C3N2,-9999.0
NCC12CC3C=CC1C3N2,0.6711781620979309
OCC12CC3C=CC1C3N2,0.8312007188796997
CCC12CC3C=CC1C3O2,0.6927112340927124
NCC12CC3C=CC1C3O2,-9999.0
OCC12CC3C=CC1C3O2,0.7706392407417297
CCC12CC3C=CC1N3C2,0.5449709296226501
NCC12CC3C=CC1N3C2,0.6383357644081116
OCC12CC3C=CC1N3C2,0.7925720810890198
CNC12CC3C=CC1N3C2,0.5736002922058105
COC12CC3C=CC1N3C2,0.7239328026771545
C=CC12CC3C=CC1C3C2,0.8938145041465759
O=CC12CC3C=CC1C3C2,0.7095732688903809
N#CC12CC3C=CC1C3C2,1.0724669694900513
C=CC12CC3C(N1)C=CC23,-9999.0
O=CC12CC3C(N1)C=CC23,0.7927660942077637
N#CC12CC3C(N1)C=CC23,0.7840548157691956
C=CC12CC3C(O1)C=CC23,0.68556809425354
O=CC12CC3C(O1)C=CC23,0.9043462872505188
N#CC12CC3C(O1)C=CC23,1.0101217031478882
C=CC12CC3C=CC1C3N2,0.7805368304252625
O=CC12CC3C=CC1C3N2,0.7535451650619507
N#CC12CC3C=CC1C3N2,-9999.0
C=CC12CC3C=CC1C3O2,0.855298638343811
O=CC12CC3C=CC1C3O2,1.0687698125839233
N#CC12CC3C=CC1C3O2,1.1724451780319214
C=CC12CC3C=CC1N3C2,0.8602288961410522
O=CC12CC3C=CC1N3C2,0.8342736959457397
N#CC12CC3C=CC1N3C2,1.0701018571853638
C#CC12CC3C=CC1C3C2,-9999.0
C#CC12CC3C(N1)C=CC23,0.8393533229827881
C#CC12CC3C(O1)C=CC23,0.9065015912055969
C#CC12CC3C=CC1C3N2,-9999.0
C#CC12CC3C=CC1C3O2,1.1258610486984253
C#CC12CC3C=CC1N3C2,-9999.0
C1CC12CC3CC=CC3C2,0.6613661050796509
C1CC12CC3OC=CC3C2,0.781927764415741
C1CC12CC3CC=CC3N2,0.655640721321106
C1CC12CC3OC=CC3N2,0.7540197968482971
C1CC12CC3CC=CC3O2,0.6636125445365906
C1CC12CC3OC=CC3O2,0.7418009042739868
C1CC12CC3C=CCC3N2,0.6234675645828247
C1CC12CC3C=CCC3O2,0.7082622051239014
C1CC12CC3C=COC3O2,0.6952768564224243
C1CC12OC3CC=CC3O2,0.9293941259384155
C1CC12OC3OC=CC3O2,1.0686509609222412
C1C=CC2CC3(CC3)CN12,0.501174807548523
C1NC12CC3CC=CC3C2,0.543851912021637
C1NC12CC3OC=CC3C2,0.8271521329879761
C1NC12CC3C=CCN3C2,0.4826023280620575
C1OC12CC3CC=CC3C2,0.6899933815002441
C1OC12CC3OC=CC3C2,1.1509815454483032
C1OC12CC3C=CCN3C2,0.6902076005935669
C1CC2CC3(CC3)CC2=C1,0.707118034362793
C1OC=C2CC3(CC3)CC12,0.41303953528404236
C1NC2CC3(CC3)CC2=C1,0.666425347328186
C1OC2CC3(CC3)CC2=C1,0.7190876007080078
C1CC2CC3(CC3)OC2=C1,0.49772438406944275
C1OC=C2OC3(CC3)CC12,0.598825216293335
C1NC2CC3(CC3)OC2=C1,0.5556517839431763
C1OC2CC3(CC3)OC2=C1,0.627031683921814
C1CC2NC3(CC3)CC2=C1,0.6916806101799011
C1CC12CC3=COCC3N2,0.7336581349372864
C1CC2OC3(CC3)CC2=C1,0.9340988993644714
C1OC=C2CC3(CC3)OC12,0.3567846119403839
C1OC2OC3(CC3)CC2=C1,1.011844515800476
C1CC2OC3(CC3)OC2=C1,0.6356566548347473
C1OC=C2OC3(CC3)OC12,0.821144700050354
C1OC2OC3(CC3)OC2=C1,1.0228419303894043
C1CC2CC3(CN3)CC2=C1,0.6104873418807983
C1NC12CC3COC=C3C2,0.6573686599731445
C1NC2CC3(CN3)CC2=C1,0.6931926608085632
C1OC2CC3(CN3)CC2=C1,0.7973292469978333
C1CC2CC3(CO3)CC2=C1,0.7910836935043335
C1OC=C2CC3(CO3)CC12,0.8301959037780762
C1NC2CC3(CO3)CC2=C1,0.703188419342041
C1OC2CC3(CO3)CC2=C1,0.912926197052002
C1CC12CC3C=CC=C3C2,0.9695535898208618
C1CC12CC3C=CC=C3O2,0.7216694951057434
C1CC12CC3=CC=CC3N2,1.0994727611541748
C1CC12CC3=CC=CC3O2,1.2008575201034546
C1CC12OC3C=CC=C3O2,1.088966965675354
C1NC12CC3C=CC=C3C2,0.7739342451095581
C1OC12CC3C=CC=C3C2,1.117127537727356
C1C=C2CC3(CC3)CC2=C1,0.862423837184906
C1CC12CC3=CCN=C3N2,1.0120818614959717
C1CC12CC3=CCC=C3O2,0.7409771084785461
C1CC12OC3=CCC=C3O2,0.7954407334327698
C1C=C2CC3(CN3)CC2=C1,0.8372519016265869
C1C=C2CC3(CO3)CC2=C1,0.9431542158126831
C1CC2CC3(CC3)C=C2C1,0.7337146997451782
C1NCC2=CC3(CC3)CC12,0.48309287428855896
C1OCC2=CC3(CC3)CC12,0.44628700613975525
C1CC2CC3(CC3)C=C2O1,0.35924941301345825
C1CC2=CC3(CC3)CC2N1,0.6818467974662781
C1CC2=CC3(CC3)CC2O1,0.6599729657173157
C1OC2CC3(CC3)C=C2O1,0.5612662434577942
C1CC2NC3(CC3)C=C2C1,0.5917770862579346
C1NCC2=CC3(CC3)NC12,0.508563220500946
C1CC12NC3COCC3=C2,0.8034678101539612
C1CC2NC3(CC3)C=C2O1,0.3257984519004822
C1CC2OC3(CC3)C=C2C1,0.8370702862739563
C1NCC2=CC3(CC3)OC12,0.47285306453704834
C1OCC2=CC3(CC3)OC12,0.6206194162368774
C1CC2OC3(CC3)C=C2O1,0.5267290472984314
C1CC2=CC3(CC3)OC2O1,0.8106300830841064
C1OC2OC3(CC3)C=C2O1,0.9399341344833374
C1CC2CC3(CN3)C=C2C1,0.6189150214195251
C1NCC2=CC3(CN3)CC12,0.47370001673698425
C1NC12CC3COCC3=C2,0.8149003982543945
C1CC2CC3(CN3)C=C2O1,0.3617359697818756
C1CC2=CC3(CN3)CC2N1,0.7128832340240479
C1CC2=CC3(CN3)CC2O1,0.8644310235977173
C1OC2CC3(CN3)C=C2O1,0.674491822719574
C1CC2CC3(CO3)C=C2C1,0.9534484148025513
C1NCC2=CC3(CO3)CC12,0.8565632700920105
C1OCC2=CC3(CO3)CC12,0.9858388900756836
C1CC2CC3(CO3)C=C2O1,0.5216475129127502
C1CC2=CC3(CO3)CC2N1,0.9208345413208008
C1CC2=CC3(CO3)CC2O1,0.9051709771156311
C1OC2CC3(CO3)C=C2O1,0.773690938949585
C1C=CC2=CC3(CC3)CC12,0.6286198496818542
C1CC12CC3NN=CC3=C2,1.3829541206359863
C1CC12CC3OC=CC3=C2,1.1559851169586182
C1CC12CC3ON=CC3=C2,1.6794334650039673
C1CC12NC3CC=CC3=C2,0.8660531044006348
C1CC12OC3CC=CC3=C2,1.1185208559036255
C1CC12OC3OC=CC3=C2,1.4550044536590576
C1CC12OC3ON=CC3=C2,1.722511649131775
C1C=CC2=NC3(CC3)CN12,0.9760962724685669
C1CC12Cn3[nH]ccc3=N2,1.058747410774231
C1CC12Cn3occc3=N2,1.3779693841934204
C1C=CC2=CC3(CN3)CC12,0.6483544707298279
C1NC12CC3NN=CC3=C2,1.3440593481063843
C1NC12CC3OC=CC3=C2,1.1865911483764648
C1NC12CC3ON=CC3=C2,1.7465218305587769
C1C=CC2=CC3(CO3)CC12,0.9575169086456299
C1OC12CC3NN=CC3=C2,1.6443978548049927
C1OC12CC3OC=CC3=C2,1.41641366481781
C1OC12CC3ON=CC3=C2,1.803236961364746
CC1C2CC3C1C3(C2)C=C,0.706696629524231
NC1C2CC3C1C3(C2)C=C,0.6859303116798401
OC1C2CC3C1C3(C2)C=C,0.6164258718490601
CC1C2CC3(C=C)C(N2)C13,0.4781644642353058
NC1C2CC3(C=C)C(N2)C13,0.496642142534256
OC1C2CC3(C=C)C(N2)C13,0.6476465463638306
CC1C2CC3(C=C)C(O2)C13,0.46342000365257263
NC1C2CC3(C=C)C(O2)C13,0.590035617351532
OC1C2CC3(C=C)C(O2)C13,0.6122369766235352
CC1C2CC3C1C3(N2)C=C,0.5275459289550781
NC1C2CC3C1C3(N2)C=C,0.6701014637947083
OC1C2CC3C1C3(N2)C=C,0.693149745464325
CC1C2CC3C1C3(O2)C=C,0.9620314836502075
NC1C2CC3C1C3(O2)C=C,0.9706872701644897
OC1C2CC3C1C3(O2)C=C,0.8879222869873047
CC1C2OC3C1C3(O2)C=C,1.0855146646499634
NC1C2OC3C1C3(O2)C=C,1.07444167137146
OC1C2OC3C1C3(O2)C=C,1.2904746532440186
CN1C2CC3C1C3(C2)C=C,0.6011897325515747
CC1C2C3CN1CC23C=C,0.7244561314582825
CC1C2CN3C1C3(C2)C=C,0.7056876420974731
NC1C2CN3C1C3(C2)C=C,0.7454849481582642
OC1C2CN3C1C3(C2)C=C,0.7590779066085815
CC1C2CC3N1C3(C2)C=C,0.6580941677093506
CCC12CC3CC1C2C3=C,0.6100201606750488
NCC12CC3CC1C2C3=C,0.687294065952301
OCC12CC3CC1C2C3=C,0.7943147420883179
CNC12CC3CC1C2C3=C,0.634872555732727
COC12CC3CC1C2C3=C,0.7222689390182495
CCC12CC3NC1C2C3=C,0.7268638014793396
NCC12CC3NC1C2C3=C,0.9118238687515259
OCC12CC3NC1C2C3=C,0.9203488826751709
CNC12CC3NC1C2C3=C,0.8060704469680786
COC12CC3NC1C2C3=C,0.8859333395957947
CCC12CC3OC1C2C3=C,1.0090217590332031
NCC12CC3OC1C2C3=C,0.8632198572158813
OCC12CC3OC1C2C3=C,0.9638602137565613
CNC12CC3OC1C2C3=C,0.8139991760253906
COC12CC3OC1C2C3=C,0.9249188303947449
CCC12NC3CC1C2C3=C,0.624218761920929
NCC12NC3CC1C2C3=C,0.7750638723373413
OCC12NC3CC1C2C3=C,0.7851545214653015
CCC12OC3CC1C2C3=C,0.8184617757797241
NCC12OC3CC1C2C3=C,0.8496614694595337
OCC12OC3CC1C2C3=C,0.9636062979698181
COC12OC3CC1C2C3=C,0.9169575572013855
CCC12OC3OC1C2C3=C,1.1672122478485107
NCC12OC3OC1C2C3=C,1.21456778049469
OCC12OC3OC1C2C3=C,1.4865753650665283
COC12OC3OC1C2C3=C,1.399963140487671
CCC12CC3CN1C2C3=C,0.6627377867698669
NCC12CC3CN1C2C3=C,0.8135119676589966
OCC12CC3CN1C2C3=C,0.7857760190963745
C=CC12CC3CC1C2C3=C,0.8631096482276917
C=C1C2CC3C1C3(C2)C=O,1.170862078666687
C=C1C2CC3C1C3(C2)C#N,0.8701454401016235
C=CC12CC3CC1C2C3=O,0.8815698027610779
C=CC12CC3NC1C2C3=C,0.9577515721321106
C=C1C2CC3(C=O)C(N2)C13,1.000030279159546
C=C1C2CC3(C#N)C(N2)C13,1.247188925743103
C=CC12CC3NC1C2C3=O,1.1714375019073486
C=CC12CC3OC1C2C3=C,1.077599287033081
C=C1C2CC3(C=O)C(O2)C13,1.158591866493225
C=C1C2CC3(C#N)C(O2)C13,1.701882004737854
C=CC12CC3OC1C2C3=O,1.4916071891784668
C=CC12NC3CC1C2C3=C,0.8145857453346252
C=C1C2CC3C1C3(N2)C=O,1.4152244329452515
C=C1C2CC3C1C3(N2)C#N,1.021931767463684
C=CC12NC3CC1C2C3=O,0.991445004940033
C=CC12OC3CC1C2C3=C,0.9875001907348633
C=C1C2CC3C1C3(O2)C=O,1.6437454223632812
C=C1C2CC3C1C3(O2)C#N,1.234108328819275
C=CC12OC3CC1C2C3=O,1.3357552289962769
C=CC12OC3OC1C2C3=C,1.4658962488174438
C=C1C2OC3C1C3(O2)C=O,1.831970453262329
C=C1C2OC3C1C3(O2)C#N,1.7411447763442993
C=CC12OC3OC1C2C3=O,1.9945379495620728
C=CC12CC3CN1C2C3=C,0.8764055371284485
C=C1C2CN3C1C3(C2)C=O,1.5246989727020264
C=C1C2CN3C1C3(C2)C#N,1.1785218715667725
C=CC12CC3CN1C2C3=O,1.1691445112228394
C=C1C2CC3C1C3(C2)C#C,0.6739599704742432
C=C1C2CC3(C#C)C(N2)C13,0.6699910759925842
C=C1C2CC3(C#C)C(O2)C13,1.0591596364974976
C=C1C2CC3C1C3(N2)C#C,0.7573572397232056
C=C1C2CC3C1C3(O2)C#C,0.9778779149055481
C=C1C2OC3C1C3(O2)C#C,1.079541802406311
C=C1C2CN3C1C3(C2)C#C,0.8366602659225464
C=CC12CC3CC1CC3C2,0.698195219039917
C=CC12CC3CC1NC3C2,0.4351135492324829
C=CC12CC3CC1OC3C2,0.7475133538246155
C=CC12CC3OC1OC3C2,0.941335916519165
C=CC12CC3CC1CC3N2,0.3002707064151764
C=CC12CC3NC1CC3N2,0.36547309160232544
C=CC12CC3OC1CC3N2,0.6805351376533508
C=CC12CC3CC1CC3O2,0.5411726236343384
C=CC12CC3CC1OC3O2,0.5925151109695435
C=CC12CC3NC1CC3O2,0.6548234820365906
C=CC12CC3OC1CC3O2,0.6844241619110107
C=CC12CC3OC1OC3O2,0.8474011421203613
C=CC12OC3CC1CC3O2,0.6759489178657532
C=CC12OC3CC1OC3O2,0.8482797741889954
C=CC12OC3OC1OC3O2,1.1677453517913818
C=CC12CC3CC1CN3C2,0.5423208475112915
C=CC12CC3CN1CC3C2,0.47984257340431213
CC12CC(C3CC13)C2C=C,0.7346659302711487
NC12CC(C3CC13)C2C=C,0.8118531703948975
OC12CC(C3CC13)C2C=C,0.9680561423301697
CC12NC(C3CC13)C2C=C,0.8028048872947693
CC12OC(C3CC13)C2C=C,0.913052499294281
CC12CN(C3CC13)C2C=C,0.8204293251037598
NC12CN(C3CC13)C2C=C,1.107143759727478
OC12CN(C3CC13)C2C=C,1.13786780834198
CC12CC(C3NC13)C2C=C,0.6101447343826294
NC12CC(C3NC13)C2C=C,0.9613019227981567
OC12CC(C3NC13)C2C=C,0.9845640063285828
CC12NC(C3NC13)C2C=C,0.9867311120033264
CC12OC(C3NC13)C2C=C,1.0311532020568848
CC12CC(C3OC13)C2C=C,0.9534770250320435
NC12CC(C3OC13)C2C=C,1.0886235237121582
OC12CC(C3OC13)C2C=C,1.2297561168670654
CC12NC(C3OC13)C2C=C,1.0764553546905518
CC12OC(C3OC13)C2C=C,1.1079849004745483
CC12CC(C1C=C)N3CC23,0.5904034972190857
NC12CC(C1C=C)N3CC23,0.7340428233146667
OC12CC(C1C=C)N3CC23,0.7671240568161011
CC12CC(C3CN13)C2C=C,0.891771137714386
CC12CCC1C(=C)C3CC23,0.6804295182228088
NC12CCC1C(=C)C3CC23,0.5582165718078613
OC12CCC1C(=C)C3CC23,0.4542614221572876
CC12CNC1C(=C)C3CC23,0.49917325377464294
NC12CNC1C(=C)C3CC23,0.6891230344772339
OC12CNC1C(=C)C3CC23,0.777879536151886
CC12COC1C(=C)C3CC23,0.7597194910049438
NC12COC1C(=C)C3CC23,0.9386154413223267
OC12COC1C(=C)C3CC23,0.8823742270469666
CC12NCC1C(=C)C3CC23,0.4385981559753418
CC12OCC1C(=C)C3CC23,0.633854866027832
CC12CCC1C(=C)C3NC23,0.8066657781600952
NC12CCC1C(=C)C3NC23,0.5969572067260742
OC12CCC1C(=C)C3NC23,0.6650406718254089
CC12CNC1C(=C)C3NC23,0.5376570820808411
NC12CNC1C(=C)C3NC23,0.7624817490577698
OC12CNC1C(=C)C3NC23,0.805747389793396
CC12COC1C(=C)C3NC23,0.6192573308944702
NC12COC1C(=C)C3NC23,0.9655945897102356
OC12COC1C(=C)C3NC23,0.943638265132904
CC12NCC1C(=C)C3NC23,0.4585168659687042
CC12OCC1C(=C)C3NC23,0.903985857963562
CC12CCC1C(=C)C3OC23,0.9167660474777222
NC12CCC1C(=C)C3OC23,0.9161368608474731
OC12CCC1C(=C)C3OC23,0.8573729395866394
CC12CNC1C(=C)C3OC23,0.8409030437469482
NC12CNC1C(=C)C3OC23,0.9452512264251709
OC12CNC1C(=C)C3OC23,0.9033067226409912
CC12COC1C(=C)C3OC23,0.9065098762512207
NC12COC1C(=C)C3OC23,1.0620272159576416
OC12COC1C(=C)C3OC23,1.0359772443771362
CC12NCC1C(=C)C3OC23,0.9280804395675659
CC12OCC1C(=C)C3OC23,1.0249098539352417
CC12CCC1C(=C)C3CN23,0.6057372093200684
CC12CNC1C(=C)C3CN23,0.552115261554718
CC12COC1C(=C)C3CN23,0.8626623749732971
CC12CC=CC(C1)C3CC23,0.7924310564994812
NC12CC=CC(C1)C3CC23,0.7256579399108887
OC12CC=CC(C1)C3CC23,0.6484444737434387
CC12CC(C=CO1)C3CC23,0.4778830111026764
CC12CC=CC(N1)C3CC23,0.46974462270736694
CC12CC=CC(O1)C3CC23,0.6195130944252014
CC12OC=CC(O1)C3CC23,0.5051413178443909
CC12CC=CC(C1)C3NC23,0.6512892246246338
NC12CC=CC(C1)C3NC23,0.64298415184021
OC12CC=CC(C1)C3NC23,0.7963092923164368
CC12CC(C=CO1)C3NC23,0.32097360491752625
CC12CC=CC(N1)C3NC23,0.3505210876464844
CC12CC=CC(O1)C3NC23,0.5616124272346497
CC12OC=CC(O1)C3NC23,0.39550018310546875
CC12CC=CC(C1)C3OC23,0.5135342478752136
NC12CC=CC(C1)C3OC23,0.8416825532913208
OC12CC=CC(C1)C3OC23,0.820649266242981
CC12CC(C=CO1)C3OC23,0.37430068850517273
CC12CC=CC(N1)C3OC23,0.6000198125839233
CC12CC=CC(O1)C3OC23,0.8846403956413269
CC12OC=CC(O1)C3OC23,0.6851664185523987
CC12CC=CC(C1)N3CC23,0.6182062029838562
NC12CC=CC(C1)N3CC23,0.8690217137336731
