cid,smiles,predicted_w_eV
45087571,C1C2=CC3=C1OCN3C=C2,-9999.0
45092511,C1C2=CC=C1N3C2=CC=N3,-9999.0
45092525,C1C2=CC=C1N3C2=CN=C3,-9999.0
45092531,C1C2=CC=C1N3C2=CNS3,-9999.0
51018300,CC(=O)C1C[C@H]2C[C@H]1C=C2,-9999.0
51021058,C1[C@@H]2C=C[C@@H]1N(C2=O)CO,-9999.0
51026041,C1[C@@H]2C=C[C@@H](C1=O)CC2=O,-9999.0
53707865,CC=CC1=C[C@H]2CC[C@H]1C2,-9999.0
53845067,C1C=C2CC1=C3C2=CC=C3,-9999.0
54012667,C1CC2C3CC(=C2C1)C=C3,-9999.0
54385080,C1C2=CC=C1C3=CNC=C23,-9999.0
54516695,C1C2=CC3=C(C2)C=CC1=C3,-9999.0
54533895,CC=C1C2CC=C(C2)C1=O,-9999.0
55250694,CC1=C2C[C@H](C2(C)C)CC1,-9999.0
55288092,C1[C@@H]2C=C[C@@H]1[C@@H]3[C@H]2C(=O)N3,-9999.0
55288488,C1[C@@H]2C=C[C@@H]1[C@H]3[C@@H]2CNC3,-9999.0
55289517,C1[C@H]2C[C@]([C@H]1C=C2)(CN)O,-9999.0
55289518,C1[C@H]2C[C@@]([C@H]1C=C2)(CN)O,-9999.0
56976847,CC=CC1CC2=CCC1C2,-9999.0
56979456,C1C=C2CC1CC2C(=O)O,-9999.0
57027101,CC1=C2CC(C1)C(C2)(C)C,-9999.0
57066245,CC(=C1CC2CC=C1C2)C,-9999.0
57067268,C1C2=CC3C=C4C3=C2C1=C4,-9999.0
57107885,CC=C1C(C2=CCC1C2)C,-9999.0
57179876,CC1C(=C2CCC1(C2)C)C,-9999.0
57189059,CC1=C2CCC(C1)C2(C)C,-9999.0
57207102,CC1CC=C2CC1C2(C)C,-9999.0
57271792,CCC=C1CC2=CCC1C2,-9999.0
57278094,CC1CC2=C3CC=C(C12)C3,-9999.0
57289918,C1C2CC(=C(C2)C1O)CO,-9999.0
57294402,C1CC2=C3CC(=C2C1)C=C3,-9999.0
57552489,C\1C[C@H]([C@@H](CC/C=C1)O)O,-9999.0
58490210,C\1CC(C(CC/C=C1)O)N,-9999.0
59044107,C/C=C/C1C[C@@H]2C[C@@H]1C=C2,-9999.0
59574229,C1C2CC3CC1C=C(C2)N3,-9999.0
59850896,C1[C@@H]2C=C[C@@H]1C3C2C(=O)N3,-9999.0
66605803,CC(C1=C2CCC(C2)C1)N,-9999.0
66607211,C1C=C2CC1C(C2)CCO,-9999.0
66858522,C1C2CC3=CC1CC3(C2)N,-9999.0
67235393,C1=C[C@H]2C(=NC(=O)N2)C=C1,-9999.0
67256892,C1CC2=C(CC1C2)C(O)O,-9999.0
67393489,C1C2C=CC1=C(O2)C(=O)O,-9999.0
67393491,C1C2=COC1(C=C2)C(=O)O,-9999.0
67474583,CC1(C2CC=C1C(C2)O)C,-9999.0
67522931,CC1(C2CC=C1C(=O)C2)C,-9999.0
67570820,CC1=C2C=CC(=C1C)C2=O,-9999.0
67716843,C1C2=CC3=C(C2=CN1C3)N,-9999.0
67864293,C1C2C=CC1=CC2C(=O)O,-9999.0
68031033,C1[C@H]2C=C[C@H]1C3C2C(=O)N3,-9999.0
68069041,CN1C=C2CC1CC2CN,-9999.0
68247087,C1CC/C(=C/C(=O)CC1)/O,-9999.0
68346232,C1CN2CC1C3=C2CNC3,-9999.0
68408035,CC1=CC2CN(C2=O)C1=O,-9999.0
68478894,CC1=CN2CCN1C(C2)O,-9999.0
68480556,CC1=CN2CCN1CC2O,-9999.0
68481518,C1CN2C=CN1CC2CO,-9999.0
68522339,C=CCN1C2=CC1=CC=C2,-9999.0
68657972,C1CNC2=C3C1C(=C3)C=C2,-9999.0
68992673,C1=CC2=C3C(=C1C2=O)C3=O,-9999.0
69120827,C1=CC2=CC(=C1)C=NC=C2,-9999.0
69231934,CCOC1=C2CCC(C2)C1,-9999.0
69260412,C1CC2=C(C[C@H]1C2)C(=O)O,-9999.0
69304162,C=C(C1CC2=CCC1C2)O,-9999.0
69345927,C\1CC(C(CC/C=C1)O)O,-9999.0
69508041,C1CC2=C(C[C@@H]1C2)C(=O)N,-9999.0
69755506,C1C2C3=C(C=CN1)C(N3)S2,-9999.0
69782339,CCC1(C2=CC=C1C=C2)C,-9999.0
69872271,C=CC1CC2=CC=C1C=C2,-9999.0
69920029,C1C=C2C3OC=C2CC1O3,-9999.0
70141724,C1C2C=CC3=C1C2=CC=C3,-9999.0
70400907,C1CC2=C(CC1C2)C(=O)N,-9999.0
70416363,C1C2=CC3=C1[C@@H](OC3=C2)O,-9999.0
70424974,C=CC1=C2C(=O)NC(=C1)N2,-9999.0
70442169,C1C=C2CC1(C=C2)C(=O)O,-9999.0
70530510,C1C2C=CC1=C3C2COC3,-9999.0
70536854,CC1=C2C=C(N2C=C)C=C1,-9999.0
70566757,C1C2=CC=C1C3=COC=C23,-9999.0
70629634,C1C=CC2=CC(=CC=C2)S1,-9999.0
70641166,CC1(C2CC=C1[C@H](C2)N)C,-9999.0
71336865,C=1=C=C=C=C=C=C=C=C=C1,-9999.0
71339480,C1=CC2=CC=C(C=C1)C=C2,-9999.0
73011075,C1C2=CC3C(=CC1=CO3)N2,-9999.0
76518879,C1C2CC3=COC1C(=C3)N2,-9999.0
85803253,C1CC2C3CCC4C1C2=C43,-9999.0
85803258,C1=CC2C3C=CC4C1C2=C43,-9999.0
85977000,C1CC2C1C3=C2C4=C3CC4,-9999.0
86310915,C1=C([C@@H]2C(=NC=N2)N=C1)N,-9999.0
86310916,C1=C([C@H]2C(=NC=N2)N=C1)N,-9999.0
86311394,C1=CC(=NC2=NC=C[C@@H]21)N,-9999.0
86311396,C1=CC(=NC2=NC=C[C@H]21)N,-9999.0
86317160,C1=CN=C2[C@@H](C1=O)C=NN2,-9999.0
86714214,C\1C[C@H]([C@H](CC/C=C1)N)N,-9999.0
87415002,CS/C/1=C/C=C\C=C\C=C1,-9999.0
87946968,CC(=S)C1CC2=CCC1C2,-9999.0
87968905,C1C=C2C=C3C1C(O2)OC3,-9999.0
88002634,C\1=C/C=N\N=N/N=C=C=C1,-9999.0
88078697,C1COC(=O)/C=C/C(=O)O1,-9999.0
88194703,C1C=C2C1C(C2)OC(N)N,-9999.0
88474230,C\1=C\C=C\OO/N=C/C=C1,-9999.0
88491631,C1=CC2=CC(=C1)C(=O)C=C2,-9999.0
88945533,CC1=C2[C@H](C3[C@@]2(C1C3)C)O,-9999.0
89019392,CC1=CC2C1(C=C2)CN=O,-9999.0
89043592,CC12C3CC1C(=C2C3)CO,-9999.0
89159266,C\1CC(C(CC/C=C1)N)N,-9999.0
89188283,CC1=C2C=C(S2(=O)=O)CC1,-9999.0
89189238,C\1C[C@H]([C@@H](CC/C=C1)N)N,-9999.0
89193687,C=C[C@@H]1C#C[C@@]1(C(=O)N)N,-9999.0
89215564,C/1/C=C/C=C\C(/C=C1)C=O,-9999.0
89216872,C1CCC(C(/C=C/C1)N)N,-9999.0
89229811,C1C(C2CC1=CC2O)CO,-9999.0
89278988,CC1CCCO/C=C/C1C,-9999.0
89358896,CC(=O)C1=C2CC(C1)C=C2,-9999.0
89432650,C1NO/C=C/C=C/S1(=O)=O,-9999.0
89565847,C1C2C3C=C1CC3OC2=O,-9999.0
89610128,C1C2C3=C(CC(=C2C31)O)O,-9999.0
89614695,C1CN=CC2=C3C1NC2S3,-9999.0
89689181,CC1=C2C3CC2C3=C(C1)O,-9999.0
89742218,CC1C2CC3CC1C2=CO3,-9999.0
89757305,CC1C[C@@H]2C=C[C@@H](C1)N2S,-9999.0
89821469,CC1=CCC[C@H]2C1SC#C2,-9999.0
89899761,CC1C\2N1C/C=C/C/C=C2,-9999.0
89901540,C1C/C=C/CCC(C1)N=O,-9999.0
89988981,COC1CCC/C=C/CC1,-9999.0
90117384,CC(=S)C1=C2CCC(C2)C1,-9999.0
90184320,C\1C[C@H](C(CC/C=C1)N)N,-9999.0
90359531,CC1C[C@@H]2C=C[C@@H](C1)N2C,-9999.0
90487077,C\1=C/C2C=CC(\C=C1)C=C2,-9999.0
90697982,C1C=C2CC1N(C2=O)N=O,-9999.0
90706042,C1CN2CCN1C=C2CO,-9999.0
90728000,C1C2=C3C(O2)C(O1)C(=O)O3,-9999.0
90869945,C1C2C=C3C1=C4C3=CC2=C4,-9999.0
90973355,C1C2=C3C=C=CC3=C1C=C2,-9999.0
90994679,CCC(C)(C)C1C2=CC1=C2,-9999.0
91005753,C1C2=CC=C1C3=CC=CC23,-9999.0
91060651,C1CC2C(C1)N3CC2C=C3,-9999.0
91076334,C1CC2C1C3C2C4=CC3=C4,-9999.0
91076985,CC1=C[C@@H]2C[C@@H](C1)C2(C)C,-9999.0
91110743,C1CC2CC3C=C2C3C=C1,-9999.0
91119481,C1C/C=C\C2=NNC(=C2)C1,-9999.0
91180522,C1[C@@H]2[C@H]([C@H]3C(=C(O1)O2)O3)O,-9999.0
91186183,C1CCC2=C3CC(C1)C2C3,-9999.0
91189753,C1C2CC1C3=C4CC(C23)C4,-9999.0
91203518,CC1CCC2=CC1C2(C)C,-9999.0
91223243,C1CC23C1C(C2)C4=C3CC4,-9999.0
91225877,CC1C[C@H]2[C@@H](C2(C)C)C=C1,-9999.0
91232104,C1C=CC2=CCC(=C1)C2=O,-9999.0
91243225,C1CC2=C3CC=CC3C1C2,-9999.0
91263018,CC=CC1C[C@@H]2C[C@@H]1C=C2,-9999.0
91387893,C[C@]12CC[C@@H](C1(C)C)C=C2,-9999.0
91406002,CCCC12CCC(=CC1)C2,-9999.0
91441468,CC1CC2CC3C2C(=C1)C3,-9999.0
91507801,C1CC2=C(CC1C2)S(=O)O,-9999.0
91514639,CC1CC2=CCC1(CC2)C,-9999.0
91522318,C1=CC2=C3C=NC=C3C1O2,-9999.0
91536453,C1C=CC2C1=C3CC2C=C3,-9999.0
91758085,C1[C@H]2C=C[C@H]1[C@H]3[C@@H]2C(=O)N3,-9999.0
92170109,CC1=CC[C@H]2[C@H](C1)C2(C)C,-9999.0
93499767,CC(C)N1[C@H]2C=C[C@@H]2C1=O,-9999.0
93499768,CC(C)N1[C@@H]2C=C[C@H]2C1=O,-9999.0
93499771,CCCN1[C@H]2C=C[C@@H]2C1=O,-9999.0
93499772,CCCN1[C@@H]2C=C[C@H]2C1=O,-9999.0
93512524,C1=CN=C([C@@H]2[C@@H]1NC=N2)N,-9999.0
93512527,C1=CN=C([C@H]2[C@H]1NC=N2)N,-9999.0
95564583,C1=CN=C[C@@H]2[C@@H]1C(=O)N=N2,-9999.0
95564586,C1=CN=C[C@H]2[C@H]1C(=O)N=N2,-9999.0
98043072,C1[C@@H]2C[C@@H]([C@@H]1C=C2)C(=O)N,-9999.0
98043073,C1[C@@H]2C[C@H]([C@@H]1C=C2)C(=O)N,-9999.0
98043097,CN1[C@@H]2CC(C[C@@H]1C=C2)O,-9999.0
98043173,C1[C@@H]2C[C@@H]([C@@H]1C=C2)C(=O)O,-9999.0
98043174,C1[C@@H]2C[C@H]([C@@H]1C=C2)C(=O)O,-9999.0
98043922,C1[C@@H]2C[C@@H]([C@@H]1C=C2)N=C=S,-9999.0
98043923,C1[C@@H]2C[C@H]([C@@H]1C=C2)N=C=S,-9999.0
98043982,C1=C(C(=O)[C@@H]2[C@@H](C1=O)O2)O,-9999.0
98043983,C1=C(C(=O)[C@H]2[C@H](C1=O)O2)O,-9999.0
98044346,C1C=C[C@@H]2[C@@H]1[C@@H]3C[C@@H]2C=C3,-9999.0
98044947,C1C[C@@H]2C[C@@H]1[C@@H]3[C@@H]2C=CC3,-9999.0
98044948,C1C[C@H]2C[C@H]1[C@@H]3[C@@H]2C=CC3,-9999.0
98048402,C1[C@@H]2C=C3C=CN1C=C3O2,-9999.0
98048404,C1[C@H]2C=C3C=CN1C=C3O2,-9999.0
98049697,C[C@@H]([C@H]1C[C@@H]2C[C@@H]1C=C2)O,-9999.0
98049950,C1C=C[C@H]2[C@H]1[C@H]3C[C@H]2C=C3,-9999.0
98049953,C1C=C[C@@H]2[C@H]1[C@H]3C[C@H]2C=C3,-9999.0
98052200,C1C[C@@H]2[C@@H](C1)[C@@H]3C[C@@H]2C=C3,-9999.0
98052201,C1C[C@@H]2[C@H](C1)[C@@H]3C[C@@H]2C=C3,-9999.0
98052202,C1C[C@H]2[C@H](C1)[C@@H]3C[C@@H]2C=C3,-9999.0
98052893,C1[C@@H]2C[C@@H]([C@@H]1C=C2)[N+](=O)[O-],-9999.0
98052894,C1[C@@H]2C[C@H]([C@@H]1C=C2)[N+](=O)[O-],-9999.0
98053045,CC(C)[C@@]12CCC(=C)[C@H]1C2,-9999.0
98053067,C1[C@@H]2C=C[C@@H]1[C@@H]3[C@@H]2C(=O)N3,-9999.0
98053087,CC(=C1C[C@@H]2CC[C@@H]1C2)C,-9999.0
98053088,CC(=C1C[C@H]2CC[C@H]1C2)C,-9999.0
98055414,C1[C@H]2CN([C@H]1C=C2)CC#N,-9999.0
98055772,C[C@]1(C[C@@H]2C[C@@H]1C=C2)CO,-9999.0
98055773,C[C@@]1(C[C@@H]2C[C@@H]1C=C2)CO,-9999.0
98056784,CC(=O)[C@@H]1[C@@H]2C[C@@H](S1)C=C2,-9999.0
98056785,CC(=O)[C@H]1[C@@H]2C[C@@H](S1)C=C2,-9999.0
98056918,C=C[C@@H]1C[C@@H]2CC[C@@H]1C=C2,-9999.0
98056919,C=C[C@H]1C[C@@H]2CC[C@@H]1C=C2,-9999.0
98059329,C1[C@@H]2C=CC=C[C@@H]1OC2=O,-9999.0
98059330,C1[C@H]2C=CC=C[C@H]1OC2=O,-9999.0
98063258,C1[C@@H]2CN([C@@H]1C=C2)CCO,-9999.0
98069788,C1[C@@H]2C=C[C@@H]1[C@@H]3[C@@H]2CNC3,-9999.0
98073880,C1[C@@H]2C[C@@H]([C@@H]1C=C2)[C@@H]3CO3,-9999.0
98073883,C1[C@@H]2C[C@H]([C@@H]1C=C2)[C@@H]3CO3,-9999.0
98075885,CC(=O)C1=C[C@@H]2CC[C@@H]1C2,-9999.0
98075886,CC(=O)C1=C[C@H]2CC[C@H]1C2,-9999.0
98080690,C1CCC/C(=C/CC1)/C=O,-9999.0
98081341,COC(=O)[C@@H]1[C@@H]2[C@@H]1OC=C2,-9999.0
98085132,C1[C@@H]2C=C[C@@H]([C@@H]1C(=O)O)O2,-9999.0
98093211,C1[C@@H]2CN([C@@H]1C=C2)CCN,-9999.0
98096399,C1[C@H]2C[C@H]([C@H]1C=C2)[N+](=O)[O-],-9999.0
98096400,C1[C@H]2C[C@@H]([C@H]1C=C2)[N+](=O)[O-],-9999.0
98111617,C1C[C@@H]2C[C@@H]1CC=C2C#N,-9999.0
98111618,C1C[C@H]2C[C@H]1CC=C2C#N,-9999.0
98111801,C1C=C[C@H]2[C@@H]1[C@H]3C[C@H]2C=C3,-9999.0
98111802,C1C=C[C@@H]2[C@@H]1[C@H]3C[C@H]2C=C3,-9999.0
98114130,C\1C[C@H]([C@H](CC/C=C1)O)O,-9999.0
98114228,C1[C@H]2CN([C@H]1C=C2)C(=O)O,-9999.0
98114229,C1[C@@H]2CN([C@@H]1C=C2)C(=O)O,-9999.0
98116226,C1[C@@H]2C=C[C@@H]1[C@H]3[C@H]2C(=O)N3,-9999.0
98120486,C1[C@@H]2C=C[C@@H]([C@@H]1CN)C2=O,-9999.0
98120487,C1[C@H]2C=C[C@H]([C@@H]1CN)C2=O,-9999.0
98135737,C1[C@H]2C=C[C@H]1[C@H]3[C@H]2C(=O)N3,-9999.0
98147464,C1[C@@H]2C[C@H]([C@@H]1C=C2)CCN,-9999.0
98158402,C1[C@H]2CN([C@H]1C=C2)CCN,-9999.0
98158841,C1[C@H]2CN([C@H]1C=C2)CCO,-9999.0
98158957,C=C1C2C=C[C@H]3C1[C@@H]3C=C2,-9999.0
98158958,C=C1C2C=C[C@@H]3C1[C@H]3C=C2,-9999.0
98163413,C1=C[C@@H]2C=C[C@H](S2=O)C=C1,-9999.0
98163414,C1=C[C@H]2C=C[C@@H](S2=O)C=C1,-9999.0
98163999,C1C=C[C@@H]2C=C[C@@H]1[C@@H]2CO,-9999.0
98164139,C1C[C@H]2C[C@H]3C[C@@]2(C1)C=C3,-9999.0
98164140,C1C[C@@H]2C[C@H]3C[C@@]2(C1)C=C3,-9999.0
98164420,CC1([C@H]2C[C@H]1C=CC=C2)C,-9999.0
