smiles,predicted_w_eV
CC1C2C3CC1(O)C2C=C3,-9999.0
NC1C2C3CC1(O)C2C=C3,-9999.0
CC1C2C3NC1(C)C2C=C3,-9999.0
NC12COC3C1OC2C3=C,-9999.0
CC1C2CC3C1C=CC23N,-9999.0
CC1C2CC3C1C=CC23O,-9999.0
OC1C2CC3C1C=CC23O,-9999.0
CC12C=CC3C(N)C1NC23,-9999.0
CC12C=CC3C(O)C1NC23,-9999.0
CC1C2NC3C1C=CC23N,-9999.0
NC1C2NC3C1C=CC23N,-9999.0
CC1C2NC3C1C=CC23O,-9999.0
NC1C2NC3C1C=CC23O,-9999.0
CC1C2OC3C1C=CC23C,-9999.0
CC12C=CC3C(N)C1OC23,-9999.0
CC12C=CC3C(O)C1OC23,-9999.0
CC1C2OC3C1C=CC23N,-9999.0
NC12C=CC3C(O)C1OC23,-9999.0
CC1C2OC3C1C=CC23O,-9999.0
OC1C2OC3C1C=CC23O,-9999.0
CN1C2C=CC3(N)C2CC13,-9999.0
CN1C2C=CC3(O)C2CC13,-9999.0
OC12C=CC3C1CC2C3=C,-9999.0
CC12C=CC3C1NC2C3=O,-9999.0
OC12C=CC3C1NC2C3=C,-9999.0
CC12C=CC3C1OC2C3=C,-9999.0
NC12C=CC3C1OC2C3=C,-9999.0
C1CC23CC1C(C2)C=CO3,-9999.0
C1NC2CC13CC2C=CO3,-9999.0
C1OC2CC13CC=CC2C3,-9999.0
C1OC2CC13CC2C=CO3,-9999.0
C1NC23CC=CC(C2)C1C3,-9999.0
C1OC23CC=CC(C2)C1C3,-9999.0
C1OC23CC1C(C2)C=CO3,-9999.0
C1OC2CC13CC=CC2N3,-9999.0
C1NC2CC13OC=CC2O3,-9999.0
C1OC2CC13CC=CC2O3,-9999.0
C1OC2CC13OC=CC2O3,-9999.0
C1CC23CC=CC(C2)C1N3,-9999.0
C1CC23CC=CC(C2)C1O3,-9999.0
C1CC23CC(C=CO2)C1O3,-9999.0
C1OC2OC13CC=CC2C3,-9999.0
C1OC2OC13CC2C=CO3,-9999.0
C1OC23CC=CC(C2)C1O3,-9999.0
C1CC23CC(C=CO2)N1C3,-9999.0
C1CC23CC1C(CC=C2)C3,-9999.0
C1CC23CC1C(C2)OC=C3,-9999.0
C1NC2CC13CC2CC=C3,-9999.0
C1NC2CC13CC2OC=C3,-9999.0
C1OC2CC13CC2CC=C3,-9999.0
C1OC2CC13CC2OC=C3,-9999.0
C1NC23CC1C(CC=C2)C3,-9999.0
C1NC23CC1C(C2)OC=C3,-9999.0
C1OC23CC1C(CC=C2)C3,-9999.0
C1OC23CC1C(C2)OC=C3,-9999.0
C1CC23CC1C(CC=C2)N3,-9999.0
C1NC2CC13NC2CC=C3,-9999.0
C1OC2CC13NC2CC=C3,-9999.0
C1NC2CC13OC2CC=C3,-9999.0
C1OC2CC13OC2CC=C3,-9999.0
C1OC2CC13OC2OC=C3,-9999.0
C1CC23CC(CC=C2)C1N3,-9999.0
C1CC23CC(OC=C2)C1N3,-9999.0
C1CC23CC(CC=C2)C1O3,-9999.0
C1CC23CC(OC=C2)C1O3,-9999.0
C1OC2OC13CC2CC=C3,-9999.0
C1OC2OC13CC2OC=C3,-9999.0
C1OC23CC(CC=C2)C1O3,-9999.0
C1OC23CC(OC=C2)C1O3,-9999.0
C1CC23CC1N(CC=C2)C3,-9999.0
C1NC23CC1N(CC=C2)C3,-9999.0
C1OC23CC1N(CC=C2)C3,-9999.0
C1CC23CC(CC=C2)N1C3,-9999.0
C1CC23CCC(C2)C(C3)=C1,-9999.0
C1CC23COC=C(C2)C1C3,-9999.0
C1CC23CC1C(C2)=CCN3,-9999.0
C1CC23CC1C(C2)=CCO3,-9999.0
C1CC23CNC(C2)C(C3)=C1,-9999.0
C1NC2CC13COC=C2C3,-9999.0
C1NC23CNC(C2)C(C3)=C1,-9999.0
C1OC23CNC(C2)C(C3)=C1,-9999.0
C1CC23COC(C2)C(C3)=C1,-9999.0
C1OC=C2CC13COC2C3,-9999.0
C1NC23COC(C2)C(C3)=C1,-9999.0
C1OC23COC(C2)C(C3)=C1,-9999.0
C1CC23CC(CN2)C(C3)=C1,-9999.0
C1NC23COC=C(C2)C1C3,-9999.0
C1CC23CC(CO2)C(C3)=C1,-9999.0
C1OC23COC=C(C2)C1C3,-9999.0
C1OC23CC(CO2)C(C3)=C1,-9999.0
C1CC23CC1C(O2)=CCO3,-9999.0
C1CC23CNC(C2)C(O3)=C1,-9999.0
C1NC2CC13COC=C2O3,-9999.0
C1OC23CNC(C2)C(O3)=C1,-9999.0
C1CC23COC(C2)C(O3)=C1,-9999.0
C1OC=C2OC13COC2C3,-9999.0
C1OC23COC(C2)C(O3)=C1,-9999.0
C1OC23COC=C(O2)C1C3,-9999.0
C1CC23CCC(N2)C(C3)=C1,-9999.0
C1CC23CCC(O2)C(C3)=C1,-9999.0
C1CC23COC=C(C2)C1O3,-9999.0
C1CC23CC(=CCO2)C1O3,-9999.0
C1CC23COC(O2)C(C3)=C1,-9999.0
C1OC=C2CC13COC2O3,-9999.0
C1OC23COC(O2)C(C3)=C1,-9999.0
C1CC23CC(=C1)C(CO2)O3,-9999.0
C1OC23COC=C(C2)C1O3,-9999.0
C1CC23COC(O2)C(O3)=C1,-9999.0
C1OC=C2OC13COC2O3,-9999.0
C1CC23CC1C(C2)=CC=C3,-9999.0
C1NC2CC13CC2=CC=C3,-9999.0
C1OC2CC13CC2=CC=C3,-9999.0
C1NC23CC1C(C2)=CC=C3,-9999.0
C1OC23CC1C(C2)=CC=C3,-9999.0
C1CC23CC1C(O2)=CC=C3,-9999.0
C1NC2CC13OC2=CC=C3,-9999.0
C1OC2CC13OC2=CC=C3,-9999.0
C1OC23CC1C(O2)=CC=C3,-9999.0
C1CC23CC(=CC=C2)C1O3,-9999.0
C1OC2OC13CC2=CC=C3,-9999.0
C1OC23CC(=CC=C2)C1O3,-9999.0
C1OC2OC13OC2=CC=C3,-9999.0
C1CC2CC3(C1)CC2C=C3,-9999.0
C1NCC23CC1C(C2)C=C3,-9999.0
C1OCC23CC1C(C2)C=C3,-9999.0
C1CC23CC(N1)C(C2)C=C3,-9999.0
C1CC23CC(O1)C(C2)C=C3,-9999.0
C1CC2CC3(CC2C=C3)N1,-9999.0
C1CC2CC3(CC2C=C3)O1,-9999.0
C1OC2CC3(CC2C=C3)O1,-9999.0
C1CC2NC3(C1)CC2C=C3,-9999.0
C1NCC23CC(C=C2)C1N3,-9999.0
C1OCC23CC(C=C2)C1N3,-9999.0
C1OCC23CC(C=C2)C1O3,-9999.0
C1CC2CC3(C1)NC2C=C3,-9999.0
C1NCC23CC1C(N2)C=C3,-9999.0
C1OCC23CC1C(N2)C=C3,-9999.0
C1CC23CC(N1)C(N2)C=C3,-9999.0
C1CC23CC(O1)C(N2)C=C3,-9999.0
C1CC2CC3(C1)OC2C=C3,-9999.0
C1NCC23CC1C(O2)C=C3,-9999.0
C1OCC23CC1C(O2)C=C3,-9999.0
C1CC23CC(N1)C(O2)C=C3,-9999.0
C1CC23CC(O1)C(O2)C=C3,-9999.0
C1CC2CC3(O1)OC2C=C3,-9999.0
C1OC2CC3(O1)OC2C=C3,-9999.0
C1CN2CC3(C1)CC2C=C3,-9999.0
C1CN2CC3(CC2C=C3)N1,-9999.0
C1CN2CC3(CC2C=C3)O1,-9999.0
C1C=CC2CC13CC2C=C3,-9999.0
C1C2C=CC13CC2C=NN3,-9999.0
C1C2C=CC13CC2N=CN3,-9999.0
C1C2C=COC13CC2C=C3,-9999.0
C1C2C=CC13CC2C=NO3,-9999.0
C1C2C=CC13OC=CC2O3,-9999.0
C1C2C=CC13ON=CC2O3,-9999.0
C1C=CC2CC13NC2C=C3,-9999.0
C1C=CC2CC13OC2C=C3,-9999.0
C1C2C=COC13OC2C=C3,-9999.0
C1C2C=NOC13OC2C=C3,-9999.0
C1C=CC23CC1C(C2)C=C3,-9999.0
C1C2NN=CC13CC2C=C3,-9999.0
C1C2OC=CC13CC2C=C3,-9999.0
C1C2ON=CC13CC2C=C3,-9999.0
C1C=CC23CC(C=C2)C1N3,-9999.0
C1C=CC23CC(C=C2)C1O3,-9999.0
C1C2C=CC13OC2OC=C3,-9999.0
C1C2C=CC13OC2ON=C3,-9999.0
C1C2NN=CC13NC2C=C3,-9999.0
C1C2OC=CC13NC2C=C3,-9999.0
C1C2ON=CC13NC2C=C3,-9999.0
C1C=CC23CC1C(O2)C=C3,-9999.0
C1C2NN=CC13OC2C=C3,-9999.0
C1C2OC=CC13OC2C=C3,-9999.0
C1C2ON=CC13OC2C=C3,-9999.0
C1C=CC23CC(C=C2)N1C3,-9999.0
C1CC23CC(C=C2)C(C3)=C1,-9999.0
C1OC=C2CC13CC2C=C3,-9999.0
C1NN=C2CC13CC2C=C3,-9999.0
C1ON=C2CC13CC2C=C3,-9999.0
C1NC23CC(C=C2)C(C3)=C1,-9999.0
C1OC23CC(C=C2)C(C3)=C1,-9999.0
C1NN=C2NC13CC2C=C3,-9999.0
C1ON=C2NC13CC2C=C3,-9999.0
C1CC23CC(C=C2)C(O3)=C1,-9999.0
C1OC=C2OC13CC2C=C3,-9999.0
C1NN=C2OC13CC2C=C3,-9999.0
C1ON=C2OC13CC2C=C3,-9999.0
C1OC23CC(C=C2)C(O3)=C1,-9999.0
C1CC23CC(=C1)C(N2)C=C3,-9999.0
C1OC=C2CC13NC2C=C3,-9999.0
C1NN=C2CC13NC2C=C3,-9999.0
C1ON=C2CC13NC2C=C3,-9999.0
C1CC23CC(=C1)C(O2)C=C3,-9999.0
C1OC=C2CC13OC2C=C3,-9999.0
C1NN=C2CC13OC2C=C3,-9999.0
C1ON=C2CC13OC2C=C3,-9999.0
C1OC23CC(=C1)C(O2)C=C3,-9999.0
C1CC23OC(C=C2)C(O3)=C1,-9999.0
C1OC=C2OC13OC2C=C3,-9999.0
C1NN=C2OC13OC2C=C3,-9999.0
C1ON=C2OC13OC2C=C3,-9999.0
C1C2C=CC13CC2=CC=C3,-9999.0
C1C2C=CC13CC2=NN=C3,-9999.0
C1C2C=CC13C=NNC2=N3,-9999.0
C1C2C=CC13OC2=CC=C3,-9999.0
C1C2C=CC13OC2=NN=C3,-9999.0
C1C2=CC=CC13NC2C=C3,-9999.0
C1C2=NN=CC13NC2C=C3,-9999.0
C1C2=CC=CC13OC2C=C3,-9999.0
C1C2=NN=CC13OC2C=C3,-9999.0
O1C2C=CC13OC2=CC=C3,-9999.0
O1C2C=CC13OC2=NN=C3,-9999.0
C1CC2=CC3(C1)CCC2C3,-9999.0
C1CC23CNCC(=C2)C1C3,-9999.0
C1CC23COCC(=C2)C1C3,-9999.0
C1CC2=CC3(CCC2C3)N1,-9999.0
C1CC2=CC3(CCC2C3)O1,-9999.0
C1CC2=CC3(C1)CNC2C3,-9999.0
C1NCC23CNC(C2)C1=C3,-9999.0
C1NC2CC13COCC2=C3,-9999.0
C1CC2=CC3(CNC2C3)N1,-9999.0
C1CC2=CC3(CNC2C3)O1,-9999.0
C1OC2=CC3(CNC2C3)O1,-9999.0
C1CC2=CC3(C1)COC2C3,-9999.0
C1NCC23COC(C2)C1=C3,-9999.0
C1OCC23COC(C2)C1=C3,-9999.0
C1CC23COC(C2)C(O1)=C3,-9999.0
C1CC2=CC3(COC2C3)N1,-9999.0
C1CC2=CC3(COC2C3)O1,-9999.0
C1OC2=CC3(COC2C3)O1,-9999.0
C1CC2=CC3(C1)CC2CN3,-9999.0
C1NC23CNCC(=C2)C1C3,-9999.0
C1NC23COCC(=C2)C1C3,-9999.0
C1CC2=CC3(C1)CC2CO3,-9999.0
C1NCC23CC(CO2)C1=C3,-9999.0
C1OC23COCC(=C2)C1C3,-9999.0
C1CC2=CC3(CC2CO3)O1,-9999.0
C1CC2=CC3(C1)OCC2O3,-9999.0
C1CC23CC=CC(=C2)C1C3,-9999.0
C1CC23CC1C(C=NN2)=C3,-9999.0
C1CC23CC1C(C=CO2)=C3,-9999.0
C1CC23CC1C(C=NO2)=C3,-9999.0
C1NC2CC13CC=CC2=C3,-9999.0
C1NC2CC13NN=CC2=C3,-9999.0
C1NC2CC13OC=CC2=C3,-9999.0
C1NC2CC13ON=CC2=C3,-9999.0
C1OC2CC13CC=CC2=C3,-9999.0
C1OC2CC13NN=CC2=C3,-9999.0
C1OC2CC13OC=CC2=C3,-9999.0
C1OC2CC13ON=CC2=C3,-9999.0
C1NC23CC=CC(=C2)C1C3,-9999.0
C1OC23CC=CC(=C2)C1C3,-9999.0
C1OC23CC1C(C=CO2)=C3,-9999.0
C1OC23CC1C(C=NO2)=C3,-9999.0
C1CC23CC=CC(=C2)C1N3,-9999.0
C1CC23CC=CC(=C2)C1O3,-9999.0
C1CC23OC=CC(=C2)C1O3,-9999.0
C1CC23ON=CC(=C2)C1O3,-9999.0
C1OC2OC13OC=CC2=C3,-9999.0
C1OC2OC13ON=CC2=C3,-9999.0
C1OC23CC=CC(=C2)C1O3,-9999.0
C1CC23CC1C(CC=C2)=C3,-9999.0
C1CC23CC1C(OC=C2)=C3,-9999.0
C1CC23CC1C(=C2)N=CN3,-9999.0
C1NC2CC13C=COC2=C3,-9999.0
C1NC2CC13C=C2NC=N3,-9999.0
C1OC2CC13C=CCC2=C3,-9999.0
C1OC2CC13C=COC2=C3,-9999.0
C1OC2CC13NC=NC2=C3,-9999.0
C1NC23CC1C(CC=C2)=C3,-9999.0
C1NC23CC1C(OC=C2)=C3,-9999.0
C1OC23CC1C(CC=C2)=C3,-9999.0
C1OC23CC1C(OC=C2)=C3,-9999.0
C1CC23CC1C(N2)=NC=C3,-9999.0
C1NC2CC13C=CNC2=N3,-9999.0
C1OC2CC13C=CNC2=N3,-9999.0
C1CC23NC1C(OC=C2)=C3,-9999.0
C1CC23OC1C(OC=C2)=C3,-9999.0
C1OC2OC13C=COC2=C3,-9999.0
C1OC23OC1C(OC=C2)=C3,-9999.0
C1CC2=CC3(C1)CC2C=C3,-9999.0
C1NCC23CC(C=C2)C1=C3,-9999.0
C1OCC23CC(C=C2)C1=C3,-9999.0
C1CC23CC(C=C2)C(O1)=C3,-9999.0
C1CC2=CC3(CC2C=C3)N1,-9999.0
C1CC2=CC3(CC2C=C3)O1,-9999.0
C1OC2=CC3(CC2C=C3)O1,-9999.0
C1C=CC2=CC13CC2C=C3,-9999.0
C1C2C=CC13NN=CC2=C3,-9999.0
C1C2C=CC13OC=CC2=C3,-9999.0
C1C2C=CC13ON=CC2=C3,-9999.0
C1C=CC2=CC13NC2C=C3,-9999.0
C1C=CC2=CC13OC2C=C3,-9999.0
O1C=CC2=CC13OC2C=C3,-9999.0
O1N=CC2=CC13OC2C=C3,-9999.0
C1C=CC23CC(C=C2)C1=C3,-9999.0
C1C2C=CC13C=COC2=C3,-9999.0
C1C2C=CC13C=C2NC=N3,-9999.0
C1C2C=CC13NC2=NC=C3,-9999.0
N1C2C=CC13C=COC2=C3,-9999.0
O1C=CC23OC(C=C2)C1=C3,-9999.0
CCC12CC3C=CC1C3C2,-9999.0
COC12CC3C=CC1C3C2,-9999.0
CCC12CC3C=CC1C3N2,-9999.0
NCC12CC3C=CC1C3O2,-9999.0
C=CC12CC3C(N1)C=CC23,-9999.0
N#CC12CC3C=CC1C3N2,-9999.0
C#CC12CC3C=CC1C3C2,-9999.0
C#CC12CC3C=CC1C3N2,-9999.0
C#CC12CC3C=CC1N3C2,-9999.0
C1CC23CNCC12CC=C3,-9999.0
C1CC23COCC12CC=C3,-9999.0
C1CC23CCC2(C1)C=CO3,-9999.0
C1CC23CNCC12OC=C3,-9999.0
C1CC23COCC12OC=C3,-9999.0
C1CC23CCC2(N1)C=CO3,-9999.0
C1CC23CCC2(O1)C=CC3,-9999.0
C1CC23CCC2(O1)C=CO3,-9999.0
C1CC23CCC2(O1)OC=C3,-9999.0
C1OC23CCC2(O1)C=CC3,-9999.0
C1OC23CCC2(O1)C=CO3,-9999.0
C1CC23CNC2(C1)C=CC3,-9999.0
C1NCC23NCC12CC=C3,-9999.0
C1NC23COCC12CC=C3,-9999.0
C1CC23CNC2(C1)C=CO3,-9999.0
C1NCC23NCC12OC=C3,-9999.0
C1NC23COCC12OC=C3,-9999.0
C1CC23NCC2(CC=C3)N1,-9999.0
C1CC23NCC2(CC=C3)O1,-9999.0
C1CC23NCC2(O1)OC=C3,-9999.0
C1CC23COC2(C1)C=CC3,-9999.0
C1NCC23OCC12CC=C3,-9999.0
C1OCC23OCC12CC=C3,-9999.0
C1CC23COC2(C1)C=CO3,-9999.0
C1NCC23OCC12OC=C3,-9999.0
C1OCC23OCC12OC=C3,-9999.0
C1CC23OCC2(CC=C3)N1,-9999.0
C1CC23OCC2(CC=C3)O1,-9999.0
C1CC23OCC2(O1)OC=C3,-9999.0
C1CC23CC=CC2(C1)CN3,-9999.0
C1NCC23CNC12CC=C3,-9999.0
C1NC23COCC12C=CC3,-9999.0
C1CC23CC=CC2(CN3)N1,-9999.0
C1CC23CC=CC2(CN3)O1,-9999.0
C1CC23CC=CC2(C1)CO3,-9999.0
C1NCC23COC12CC=C3,-9999.0
C1OCC23COC12CC=C3,-9999.0
C1CC23CC=CC2(CO3)N1,-9999.0
C1CC23CC=CC2(CO3)O1,-9999.0
C1CC23C=CCC12CC=C3,-9999.0
C1CC23C=CCC12NN=C3,-9999.0
C1CC23C=CCC12NC=N3,-9999.0
C1CC23C=CCC12OC=C3,-9999.0
C1CC23C=CCC12ON=C3,-9999.0
C1CC23C=COC12OC=C3,-9999.0
C1CC23C=COC12ON=C3,-9999.0
C1NC23C=CCC12CC=C3,-9999.0
C1NC23C=CCC12NN=C3,-9999.0
C1NC23C=CCC12OC=C3,-9999.0
C1NC23C=CCC12ON=C3,-9999.0
C1NC23C=COC12OC=C3,-9999.0
C1NC23C=COC12ON=C3,-9999.0
C1OC23C=CCC12CC=C3,-9999.0
C1OC23C=CCC12NN=C3,-9999.0
C1OC23C=CCC12OC=C3,-9999.0
C1OC23C=CCC12ON=C3,-9999.0
C1OC23C=COC12OC=C3,-9999.0
C1OC23C=COC12ON=C3,-9999.0
C1NC23CC=CC12C=CC3,-9999.0
C1OC23CC=CC12C=CC3,-9999.0
C1CC23CC=CC12CC=C3,-9999.0
C1CC23NN=CC12CC=C3,-9999.0
C1CC23OC=CC12CC=C3,-9999.0
C1CC23ON=CC12CC=C3,-9999.0
C1CC23OC=CC12NN=C3,-9999.0
C1CC23OC=CC12OC=C3,-9999.0
C1CC23ON=CC12OC=C3,-9999.0
C1NC23CC=CC12CC=C3,-9999.0
C1NC23CC=CC12NN=C3,-9999.0
C1NC23CC=CC12OC=C3,-9999.0
C1NC23CC=CC12ON=C3,-9999.0
C1OC23CC=CC12CC=C3,-9999.0
C1OC23CC=CC12NN=C3,-9999.0
C1OC23CC=CC12OC=C3,-9999.0
C1OC23CC=CC12ON=C3,-9999.0
C=CC12OCC1C3CC2C3,-9999.0
C=CC12COC1C3CC2N3,-9999.0
C=CC12COC1C3CC2O3,-9999.0
C=CC12NCC1C3CC2O3,-9999.0
C=CC12OCC1C3CC2O3,-9999.0
C=CC12CC(C1)C3CCC23,-9999.0
C=CC12CC(C1)C3NCC23,-9999.0
C=CC12CC(C1)C3OCC23,-9999.0
C=CC12CC(C1)C3CNC23,-9999.0
C=CC12CC(C1)C3COC23,-9999.0
