cid,smiles,predicted_w_eV
20057,CC(C)CC1CCCC=C1,0.2831031382083893
20207,CCCCOCCOC=C,0.250543475151062
20350,CC1=CCC(CC1)C(=O)O,0.4573800265789032
20369,C1=CC=C(C=C1)C=CCN,0.5571339726448059
20610,CC(=C)C(=O)OCCC#N,0.782207727432251
20986,C1CC2CC=CC(C1)C2=O,0.4988001883029938
21085,CC(C)CCCC(C)C=C,0.40139272809028625
21108,CC(=O)CCCCCC=C,0.5349675416946411
21476,CC1=CC(=CC(=C1)C=C)C,0.4411095678806305
21671,CC1=CCC(CC1)C(C)C,0.2502811551094055
21894,C1COC(=C(C#N)C#N)O1,1.3083895444869995
21964,CC(C)(C=CC(=O)OC)O,0.7466149926185608
22297,CC(CCC=C(C)C)NC,0.23795580863952634
22311,CC1=CCC(CC1)C(=C)C,0.34645357728004456
22444,CCCC(=CCC)[N+](=O)[O-],1.1113461256027222
22445,CCCCC(=CC)[N+](=O)[O-],1.0344526767730713
22446,CCCCC=C(C)[N+](=O)[O-],0.98087477684021
22560,CCCC=C(CC)[N+](=O)[O-],1.1361863613128662
23089,CCCCSCCOC=C,0.21627545356750486
23203,CCCCC=CC=CC=O,0.9324478507041932
23357,CCCCC(C=C)(C#C)O,0.3969336748123169
23571,CC1=C(C(=O)CC1=O)OC,1.1083391904830933
23683,CCOCC=CCOCC,0.3833627998828888
23726,CCCCOC(=O)C=CC,0.7113760113716125
23916,CCCCC=CCCCC,0.36043113470077515
24143,CCC1=CC(=CC=C1)C=C,0.643600046634674
24151,C=CCOCCOCC=C,0.4334584176540375
24218,CCC1=CC=CC=C1C=C,0.6501217484474182
25445,CC1=C(CCCC1)C(C)C,0.3161315321922302
25930,CC1=CC(=NN1CC=C)C,0.33322182297706604
26049,CC1=CCC2C(C1)C2(C)C,0.30447015166282654
26252,CC(=C1CCCCC1=O)C,0.6275041103363037
26299,CC(C)[C@@H]1CCCC(=C)C1,0.286676824092865
26300,CC(=C)[C@@H]1CCCC(=C)C1,0.36064982414245605
26630,CCCCCC=CC(=O)C,0.6562591791152954
26655,CC(=O)C1=CCCCCC1,0.7238733172416687
26982,C1CC2CCC1C=C2C#N,0.7739706635475158
27134,CCSCCOC(=O)C=C,0.8459662199020386
27253,CC=C1CCC=C(CC1)C,0.35166460275650024
27790,CC(=O)NC1C=CC(=O)O1,0.8516008257865906
27905,C=COC(=O)C1CCCC1,0.5713006258010864
27906,CC(C)CC(=O)C=C(C)C,0.6289752721786499
28450,CC1=CC(=O)CCC1(C)C,0.6011868715286255
28544,CC1CC(=O)C=CC1(C)C,0.6158880591392517
28551,CCCCC(C=CC=O)O,0.7557265162467957
28930,CC1(C2CCC1C(=C)C2)C,0.34272828698158264
29022,CCCC=CCCC(=O)O,0.4672209918498993
29116,CCCCC=CC(C)(C)O,0.35229066014289856
29838,CCCCC(=O)C=C(C)C,0.6399891972541809
29853,C=C(C(C(C(=C)O)O)O)O,0.28520074486732483
29854,CC1(CO1)COC(=O)C=C,0.8688473701477051
29995,CCC1=C(C(=O)NC1=O)C,0.9520736932754518
31045,CC(=O)OC(C=C)N1CC1,0.4859079122543335
31253,CC(=CCCC(=C)C=C)C,0.4299565553665161
31529,CC(C)(C)C=CC(C)(C)C,0.3187599182128906
32207,CCCCCC(C)(C=C)O,0.39355698227882385
32478,CC1C(C1=C(C)C)C(C)C,0.2742063105106354
32899,CCCCCCCC=CC,0.3483404815196991
33115,CC1CC=C(C(=C1C)C)C,0.3458107113838196
33151,C=CC1CCC(OC1)C=C,0.3705350160598755
33773,CC=CC=CCOCCO,0.39726945757865906
33931,CCC1C(=O)C(=C(O1)C)O,0.5527157187461853
33936,CC1=C(C(=CC=C1)C=C)C,0.5248016715049744
33937,CC1=C(C=C(C=C1)C=C)C,0.4508452415466308
34023,CC(CO)OC(=O)C(=C)C,0.743894875049591
34134,CCC=CCCC=CCO,0.4285350441932678
34442,CC1=C2C=CCC2=CC=C1,0.5215600728988647
34671,CC=C(C)C=CCC(=C)C,0.4306158423423767
34672,CCC(=CC=CC(=C)C)C,0.5111169219017029
35753,CCN1C(=O)C=C(C1=O)C,1.1084349155426025
36224,CCC1=CN=CC(=N1)C=C,0.9113767147064208
36308,CC(C)CCC=CC(=O)C,0.7009226679801941
36573,CC1=CC(=O)NS(=O)(=O)O1,1.2185916900634766
36619,C1CC2C=CC=CC=C2C1,0.5458809733390808
36654,CCCCC1=CCC(=O)O1,0.5896293520927429
37209,C1CC(=NC1)C=CC(=O)N,0.6217016577720642
38622,CC(CNC(=O)C(=C)C)O,0.527712881565094
39386,CC#CC=CC=CC(C)O,0.6828960180282593
39389,C=CC1=CC=C(C=C1)C=O,1.0204448699951172
39390,C=CC1=CC(=CC=C1)C=O,1.0368019342422485
39391,C=CC1=CC=CC=C1C=O,1.0012134313583374
39420,CCC#CC=CC=CCO,0.6935708522796631
39540,CC1=CC2CCC(C2)C1=C,0.42036154866218567
39541,C=C1CC2CCC(C2)C1=C,0.43784475326538086
39831,CCOC(=O)C=CN1CC1,0.6417012810707092
40588,CCC(CC=C)(CC=C)O,0.4473857879638672
40707,CC(=C1C2C1CCCC2)C,0.2564310133457184
41092,CC1C(C(=O)C(=C1C)C)C,0.5721240043640136
41167,C=CCCN(CC=C)N=O,0.5049985647201538
41331,CCOC(=O)C=CC(=O)O,1.106283187866211
41380,CC(=O)C=CCCCC=C,0.6756808161735535
41439,C=CCN(CCO)CCO,0.30654701590538025
41543,CCOCC=CC(C)(C)C,0.307106614112854
41676,CCC(C)C(C)C(=CC)O,0.23306940495967865
42011,CCC=CCC=CCCO,0.3905559778213501
42853,C1CNC(=C[N+](=O)[O-])SC1,0.9077292084693908
43186,C1=C[C@@H]([C@H](C(=C1)C=O)N)O,1.0322364568710325
43243,CC1=C(CC=CC1)C(C)C,0.30869659781455994
43800,CCC=CC(CC)(CC)N,0.2232362627983093
45075,CN(C)CC(=C)OCC=C,0.3796283006668091
45262,CCOCC=C(C#N)C#N,1.2133065462112427
49662,CC(CC1CCC=C1)NC,0.21932673454284665
51371,CCOC=C(C#N)C(=O)O,1.1184306144714355
54161,C/1CC2C(C2N)CC/C=C1,0.3105560541152954
55145,C=CSCCC(C(=O)O)N,0.44289684295654297
55569,CC1CC=CC(C1)C(=C)C,0.39300230145454407
58094,CCNC1C=CC=CC=C1,0.6206473708152771
61016,CC(CCC=C(C)C)C=O,0.5464641451835632
61135,CC=CC(=O)OCC(C)C,0.565525233745575
61153,COC1=CC=CC=C1C=C,0.6220892071723938
61199,CCC1C(=C(C(=O)O1)O)C,0.6916272044181824
61228,CC(=CC1=CC=CO1)C=O,0.7858232259750366
61312,CCC=CCC(=O)OCC,0.5777668952941895
61325,CC1C(=O)C(=C(O1)C)OC,0.6421593427658081
61409,CC=C(C)C(=O)OCC=C,0.707665741443634
61449,CCCCC=C(CC)C=O,0.7027056813240052
61896,CCCCCCC=CCO,0.408817321062088
61950,CCC=CCCCCCO,0.3033524453639984
62024,CCOC(=O)C(C)CC=C,0.42106398940086365
62166,CCOC(=O)C(C)C=C=C,0.473936676979065
62218,CCCCCC(=C)C(=O)C,0.7112942337989807
62385,CC1=CC=C(C=C1)C(=C)C,0.4676423370838166
62568,CCCC=C(CC)C(=O)O,0.5367723107337952
65317,C1=C[C@@H]([C@H]([C@@H]([C@H]1O)O)O)O,0.5209681987762451
65427,CCC1CC(=C(C1=O)O)C,0.7077547311782837
66041,C=CC1=CC=C(C=C1)C=C,0.6619256734848022
66310,CCCCCC=CCCO,0.42624005675315857
66666,C=CC1=CC=CC=C1C=C,0.6810680627822876
66838,C=CCCC(=O)OCC=C,0.5470511317253113
66841,CC(C)C1=CCC(=C)CC1,0.4051447808742523
66891,CCCC(OC=C)OC=C,0.3118569850921631
66979,CN(C)CC=CCN(C)C,0.253366619348526
68121,C1C=CCC2=C1CC=CC2,0.4394967257976532
68140,CC(=C)C1CCC(=C)CC1,0.35752904415130615
68148,C=CCC1=CC=C(C=C1)O,0.4307463765144348
68241,CC1=CC(=O)C=C(C1=O)C,1.629915714263916
68525,C=CCNC1=CC=CC=C1,0.4528392851352692
69155,C1C=CCC2=CC=CC=C21,0.4745205342769623
69212,CC1=CC(=O)C(=O)C=C1O,1.3770177364349365
69213,C1=C(C(=O)C=C(C1=O)O)O,1.865031599998474
69641,CC(=C(C)CCC(=O)C)C,0.5969497561454773
69848,CC=C(C)C1=CC=CC=C1,0.5630847215652466
69953,CC(C)C(=O)OCC(=C)C,0.4472343921661377
70124,C=C1C(CCC1=O)C(=O)O,0.954089105129242
70218,CN(C)CCNC(=O)C=C,0.5982834696769714
70467,CC(=CCC(C)(C)C=O)C,0.617713987827301
70491,C=CC1CCCCC1C=C,0.3753588795661926
70502,CC1(CC=CC(N1)(C)C)C,0.16793611645698545
70701,CC(=O)CC(=O)OCC=C,0.6029578447341919
70710,CCCSC=CSCCC,0.4760712385177612
70759,CC1=CC(=CC=C1)C(=C)C,0.5423595905303955
70764,C1CCC=CCCC=CC1,0.3263944685459137
70954,CC1=CC[C@@H](CC1)C(C)C,0.2588978707790375
73165,CC1=CC(=CS(=O)(=O)O1)C,0.8846375346183777
73823,C=CCN1C(=O)CSC1=S,0.9030096530914306
73850,CCCCCC=CC(=O)O,0.7038552165031433
74019,CC(=O)OC1=CCCCC1,0.4393750727176666
74174,CCC=C(C)C(=O)OCC,0.6802120208740234
74364,CC=C(C)CCOC(=O)C,0.473930686712265
74458,C=CCOC1=CC=CC=C1,0.5272274613380432
74537,C=CCNC(=O)NCC=C,0.367700457572937
74606,CCC=C(C)COC(=O)C,0.4319422245025635
74667,C1=CC=C(C=C1)C=CC#N,1.0389323234558105
74871,CCC(=C)C1=CC=CC=C1,0.6177456378936768
74910,CCC(=CC(C)(C)CC)C,0.2907254099845886
75119,C=CC(=O)C1CCCCC1,0.664773941040039
75227,C=CN1CCCCCC1=O,0.3488833010196686
75552,C=CCSSSSCC=C,0.960579514503479
75581,C=C1C=CC2=CC=CC=C12,0.7111031413078308
75588,C=CC(=O)OCCCCO,0.7418217062950134
75748,C=CCC(C(=O)O)C(=O)O,0.5795769691467285
76146,COC1=CC(=O)C=CC1=O,1.5753777027130127
76345,CCCCCOC(=O)C=C,0.8993369936943054
76451,CCCCCC(=O)OC=C,0.6188340187072754
76732,CC=CC(=O)OC(C)(C)C,0.6105234622955322
76851,CC1=CC=C(C=C1)CC=C,0.5261594653129578
76868,C1=CC(=O)N(C1=O)C(=O)N,1.2509342432022095
76906,COC(=O)C(=C)C(=O)OC,0.947204887866974
76967,C=CC1=CC=C(C=C1)C#N,0.8345416784286499
77091,CCC1=C(C(=O)OC1=O)C,1.2007471323013306
77370,CC1=CCCC=C(CC1)C,0.29442286491394043
77371,CC1=CCCC(=CCC1)C,0.2995849847793579
77447,CC(C)N(CC=C)C(=O)C,0.417744517326355
77501,C=COCCCCOC=C,0.30810055136680603
77667,CC1C(=C(C(=C1C)C)C)C,0.30779922008514404
77920,CC(C)CCOC(=O)C=C,0.9039518237113952
78249,CC1=C[C@H]2[C@H](C2(C)C)CC1,0.25570935010910034
78453,CC1=CC(=CC(C1)(C)C)C,0.32289057970046997
78494,CCC1=CC(=O)C=CC1=O,1.59384822845459
78790,C[C@@H]1CC[C@H](C=C1)C(=C)C,0.3858276307582855
78944,C=CCC1CCCCC1=O,0.4687879085540772
78948,CCNCC=CCNCC,0.23530800640583036
78949,C1C2CC(C1C=C2)C(=O)O,0.44234275817871094
79016,CC1=CC(CC(C1)(C)C)O,0.35082826018333435
79026,C1CCC2=C(C1)CCCC2,0.2916387915611267
79044,CC1=CC2C(C2(C)C)CC1,0.2511324882507324
79100,CC=CCN1CCCCC1,0.2034788578748703
79145,C=CCC1(CCCCC1)O,0.31082382798194885
79180,C=CCSC1=CC=CC=C1,0.5208153128623962
79216,CCOC1=CC(=O)CCC1,0.6504800915718078
79368,CC1=CC(=O)OC(O1)(C)C,0.546008050441742
79390,CC1=C(CCCO1)C(=O)O,0.6652846932411194
79447,CC(C)C1OCC=CCO1,0.3922923505306244
79450,CCOC(=C(C#N)C#N)C,0.9125568270683287
79741,C1CCC(=C(C#N)C#N)C1,1.3173621892929077
79906,C=CCOC1=CC=CC=N1,0.6132819056510925
79925,C=CCN(CCS)CC=C,0.38675791025161743
80106,C=C(CO)C1=CC=CC=C1,0.5453256964683532
80183,CC(=CCCC(C)(C)O)C,0.287640243768692
80219,CN(C)C1=CC(=O)CCC1,0.5367892980575562
80606,CCCCC(=O)OCC=C,0.556690514087677
80995,C=CC(=O)OCCN1CC1,0.6747735142707825
81043,CC(=C)C(=O)NC(C)(C)C,0.38626497983932495
81081,CCCOC(=O)C(=C)C#N,1.2170389890670779
81115,C=CCNC1CCCCC1,0.2503334581851959
81466,CC(=C)C(=O)OCCOC,0.6783304214477539
81570,C1CCN(C1)C2=CCCC2,0.13230000436306
81698,CC(=O)OC(=C)OC(=O)C,0.4987495243549347
81757,C=CCOC(=O)C(=C)C#N,1.1359840631484985
81791,COC(=O)CC(=C)C(=O)O,0.7725335359573364
81840,CC1=C2CC=CC2=CC=C1,0.538475513458252
81886,CC1=CC=CC=C1C(=C)C,0.588045597076416
81997,CC1=CC2=C(CC=C2)C=C1,0.4674851894378662
82227,CC1=CC[C@@H]2C[C@H]1C2(C)C,0.31261175870895386
82658,C[C@@H]1CC=CCC1C(=O)O,0.44070857763290405
82744,CC(C)OC(=O)C(=C)C#N,1.1861218214035034
83277,CC1(COC(OC1)C=C)C,0.40010711550712585
83528,CC1=CC=CC(C1=O)(C)C,0.7953187227249146
83742,C=CN1CCN(C1=O)C=C,0.41619908809661865
84121,C=CC1=CC(=NC=C1)C=C,0.766322672367096
84301,CC(C)CC(=CC(=O)C)O,0.7034265995025635
84699,CC(=CCOC(=O)C)C=O,0.8990429043769836
84764,C=CCOC(=O)OCC=C,0.5648883581161499
84777,C=CCOCCOCCO,0.256937712430954
85617,C=CC(=O)OC1CCCC1,0.5762280225753784
85729,CCOC(=O)C(C)C(=C)C,0.4792706072330475
85999,CCCC=C1CCCC1=O,0.6621406078338623
86046,CC1(CCC=CC1)C(=O)O,0.37585175037384033
86186,CCC(CO)OC(=O)C=C,0.825899600982666
86547,CC(C=CN(C)C)N(C)C,0.19993647933006284
86592,CC=CC=CC=CC(=O)C,0.8814005255699158
86699,C1CCC(=CC1)CC(=O)O,0.4712042510509491
86704,CCCC=C1C=CC(=O)O1,0.8938022255897522
86868,C1CC2C(C1)C3CC2C=C3,0.31455492973327637
87582,CCCC=CC(OC)OC,0.354446679353714
87647,COC(=O)C1=CCCCC1,0.6627197861671448
87849,C=CCN(CC=C)C(=S)S,0.6192433834075928
88039,CCCCCC=CCCC,0.3569370210170746
88332,CC1=CCCC(C1=O)(C)C,0.5731621384620667
88420,CC1=CC2=C(C=CC2)C=C1,0.4574838280677796
88544,C=CS(=O)C1=CC=CC=C1,0.6181893348693848
89033,CCCN1C(=O)C=CC1=O,1.1498748064041138
89261,COC(=O)CC1CCC=C1,0.4391500949859619
89264,CC1CC=C(C(=O)C1C)C,0.6815028190612793
89308,C1=C2C(N=CN=C2N=N1)N,1.5980764627456665
89465,C1=COC(C(C1O)O)CO,0.4190337657928467
89560,CCCCCCC(C=C)O,0.4089614450931549
89877,CCOCC(=O)OCC=C,0.604403018951416
89913,CC1C=CN(C(=O)N1C)C,0.2758748531341553
90524,C1CSC(=C(S1)C#N)C#N,1.3816288709640503
90558,C=CC(=O)OCCC(=O)O,0.749432921409607
90772,CC1(C=CC(O1)OC)OC,0.3473881185054779
90779,CC(=CCCC(=NO)C)C,0.38907772302627563
90847,C1CC(CC=C1)CCC=O,0.6348146796226501
91135,CCC(=CCCC(=O)C)C,0.4739903509616852
91211,C1=CSC(=C1)C=CC(=O)N,0.849363923072815
91251,CC=C(COC(=O)C)C=O,0.7510598301887512
91945,CCC=CCCC(C)(C)O,0.3488408923149109
91998,CC1=NC=C(C=C1)C(=C)C,0.689768373966217
92080,CC(C)C=CC(=O)C(C)C,0.673726737499237
92083,CCC=CC=CC=CC=O,1.090758800506592
92221,CC1([C@@H]2CC[C@@H](C2)C1=C)C,0.33221209049224854
92230,C=CC(=O)NC(C(=O)O)O,0.7305618524551392
92255,CC(C)CCC=C(C)C=C,0.4885716736316681
92780,CC(C)C1CCC(=O)C=C1,0.7065097093582154
92868,C1=CSC(=C1)C=CC(=O)O,1.0053783655166626
92986,C=CC(C1=CC=CC=C1)O,0.4873716235160828
93019,CC1=CCC(CC1)C(=O)C,0.513515293598175
93029,CC=CC1=CC=CC=C1O,0.6078985929489136
93111,CCC1=C(C(=O)C(O1)C)O,0.5610206127166748
93331,C=CC1CCCCCCC1,0.3460162878036499
93350,C1CC(CC=C1)C(CO)O,0.33112818002700806
93375,CC1C=C(CCC1C=O)C,0.5903259515762329
94036,C=C(CO)C1=CC=CC=N1,0.577109158039093
94278,C=CC1(CCC=CC1)OO,0.5585468411445618
94356,C1CC2=C(CCC=N2)C=C1,0.5145334005355835
95155,C=C(CCC(=O)O)C(=O)O,0.6811476945877075
95181,CC(=CC(=O)C)OC(=O)C,0.8363611698150635
95509,CC=CC=CC=CC(=O)O,0.882327139377594
95586,C1=CSC(=C1)C=C[N+](=O)[O-],1.3387492895126345
95605,C1CC2CC1C3C2C=CC3,0.3591729402542114
95644,CC1CC=C(CC1C=O)C,0.6151381731033325
95810,CC(C)(C(=O)N)SCC=C,0.4494274854660034
96112,C1C2CC(C1C=C2)C(=O)N,0.37445366382598877
96206,C1CCC(=CC(=O)O)CC1,0.5413531064987182
96433,CC(=C1C(C(=O)O1)(C)C)C,0.41284114122390747
96494,CC(=C)C1=CC=CC=C1N,0.4103884994983673
96926,COC(=O)C1CCC=CC1,0.4322150647640228
97401,CC(CC(C(=O)O)N)C=C,0.4809145033359528
97732,CCC(C)OC(=O)C(=C)C,0.69632488489151
97854,CC1CC(CC(=C1)C)C=O,0.5311234593391418
98066,CCOC=C(C#N)C(=O)N,0.9636885523796082
98088,CC1(CC2CC1C=C2)CO,0.3275958001613617
98144,CC1=COC(CC1)(C)CO,0.1704266518354416
98145,CCC(CC)C=CC(=O)C,0.7608879208564758
98161,CCOC1CC(C=CO1)C,0.1906115859746933
98249,CCNC(=O)C=CC(=O)O,0.8596041202545166
98280,C=CCSCC(C(=O)O)N,0.3880637586116791
98644,CC(=O)NC(=C)C(=O)OC,0.814302921295166
98723,C=CC(=O)N1CCOCC1,0.6740806698799134
98887,CC(C)(C)COC(=O)C=C,0.8875170350074768
99229,CSC(=C(C#N)C#N)SC,1.098077654838562
99279,C=C(C(=O)O)NC(=O)CN,0.6245977282524109
99305,C=CC1=CNC(=O)NC1=O,0.7491874694824219
99451,C1=CSC(=C2SC=CS2)S1,0.7850003242492676
99741,C1C(C=CS1(=O)=O)SC#N,1.215708374977112
99778,CCOC(C=CC)OCC,0.2808704376220703
99884,CC(=CC(=O)O)CC(=O)O,0.7526225447654724
99917,CC1=CC(=O)C2C(C1=O)O2,1.23805832862854
101020,CCC(CC)(CC=C)C#N,0.3986743092536926
101093,CC=CC(=O)OCCOC,0.7000546455383301
101717,CC1(CC2CC1CC2=C)C,0.32906806468963623
101720,CC(=C)CCC=C(C)C=C,0.4666897654533386
101913,CCC(=CCOC(=O)C)C,0.44130489230155945
102020,C1=CSC=C1C=CC(=O)O,0.8668705224990845
102085,CCCC(=O)C1=CC=CC1,0.7657732963562012
102255,CC(=CN1CCOCC1)C,0.10554586350917815
102443,CC1CCC(=C(C)C)C=C1,0.43114715814590454
102481,CC(CC=C(C)C)C(=O)C,0.5515314936637878
102596,CCCCCC1=CC=CC1,0.4816005229949951
102600,CC(C)(C)CC1=CC=CC1,0.39409399032592773
102603,CCC1=C(CC=C1)C(=O)C,0.8197996020317078
102625,CC1=CCCC(C1)C(=C)C,0.36219772696495056
102683,CC1=CCC(CC1)(C)C=C,0.41894593834877014
102811,CCC(COC(=O)C=C)O,0.8559878468513489
102897,C=CC1CC2CC1C3C2O3,0.36142653226852417
102941,CC(=C)C(=O)OCC1CS1,0.6495324969291687
103080,CC1=CC=CC=C1C2C=C2,0.4854882061481476
103492,CCCC(C)OC(=O)C=C,0.7898808717727661
103675,COC=CC=C(C#N)C#N,1.2064101696014404
103807,CC(=O)OC=CC(=O)OC,0.7897089123725891
103874,CC(CCC=C(C)C)C#N,0.39457282423973083
104408,CCCOC(=O)C(=CC)C,0.635063111782074
104661,CCCCC=CCCC#C,0.36043718457221985
104893,CCCC(=CCC)C(=O)O,0.5876389145851135
104896,CCCC(CC=C)C(=O)O,0.4736177325248718
105050,CC1=CCC2[C@H](C1)C2(C)C,0.34826958179473877
105392,CCC=CCCC=CC#N,0.821993887424469
105987,CC1=CC2CC(C1C2)C=C,0.35413989424705505
106146,CCOC1=C(CCC1=O)C,0.5833093523979187
106231,C(CN)CNCC=CCN,0.23664917051792145
106460,CCC=CCCCCC#N,0.4247397482395172
106697,CC1CC(CC(=C1)C)C#N,0.4817413985729218
106698,CC1C=C(CCC1C#N)C,0.4522266685962677
106741,CCC(C)(C)C(=C(C)C)C,0.2887358069419861
106742,CC1CC(CC(=C1)C)CO,0.2944096326828003
106743,CC1C=C(CCC1CO)C,0.3463028371334076
106870,CC(CC(=C)C)OC(=O)C,0.39969730377197266
107104,CC1CCC=C(C1C=O)C,0.623599886894226
107349,CC1=CC2CC(C1)C2(C)C,0.32322877645492554
107366,CC(=O)C1CC2CC1C=C2,0.4853491485118866
