cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
10312,C=C(C=O)C1=CC=CC=C1,-6.2320566,-1.5310326,1.7367986
10354,CC1=CC(CCC1)C(=C)C,-5.9252615,0.4924541,0.69827765
10355,CN1CCC=C(C1)C(=O)O,-5.3142385,-0.4586014,0.86958915
10369,CC1CCC(=CC1)C(C)C,-6.1632814,1.0167526,0.5626473
10438,CC(=CC(=O)C=C(C)C)C,-6.253336,-1.216635,1.239445
10581,CC1C(=CC=CC1(C)C)C,-5.5342584,-0.5622024,0.74106383
10688,CC1=C(C(=O)C=CC1=O)C,-6.9265113,-3.29016,3.161191
10876,C1=COC(=C1)C=CC(=O)O,-5.9952583,-1.8499391,1.9245596
11129,CC1(C2C1CC(=C)CC2)C,-5.7961264,0.91533417,0.58496785
11142,CC(C)C1CCC(=C)C=C1,-5.844377,-0.42564076,1.0261602
11196,CCC=CCCC=CC=O,-6.679722,-1.6711606,1.6291882
11448,CC(=C)C(=O)OC(C)(C)C,-6.8892593,-1.0833576,1.4735323
11463,CC1=CCC(=C(C)C)CC1,-5.256875,0.35122964,0.7552607
11620,CS(=O)C=CCCN=C=S,-6.1771593,-1.1532595,1.4652109
12169,C1=COC(=C1)C=CC(=O)N,-5.956388,-1.6532663,1.8050092
12215,COC(=O)C=CC(=O)OC,-7.1453924,-2.3259938,2.36172
12507,COC1=CC=C(C=C1)C=C,-5.1768336,-0.86152554,0.96584016
12635,C(#N)C(=C(C#N)C#N)C#N,-9.793577,-5.482614,6.230103
12658,CC=C(C)C=CC=C(C)C,-5.2059793,-0.4671402,0.9052594
12778,C1=CN(C=CC1=CN=O)O,-5.7799196,-1.9663994,1.8757223
12781,C1=COC(=C1)C=C[N+](=O)[O-],-6.6382074,-2.698215,2.4878492
13024,CC1C=CC2=CC=CC=C12,-5.5277815,-0.71358925,1.0483613
13025,CC1=CCC2=CC=CC=C12,-5.521522,-0.5794108,1.0412389
13028,C=CC(=O)C1=CC=CC=C1,-6.441185,-1.7531706,1.86336
13030,CC(=CC1=CC=CC=C1)C,-5.3105555,-0.4986735,0.98425287
13031,CC(=O)CC1=CCCCC1,-6.109929,-0.5273397,1.0831227
13033,C=CCCC1=CC=CC=C1,-5.8718486,-0.37729877,1.0788442
13356,C(C#N)C(=C(C#N)C#N)N,-7.6430445,-2.7116141,2.6989286
13381,CCCCCCCCC=C,-6.5997624,0.5094038,0.71973366
13406,CC(=O)C=C1CCCCC1,-6.169116,-1.2017709,1.2803766
13539,CC(COC(=O)C(=C)C)O,-6.9147587,-1.1303191,1.3954337
13633,C1CCCCC=CCCC1,-6.5137734,0.55418056,0.6283206
14088,CC(C)N1C(=O)C=CC1=O,-7.159532,-2.542146,2.2958188
14299,CC1CCC(CC1)C(=C)C,-6.4096727,1.0206668,0.59187955
14477,CC(C)(C)NC(C)(C)C=C,-5.561219,0.89510626,0.56480086
14896,CC1(C2CCC(=C)C1C2)C,-6.253912,0.65890163,0.6941214
15196,CC=CC=CCOC(=O)C,-5.936259,-0.5134276,1.0623444
15263,CC=CCC1=CC=CC=C1,-5.75499,-0.19557531,1.1125036
15307,CCCCC=CCC(=O)O,-6.7843065,-0.19546716,1.0238341
15317,CC1=CC=CC=C1CC=C,-5.321516,-0.747791,1.176294
15439,C=CCCCCCCC=C,-6.6382303,0.28373444,0.7972115
15574,CCC=CCCOC(=O)C,-6.577776,0.32557407,0.85918957
15613,CC(C)OC(=O)C=C(C)C,-6.538152,-0.72070783,1.2581419
15624,C=CCC1=CC=CC=C1O,-5.4938974,-0.33734292,1.0456966
15977,CC1=COC(CC1)(C)C=O,-6.0547,-0.852368,1.0671462
16265,CC1=CC(=C(C=C1)C)C=C,-5.384656,-1.0160002,1.05738
16266,CC1=C(C(=CC=C1)C)C=C,-5.479801,-1.1877658,1.137325
16544,C1CC(CC=C1)(CO)CO,-6.4964705,1.0704708,0.67512095
16587,CC1=CC2=CC=CC=C2C1,-5.238538,-0.6364147,1.1333311
16688,CC(C)(C)C1CCC=CC1,-6.212801,0.6434814,0.6096955
16694,CC1=CC(=C(C=C1)C=C)C,-5.540831,-0.5793104,0.91958
16777,CCCCC=CCCC=O,-6.63848,-0.8431846,1.2247071
16778,CCC=CCCCCC=O,-6.722683,-0.6791453,1.2098908
16970,CCOC(=O)C=CC=CC,-6.223624,-1.5142865,1.596603
17090,CC(CCC=C(C)C)C=C,-6.1789913,0.45833832,0.75040907
17111,CN(C)CCOC(=O)C=C,-6.027895,-1.298275,1.5255473
17166,CCCCCCC=CC=O,-6.8795767,-1.5769453,1.6040797
17243,CCCC=CCOC(=O)C,-6.764158,0.1296906,0.9394947
17694,CC(=C)C(=O)OCCCO,-6.8999147,-1.4513301,1.3148003
17816,CC(C)CC(=O)OCC=C,-6.913825,0.019249288,1.0921828
17868,CC1=CCC2(C1C2)C(C)C,-5.7336154,0.64665645,0.58244985
18098,C=CCN1C(=O)C=CC1=O,-7.011616,-2.3292935,2.2741601
18639,C(=CC(=O)C(=O)O)C=CO,-6.3841505,-3.0245476,2.1652575
18687,CC(=C)CC1=CC=CC=C1,-5.7485857,-0.40997428,1.05392
18756,CC(=CCC=C(C)C=C)C,-5.623384,-0.12912677,0.8369931
18818,CC(C)C12CCC(=C)C1C2,-5.9784603,0.7505336,0.614055
18940,CCC1=CC=C(C=C1)C=C,-5.3615294,-1.1002756,1.2189322
19023,CC(=O)C(CC=C)C(=O)C,-6.8333025,-1.2964017,1.5805793
19058,C(=CC(=O)NN)C(=O)NN,-6.760357,-1.961346,1.6153628
19826,CC1CC(C(=O)O1)CC=C,-6.8286457,-0.036921352,0.95242447
19974,CCC(C)CCC=C(C)C,-6.1001515,0.75307566,0.7029075
20057,CC(C)CC1CCCC=C1,-6.3903384,0.63608056,0.57262534
20207,CCCCOCCOC=C,-6.0606785,1.2313064,0.5385169
20350,CC1=CCC(CC1)C(=O)O,-6.491961,0.21893002,0.79006755
20369,C1=CC=C(C=C1)C=CCN,-5.5149784,-0.96989954,1.1071165
20610,CC(=C)C(=O)OCCC#N,-7.2807927,-1.6956662,1.8385161
20986,C1CC2CC=CC(C1)C2=O,-6.212715,-0.27191377,0.9921452
21085,CC(C)CCCC(C)C=C,-6.69224,0.6991022,0.8207102
21108,CC(=O)CCCCCC=C,-6.6571755,-0.22471571,0.9707418
21476,CC1=CC(=CC(=C1)C=C)C,-5.172986,-0.75453967,0.8875477
21671,CC1=CCC(CC1)C(C)C,-6.2530365,0.9752975,0.6207516
21894,C1COC(=C(C#N)C#N)O1,-7.772614,-2.5401983,2.7853763
21964,CC(C)(C=CC(=O)OC)O,-7.192808,-0.9800274,1.578294
22297,CC(CCC=C(C)C)NC,-5.563055,0.8802523,0.5280406
22311,CC1=CCC(CC1)C(=C)C,-6.042638,0.46038908,0.77402985
22444,CCCC(=CCC)[N+](=O)[O-],-7.505644,-2.1577785,2.3903713
22445,CCCCC(=CC)[N+](=O)[O-],-7.802239,-2.1841586,2.280423
22446,CCCCC=C(C)[N+](=O)[O-],-7.631261,-2.146244,2.128934
22560,CCCC=C(CC)[N+](=O)[O-],-7.4542155,-2.1331513,2.3489316
23089,CCCCSCCOC=C,-5.653881,0.6130719,0.5972066
23203,CCCCC=CC=CC=O,-6.5488906,-2.0539274,1.8503519
23357,CCCCC(C=C)(C#C)O,-6.8407884,0.16424356,1.1196145
23571,CC1=C(C(=O)CC1=O)OC,-6.514834,-2.1927383,2.1328392
23683,CCOCC=CCOCC,-6.385844,0.24698566,0.8697584
23726,CCCCOC(=O)C=CC,-6.978714,-1.0214146,1.6177933
23916,CCCCC=CCCCC,-6.2927284,0.5320726,0.6740926
24143,CCC1=CC(=CC=C1)C=C,-5.3991256,-1.3571004,1.2392066
24151,C=CCOCCOCC=C,-6.276545,-0.1797208,0.9653617
24218,CCC1=CC=CC=C1C=C,-5.3014627,-0.88827944,1.2873187
25445,CC1=C(CCCC1)C(C)C,-6.00004,0.8466537,0.6472393
25930,CC1=CC(=NN1CC=C)C,-5.5881357,0.23007743,0.5653733
26049,CC1=CCC2C(C1)C2(C)C,-5.876643,0.66562814,0.65274715
26252,CC(=C1CCCCC1=O)C,-5.9163527,-0.9063939,1.3032885
26299,CC(C)[C@@H]1CCCC(=C)C1,-6.256566,0.9895775,0.6029234
26300,CC(=C)[C@@H]1CCCC(=C)C1,-6.070815,0.5071601,0.7516077
26630,CCCCCC=CC(=O)C,-6.538814,-1.4548889,1.4288642
26655,CC(=O)C1=CCCCCC1,-6.0830626,-1.1269472,1.4239937
26982,C1CC2CCC1C=C2C#N,-7.12008,-1.9159213,1.9731529
27134,CCSCCOC(=O)C=C,-6.272755,-1.1980029,1.3707821
27253,CC=C1CCC=C(CC1)C,-5.6901383,0.6923723,0.71741354
27790,CC(=O)NC1C=CC(=O)O1,-6.9413805,-1.632981,1.6965545
27905,C=COC(=O)C1CCCC1,-6.8216777,-0.22639929,1.0707521
27906,CC(C)CC(=O)C=C(C)C,-6.495946,-0.77628964,1.3060452
28450,CC1=CC(=O)CCC1(C)C,-6.2944536,-0.7852383,1.2270589
28544,CC1CC(=O)C=CC1(C)C,-6.3585014,-0.7434334,1.2478799
28551,CCCCC(C=CC=O)O,-6.6648946,-1.751019,1.5639917
28930,CC1(C2CCC1C(=C)C2)C,-6.1359973,0.7030936,0.65011394
29022,CCCC=CCCC(=O)O,-6.5102077,0.07484968,0.8543252
29116,CCCCC=CC(C)(C)O,-6.330882,0.9691813,0.69887984
29838,CCCCC(=O)C=C(C)C,-6.332545,-0.48285466,1.2248337
29853,C=C(C(C(C(=C)O)O)O)O,-6.2838373,0.5933909,0.60960835
29854,CC1(CO1)COC(=O)C=C,-6.88593,-1.0741969,1.6293339
29995,CCC1=C(C(=O)NC1=O)C,-7.2106442,-1.7357172,1.9139981
31045,CC(=O)OC(C=C)N1CC1,-6.2626963,0.020399442,0.9426924
31253,CC(=CCCC(=C)C=C)C,-5.9419556,-0.35596466,0.9628113
31529,CC(C)(C)C=CC(C)(C)C,-6.5958743,0.87825173,0.64325017
32207,CCCCCC(C)(C=C)O,-6.73903,0.86497027,0.80101293
32478,CC1C(C1=C(C)C)C(C)C,-5.839001,1.0221298,0.5637279
32899,CCCCCCCC=CC,-6.301716,0.7265028,0.6204242
33115,CC1CC=C(C(=C1C)C)C,-5.278274,0.09304187,0.72729856
33151,C=CC1CCC(OC1)C=C,-6.384645,0.19060834,0.7385113
33773,CC=CC=CCOCCO,-5.881006,-0.83090854,0.88664806
33931,CCC1C(=O)C(=C(O1)C)O,-5.765632,-1.048134,1.1160096
33936,CC1=C(C(=CC=C1)C=C)C,-5.463546,-0.60162127,1.1278925
33937,CC1=C(C=C(C=C1)C=C)C,-5.582423,-0.5379189,0.99582934
34023,CC(CO)OC(=O)C(=C)C,-6.876566,-0.92639947,1.5158128
34134,CCC=CCCC=CCO,-6.4744434,-0.09009279,0.85952944
34442,CC1=C2C=CCC2=CC=C1,-4.817932,-1.1454217,1.0450175
34671,CC=C(C)C=CCC(=C)C,-5.954327,-0.04022394,0.83228016
34672,CCC(=CC=CC(=C)C)C,-5.4240127,-0.7724939,1.0700858
35753,CCN1C(=O)C=C(C1=O)C,-7.0450344,-2.2845645,2.1891708
36224,CCC1=CN=CC(=N1)C=C,-5.891871,-1.6303813,1.711794
36308,CC(C)CCC=CC(=O)C,-6.5155573,-1.4044157,1.4611098
36573,CC1=CC(=O)NS(=O)(=O)O1,-8.103314,-2.327007,2.464396
36619,C1CC2C=CC=CC=C2C1,-5.327905,-1.0000397,1.1323138
36654,CCCCC1=CCC(=O)O1,-6.927855,-0.4000281,1.2158585
37209,C1CC(=NC1)C=CC(=O)N,-6.1337795,-1.5428654,1.8666191
38622,CC(CNC(=O)C(=C)C)O,-6.493231,-0.35933664,0.93722004
39386,CC#CC=CC=CC(C)O,-5.6955347,-0.96636456,1.3956647
39389,C=CC1=CC=C(C=C1)C=O,-6.2505684,-2.1417701,2.0320222
39390,C=CC1=CC(=CC=C1)C=O,-6.2297606,-2.0327866,1.976798
39391,C=CC1=CC=CC=C1C=O,-6.1931896,-1.9291373,1.8456675
39420,CCC#CC=CC=CCO,-5.5298786,-1.5369899,1.6363757
39540,CC1=CC2CCC(C2)C1=C,-5.8166165,0.03038591,0.8995551
39541,C=C1CC2CCC(C2)C1=C,-6.027214,-0.22288617,0.93579966
39831,CCOC(=O)C=CN1CC1,-6.185873,-0.5614629,1.2226562
40588,CCC(CC=C)(CC=C)O,-6.7863703,0.2102213,0.91401666
40707,CC(=C1C2C1CCCC2)C,-5.768405,1.0572238,0.54623365
41092,CC1C(C(=O)C(=C1C)C)C,-6.060231,-0.5614514,1.1321132
41167,C=CCCN(CC=C)N=O,-6.032949,-0.49708816,1.0947765
41331,CCOC(=O)C=CC(=O)O,-7.3725667,-2.4346888,2.3298004
41380,CC(=O)C=CCCCC=C,-6.3397036,-1.6702421,1.3777831
41439,C=CCN(CCO)CCO,-5.6730127,0.59537,0.47632748
41543,CCOCC=CC(C)(C)C,-6.269746,0.46645576,0.6258708
41676,CCC(C)C(C)C(=CC)O,-5.915674,1.1999615,0.4722812
42011,CCC=CCC=CCCO,-6.3723974,-0.2527263,0.79257053
42853,C1CNC(=C[N+](=O)[O-])SC1,-5.982739,-2.0630167,1.7757913
43186,C1=C[C@@H]([C@H](C(=C1)C=O)N)O,-6.275778,-2.2703772,2.155138
43243,CC1=C(CC=CC1)C(C)C,-5.422349,0.4014536,0.5840526
43800,CCC=CC(CC)(CC)N,-5.9838915,0.69944286,0.51972044
45075,CN(C)CC(=C)OCC=C,-5.203785,0.18002659,0.68734205
45262,CCOCC=C(C#N)C#N,-7.350503,-2.4810493,2.2268434
49662,CC(CC1CCC=C1)NC,-5.73064,1.1690633,0.46826962
51371,CCOC=C(C#N)C(=O)O,-7.79941,-2.070394,2.3436491
54161,C/1CC2C(C2N)CC/C=C1,-5.81336,0.45532173,0.6331698
55145,C=CSCCC(C(=O)O)N,-5.8616576,0.04735051,0.8702076
55569,CC1CC=CC(C1)C(=C)C,-6.0023065,0.66540384,0.7603561
58094,CCNC1C=CC=CC=C1,-5.258148,-0.94102585,1.2403456
61016,CC(CCC=C(C)C)C=O,-6.314081,-0.52225524,1.0217992
61135,CC=CC(=O)OCC(C)C,-6.9908304,-0.55004686,1.2959106
61153,COC1=CC=CC=C1C=C,-5.33754,-1.1847142,1.2851169
61199,CCC1C(=C(C(=O)O1)O)C,-6.598957,-0.86989516,1.3829122
61228,CC(=CC1=CC=CO1)C=O,-6.023754,-1.8315269,1.6920149
61312,CCC=CCC(=O)OCC,-6.93272,0.059794962,1.1425015
61325,CC1C(=O)C(=C(O1)C)OC,-6.1338115,-0.74612176,1.2869306
61409,CC=C(C)C(=O)OCC=C,-6.5703955,-0.76315546,1.3482438
61449,CCCCC=C(CC)C=O,-6.535226,-1.2341088,1.4570824
61896,CCCCCCC=CCO,-6.733239,0.22263119,0.8172776
61950,CCC=CCCCCCO,-6.5696306,0.4674054,0.71774864
62024,CCOC(=O)C(C)CC=C,-6.720407,0.26822352,0.7357514
62166,CCOC(=O)C(C)C=C=C,-6.560483,-0.072155446,0.91674465
62218,CCCCCC(=C)C(=O)C,-6.539522,-2.0186923,1.556971
62385,CC1=CC=C(C=C1)C(=C)C,-5.4457593,-0.7594191,1.0089937
62568,CCCC=C(CC)C(=O)O,-6.5174956,-1.0538564,1.3027171
65317,C1=C[C@@H]([C@H]([C@@H]([C@H]1O)O)O)O,-6.750864,0.14831889,1.0379578
65427,CCC1CC(=C(C1=O)O)C,-6.015897,-1.0871667,1.4312218
66041,C=CC1=CC=C(C=C1)C=C,-5.329335,-1.4088086,1.3103919
66310,CCCCCC=CCCO,-6.6111145,0.3562804,0.7825462
66666,C=CC1=CC=CC=C1C=C,-5.4060555,-1.4419142,1.3540097
66838,C=CCCC(=O)OCC=C,-6.8513737,-0.14907406,1.1242288
66841,CC(C)C1=CCC(=C)CC1,-5.797018,0.3565336,0.7917414
66891,CCCC(OC=C)OC=C,-6.0955324,0.68029284,0.5816918
66979,CN(C)CC=CCN(C)C,-5.2466073,0.5152257,0.5346603
68121,C1C=CCC2=C1CC=CC2,-5.4629507,-0.010010095,0.8766183
68140,CC(=C)C1CCC(=C)CC1,-6.0564795,0.5214806,0.8015728
68148,C=CCC1=CC=C(C=C1)O,-5.48894,-0.14779904,0.8699502
68241,CC1=CC(=O)C=C(C1=O)C,-6.714131,-3.3277795,3.115877
68525,C=CCNC1=CC=CC=C1,-5.098257,-0.1967067,0.8887818
69155,C1C=CCC2=CC=CC=C21,-5.680785,-0.37945777,0.9485781
69212,CC1=CC(=O)C(=O)C=C1O,-6.8120003,-3.1268046,2.7932644
69213,C1=C(C(=O)C=C(C1=O)O)O,-6.929417,-3.7101889,3.6377614
69641,CC(=C(C)CCC(=O)C)C,-6.306001,-0.36236158,1.0091149
69848,CC=C(C)C1=CC=CC=C1,-5.9315667,-0.4645434,1.0761982
69953,CC(C)C(=O)OCC(=C)C,-6.834316,0.37172613,0.8248778
70124,C=C1C(CCC1=O)C(=O)O,-6.6923156,-1.6499531,1.8550934
70218,CN(C)CCNC(=O)C=C,-5.8184853,-0.79855454,1.2192436
70467,CC(=CCC(C)(C)C=O)C,-6.153106,-0.7587101,1.1691403
70491,C=CC1CCCCC1C=C,-6.3198643,0.42932677,0.7643866
70502,CC1(CC=CC(N1)(C)C)C,-5.3958483,1.0102303,0.26115328
70701,CC(=O)CC(=O)OCC=C,-7.063499,-0.9729679,1.1640534
70710,CCCSC=CSCCC,-5.3657017,0.07851423,0.72723514
70759,CC1=CC(=CC=C1)C(=C)C,-5.5582037,-0.8760543,1.1072019
70764,C1CCC=CCCC=CC1,-5.933652,0.43052134,0.64994735
70954,CC1=CC[C@@H](CC1)C(C)C,-6.2530365,0.9752975,0.6207516
73165,CC1=CC(=CS(=O)(=O)O1)C,-6.807093,-1.498405,1.7184687
73823,C=CCN1C(=O)CSC1=S,-6.287464,-2.1543958,1.8184203
73850,CCCCCC=CC(=O)O,-7.2161193,-1.4179307,1.5658445
74019,CC(=O)OC1=CCCCC1,-6.553854,-0.037902504,0.9066575
74174,CCC=C(C)C(=O)OCC,-6.8075576,-0.52319473,1.2452883
74364,CC=C(C)CCOC(=O)C,-6.510543,0.4508015,0.80468786
74458,C=CCOC1=CC=CC=C1,-5.6849637,-0.23434111,1.0457679
74537,C=CCNC(=O)NCC=C,-5.914327,0.009904927,0.8164155
74606,CCC=C(C)COC(=O)C,-6.605574,0.45506722,0.8857946
74667,C1=CC=C(C=C1)C=CC#N,-6.5033665,-3.1732576,2.7307684
74871,CCC(=C)C1=CC=CC=C1,-5.8841376,-0.64817804,1.1647882
74910,CCC(=CC(C)(C)CC)C,-6.3501725,1.1360413,0.5374143
75119,C=CC(=O)C1CCCCC1,-6.538136,-1.3689834,1.3857065
75227,C=CN1CCCCCC1=O,-6.31155,0.3247919,0.7019105
75552,C=CCSSSSCC=C,-6.1901026,-0.971646,1.6414937
75581,C=C1C=CC2=CC=CC=C12,-5.516534,-1.397415,1.4182707
75588,C=CC(=O)OCCCCO,-7.0105543,-1.3011559,1.4674835
75748,C=CCC(C(=O)O)C(=O)O,-7.2276826,-0.44297808,1.0817444
76146,COC1=CC(=O)C=CC1=O,-6.8029,-3.3859289,3.0005283
76345,CCCCCOC(=O)C=C,-7.212989,-1.2885678,1.7649502
76451,CCCCCC(=O)OC=C,-6.84998,-0.19785157,1.3436553
76732,CC=CC(=O)OC(C)(C)C,-6.8412795,-0.79296917,1.3727018
76851,CC1=CC=C(C=C1)CC=C,-5.530572,-0.4130699,1.0646055
76868,C1=CC(=O)N(C1=O)C(=O)N,-7.3911476,-3.1204088,2.8058157
76906,COC(=O)C(=C)C(=O)OC,-6.830712,-1.9110374,2.0969405
76967,C=CC1=CC=C(C=C1)C#N,-6.4132175,-2.083573,1.7164841
77091,CCC1=C(C(=O)OC1=O)C,-7.6122017,-2.2136557,2.3778985
77370,CC1=CCCC=C(CC1)C,-6.034105,-0.0067059565,0.6891443
77371,CC1=CCCC(=CCC1)C,-5.896839,0.30260465,0.66364074
77447,CC(C)N(CC=C)C(=O)C,-6.4145045,-0.0971635,0.86141896
77501,C=COCCCCOC=C,-6.1533337,0.98267925,0.47454196
77667,CC1C(=C(C(=C1C)C)C)C,-5.227895,0.14687805,0.62682754
77920,CC(C)CCOC(=O)C=C,-7.2432933,-1.2662896,1.8601493
78249,CC1=C[C@H]2[C@H](C2(C)C)CC1,-5.4801316,0.64149725,0.5722216
78453,CC1=CC(=CC(C1)(C)C)C,-5.4189343,-0.29135504,0.63517654
78494,CCC1=CC(=O)C=CC1=O,-6.943618,-3.5064013,3.1092389
78790,C[C@@H]1CC[C@H](C=C1)C(=C)C,-6.170059,0.5403126,0.7412
78944,C=CCC1CCCCC1=O,-6.304608,-0.49835706,1.004814
78948,CCNCC=CCNCC,-5.409542,0.72755593,0.53100765
78949,C1C2CC(C1C=C2)C(=O)O,-6.551203,0.18702723,0.7939238
79016,CC1=CC(CC(C1)(C)C)O,-6.4203405,0.38820007,0.73107237
79026,C1CCC2=C(C1)CCCC2,-5.5101047,0.5922773,0.56684816
79044,CC1=CC2C(C2(C)C)CC1,-5.459485,0.7864469,0.5471931
79100,CC=CCN1CCCCC1,-5.415127,0.68660814,0.48213768
79145,C=CCC1(CCCCC1)O,-6.5774016,0.6483807,0.65975046
79180,C=CCSC1=CC=CC=C1,-5.6641717,-0.5329984,1.1435981
79216,CCOC1=CC(=O)CCC1,-6.1237726,-0.7574561,1.3277053
79368,CC1=CC(=O)OC(O1)(C)C,-6.8470244,-0.82773525,1.1626639
79390,CC1=C(CCCO1)C(=O)O,-6.3889775,-0.5472317,1.3005242
79447,CC(C)C1OCC=CCO1,-6.5020137,0.77194923,0.7688513
79450,CCOC(=C(C#N)C#N)C,-7.2024403,-1.5912981,1.961922
79741,C1CCC(=C(C#N)C#N)C1,-7.7745156,-2.47797,2.8883214
79906,C=CCOC1=CC=CC=N1,-5.7872562,-0.84807825,1.2270383
79925,C=CCN(CCS)CC=C,-5.6606193,-0.14736617,0.6337253
80106,C=C(CO)C1=CC=CC=C1,-5.7415576,-0.6519777,1.1313912
80183,CC(=CCCC(C)(C)O)C,-6.398608,0.6320538,0.5542319
80219,CN(C)C1=CC(=O)CCC1,-5.540905,-0.5304603,1.0340806
80606,CCCCC(=O)OCC=C,-6.844496,-0.07343121,1.1462293
80995,C=CC(=O)OCCN1CC1,-6.0374327,-0.9204254,1.318639
81043,CC(=C)C(=O)NC(C)(C)C,-6.18882,-0.08501969,0.9398793
81081,CCCOC(=O)C(=C)C#N,-8.030674,-3.2774932,2.4724343
81115,C=CCNC1CCCCC1,-5.560191,0.7780446,0.5234669
81466,CC(=C)C(=O)OCCOC,-6.704756,-1.1996006,1.4132445
81570,C1CCN(C1)C2=CCCC2,-4.797491,1.6750683,0.2781198
81698,CC(=O)OC(=C)OC(=O)C,-7.0494905,-0.6845916,1.3685437
81757,C=CCOC(=O)C(=C)C#N,-7.522267,-2.883747,2.5742297
81791,COC(=O)CC(=C)C(=O)O,-7.014926,-1.394368,1.5212734
81840,CC1=C2CC=CC2=CC=C1,-4.8841257,-0.9625318,1.081907
81886,CC1=CC=CC=C1C(=C)C,-5.6015825,-0.8947858,1.326626
81997,CC1=CC2=C(CC=C2)C=C1,-5.39446,-0.4813272,0.926582
82227,CC1=CC[C@@H]2C[C@H]1C2(C)C,-6.0145326,0.60926396,0.6506861
82658,C[C@@H]1CC=CCC1C(=O)O,-6.5303774,0.086041085,0.87464553
82744,CC(C)OC(=O)C(=C)C#N,-7.783208,-3.0953512,2.8540554
83277,CC1(COC(OC1)C=C)C,-6.668642,0.5541793,0.86527556
83528,CC1=CC=CC(C1=O)(C)C,-6.090814,-1.609105,1.6113898
83742,C=CN1CCN(C1=O)C=C,-5.6269574,-0.14644714,0.7906709
84121,C=CC1=CC(=NC=C1)C=C,-6.102968,-1.6421651,1.5662833
84301,CC(C)CC(=CC(=O)C)O,-6.3841476,-0.80876976,1.2957135
84699,CC(=CCOC(=O)C)C=O,-6.90187,-1.4045032,1.6089395
84764,C=CCOC(=O)OCC=C,-7.0049872,-0.22235714,1.0103043
84777,C=CCOCCOCCO,-6.297515,0.8555583,0.50862026
85617,C=CC(=O)OC1CCCC1,-6.900714,-0.7857254,1.0872513
85729,CCOC(=O)C(C)C(=C)C,-6.678609,0.19061203,0.913707
85999,CCCC=C1CCCC1=O,-6.237278,-1.0720203,1.3090944
86046,CC1(CCC=CC1)C(=O)O,-6.629446,-0.057545315,0.79859567
86186,CCC(CO)OC(=O)C=C,-6.955548,-1.3891933,1.7572621
86547,CC(C=CN(C)C)N(C)C,-4.994892,1.2916598,0.38843375
86592,CC=CC=CC=CC(=O)C,-6.1012397,-2.3648937,2.0073943
86699,C1CCC(=CC1)CC(=O)O,-6.359587,-0.005538771,0.8813248
