cid,smiles,predicted_w_eV
14477,CC(C)(C)NC(C)(C)C=C,0.4625982940196991
14896,CC1(C2CCC(=C)C1C2)C,0.6831837296485901
15196,CC=CC=CCOC(=O)C,1.0463870763778689
15263,CC=CCC1=CC=CC=C1,1.0573011636734009
15307,CCCCC=CCC(=O)O,1.0746310949325562
15317,CC1=CC=CC=C1CC=C,1.1291780471801758
15439,C=CCCCCCCC=C,0.8220802545547485
15574,CCC=CCCOC(=O)C,0.8163405060768127
15613,CC(C)OC(=O)C=C(C)C,1.130933403968811
15624,C=CCC1=CC=CC=C1O,1.131472110748291
15977,CC1=COC(CC1)(C)C=O,0.8706731200218201
16265,CC1=CC(=C(C=C1)C)C=C,1.0682326555252075
16266,CC1=C(C(=CC=C1)C)C=C,1.249402403831482
16544,C1CC(CC=C1)(CO)CO,0.6332606673240662
16587,CC1=CC2=CC=CC=C2C1,1.169293761253357
16688,CC(C)(C)C1CCC=CC1,0.5756688714027405
16694,CC1=CC(=C(C=C1)C=C)C,0.9534951448440552
16777,CCCCC=CCCC=O,1.2584291696548462
16778,CCC=CCCCCC=O,1.2212319374084473
16970,CCOC(=O)C=CC=CC,1.5644556283950806
17090,CC(CCC=C(C)C)C=C,0.7980537414550781
17111,CN(C)CCOC(=O)C=C,1.4698190689086914
17166,CCCCCCC=CC=O,1.6120952367782593
17243,CCCC=CCOC(=O)C,0.8515223264694214
17694,CC(=C)C(=O)OCCCO,1.081766128540039
17816,CC(C)CC(=O)OCC=C,1.112450122833252
17868,CC1=CCC2(C1C2)C(C)C,0.5048909783363342
18098,C=CCN1C(=O)C=CC1=O,2.2661378383636475
18639,C(=CC(=O)C(=O)O)C=CO,1.9948737621307373
18687,CC(=C)CC1=CC=CC=C1,1.0482501983642578
18756,CC(=CCC=C(C)C=C)C,0.8993693590164185
18818,CC(C)C12CCC(=C)C1C2,0.6637386083602905
18940,CCC1=CC=C(C=C1)C=C,1.219979763031006
19023,CC(=O)C(CC=C)C(=O)C,1.4837340116500854
19058,C(=CC(=O)NN)C(=O)NN,2.1363301277160645
19826,CC1CC(C(=O)O1)CC=C,0.8680494427680969
19974,CCC(C)CCC=C(C)C,0.698404848575592
20057,CC(C)CC1CCCC=C1,0.5662062764167786
20207,CCCCOCCOC=C,0.501086950302124
20350,CC1=CCC(CC1)C(=O)O,0.9147600531578064
20369,C1=CC=C(C=C1)C=CCN,1.1142679452896118
20610,CC(=C)C(=O)OCCC#N,1.564415454864502
20986,C1CC2CC=CC(C1)C2=O,0.9976003766059875
21085,CC(C)CCCC(C)C=C,0.8027854561805725
21108,CC(=O)CCCCCC=C,1.0699350833892822
21476,CC1=CC(=CC(=C1)C=C)C,0.882219135761261
21671,CC1=CCC(CC1)C(C)C,0.500562310218811
21894,C1COC(=C(C#N)C#N)O1,2.616779088973999
21964,CC(C)(C=CC(=O)OC)O,1.4932299852371216
22297,CC(CCC=C(C)C)NC,0.4759116172790527
22311,CC1=CCC(CC1)C(=C)C,0.6929071545600891
22444,CCCC(=CCC)[N+](=O)[O-],2.2226922512054443
22445,CCCCC(=CC)[N+](=O)[O-],2.0689053535461426
22446,CCCCC=C(C)[N+](=O)[O-],1.96174955368042
22560,CCCC=C(CC)[N+](=O)[O-],2.2723727226257324
23089,CCCCSCCOC=C,0.4325509071350097
23203,CCCCC=CC=CC=O,1.8648957014083865
23357,CCCCC(C=C)(C#C)O,0.7938673496246338
23571,CC1=C(C(=O)CC1=O)OC,2.2166783809661865
23683,CCOCC=CCOCC,0.7667255997657776
23726,CCCCOC(=O)C=CC,1.422752022743225
23916,CCCCC=CCCCC,0.7208622694015503
24143,CCC1=CC(=CC=C1)C=C,1.287200093269348
24151,C=CCOCCOCC=C,0.866916835308075
24218,CCC1=CC=CC=C1C=C,1.3002434968948364
25445,CC1=C(CCCC1)C(C)C,0.6322630643844604
25930,CC1=CC(=NN1CC=C)C,0.6664436459541321
26049,CC1=CCC2C(C1)C2(C)C,0.6089403033256531
26252,CC(=C1CCCCC1=O)C,1.2550082206726074
26299,CC(C)[C@@H]1CCCC(=C)C1,0.57335364818573
26300,CC(=C)[C@@H]1CCCC(=C)C1,0.7212996482849121
26630,CCCCCC=CC(=O)C,1.3125183582305908
26655,CC(=O)C1=CCCCCC1,1.4477466344833374
26982,C1CC2CCC1C=C2C#N,1.5479413270950315
27134,CCSCCOC(=O)C=C,1.6919324398040771
27253,CC=C1CCC=C(CC1)C,0.7033292055130005
27790,CC(=O)NC1C=CC(=O)O1,1.7032016515731812
27905,C=COC(=O)C1CCCC1,1.1426012516021729
27906,CC(C)CC(=O)C=C(C)C,1.2579505443572998
28450,CC1=CC(=O)CCC1(C)C,1.202373743057251
28544,CC1CC(=O)C=CC1(C)C,1.2317761182785034
28551,CCCCC(C=CC=O)O,1.5114530324935913
28930,CC1(C2CCC1C(=C)C2)C,0.6854565739631653
29022,CCCC=CCCC(=O)O,0.9344419836997986
29116,CCCCC=CC(C)(C)O,0.7045813202857971
29838,CCCCC(=O)C=C(C)C,1.2799783945083618
29853,C=C(C(C(C(=C)O)O)O)O,0.5704014897346497
29854,CC1(CO1)COC(=O)C=C,1.7376947402954102
29995,CCC1=C(C(=O)NC1=O)C,1.9041473865509035
31045,CC(=O)OC(C=C)N1CC1,0.971815824508667
31253,CC(=CCCC(=C)C=C)C,0.8599131107330322
31529,CC(C)(C)C=CC(C)(C)C,0.6375198364257812
32207,CCCCCC(C)(C=C)O,0.7871139645576477
32478,CC1C(C1=C(C)C)C(C)C,0.5484126210212708
32899,CCCCCCCC=CC,0.6966809630393982
33115,CC1CC=C(C(=C1C)C)C,0.6916214227676392
33151,C=CC1CCC(OC1)C=C,0.741070032119751
33773,CC=CC=CCOCCO,0.7945389151573181
33931,CCC1C(=O)C(=C(O1)C)O,1.1054314374923706
33936,CC1=C(C(=CC=C1)C=C)C,1.0496033430099487
33937,CC1=C(C=C(C=C1)C=C)C,0.9016904830932616
34023,CC(CO)OC(=O)C(=C)C,1.487789750099182
34134,CCC=CCCC=CCO,0.8570700883865356
34442,CC1=C2C=CCC2=CC=C1,1.0431201457977295
34671,CC=C(C)C=CCC(=C)C,0.8612316846847534
34672,CCC(=CC=CC(=C)C)C,1.0222338438034058
35753,CCN1C(=O)C=C(C1=O)C,2.216869831085205
36224,CCC1=CN=CC(=N1)C=C,1.8227534294128416
36308,CC(C)CCC=CC(=O)C,1.4018453359603882
36573,CC1=CC(=O)NS(=O)(=O)O1,2.437183380126953
36619,C1CC2C=CC=CC=C2C1,1.0917619466781616
36654,CCCCC1=CCC(=O)O1,1.1792587041854858
37209,C1CC(=NC1)C=CC(=O)N,1.2434033155441284
38622,CC(CNC(=O)C(=C)C)O,1.055425763130188
39386,CC#CC=CC=CC(C)O,1.3657920360565186
39389,C=CC1=CC=C(C=C1)C=O,2.0408897399902344
39390,C=CC1=CC(=CC=C1)C=O,2.073603868484497
39391,C=CC1=CC=CC=C1C=O,2.002426862716675
39420,CCC#CC=CC=CCO,1.3871417045593262
39540,CC1=CC2CCC(C2)C1=C,0.8407230973243713
39541,C=C1CC2CCC(C2)C1=C,0.8756895065307617
39831,CCOC(=O)C=CN1CC1,1.2834025621414185
40588,CCC(CC=C)(CC=C)O,0.8947715759277344
40707,CC(=C1C2C1CCCC2)C,0.5128620266914368
41092,CC1C(C(=O)C(=C1C)C)C,1.1442480087280271
41167,C=CCCN(CC=C)N=O,1.0099971294403076
41331,CCOC(=O)C=CC(=O)O,2.212566375732422
41380,CC(=O)C=CCCCC=C,1.351361632347107
41439,C=CCN(CCO)CCO,0.6130940318107605
41543,CCOCC=CC(C)(C)C,0.614213228225708
41676,CCC(C)C(C)C(=CC)O,0.4661388099193573
42011,CCC=CCC=CCCO,0.7811119556427002
42853,C1CNC(=C[N+](=O)[O-])SC1,1.8154584169387815
43186,C1=C[C@@H]([C@H](C(=C1)C=O)N)O,2.064472913742065
43243,CC1=C(CC=CC1)C(C)C,0.6173931956291199
43800,CCC=CC(CC)(CC)N,0.4464725255966186
45075,CN(C)CC(=C)OCC=C,0.7592566013336182
45262,CCOCC=C(C#N)C#N,2.4266130924224854
49662,CC(CC1CCC=C1)NC,0.4386534690856933
51371,CCOC=C(C#N)C(=O)O,2.236861228942871
54161,C/1CC2C(C2N)CC/C=C1,0.6211121082305908
55145,C=CSCCC(C(=O)O)N,0.8857936859130859
55569,CC1CC=CC(C1)C(=C)C,0.7860046029090881
58094,CCNC1C=CC=CC=C1,1.2412947416305542
61016,CC(CCC=C(C)C)C=O,1.0929282903671265
61135,CC=CC(=O)OCC(C)C,1.13105046749115
61153,COC1=CC=CC=C1C=C,1.2441784143447876
61199,CCC1C(=C(C(=O)O1)O)C,1.3832544088363647
61228,CC(=CC1=CC=CO1)C=O,1.5716464519500732
61312,CCC=CCC(=O)OCC,1.155533790588379
61325,CC1C(=O)C(=C(O1)C)OC,1.2843186855316162
61409,CC=C(C)C(=O)OCC=C,1.415331482887268
61449,CCCCC=C(CC)C=O,1.4054113626480105
61896,CCCCCCC=CCO,0.817634642124176
61950,CCC=CCCCCCO,0.6067048907279968
62024,CCOC(=O)C(C)CC=C,0.8421279788017273
62166,CCOC(=O)C(C)C=C=C,0.94787335395813
62218,CCCCCC(=C)C(=O)C,1.4225884675979614
62385,CC1=CC=C(C=C1)C(=C)C,0.9352846741676332
62568,CCCC=C(CC)C(=O)O,1.0735446214675903
65317,C1=C[C@@H]([C@H]([C@@H]([C@H]1O)O)O)O,1.0419363975524902
65427,CCC1CC(=C(C1=O)O)C,1.4155094623565674
66041,C=CC1=CC=C(C=C1)C=C,1.3238513469696045
66310,CCCCCC=CCCO,0.8524801135063171
66666,C=CC1=CC=CC=C1C=C,1.3621361255645752
66838,C=CCCC(=O)OCC=C,1.0941022634506226
66841,CC(C)C1=CCC(=C)CC1,0.8102895617485046
66891,CCCC(OC=C)OC=C,0.6237139701843262
66979,CN(C)CC=CCN(C)C,0.506733238697052
68121,C1C=CCC2=C1CC=CC2,0.8789934515953064
68140,CC(=C)C1CCC(=C)CC1,0.7150580883026123
68148,C=CCC1=CC=C(C=C1)O,0.8614927530288696
68241,CC1=CC(=O)C=C(C1=O)C,3.259831428527832
68525,C=CCNC1=CC=CC=C1,0.9056785702705384
69155,C1C=CCC2=CC=CC=C21,0.9490410685539246
69212,CC1=CC(=O)C(=O)C=C1O,2.754035472869873
69213,C1=C(C(=O)C=C(C1=O)O)O,3.730063199996948
69641,CC(=C(C)CCC(=O)C)C,1.1938995122909546
69848,CC=C(C)C1=CC=CC=C1,1.1261694431304932
69953,CC(C)C(=O)OCC(=C)C,0.8944687843322754
70124,C=C1C(CCC1=O)C(=O)O,1.908178210258484
70218,CN(C)CCNC(=O)C=C,1.1965669393539429
70467,CC(=CCC(C)(C)C=O)C,1.235427975654602
70491,C=CC1CCCCC1C=C,0.7507177591323853
70502,CC1(CC=CC(N1)(C)C)C,0.3358722329139709
70701,CC(=O)CC(=O)OCC=C,1.2059156894683838
70710,CCCSC=CSCCC,0.9521424770355223
70759,CC1=CC(=CC=C1)C(=C)C,1.084719181060791
70764,C1CCC=CCCC=CC1,0.6527889370918274
70954,CC1=CC[C@@H](CC1)C(C)C,0.517795741558075
73165,CC1=CC(=CS(=O)(=O)O1)C,1.7692750692367554
73823,C=CCN1C(=O)CSC1=S,1.806019306182861
73850,CCCCCC=CC(=O)O,1.4077104330062866
74019,CC(=O)OC1=CCCCC1,0.8787501454353333
74174,CCC=C(C)C(=O)OCC,1.3604240417480469
74364,CC=C(C)CCOC(=O)C,0.94786137342453
74458,C=CCOC1=CC=CC=C1,1.0544549226760864
74537,C=CCNC(=O)NCC=C,0.735400915145874
74606,CCC=C(C)COC(=O)C,0.863884449005127
74667,C1=CC=C(C=C1)C=CC#N,2.077864646911621
74871,CCC(=C)C1=CC=CC=C1,1.2354912757873535
74910,CCC(=CC(C)(C)CC)C,0.5814508199691772
75119,C=CC(=O)C1CCCCC1,1.329547882080078
75227,C=CN1CCCCCC1=O,0.6977666020393372
75552,C=CCSSSSCC=C,1.921159029006958
75581,C=C1C=CC2=CC=CC=C12,1.4222062826156616
75588,C=CC(=O)OCCCCO,1.4836434125900269
75748,C=CCC(C(=O)O)C(=O)O,1.159153938293457
76146,COC1=CC(=O)C=CC1=O,3.1507554054260254
76345,CCCCCOC(=O)C=C,1.7986739873886108
76451,CCCCCC(=O)OC=C,1.2376680374145508
76732,CC=CC(=O)OC(C)(C)C,1.2210469245910645
76851,CC1=CC=C(C=C1)CC=C,1.0523189306259155
76868,C1=CC(=O)N(C1=O)C(=O)N,2.501868486404419
76906,COC(=O)C(=C)C(=O)OC,1.894409775733948
76967,C=CC1=CC=C(C=C1)C#N,1.6690833568572998
77091,CCC1=C(C(=O)OC1=O)C,2.401494264602661
77370,CC1=CCCC=C(CC1)C,0.5888457298278809
77371,CC1=CCCC(=CCC1)C,0.5991699695587158
77447,CC(C)N(CC=C)C(=O)C,0.83548903465271
77501,C=COCCCCOC=C,0.6162011027336121
77667,CC1C(=C(C(=C1C)C)C)C,0.6155984401702881
77920,CC(C)CCOC(=O)C=C,1.8079036474227903
78249,CC1=C[C@H]2[C@H](C2(C)C)CC1,0.5114187002182007
78453,CC1=CC(=CC(C1)(C)C)C,0.6457811594009399
78494,CCC1=CC(=O)C=CC1=O,3.18769645690918
78790,C[C@@H]1CC[C@H](C=C1)C(=C)C,0.771655261516571
78944,C=CCC1CCCCC1=O,0.9375758171081544
78948,CCNCC=CCNCC,0.4706160128116607
78949,C1C2CC(C1C=C2)C(=O)O,0.8846855163574219
79016,CC1=CC(CC(C1)(C)C)O,0.7016565203666687
79026,C1CCC2=C(C1)CCCC2,0.5832775831222534
79044,CC1=CC2C(C2(C)C)CC1,0.5022649765014648
79100,CC=CCN1CCCCC1,0.4069577157497406
79145,C=CCC1(CCCCC1)O,0.6216476559638977
79180,C=CCSC1=CC=CC=C1,1.0416306257247925
79216,CCOC1=CC(=O)CCC1,1.3009601831436155
79368,CC1=CC(=O)OC(O1)(C)C,1.092016100883484
79390,CC1=C(CCCO1)C(=O)O,1.3305693864822388
79447,CC(C)C1OCC=CCO1,0.7845847010612488
79450,CCOC(=C(C#N)C#N)C,1.8251136541366575
79741,C1CCC(=C(C#N)C#N)C1,2.6347243785858154
79906,C=CCOC1=CC=CC=N1,1.226563811302185
79925,C=CCN(CCS)CC=C,0.7735158205032349
80106,C=C(CO)C1=CC=CC=C1,1.0906513929367063
80183,CC(=CCCC(C)(C)O)C,0.575280487537384
80219,CN(C)C1=CC(=O)CCC1,1.0735785961151123
80606,CCCCC(=O)OCC=C,1.113381028175354
80995,C=CC(=O)OCCN1CC1,1.349547028541565
81043,CC(=C)C(=O)NC(C)(C)C,0.7725299596786499
81081,CCCOC(=O)C(=C)C#N,2.4340779781341557
81115,C=CCNC1CCCCC1,0.5006669163703918
81466,CC(=C)C(=O)OCCOC,1.3566608428955078
81570,C1CCN(C1)C2=CCCC2,0.26460000872612
81698,CC(=O)OC(=C)OC(=O)C,0.9974990487098694
81757,C=CCOC(=O)C(=C)C#N,2.271968126296997
81791,COC(=O)CC(=C)C(=O)O,1.5450670719146729
81840,CC1=C2CC=CC2=CC=C1,1.076951026916504
81886,CC1=CC=CC=C1C(=C)C,1.176091194152832
81997,CC1=CC2=C(CC=C2)C=C1,0.9349703788757324
82227,CC1=CC[C@@H]2C[C@H]1C2(C)C,0.6252235174179077
82658,C[C@@H]1CC=CCC1C(=O)O,0.8814171552658081
82744,CC(C)OC(=O)C(=C)C#N,2.372243642807007
83277,CC1(COC(OC1)C=C)C,0.8002142310142517
83528,CC1=CC=CC(C1=O)(C)C,1.590637445449829
83742,C=CN1CCN(C1=O)C=C,0.8323981761932373
84121,C=CC1=CC(=NC=C1)C=C,1.532645344734192
84301,CC(C)CC(=CC(=O)C)O,1.406853199005127
84699,CC(=CCOC(=O)C)C=O,1.7980858087539673
84764,C=CCOC(=O)OCC=C,1.1297767162322998
84777,C=CCOCCOCCO,0.513875424861908
85617,C=CC(=O)OC1CCCC1,1.1524560451507568
85729,CCOC(=O)C(C)C(=C)C,0.958541214466095
85999,CCCC=C1CCCC1=O,1.3242812156677246
86046,CC1(CCC=CC1)C(=O)O,0.7517035007476807
86186,CCC(CO)OC(=O)C=C,1.651799201965332
86547,CC(C=CN(C)C)N(C)C,0.3998729586601257
86592,CC=CC=CC=CC(=O)C,1.7628010511398315
86699,C1CCC(=CC1)CC(=O)O,0.9424085021018982
86704,CCCC=C1C=CC(=O)O1,1.7876044511795044
86868,C1CC2C(C1)C3CC2C=C3,0.6291098594665527
87582,CCCC=CC(OC)OC,0.708893358707428
87647,COC(=O)C1=CCCCC1,1.3254395723342896
87849,C=CCN(CC=C)C(=S)S,1.2384867668151855
88039,CCCCCC=CCCC,0.7138740420341492
88332,CC1=CCCC(C1=O)(C)C,1.1463242769241333
88420,CC1=CC2=C(C=CC2)C=C1,0.9149676561355592
88544,C=CS(=O)C1=CC=CC=C1,1.2363786697387695
89033,CCCN1C(=O)C=CC1=O,2.2997496128082275
89261,COC(=O)CC1CCC=C1,0.8783001899719238
89264,CC1CC=C(C(=O)C1C)C,1.3630056381225586
89308,C1=C2C(N=CN=C2N=N1)N,3.196152925491333
89465,C1=COC(C(C1O)O)CO,0.8380675315856934
89560,CCCCCCC(C=C)O,0.8179228901863098
89877,CCOCC(=O)OCC=C,1.208806037902832
89913,CC1C=CN(C(=O)N1C)C,0.5517497062683105
90524,C1CSC(=C(S1)C#N)C#N,2.7632577419281006
90558,C=CC(=O)OCCC(=O)O,1.498865842819214
90772,CC1(C=CC(O1)OC)OC,0.6947762370109558
90779,CC(=CCCC(=NO)C)C,0.7781554460525513
90847,C1CC(CC=C1)CCC=O,1.2696293592453003
91135,CCC(=CCCC(=O)C)C,0.9479807019233704
91211,C1=CSC(=C1)C=CC(=O)N,1.69872784614563
91251,CC=C(COC(=O)C)C=O,1.5021196603775024
91945,CCC=CCCC(C)(C)O,0.6976817846298218
91998,CC1=NC=C(C=C1)C(=C)C,1.379536747932434
92080,CC(C)C=CC(=O)C(C)C,1.347453474998474
92083,CCC=CC=CC=CC=O,2.181517601013184
92221,CC1([C@@H]2CC[C@@H](C2)C1=C)C,0.6644241809844971
92230,C=CC(=O)NC(C(=O)O)O,1.4611237049102783
92255,CC(C)CCC=C(C)C=C,0.9771433472633362
92780,CC(C)C1CCC(=O)C=C1,1.4130194187164309
92868,C1=CSC(=C1)C=CC(=O)O,2.010756731033325
92986,C=CC(C1=CC=CC=C1)O,0.9747432470321656
93019,CC1=CCC(CC1)C(=O)C,1.02703058719635
93029,CC=CC1=CC=CC=C1O,1.2157971858978271
93111,CCC1=C(C(=O)C(O1)C)O,1.1220412254333496
93331,C=CC1CCCCCCC1,0.6920325756072998
93350,C1CC(CC=C1)C(CO)O,0.6622563600540161
93375,CC1C=C(CCC1C=O)C,1.1806519031524658
94036,C=C(CO)C1=CC=CC=N1,1.154218316078186
94278,C=CC1(CCC=CC1)OO,1.1170936822891235
94356,C1CC2=C(CCC=N2)C=C1,1.029066801071167
95155,C=C(CCC(=O)O)C(=O)O,1.362295389175415
95181,CC(=CC(=O)C)OC(=O)C,1.672722339630127
95509,CC=CC=CC=CC(=O)O,1.764654278755188
95586,C1=CSC(=C1)C=C[N+](=O)[O-],2.677498579025269
95605,C1CC2CC1C3C2C=CC3,0.7183458805084229
95644,CC1CC=C(CC1C=O)C,1.230276346206665
95810,CC(C)(C(=O)N)SCC=C,0.8988549709320068
96112,C1C2CC(C1C=C2)C(=O)N,0.7489073276519775
96206,C1CCC(=CC(=O)O)CC1,1.0827062129974363
96433,CC(=C1C(C(=O)O1)(C)C)C,0.8256822824478149
96494,CC(=C)C1=CC=CC=C1N,0.8207769989967346
96926,COC(=O)C1CCC=CC1,0.8644301295280457
97401,CC(CC(C(=O)O)N)C=C,0.9618290066719056
97732,CCC(C)OC(=O)C(=C)C,1.39264976978302
97854,CC1CC(CC(=C1)C)C=O,1.0622469186782837
98066,CCOC=C(C#N)C(=O)N,1.9273771047592163
98088,CC1(CC2CC1C=C2)CO,0.6551916003227234
98144,CC1=COC(CC1)(C)CO,0.3408533036708832
98145,CCC(CC)C=CC(=O)C,1.5217758417129517
98161,CCOC1CC(C=CO1)C,0.3812231719493866
98249,CCNC(=O)C=CC(=O)O,1.7192082405090332
98280,C=CCSCC(C(=O)O)N,0.7761275172233582
98644,CC(=O)NC(=C)C(=O)OC,1.628605842590332
98723,C=CC(=O)N1CCOCC1,1.3481613397598269
98887,CC(C)(C)COC(=O)C=C,1.7750340700149536
99229,CSC(=C(C#N)C#N)SC,2.196155309677124
99279,C=C(C(=O)O)NC(=O)CN,1.2491954565048218
99305,C=CC1=CNC(=O)NC1=O,1.4983749389648438
99451,C1=CSC(=C2SC=CS2)S1,1.5700006484985352
99741,C1C(C=CS1(=O)=O)SC#N,2.431416749954224
99778,CCOC(C=CC)OCC,0.5617408752441406
99884,CC(=CC(=O)O)CC(=O)O,1.5052450895309448
99917,CC1=CC(=O)C2C(C1=O)O2,2.47611665725708
101020,CCC(CC)(CC=C)C#N,0.7973486185073853
101093,CC=CC(=O)OCCOC,1.4001092910766602
101717,CC1(CC2CC1CC2=C)C,0.6581361293792725
101720,CC(=C)CCC=C(C)C=C,0.9333795309066772
101913,CCC(=CCOC(=O)C)C,0.8826097846031189
102020,C1=CSC=C1C=CC(=O)O,1.733741044998169
102085,CCCC(=O)C1=CC=CC1,1.5315465927124023
102255,CC(=CN1CCOCC1)C,0.2110917270183563
102443,CC1CCC(=C(C)C)C=C1,0.8622943162918091
102481,CC(CC=C(C)C)C(=O)C,1.1030629873275757
102596,CCCCCC1=CC=CC1,0.9632010459899902
102600,CC(C)(C)CC1=CC=CC1,0.7881879806518555
102603,CCC1=C(CC=C1)C(=O)C,1.6395992040634155
102625,CC1=CCCC(C1)C(=C)C,0.7243954539299011
102683,CC1=CCC(CC1)(C)C=C,0.8378918766975403
102811,CCC(COC(=O)C=C)O,1.7119756937026978
102897,C=CC1CC2CC1C3C2O3,0.7228530645370483
102941,CC(=C)C(=O)OCC1CS1,1.2990649938583374
103080,CC1=CC=CC=C1C2C=C2,0.9709764122962952
103492,CCCC(C)OC(=O)C=C,1.5797617435455322
103675,COC=CC=C(C#N)C#N,2.412820339202881
103807,CC(=O)OC=CC(=O)OC,1.5794178247451782
103874,CC(CCC=C(C)C)C#N,0.7891456484794617
104408,CCCOC(=O)C(=CC)C,1.270126223564148
104661,CCCCC=CCCC#C,0.7208743691444397
104893,CCCC(=CCC)C(=O)O,1.175277829170227
104896,CCCC(CC=C)C(=O)O,0.9472354650497437
105050,CC1=CCC2[C@H](C1)C2(C)C,0.6965391635894775
105392,CCC=CCCC=CC#N,1.643987774848938
105987,CC1=CC2CC(C1C2)C=C,0.7082797884941101
106146,CCOC1=C(CCC1=O)C,1.1666187047958374
106231,C(CN)CNCC=CCN,0.4732983410358429
106460,CCC=CCCCCC#N,0.8494794964790344
106697,CC1CC(CC(=C1)C)C#N,0.9634827971458436
106698,CC1C=C(CCC1C#N)C,0.9044533371925354
106741,CCC(C)(C)C(=C(C)C)C,0.5774716138839722
106742,CC1CC(CC(=C1)C)CO,0.5888192653656006
106743,CC1C=C(CCC1CO)C,0.6926056742668152
106870,CC(CC(=C)C)OC(=O)C,0.7993946075439453
107104,CC1CCC=C(C1C=O)C,1.247199773788452
107349,CC1=CC2CC(C1)C2(C)C,0.6464575529098511
107366,CC(=O)C1CC2CC1C=C2,0.9706982970237732
107399,CCOC(=O)C=C(C)OC,1.046709656715393
107518,C(/C=C(\CO)/S(=O)(=O)O)O,1.1525919437408447
