cid,smiles,predicted_w_eV,w_ev
10262,CC(=C(C)C(=O)O)C(=O)O,1.694973707199097,2.2799123259
10300,C1CCC(=C(C1)NO)N=O,1.4264003038406372,1.5767826515
10312,C=C(C=O)C1=CC=CC=C1,1.7400386333465576,1.8866144474
10354,CC1=CC(CCC1)C(=C)C,0.6835269331932068,0.7029173907
10355,CN1CCC=C(C1)C(=O)O,0.8786522746086121,1.1884109077
10369,CC1CCC(=CC1)C(C)C,0.5387070775032043,0.5670125993
10438,CC(=CC(=O)C=C(C)C)C,1.1566513776779177,1.5189682694000002
10581,CC1C(=CC=CC1(C)C)C,0.7829524278640747,0.8910654434
10688,CC1=C(C(=O)C=CC1=O)C,3.096616744995117,3.1299933407
10876,C1=COC(=C1)C=CC(=O)O,1.9943381547927856,1.7506742802000002
11129,CC1(C2C1CC(=C)CC2)C,0.5533201098442078,0.6455945251
11142,CC(C)C1CCC(=C)C=C1,1.0692729949951172,0.9523150371
11196,CCC=CCCC=CC=O,1.5147833824157717,1.7878355968
11448,CC(=C)C(=O)OC(C)(C)C,1.3611422777175903,1.4837346273
11463,CC1=CCC(=C(C)C)CC1,0.7876546382904053,0.5635285999999999
11620,CS(=O)C=CCCN=C=S,1.194008231163025,1.3261520847
12169,C1=COC(=C1)C=CC(=O)N,1.7385320663452148,1.5764094656
12215,COC(=O)C=CC(=O)OC,2.026113510131836,2.3326286375
12507,COC1=CC=C(C=C1)C=C,1.0609136819839478,0.985362371
12635,C(#N)C(=C(C#N)C#N)C#N,5.343249320983887,5.6802501406
12658,CC=C(C)C=CC=C(C)C,0.936082124710083,1.061620946
12778,C1=CN(C=CC1=CN=O)O,1.9221270084381104,1.3930351036
12781,C1=COC(=C1)C=C[N+](=O)[O-],2.3319413661956787,2.4654468779
13024,CC1C=CC2=CC=CC=C12,1.062492609024048,1.0142284568
13025,CC1=CCC2=CC=CC=C12,0.9941887259483336,0.9432441949
13028,C=CC(=O)C1=CC=CC=C1,1.897074699401856,1.8544882134
13030,CC(=CC1=CC=CC=C1)C,0.8978480100631714,1.0156181202
13031,CC(=O)CC1=CCCCC1,1.059412121772766,0.9823422446000001
13033,C=CCCC1=CC=CC=C1,1.057607650756836,0.9507794699000001
13356,C(C#N)C(=C(C#N)C#N)N,2.3916923999786377,1.9816881607
13381,CCCCCCCCC=C,0.7678341269493103,0.7523324757000001
13406,CC(=O)C=C1CCCCC1,1.3284273147583008,1.4090484715
13539,CC(COC(=O)C(=C)C)O,1.40132474899292,1.7116815624
13633,C1CCCCC=CCCC1,0.5680148601531982,0.6314241529
14088,CC(C)N1C(=O)C=CC1=O,2.2550063133239746,2.5576085762
14299,CC1CCC(CC1)C(=C)C,0.5801194906234741,0.6459518243
14477,CC(C)(C)NC(C)(C)C=C,0.4625982940196991,0.5518572747
14896,CC1(C2CCC(=C)C1C2)C,0.6831837296485901,0.6305978973
15196,CC=CC=CCOC(=O)C,1.0463870763778689,1.1255882812
15263,CC=CCC1=CC=CC=C1,1.0573011636734009,0.9089998583000001
15317,CC1=CC=CC=C1CC=C,1.1291780471801758,0.9336784433
15439,C=CCCCCCCC=C,0.8220802545547485,0.856285727
15574,CCC=CCCOC(=O)C,0.8163405060768127,0.8075687295
15613,CC(C)OC(=O)C=C(C)C,1.130933403968811,1.3775163139
15624,C=CCC1=CC=CC=C1O,1.131472110748291,0.8286237408
15977,CC1=COC(CC1)(C)C=O,0.8706731200218201,1.0407489386
16265,CC1=CC(=C(C=C1)C)C=C,1.0682326555252075,1.1385872129
16266,CC1=C(C(=CC=C1)C)C=C,1.249402403831482,1.6468219553
16544,C1CC(CC=C1)(CO)CO,0.6332606673240662,0.8321533182
16587,CC1=CC2=CC=CC=C2C1,1.169293761253357,0.9350763188000001
16688,CC(C)(C)C1CCC=CC1,0.5756688714027405,0.6085687231
16694,CC1=CC(=C(C=C1)C=C)C,0.9534951448440552,1.11709672
16777,CCCCC=CCCC=O,1.2584291696548462,1.2544883017
16778,CCC=CCCCCC=O,1.2212319374084473,1.3024748543
16970,CCOC(=O)C=CC=CC,1.5644556283950806,1.6688028008
17090,CC(CCC=C(C)C)C=C,0.7980537414550781,0.6706942859
17111,CN(C)CCOC(=O)C=C,1.4698190689086914,1.238986152
17166,CCCCCCC=CC=O,1.6120952367782593,1.575343418
17243,CCCC=CCOC(=O)C,0.8515223264694214,0.915073091
17694,CC(=C)C(=O)OCCCO,1.081766128540039,1.5861608765000001
17816,CC(C)CC(=O)OCC=C,1.112450122833252,1.0327270034
17868,CC1=CCC2(C1C2)C(C)C,0.5048909783363342,0.5443063858
18098,C=CCN1C(=O)C=CC1=O,2.2661378383636475,2.6111842573
18639,C(=CC(=O)C(=O)O)C=CO,1.9948737621307373,2.0909371849
18687,CC(=C)CC1=CC=CC=C1,1.0482501983642578,0.9570641886000001
18756,CC(=CCC=C(C)C=C)C,0.8993693590164185,0.9641797763000001
18818,CC(C)C12CCC(=C)C1C2,0.6637386083602905,0.6036272239
18940,CCC1=CC=C(C=C1)C=C,1.219979763031006,1.1666401156
19023,CC(=O)C(CC=C)C(=O)C,1.4837340116500854,1.4437874639000001
19058,C(=CC(=O)NN)C(=O)NN,2.1363301277160645,1.3922011864
19826,CC1CC(C(=O)O1)CC=C,0.8680494427680969,0.9074884761
19974,CCC(C)CCC=C(C)C,0.698404848575592,0.6040579304
20057,CC(C)CC1CCCC=C1,0.5662062764167786,0.6374473564
20207,CCCCOCCOC=C,0.501086950302124,0.4982257882
20350,CC1=CCC(CC1)C(=O)O,0.9147600531578064,0.7880813703
20369,C1=CC=C(C=C1)C=CCN,1.1142679452896118,1.172978851
20610,CC(=C)C(=O)OCCC#N,1.564415454864502,1.7017582111
20986,C1CC2CC=CC(C1)C2=O,0.9976003766059875,0.923400375
21085,CC(C)CCCC(C)C=C,0.8027854561805725,0.7358091608
21108,CC(=O)CCCCCC=C,1.0699350833892822,1.1456498142
21476,CC1=CC(=CC(=C1)C=C)C,0.882219135761261,1.1670190586
21671,CC1=CCC(CC1)C(C)C,0.500562310218811,0.5620585323
21894,C1COC(=C(C#N)C#N)O1,2.616779088973999,1.5813698449
21964,CC(C)(C=CC(=O)OC)O,1.4932299852371216,1.5893925378
22297,CC(CCC=C(C)C)NC,0.4759116172790527,0.5575902861
22311,CC1=CCC(CC1)C(=C)C,0.6929071545600891,0.6934455139
22444,CCCC(=CCC)[N+](=O)[O-],2.2226922512054443,2.2905951131
22445,CCCCC(=CC)[N+](=O)[O-],2.0689053535461426,2.2808991532
22446,CCCCC=C(C)[N+](=O)[O-],1.96174955368042,2.3184822833
22560,CCCC=C(CC)[N+](=O)[O-],2.2723727226257324,2.3762026211
23089,CCCCSCCOC=C,0.4325509071350097,0.537529719
23203,CCCCC=CC=CC=O,1.8648957014083865,1.9771225597000002
23357,CCCCC(C=C)(C#C)O,0.7938673496246338,1.0196836696
23571,CC1=C(C(=O)CC1=O)OC,2.2166783809661865,2.1159193277
23683,CCOCC=CCOCC,0.7667255997657776,1.0094918718
23726,CCCCOC(=O)C=CC,1.422752022743225,1.5629278883
23916,CCCCC=CCCCC,0.7208622694015503,0.6731769965000001
24143,CCC1=CC(=CC=C1)C=C,1.287200093269348,1.1953466638
24151,C=CCOCCOCC=C,0.866916835308075,0.8025561929
24218,CCC1=CC=CC=C1C=C,1.3002434968948364,1.1579093104
25445,CC1=C(CCCC1)C(C)C,0.6322630643844604,0.5277357224
25930,CC1=CC(=NN1CC=C)C,0.6664436459541321,0.7712235776
26049,CC1=CCC2C(C1)C2(C)C,0.6089403033256531,0.6277948497
26252,CC(=C1CCCCC1=O)C,1.2550082206726074,1.2987715593
26299,CC(C)[C@@H]1CCCC(=C)C1,0.57335364818573,0.6567548763000001
26300,CC(=C)[C@@H]1CCCC(=C)C1,0.7212996482849121,0.7572114673
26630,CCCCCC=CC(=O)C,1.3125183582305908,1.4644795029
26655,CC(=O)C1=CCCCCC1,1.4477466344833374,1.4995215454
26982,C1CC2CCC1C=C2C#N,1.5479413270950315,1.5162876358
27134,CCSCCOC(=O)C=C,1.6919324398040771,1.4303597843
27253,CC=C1CCC=C(CC1)C,0.7033292055130005,0.6046697901
27790,CC(=O)NC1C=CC(=O)O1,1.7032016515731812,1.9007216754
27905,C=COC(=O)C1CCCC1,1.1426012516021729,1.0061321169
27906,CC(C)CC(=O)C=C(C)C,1.2579505443572998,1.3865874091000001
28450,CC1=CC(=O)CCC1(C)C,1.202373743057251,1.3649450594
28544,CC1CC(=O)C=CC1(C)C,1.2317761182785034,1.4516532541
28551,CCCCC(C=CC=O)O,1.5114530324935913,1.6565305273000002
28930,CC1(C2CCC1C(=C)C2)C,0.6854565739631653,0.6718233308
29022,CCCC=CCCC(=O)O,0.9344419836997986,0.8459262756
29116,CCCCC=CC(C)(C)O,0.7045813202857971,0.6320125734
29838,CCCCC(=O)C=C(C)C,1.2799783945083618,1.4580399195
29853,C=C(C(C(C(=C)O)O)O)O,0.5704014897346497,0.8348560189
29854,CC1(CO1)COC(=O)C=C,1.7376947402954102,1.6802463071
29995,CCC1=C(C(=O)NC1=O)C,1.9041473865509035,2.2310566416
31045,CC(=O)OC(C=C)N1CC1,0.971815824508667,0.8181627635000001
31253,CC(=CCCC(=C)C=C)C,0.8599131107330322,1.0845495625
31529,CC(C)(C)C=CC(C)(C)C,0.6375198364257812,0.6307884347
32207,CCCCCC(C)(C=C)O,0.7871139645576477,0.8369812058
32478,CC1C(C1=C(C)C)C(C)C,0.5484126210212708,0.6476305708
32899,CCCCCCCC=CC,0.6966809630393982,0.6298357853000001
33115,CC1CC=C(C(=C1C)C)C,0.6916214227676392,0.7549544439
33151,C=CC1CCC(OC1)C=C,0.741070032119751,0.8564158346
33773,CC=CC=CCOCCO,0.7945389151573181,1.1874928813
33931,CCC1C(=O)C(=C(O1)C)O,1.1054314374923706,1.150912209
33936,CC1=C(C(=CC=C1)C=C)C,1.0496033430099487,1.0941892769
33937,CC1=C(C=C(C=C1)C=C)C,0.9016904830932616,1.1163507499
34023,CC(CO)OC(=O)C(=C)C,1.487789750099182,1.6142300175000002
34134,CCC=CCCC=CCO,0.8570700883865356,0.8709696224
34442,CC1=C2C=CCC2=CC=C1,1.0431201457977295,0.9889485020000001
34671,CC=C(C)C=CCC(=C)C,0.8612316846847534,0.9475570497
34672,CCC(=CC=CC(=C)C)C,1.0222338438034058,1.1467210745
35753,CCN1C(=O)C=C(C1=O)C,2.216869831085205,2.3978895232
36224,CCC1=CN=CC(=N1)C=C,1.8227534294128416,1.7057001594
36308,CC(C)CCC=CC(=O)C,1.4018453359603882,1.4699695423999999
36573,CC1=CC(=O)NS(=O)(=O)O1,2.437183380126953,2.1622511337
36619,C1CC2C=CC=CC=C2C1,1.0917619466781616,1.011069813
36654,CCCCC1=CCC(=O)O1,1.1792587041854858,1.0283707552
37209,C1CC(=NC1)C=CC(=O)N,1.2434033155441284,1.903769835
38622,CC(CNC(=O)C(=C)C)O,1.055425763130188,1.2599814701
39389,C=CC1=CC=C(C=C1)C=O,2.0408897399902344,2.043707107
39390,C=CC1=CC(=CC=C1)C=O,2.073603868484497,2.0437140859
39391,C=CC1=CC=CC=C1C=O,2.002426862716675,2.0437013018
39420,CCC#CC=CC=CCO,1.3871417045593262,1.4124694171
39540,CC1=CC2CCC(C2)C1=C,0.8407230973243713,0.9250120427
39541,C=C1CC2CCC(C2)C1=C,0.8756895065307617,1.0033354645
39831,CCOC(=O)C=CN1CC1,1.2834025621414185,1.1789084899
40588,CCC(CC=C)(CC=C)O,0.8947715759277344,0.9785312947
40707,CC(=C1C2C1CCCC2)C,0.5128620266914368,0.6388026399
41167,C=CCCN(CC=C)N=O,1.0099971294403076,1.1153045696
41331,CCOC(=O)C=CC(=O)O,2.212566375732422,2.4126046742
41380,CC(=O)C=CCCCC=C,1.351361632347107,1.6001049624
41439,C=CCN(CCO)CCO,0.6130940318107605,0.510037686
41543,CCOCC=CC(C)(C)C,0.614213228225708,0.8079491328
41676,CCC(C)C(C)C(=CC)O,0.4661388099193573,0.3843061451
42011,CCC=CCC=CCCO,0.7811119556427002,0.9319752448
42853,C1CNC(=C[N+](=O)[O-])SC1,1.8154584169387813,1.6115530898000001
43186,C1=C[C@@H]([C@H](C(=C1)C=O)N)O,2.064472913742065,2.0963515251000002
43243,CC1=C(CC=CC1)C(C)C,0.6173931956291199,0.5829008322
43800,CCC=CC(CC)(CC)N,0.4464725255966186,0.6185872474
45075,CN(C)CC(=C)OCC=C,0.7592566013336182,0.6843773555
45262,CCOCC=C(C#N)C#N,2.4266130924224854,2.7744102058999998
49662,CC(CC1CCC=C1)NC,0.4386534690856933,0.535002234
51371,CCOC=C(C#N)C(=O)O,2.236861228942871,1.888322938
54161,C/1CC2C(C2N)CC/C=C1,0.6211121082305908,0.6164571712
55145,C=CSCCC(C(=O)O)N,0.8857936859130859,0.7928033520000001
55569,CC1CC=CC(C1)C(=C)C,0.7860046029090881,0.7587188166000001
58094,CCNC1C=CC=CC=C1,1.2412947416305542,1.1216503846
61016,CC(CCC=C(C)C)C=O,1.0929282903671265,1.1100998242
61135,CC=CC(=O)OCC(C)C,1.13105046749115,1.5277633331
61153,COC1=CC=CC=C1C=C,1.2441784143447876,1.2021213467
61199,CCC1C(=C(C(=O)O1)O)C,1.3832544088363647,1.2724116525
61228,CC(=CC1=CC=CO1)C=O,1.5716464519500732,1.8744494998
61312,CCC=CCC(=O)OCC,1.155533790588379,0.806954331
61325,CC1C(=O)C(=C(O1)C)OC,1.2843186855316162,1.2071068541
61409,CC=C(C)C(=O)OCC=C,1.415331482887268,1.4288429528
61449,CCCCC=C(CC)C=O,1.4054113626480105,1.7281472709
61896,CCCCCCC=CCO,0.817634642124176,0.8596785246
61950,CCC=CCCCCCO,0.6067048907279968,0.7453682566000001
62024,CCOC(=O)C(C)CC=C,0.8421279788017273,0.9020740569000001
62166,CCOC(=O)C(C)C=C=C,0.94787335395813,1.0011879296
62218,CCCCCC(=C)C(=O)C,1.4225884675979614,1.6856715995
62385,CC1=CC=C(C=C1)C(=C)C,0.9352846741676332,1.0701917776
62568,CCCC=C(CC)C(=O)O,1.0735446214675903,1.5268160908000001
65317,C1=C[C@@H]([C@H]([C@@H]([C@H]1O)O)O)O,1.0419363975524902,1.1334632608
65427,CCC1CC(=C(C1=O)O)C,1.4155094623565674,1.3385199454
66041,C=CC1=CC=C(C=C1)C=C,1.3238513469696045,1.4394333592000002
66310,CCCCCC=CCCO,0.8524801135063171,0.8199091683
66666,C=CC1=CC=CC=C1C=C,1.3621361255645752,1.2627467891
66838,C=CCCC(=O)OCC=C,1.0941022634506226,0.9880053101
66841,CC(C)C1=CCC(=C)CC1,0.8102895617485046,0.6570143035
66891,CCCC(OC=C)OC=C,0.6237139701843262,0.5764050917
66979,CN(C)CC=CCN(C)C,0.506733238697052,0.6324229459
68121,C1C=CCC2=C1CC=CC2,0.8789934515953064,0.6192245544
68140,CC(=C)C1CCC(=C)CC1,0.7150580883026123,0.7205970205000001
68148,C=CCC1=CC=C(C=C1)O,0.8614927530288696,0.8173200824
68241,CC1=CC(=O)C=C(C1=O)C,3.259831428527832,3.0757667752
68525,C=CCNC1=CC=CC=C1,0.9056785702705384,0.6397474145000001
69155,C1C=CCC2=CC=CC=C21,0.9490410685539246,0.8798138748000001
69212,CC1=CC(=O)C(=O)C=C1O,2.754035472869873,2.7741079993
69213,C1=C(C(=O)C=C(C1=O)O)O,3.730063199996948,3.2311930291
69641,CC(=C(C)CCC(=O)C)C,1.1938995122909546,0.9586162715000001
69848,CC=C(C)C1=CC=CC=C1,1.1261694431304932,0.9666851768
69953,CC(C)C(=O)OCC(=C)C,0.8944687843322754,0.9040857657
70124,C=C1C(CCC1=O)C(=O)O,1.908178210258484,1.7931220997000001
70218,CN(C)CCNC(=O)C=C,1.1965669393539429,1.0532111503
70467,CC(=CCC(C)(C)C=O)C,1.235427975654602,1.1230040456000001
70491,C=CC1CCCCC1C=C,0.7507177591323853,0.7903903287
70502,CC1(CC=CC(N1)(C)C)C,0.3358722329139709,0.51678762
70701,CC(=O)CC(=O)OCC=C,1.2059156894683838,1.2501213104
70710,CCCSC=CSCCC,0.9521424770355223,0.5247676206
70759,CC1=CC(=CC=C1)C(=C)C,1.084719181060791,1.1011437918
70764,C1CCC=CCCC=CC1,0.6527889370918274,0.6309523143
70954,CC1=CC[C@@H](CC1)C(C)C,0.517795741558075,0.5620585323
73165,CC1=CC(=CS(=O)(=O)O1)C,1.7692750692367554,1.7861208034
73823,C=CCN1C(=O)CSC1=S,1.806019306182861,1.7817004381000001
73850,CCCCCC=CC(=O)O,1.4077104330062866,1.6117315698999999
74019,CC(=O)OC1=CCCCC1,0.8787501454353333,0.8448453672
74174,CCC=C(C)C(=O)OCC,1.3604240417480469,1.4011078949
74364,CC=C(C)CCOC(=O)C,0.94786137342453,0.7361606472000001
74458,C=CCOC1=CC=CC=C1,1.0544549226760864,0.8192425642000001
74537,C=CCNC(=O)NCC=C,0.735400915145874,0.8284398502
74606,CCC=C(C)COC(=O)C,0.863884449005127,0.8035115811
74667,C1=CC=C(C=C1)C=CC#N,2.077864646911621,2.1043497959
74871,CCC(=C)C1=CC=CC=C1,1.2354912757873535,1.1529556965
75119,C=CC(=O)C1CCCCC1,1.329547882080078,1.6406705664999999
75227,C=CN1CCCCCC1=O,0.6977666020393372,0.7592726151
75552,C=CCSSSSCC=C,1.921159029006958,1.7973487047
75581,C=C1C=CC2=CC=CC=C12,1.4222062826156616,1.5916717939
75588,C=CC(=O)OCCCCO,1.4836434125900269,1.6342310782
75748,C=CCC(C(=O)O)C(=O)O,1.159153938293457,1.1267731492
76146,COC1=CC(=O)C=CC1=O,3.1507554054260254,3.0123225134
76345,CCCCCOC(=O)C=C,1.7986739873886108,1.6881343379
76451,CCCCCC(=O)OC=C,1.2376680374145508,1.0676713795
76732,CC=CC(=O)OC(C)(C)C,1.2210469245910645,1.407075647
76851,CC1=CC=C(C=C1)CC=C,1.0523189306259155,0.9083393265
76868,C1=CC(=O)N(C1=O)C(=O)N,2.501868486404419,2.8113178546
76906,COC(=O)C(=C)C(=O)OC,1.894409775733948,1.959559391
76967,C=CC1=CC=C(C=C1)C#N,1.6690833568572998,1.993742268
77091,CCC1=C(C(=O)OC1=O)C,2.401494264602661,2.695340405
77370,CC1=CCCC=C(CC1)C,0.5888457298278809,0.7772518340000001
77371,CC1=CCCC(=CCC1)C,0.5991699695587158,0.6895077732
77447,CC(C)N(CC=C)C(=O)C,0.83548903465271,0.8787482463
77501,C=COCCCCOC=C,0.6162011027336121,0.5201182421
77667,CC1C(=C(C(=C1C)C)C)C,0.6155984401702881,0.6393053939000001
77920,CC(C)CCOC(=O)C=C,1.8079036474227903,1.6700551303000002
78249,CC1=C[C@H]2[C@H](C2(C)C)CC1,0.5114187002182007,0.559399199
78453,CC1=CC(=CC(C1)(C)C)C,0.6457811594009399,0.8266000103000001
78494,CCC1=CC(=O)C=CC1=O,3.18769645690918,3.1585128895
78790,C[C@@H]1CC[C@H](C=C1)C(=C)C,0.771655261516571,0.749635927
78944,C=CCC1CCCCC1=O,0.9375758171081544,1.0416647238
78948,CCNCC=CCNCC,0.4706160128116607,0.659221885
78949,C1C2CC(C1C=C2)C(=O)O,0.8846855163574219,0.9059703672
79016,CC1=CC(CC(C1)(C)C)O,0.7016565203666687,0.7966802648
79026,C1CCC2=C(C1)CCCC2,0.5832775831222534,0.5090413937
79044,CC1=CC2C(C2(C)C)CC1,0.5022649765014648,0.5594014716
79100,CC=CCN1CCCCC1,0.4069577157497406,0.5424721452
79145,C=CCC1(CCCCC1)O,0.6216476559638977,0.7351709176
79180,C=CCSC1=CC=CC=C1,1.0416306257247925,1.0799486496
79216,CCOC1=CC(=O)CCC1,1.3009601831436155,1.1884845962
79368,CC1=CC(=O)OC(O1)(C)C,1.092016100883484,1.3716034718
79390,CC1=C(CCCO1)C(=O)O,1.3305693864822388,1.0789921603
79447,CC(C)C1OCC=CCO1,0.7845847010612488,0.8082214295
79450,CCOC(=C(C#N)C#N)C,1.8251136541366573,1.8793819126
79741,C1CCC(=C(C#N)C#N)C1,2.6347243785858154,2.3952759696
79906,C=CCOC1=CC=CC=N1,1.226563811302185,1.1935372635000001
79925,C=CCN(CCS)CC=C,0.7735158205032349,0.7442841546000001
80106,C=C(CO)C1=CC=CC=C1,1.0906513929367063,1.2336947266
80183,CC(=CCCC(C)(C)O)C,0.575280487537384,0.47916810540000004
80219,CN(C)C1=CC(=O)CCC1,1.0735785961151123,0.9007662982
80606,CCCCC(=O)OCC=C,1.113381028175354,1.0458776195
80995,C=CC(=O)OCCN1CC1,1.349547028541565,1.3198973846
81043,CC(=C)C(=O)NC(C)(C)C,0.7725299596786499,0.9858093914
81081,CCCOC(=O)C(=C)C#N,2.434077978134156,2.536647597
81115,C=CCNC1CCCCC1,0.5006669163703918,0.5906665152
81466,CC(=C)C(=O)OCCOC,1.3566608428955078,1.5677823351
81570,C1CCN(C1)C2=CCCC2,0.26460000872612,0.1996626055
81698,CC(=O)OC(=C)OC(=O)C,0.9974990487098694,1.1371207661
81757,C=CCOC(=O)C(=C)C#N,2.271968126296997,2.4188086661
81791,COC(=O)CC(=C)C(=O)O,1.5450670719146729,1.6791051338
81840,CC1=C2CC=CC2=CC=C1,1.076951026916504,0.9755061009
81886,CC1=CC=CC=C1C(=C)C,1.176091194152832,0.9737282732
81997,CC1=CC2=C(CC=C2)C=C1,0.9349703788757324,0.9716200167000001
82227,CC1=CC[C@@H]2C[C@H]1C2(C)C,0.6252235174179077,0.5813848059
82658,C[C@@H]1CC=CCC1C(=O)O,0.8814171552658081,0.8299968853
82744,CC(C)OC(=O)C(=C)C#N,2.372243642807007,2.3941307634
83277,CC1(COC(OC1)C=C)C,0.8002142310142517,0.9216137632
83528,CC1=CC=CC(C1=O)(C)C,1.590637445449829,1.7532228762000002
83742,C=CN1CCN(C1=O)C=C,0.8323981761932373,0.7747408002
84121,C=CC1=CC(=NC=C1)C=C,1.532645344734192,1.6402141968000001
84301,CC(C)CC(=CC(=O)C)O,1.406853199005127,1.3627699534
84699,CC(=CCOC(=O)C)C=O,1.7980858087539673,1.7277558277
84764,C=CCOC(=O)OCC=C,1.1297767162322998,1.1063160021
84777,C=CCOCCOCCO,0.513875424861908,0.8949518901
85617,C=CC(=O)OC1CCCC1,1.1524560451507568,1.5876802628000002
85729,CCOC(=O)C(C)C(=C)C,0.958541214466095,0.9556026707
85999,CCCC=C1CCCC1=O,1.3242812156677246,1.5437969987
86046,CC1(CCC=CC1)C(=O)O,0.7517035007476807,0.8050914659
86186,CCC(CO)OC(=O)C=C,1.651799201965332,1.6674988796
86547,CC(C=CN(C)C)N(C)C,0.3998729586601257,0.3249897687
86592,CC=CC=CC=CC(=O)C,1.7628010511398315,1.9565896311
86699,C1CCC(=CC1)CC(=O)O,0.9424085021018982,0.9110501485
86704,CCCC=C1C=CC(=O)O1,1.7876044511795044,2.0035208088
86868,C1CC2C(C1)C3CC2C=C3,0.6291098594665527,0.6524004081
87582,CCCC=CC(OC)OC,0.708893358707428,0.9072950597
87647,COC(=O)C1=CCCCC1,1.3254395723342896,1.3337318721
87849,C=CCN(CC=C)C(=S)S,1.2384867668151855,1.0574388731
88039,CCCCCC=CCCC,0.7138740420341492,0.6754083385
88332,CC1=CCCC(C1=O)(C)C,1.1463242769241333,1.4303392806000002
88420,CC1=CC2=C(C=CC2)C=C1,0.9149676561355592,0.9478791766
88544,C=CS(=O)C1=CC=CC=C1,1.2363786697387695,1.208360412
89033,CCCN1C(=O)C=CC1=O,2.2997496128082275,2.5831094593
89261,COC(=O)CC1CCC=C1,0.8783001899719238,0.7877645229
89264,CC1CC=C(C(=O)C1C)C,1.3630056381225586,1.4084096186
89308,C1=C2C(N=CN=C2N=N1)N,3.196152925491333,3.7603579448
89465,C1=COC(C(C1O)O)CO,0.8380675315856934,0.7500315562000001
89560,CCCCCCC(C=C)O,0.8179228901863098,0.8233076616
89877,CCOCC(=O)OCC=C,1.208806037902832,1.0059689077
89913,CC1C=CN(C(=O)N1C)C,0.5517497062683105,0.6284011301
90524,C1CSC(=C(S1)C#N)C#N,2.7632577419281006,2.5247264514000003
90558,C=CC(=O)OCCC(=O)O,1.498865842819214,1.7412157700000002
90772,CC1(C=CC(O1)OC)OC,0.6947762370109558,1.1002328663
90779,CC(=CCCC(=NO)C)C,0.7781554460525513,0.7407912004
90847,C1CC(CC=C1)CCC=O,1.2696293592453003,1.2684498731
91135,CCC(=CCCC(=O)C)C,0.9479807019233704,1.0606654149
91211,C1=CSC(=C1)C=CC(=O)N,1.69872784614563,1.7889650282
91251,CC=C(COC(=O)C)C=O,1.5021196603775024,1.8228090478999999
91945,CCC=CCCC(C)(C)O,0.6976817846298218,0.5391343323000001
91998,CC1=NC=C(C=C1)C(=C)C,1.379536747932434,1.2653325659
92080,CC(C)C=CC(=O)C(C)C,1.347453474998474,1.4544600975
92083,CCC=CC=CC=CC=O,2.181517601013184,2.1200558365
92221,CC1([C@@H]2CC[C@@H](C2)C1=C)C,0.6644241809844971,0.6596264914000001
92230,C=CC(=O)NC(C(=O)O)O,1.4611237049102783,1.4229304779
92255,CC(C)CCC=C(C)C=C,0.9771433472633362,0.9460461170000001
92780,CC(C)C1CCC(=O)C=C1,1.4130194187164309,1.4339319553
